datetime,speed,wind_dir,temp,radiation,precip
2020-07-04 07:30:00,4.2,50.7,24.7,50,0.0
2020-07-04 07:31:00,4.0,77.3,24.7,50,0.0
2020-07-04 07:32:00,4.3,37.1,24.7,51,0.0
2020-07-04 07:33:00,3.9,35.3,24.7,52,0.0
2020-07-04 07:34:00,3.8,46.1,24.7,54,0.0
2020-07-04 07:35:00,4.0,60.4,24.7,56,0.0
2020-07-04 07:36:00,3.3,48.9,24.7,56,0.0
2020-07-04 07:37:00,4.1,60.0,24.7,59,0.0
2020-07-04 07:38:00,3.9,29.1,24.8,61,0.0
2020-07-04 07:39:00,4.1,28.3,24.8,62,0.0
2020-07-04 07:40:00,4.1,46.6,24.8,63,0.0
2020-07-04 07:41:00,4.6,41.8,24.8,64,0.0
2020-07-04 07:42:00,3.8,36.5,24.8,66,0.0
2020-07-04 07:43:00,3.1,63.9,24.8,68,0.0
2020-07-04 07:44:00,3.7,38.5,24.8,70,0.0
2020-07-04 07:45:00,3.3,77.6,24.8,72,0.0
2020-07-04 07:46:00,3.9,61.5,24.8,73,0.0
2020-07-04 07:47:00,4.0,60.5,24.9,74,0.0
2020-07-04 07:48:00,4.4,57.3,24.9,76,0.0
2020-07-04 07:49:00,4.3,30.7,24.9,76,0.0
2020-07-04 07:50:00,4.2,59.3,24.9,77,0.0
2020-07-04 07:51:00,3.8,47.9,24.9,82,0.0
2020-07-04 07:52:00,4.0,44.5,24.9,84,0.0
2020-07-04 07:53:00,4.1,40.4,24.9,83,0.0
2020-07-04 07:54:00,3.7,43.0,24.9,82,0.0
2020-07-04 07:55:00,4.5,67.0,24.9,84,0.0
2020-07-04 07:56:00,3.9,60.6,24.9,92,0.0
2020-07-04 07:57:00,3.8,37.1,25.0,96,0.0
2020-07-04 07:58:00,3.8,75.0,25.0,98,0.0
2020-07-04 07:59:00,4.0,38.9,25.0,101,0.0
2020-07-04 08:00:00,4.2,51.7,25.0,103,0.0
2020-07-04 08:01:00,4.4,58.0,25.0,103,0.0
2020-07-04 08:02:00,3.5,41.2,25.0,101,0.0
2020-07-04 08:03:00,4.5,51.1,25.1,102,0.0
2020-07-04 08:04:00,4.8,45.6,25.1,101,0.0
2020-07-04 08:05:00,4.7,50.0,25.1,104,0.0
2020-07-04 08:06:00,3.9,68.8,25.1,101,0.0
2020-07-04 08:07:00,3.4,50.8,25.1,103,0.0
2020-07-04 08:08:00,3.2,59.8,25.1,111,0.0
2020-07-04 08:09:00,4.0,82.6,25.2,117,0.0
2020-07-04 08:10:00,3.9,67.4,25.2,119,0.0
2020-07-04 08:11:00,3.9,18.3,25.2,119,0.0
2020-07-04 08:12:00,3.5,42.5,25.2,123,0.0
2020-07-04 08:13:00,4.7,45.1,25.2,127,0.0
2020-07-04 08:14:00,4.4,45.3,25.2,127,0.0
2020-07-04 08:15:00,3.7,50.1,25.2,124,0.0
2020-07-04 08:16:00,4.1,80.6,25.3,130,0.0
2020-07-04 08:17:00,3.6,46.8,25.3,134,0.0
2020-07-04 08:18:00,3.0,70.2,25.3,130,0.0
2020-07-04 08:19:00,3.9,43.9,25.3,131,0.0
2020-07-04 08:20:00,4.9,66.7,25.3,144,0.0
2020-07-04 08:21:00,5.3,59.2,25.3,142,0.0
2020-07-04 08:22:00,4.8,54.7,25.3,143,0.0
2020-07-04 08:23:00,4.0,77.3,25.3,154,0.0
2020-07-04 08:24:00,3.9,59.2,25.3,146,0.0
2020-07-04 08:25:00,3.7,54.3,25.4,159,0.0
2020-07-04 08:26:00,5.2,70.2,25.4,164,0.0
2020-07-04 08:27:00,3.9,67.4,25.4,168,0.0
2020-07-04 08:28:00,4.9,67.9,25.4,167,0.0
2020-07-04 08:29:00,4.5,88.1,25.4,172,0.0
2020-07-04 08:30:00,5.0,72.5,25.4,177,0.0
2020-07-04 08:31:00,4.5,71.8,25.5,182,0.0
2020-07-04 08:32:00,5.3,66.6,25.5,183,0.0
2020-07-04 08:33:00,5.4,51.9,25.5,186,0.0
2020-07-04 08:34:00,5.0,51.2,25.5,194,0.0
2020-07-04 08:35:00,5.1,88.0,25.5,196,0.0
2020-07-04 08:36:00,5.0,65.9,25.5,191,0.0
2020-07-04 08:37:00,4.4,51.7,25.6,192,0.0
2020-07-04 08:38:00,4.5,76.1,25.6,202,0.0
2020-07-04 08:39:00,3.8,55.5,25.7,210,0.0
2020-07-04 08:40:00,3.7,55.3,25.7,213,0.0
2020-07-04 08:41:00,3.2,22.8,25.7,215,0.0
2020-07-04 08:42:00,3.8,71.8,25.8,220,0.0
2020-07-04 08:43:00,3.4,37.6,25.8,219,0.0
2020-07-04 08:44:00,4.9,59.8,25.8,223,0.0
2020-07-04 08:45:00,4.7,64.6,25.8,227,0.0
2020-07-04 08:46:00,4.7,64.7,25.8,227,0.0
2020-07-04 08:47:00,5.3,55.1,25.8,227,0.0
2020-07-04 08:48:00,4.6,50.8,25.8,228,0.0
2020-07-04 08:49:00,4.6,70.1,25.8,228,0.0
2020-07-04 08:50:00,5.1,63.8,25.8,236,0.0
2020-07-04 08:51:00,4.9,49.4,25.8,238,0.0
2020-07-04 08:52:00,5.0,52.9,25.8,240,0.0
2020-07-04 08:53:00,4.6,59.5,25.8,247,0.0
2020-07-04 08:54:00,4.7,65.9,25.9,248,0.0
2020-07-04 08:55:00,4.2,49.8,25.9,252,0.0
2020-07-04 08:56:00,5.0,59.7,25.9,257,0.0
2020-07-04 08:57:00,5.7,65.0,25.9,259,0.0
2020-07-04 08:58:00,4.5,85.9,26.0,263,0.0
2020-07-04 08:59:00,5.2,58.6,26.0,265,0.0
2020-07-04 09:00:00,5.1,87.1,26.0,262,0.0
2020-07-04 09:01:00,5.0,41.2,26.0,270,0.0
2020-07-04 09:02:00,4.9,60.8,26.1,270,0.0
2020-07-04 09:03:00,5.5,67.5,26.1,272,0.0
2020-07-04 09:04:00,5.1,81.5,26.1,278,0.0
2020-07-04 09:05:00,4.6,72.6,26.1,274,0.0
2020-07-04 09:06:00,4.1,95.2,26.1,286,0.0
2020-07-04 09:07:00,4.5,42.7,26.2,284,0.0
2020-07-04 09:08:00,4.4,50.2,26.2,286,0.0
2020-07-04 09:09:00,4.1,70.5,26.2,292,0.0
2020-07-04 09:10:00,3.8,56.7,26.3,294,0.0
2020-07-04 09:11:00,4.2,20.7,26.3,291,0.0
2020-07-04 09:12:00,4.3,30.3,26.4,297,0.0
2020-07-04 09:13:00,4.7,53.3,26.4,309,0.0
2020-07-04 09:14:00,4.6,28.7,26.4,346,0.0
2020-07-04 09:15:00,4.2,71.5,26.4,345,0.0
2020-07-04 09:16:00,5.0,44.6,26.4,358,0.0
2020-07-04 09:17:00,3.6,38.6,26.5,354,0.0
2020-07-04 09:18:00,5.6,36.8,26.5,353,0.0
2020-07-04 09:19:00,4.4,39.3,26.5,331,0.0
2020-07-04 09:20:00,3.7,93.8,26.5,328,0.0
2020-07-04 09:21:00,4.0,27.4,26.5,331,0.0
2020-07-04 09:22:00,3.8,27.3,26.6,337,0.0
2020-07-04 09:23:00,4.1,29.5,26.6,343,0.0
2020-07-04 09:24:00,4.1,63.6,26.6,347,0.0
2020-07-04 09:25:00,3.8,35.3,26.6,350,0.0
2020-07-04 09:26:00,4.0,58.8,26.7,359,0.0
2020-07-04 09:27:00,3.9,51.4,26.7,360,0.0
2020-07-04 09:28:00,3.8,44.0,26.8,368,0.0
2020-07-04 09:29:00,3.7,90.3,26.9,364,0.0
2020-07-04 09:30:00,4.7,68.7,26.9,373,0.0
2020-07-04 09:31:00,4.1,64.9,26.9,377,0.0
2020-07-04 09:32:00,3.9,31.3,27.0,372,0.0
2020-07-04 09:33:00,4.0,56.9,27.0,376,0.0
2020-07-04 09:34:00,4.4,63.5,27.0,374,0.0
2020-07-04 09:35:00,4.0,42.3,27.1,386,0.0
2020-07-04 09:36:00,4.2,35.1,27.1,385,0.0
2020-07-04 09:37:00,4.3,35.9,27.1,389,0.0
2020-07-04 09:38:00,4.4,91.6,27.1,396,0.0
2020-07-04 09:39:00,4.4,42.8,27.1,391,0.0
2020-07-04 09:40:00,4.6,63.0,27.1,394,0.0
2020-07-04 09:41:00,4.0,45.9,27.1,399,0.0
2020-07-04 09:42:00,5.8,70.8,27.1,397,0.0
2020-07-04 09:43:00,4.9,40.2,27.1,399,0.0
2020-07-04 09:44:00,4.7,23.3,27.0,404,0.0
2020-07-04 09:45:00,4.6,23.6,27.0,408,0.0
2020-07-04 09:46:00,4.3,45.8,27.1,412,0.0
2020-07-04 09:47:00,4.1,59.4,27.2,412,0.0
2020-07-04 09:48:00,4.9,32.1,27.2,411,0.0
2020-07-04 09:49:00,3.5,31.9,27.3,414,0.0
2020-07-04 09:50:00,5.0,24.7,27.3,422,0.0
2020-07-04 09:51:00,3.6,45.7,27.3,426,0.0
2020-07-04 09:52:00,3.8,19.7,27.4,431,0.0
2020-07-04 09:53:00,5.0,51.9,27.4,435,0.0
2020-07-04 09:54:00,3.9,73.8,27.4,430,0.0
2020-07-04 09:55:00,4.5,30.9,27.5,438,0.0
2020-07-04 09:56:00,4.6,49.4,27.5,440,0.0
2020-07-04 09:57:00,4.8,62.3,27.4,440,0.0
2020-07-04 09:58:00,4.5,50.5,27.4,446,0.0
2020-07-04 09:59:00,5.7,39.4,27.4,451,0.0
2020-07-04 10:00:00,4.3,89.4,27.4,450,0.0
2020-07-04 10:01:00,4.7,95.9,27.5,452,0.0
2020-07-04 10:02:00,4.5,48.9,27.5,451,0.0
2020-07-04 10:03:00,4.3,50.5,27.6,456,0.0
2020-07-04 10:04:00,3.7,26.7,27.6,462,0.0
2020-07-04 10:05:00,4.6,43.1,27.6,466,0.0
2020-07-04 10:06:00,3.8,30.9,27.7,467,0.0
2020-07-04 10:07:00,4.0,7.2,27.8,475,0.0
2020-07-04 10:08:00,5.3,40.5,27.8,478,0.0
2020-07-04 10:09:00,4.7,44.9,27.8,484,0.0
2020-07-04 10:10:00,4.6,44.2,27.8,486,0.0
2020-07-04 10:11:00,4.4,60.5,27.8,488,0.0
2020-07-04 10:12:00,3.6,59.3,27.9,489,0.0
2020-07-04 10:13:00,3.6,34.3,28.0,492,0.0
2020-07-04 10:14:00,3.5,22.8,28.1,493,0.0
2020-07-04 10:15:00,4.5,64.8,28.1,498,0.0
2020-07-04 10:16:00,5.4,48.6,28.1,503,0.0
2020-07-04 10:17:00,4.8,55.5,28.1,504,0.0
2020-07-04 10:18:00,3.7,69.6,28.1,507,0.0
2020-07-04 10:19:00,5.5,58.0,28.1,513,0.0
2020-07-04 10:20:00,6.0,59.9,28.1,515,0.0
2020-07-04 10:21:00,6.0,74.3,28.1,511,0.0
2020-07-04 10:22:00,5.7,57.2,28.2,517,0.0
2020-07-04 10:23:00,4.3,61.1,28.2,524,0.0
2020-07-04 10:24:00,4.9,37.6,28.3,522,0.0
2020-07-04 10:25:00,5.1,45.8,28.3,522,0.0
2020-07-04 10:26:00,5.2,65.4,28.3,526,0.0
2020-07-04 10:27:00,5.6,35.7,28.3,528,0.0
2020-07-04 10:28:00,4.9,65.5,28.4,534,0.0
2020-07-04 10:29:00,4.1,41.0,28.4,535,0.0
2020-07-04 10:30:00,3.7,36.7,28.5,538,0.0
2020-07-04 10:31:00,3.9,37.5,28.6,537,0.0
2020-07-04 10:32:00,4.6,35.8,28.5,542,0.0
2020-07-04 10:33:00,4.5,45.3,28.5,546,0.0
2020-07-04 10:34:00,4.0,3.8,28.6,547,0.0
2020-07-04 10:35:00,4.6,73.0,28.6,548,0.0
2020-07-04 10:36:00,5.8,52.4,28.6,553,0.0
2020-07-04 10:37:00,4.4,48.0,28.6,557,0.0
2020-07-04 10:38:00,3.9,55.7,28.6,558,0.0
2020-07-04 10:39:00,4.3,20.0,28.7,562,0.0
2020-07-04 10:40:00,4.1,33.0,28.8,568,0.0
2020-07-04 10:41:00,5.2,36.8,28.8,565,0.0
2020-07-04 10:42:00,5.4,37.9,28.8,564,0.0
2020-07-04 10:43:00,5.3,5.9,28.7,566,0.0
2020-07-04 10:44:00,3.4,25.0,28.8,570,0.0
2020-07-04 10:45:00,3.6,51.0,28.8,574,0.0
2020-07-04 10:46:00,3.5,46.7,28.9,579,0.0
2020-07-04 10:47:00,4.5,20.7,29.0,577,0.0
2020-07-04 10:48:00,4.2,24.1,29.1,577,0.0
2020-07-04 10:49:00,4.8,1.4,29.1,582,0.0
2020-07-04 10:50:00,3.7,0.3,29.1,586,0.0
2020-07-04 10:51:00,2.6,42.7,29.1,587,0.0
2020-07-04 10:52:00,3.3,0.3,29.2,589,0.0
2020-07-04 10:53:00,3.1,38.4,29.3,591,0.0
2020-07-04 10:54:00,3.9,37.6,29.3,600,0.0
2020-07-04 10:55:00,3.3,30.7,29.3,601,0.0
2020-07-04 10:56:00,4.4,29.0,29.4,602,0.0
2020-07-04 10:57:00,4.4,33.9,29.4,601,0.0
2020-07-04 10:58:00,4.2,34.6,29.4,596,0.0
2020-07-04 10:59:00,3.1,51.4,29.5,604,0.0
2020-07-04 11:00:00,4.1,49.6,29.6,603,0.0
2020-07-04 11:01:00,4.2,61.6,29.5,600,0.0
2020-07-04 11:02:00,3.4,13.8,29.5,613,0.0
2020-07-04 11:03:00,2.4,66.9,29.5,614,0.0
2020-07-04 11:04:00,3.2,39.7,29.6,618,0.0
2020-07-04 11:05:00,4.8,4.1,29.7,614,0.0
2020-07-04 11:06:00,2.8,8.0,29.7,622,0.0
2020-07-04 11:07:00,4.2,53.5,29.7,629,0.0
2020-07-04 11:08:00,4.2,43.0,29.8,630,0.0
2020-07-04 11:09:00,4.8,80.9,29.8,629,0.0
2020-07-04 11:10:00,5.5,56.9,29.8,628,0.0
2020-07-04 11:11:00,4.6,30.4,29.8,635,0.0
2020-07-04 11:12:00,5.2,28.3,29.8,640,0.0
2020-07-04 11:13:00,5.4,55.3,29.8,633,0.0
2020-07-04 11:14:00,4.9,56.6,29.8,639,0.0
2020-07-04 11:15:00,4.9,34.3,29.9,641,0.0
2020-07-04 11:16:00,4.7,25.7,29.9,638,0.0
2020-07-04 11:17:00,4.4,349.4,29.9,637,0.0
2020-07-04 11:18:00,3.4,341.2,30.0,646,0.0
2020-07-04 11:19:00,5.6,341.5,30.1,647,0.0
2020-07-04 11:20:00,4.2,335.2,30.1,651,0.0
2020-07-04 11:21:00,3.2,1.2,30.2,657,0.0
2020-07-04 11:22:00,2.8,36.5,30.3,655,0.0
2020-07-04 11:23:00,2.5,343.3,30.5,656,0.0
2020-07-04 11:24:00,2.7,30.7,30.7,653,0.0
2020-07-04 11:25:00,3.7,7.0,30.8,659,0.0
2020-07-04 11:26:00,4.1,8.3,30.8,667,0.0
2020-07-04 11:27:00,3.8,21.5,30.7,662,0.0
2020-07-04 11:28:00,4.5,46.3,30.6,667,0.0
2020-07-04 11:29:00,4.4,73.5,30.6,667,0.0
2020-07-04 11:30:00,3.8,62.3,30.6,666,0.0
2020-07-04 11:31:00,4.5,23.3,30.6,669,0.0
2020-07-04 11:32:00,3.1,14.5,30.6,673,0.0
2020-07-04 11:33:00,2.9,19.9,30.7,672,0.0
2020-07-04 11:34:00,3.4,3.1,30.8,679,0.0
2020-07-04 11:35:00,3.8,71.0,30.8,677,0.0
2020-07-04 11:36:00,3.0,54.3,30.8,679,0.0
2020-07-04 11:37:00,3.2,72.2,30.8,678,0.0
2020-07-04 11:38:00,2.9,43.0,30.8,683,0.0
2020-07-04 11:39:00,2.8,67.5,31.0,683,0.0
2020-07-04 11:40:00,2.6,352.2,31.1,686,0.0
2020-07-04 11:41:00,3.3,6.9,31.2,690,0.0
2020-07-04 11:42:00,3.3,43.7,31.2,691,0.0
2020-07-04 11:43:00,4.5,25.1,31.2,693,0.0
2020-07-04 11:44:00,3.6,13.1,31.2,698,0.0
2020-07-04 11:45:00,4.1,351.4,31.2,699,0.0
2020-07-04 11:46:00,3.9,351.9,31.3,699,0.0
2020-07-04 11:47:00,3.0,43.6,31.4,700,0.0
2020-07-04 11:48:00,1.8,31.1,31.5,699,0.0
2020-07-04 11:49:00,2.8,38.9,31.6,709,0.0
2020-07-04 11:50:00,4.9,46.2,31.6,711,0.0
2020-07-04 11:51:00,4.4,55.7,31.6,708,0.0
2020-07-04 11:52:00,4.5,43.2,31.6,712,0.0
2020-07-04 11:53:00,4.4,352.2,31.6,714,0.0
2020-07-04 11:54:00,4.1,45.0,31.6,712,0.0
2020-07-04 11:55:00,3.4,339.7,31.7,716,0.0
2020-07-04 11:56:00,3.8,40.6,31.8,718,0.0
2020-07-04 11:57:00,3.2,15.9,31.8,721,0.0
2020-07-04 11:58:00,4.4,68.8,31.8,723,0.0
2020-07-04 11:59:00,5.1,30.7,31.9,723,0.0
2020-07-04 12:00:00,5.3,15.6,31.8,726,0.0
2020-07-04 12:01:00,3.5,,31.8,725,0.0
2020-07-04 12:02:00,4.2,3.3,31.7,724,0.0
2020-07-04 12:03:00,2.8,51.3,31.7,726,0.0
2020-07-04 12:04:00,4.5,63.7,31.7,726,0.0
2020-07-04 12:05:00,4.2,75.2,31.7,731,0.0
2020-07-04 12:06:00,4.0,78.5,31.7,730,0.0
2020-07-04 12:07:00,2.6,45.2,31.8,733,0.0
2020-07-04 12:08:00,4.7,52.3,31.9,735,0.0
2020-07-04 12:09:00,5.6,50.4,31.9,733,0.0
2020-07-04 12:10:00,3.2,342.0,31.9,737,0.0
2020-07-04 12:11:00,3.3,101.4,31.9,737,0.0
2020-07-04 12:12:00,3.4,27.7,32.0,739,0.0
2020-07-04 12:13:00,5.8,41.2,32.0,742,0.0
2020-07-04 12:14:00,3.6,56.9,32.0,740,0.0
2020-07-04 12:15:00,3.4,63.5,32.0,744,0.0
2020-07-04 12:16:00,2.2,346.1,32.1,745,0.0
2020-07-04 12:17:00,3.5,349.3,32.3,747,0.0
2020-07-04 12:18:00,4.7,4.7,32.3,750,0.0
2020-07-04 12:19:00,5.4,14.6,32.2,750,0.0
2020-07-04 12:20:00,3.5,33.7,32.2,753,0.0
2020-07-04 12:21:00,4.0,41.5,32.2,751,0.0
2020-07-04 12:22:00,3.2,352.2,32.3,753,0.0
2020-07-04 12:23:00,4.6,11.3,32.4,753,0.0
2020-07-04 12:24:00,4.5,15.5,32.5,757,0.0
2020-07-04 12:25:00,4.3,29.3,32.6,759,0.0
2020-07-04 12:26:00,4.2,31.4,32.6,761,0.0
2020-07-04 12:27:00,3.3,35.1,32.5,762,0.0
2020-07-04 12:28:00,3.6,334.8,32.6,763,0.0
2020-07-04 12:29:00,3.2,310.0,32.7,763,0.0
2020-07-04 12:30:00,4.2,27.5,32.8,765,0.0
2020-07-04 12:31:00,3.3,298.5,32.9,762,0.0
2020-07-04 12:32:00,2.9,358.0,32.9,766,0.0
2020-07-04 12:33:00,3.4,318.5,32.9,765,0.0
2020-07-04 12:34:00,4.4,326.2,32.7,767,0.0
2020-07-04 12:35:00,3.4,330.6,32.5,770,0.0
2020-07-04 12:36:00,4.6,338.5,32.6,770,0.0
2020-07-04 12:37:00,3.5,335.4,32.6,773,0.0
2020-07-04 12:38:00,4.7,318.3,32.6,773,0.0
2020-07-04 12:39:00,4.0,311.7,32.7,774,0.0
2020-07-04 12:40:00,4.9,307.5,32.3,774,0.0
2020-07-04 12:41:00,5.0,266.9,32.0,774,0.0
2020-07-04 12:42:00,6.4,323.8,31.5,775,0.0
2020-07-04 12:43:00,5.9,278.9,31.0,776,0.0
2020-07-04 12:44:00,4.7,318.6,30.7,775,0.0
2020-07-04 12:45:00,5.1,296.2,30.5,779,0.0
2020-07-04 12:46:00,5.0,329.8,30.4,780,0.0
2020-07-04 12:47:00,4.3,305.1,30.4,776,0.0
2020-07-04 12:48:00,2.8,342.0,30.5,786,0.0
2020-07-04 12:49:00,3.7,309.9,30.6,780,0.0
2020-07-04 12:50:00,5.0,325.3,30.5,784,0.0
2020-07-04 12:51:00,4.6,304.0,30.4,780,0.0
2020-07-04 12:52:00,4.7,314.9,30.4,779,0.0
2020-07-04 12:53:00,6.1,335.2,30.4,787,0.0
2020-07-04 12:54:00,4.8,313.6,30.4,791,0.0
2020-07-04 12:55:00,5.5,320.3,30.4,790,0.0
2020-07-04 12:56:00,6.3,335.0,30.3,788,0.0
2020-07-04 12:57:00,6.8,316.0,30.3,790,0.0
2020-07-04 12:58:00,5.2,317.6,30.2,789,0.0
2020-07-04 12:59:00,4.4,307.4,30.3,788,0.0
2020-07-04 13:00:00,3.6,319.4,30.3,783,0.0
2020-07-04 13:01:00,4.5,287.0,30.4,789,0.0
2020-07-04 13:02:00,4.4,321.9,30.4,792,0.0
2020-07-04 13:03:00,4.9,339.4,30.4,792,0.0
2020-07-04 13:04:00,4.5,326.2,30.4,790,0.0
2020-07-04 13:05:00,3.6,297.6,30.6,792,0.0
2020-07-04 13:06:00,4.9,301.7,30.7,792,0.0
2020-07-04 13:07:00,4.1,316.8,30.7,791,0.0
2020-07-04 13:08:00,4.5,342.1,30.8,793,0.0
2020-07-04 13:09:00,4.1,330.8,30.8,793,0.0
2020-07-04 13:10:00,5.4,301.2,30.8,790,0.0
2020-07-04 13:11:00,6.2,331.8,30.5,795,0.0
2020-07-04 13:12:00,5.5,330.3,30.3,797,0.0
2020-07-04 13:13:00,5.1,314.8,30.3,795,0.0
2020-07-04 13:14:00,5.4,275.6,30.3,794,0.0
2020-07-04 13:15:00,4.1,307.7,30.4,796,0.0
2020-07-04 13:16:00,3.9,325.8,30.5,796,0.0
2020-07-04 13:17:00,5.4,305.9,30.6,797,0.0
2020-07-04 13:18:00,4.8,328.4,30.7,799,0.0
2020-07-04 13:19:00,5.0,331.1,30.7,800,0.0
2020-07-04 13:20:00,4.9,335.2,30.8,797,0.0
2020-07-04 13:21:00,4.7,345.1,30.8,799,0.0
2020-07-04 13:22:00,4.9,297.2,30.9,803,0.0
2020-07-04 13:23:00,5.0,318.0,30.8,799,0.0
2020-07-04 13:24:00,5.9,320.4,30.8,800,0.0
2020-07-04 13:25:00,5.8,289.2,30.6,802,0.0
2020-07-04 13:26:00,4.9,324.3,30.6,802,0.0
2020-07-04 13:27:00,5.4,305.9,30.5,801,0.0
2020-07-04 13:28:00,6.1,323.2,30.2,802,0.0
2020-07-04 13:29:00,4.7,314.1,30.2,803,0.0
2020-07-04 13:30:00,4.7,301.8,30.4,800,0.0
2020-07-04 13:31:00,4.6,307.2,30.5,796,0.0
2020-07-04 13:32:00,4.4,313.2,30.5,802,0.0
2020-07-04 13:33:00,3.3,333.5,30.6,799,0.0
2020-07-04 13:34:00,4.3,323.7,30.6,806,0.0
2020-07-04 13:35:00,4.5,294.0,30.6,802,0.0
2020-07-04 13:36:00,5.6,325.4,30.7,806,0.0
2020-07-04 13:37:00,5.4,337.9,30.8,804,0.0
2020-07-04 13:38:00,5.1,324.1,30.9,805,0.0
2020-07-04 13:39:00,6.9,320.4,30.8,805,0.0
2020-07-04 13:40:00,6.6,303.6,30.7,805,0.0
2020-07-04 13:41:00,6.0,332.5,30.7,805,0.0
2020-07-04 13:42:00,5.3,315.1,30.7,801,0.0
2020-07-04 13:43:00,5.8,328.6,30.8,807,0.0
2020-07-04 13:44:00,5.4,351.2,30.8,804,0.0
2020-07-04 13:45:00,4.4,304.8,30.9,806,0.0
2020-07-04 13:46:00,6.7,324.0,30.9,804,0.0
2020-07-04 13:47:00,5.5,287.1,30.8,804,0.0
2020-07-04 13:48:00,4.5,335.3,30.9,804,0.0
2020-07-04 13:49:00,4.7,327.6,31.0,802,0.0
2020-07-04 13:50:00,5.5,314.3,31.0,806,0.0
2020-07-04 13:51:00,4.8,304.1,30.8,805,0.0
2020-07-04 13:52:00,5.0,307.0,30.8,805,0.0
2020-07-04 13:53:00,5.4,318.7,30.8,804,0.0
2020-07-04 13:54:00,5.9,328.4,30.7,798,0.0
2020-07-04 13:55:00,4.2,325.6,30.5,800,0.0
2020-07-04 13:56:00,3.6,324.7,30.6,804,0.0
2020-07-04 13:57:00,5.7,330.5,30.6,804,0.0
2020-07-04 13:58:00,5.7,309.0,30.5,801,0.0
2020-07-04 13:59:00,4.1,350.5,30.5,801,0.0
2020-07-04 14:00:00,5.4,315.6,30.5,803,0.0
2020-07-04 14:01:00,5.8,317.3,30.5,799,0.0
2020-07-04 14:02:00,6.1,302.8,30.5,803,0.0
2020-07-04 14:03:00,5.9,315.8,30.6,803,0.0
2020-07-04 14:04:00,5.7,331.2,30.7,804,0.0
2020-07-04 14:05:00,6.9,322.1,30.7,803,0.0
2020-07-04 14:06:00,6.7,319.0,30.6,805,0.0
2020-07-04 14:07:00,5.6,292.9,30.6,803,0.0
2020-07-04 14:08:00,7.7,312.4,30.4,797,0.0
2020-07-04 14:09:00,5.8,320.2,30.4,800,0.0
2020-07-04 14:10:00,7.1,314.3,30.4,797,0.0
2020-07-04 14:11:00,7.0,324.5,30.4,806,0.0
2020-07-04 14:12:00,7.1,315.4,30.3,812,0.0
2020-07-04 14:13:00,5.3,297.8,30.3,816,0.0
2020-07-04 14:14:00,5.0,334.4,30.4,811,0.0
2020-07-04 14:15:00,6.9,336.9,30.4,799,0.0
2020-07-04 14:16:00,5.7,343.4,30.3,798,0.0
2020-07-04 14:17:00,6.3,314.2,30.2,795,0.0
2020-07-04 14:18:00,6.4,311.6,30.2,803,0.0
2020-07-04 14:19:00,7.5,302.0,30.1,804,0.0
2020-07-04 14:20:00,6.5,319.7,30.0,803,0.0
2020-07-04 14:21:00,6.3,322.4,29.9,802,0.0
2020-07-04 14:22:00,6.9,334.9,29.9,803,0.0
2020-07-04 14:23:00,6.6,311.8,29.9,803,0.0
2020-07-04 14:24:00,7.4,340.4,29.8,797,0.0
2020-07-04 14:25:00,6.8,322.7,29.9,793,0.0
2020-07-04 14:26:00,7.5,312.6,29.8,794,0.0
2020-07-04 14:27:00,7.6,329.4,29.7,795,0.0
2020-07-04 14:28:00,6.8,307.3,29.7,793,0.0
2020-07-04 14:29:00,5.8,319.5,29.8,797,0.0
2020-07-04 14:30:00,6.2,316.7,30.0,797,0.0
2020-07-04 14:31:00,6.9,349.5,30.0,794,0.0
2020-07-04 14:32:00,6.8,326.2,30.1,795,0.0
2020-07-04 14:33:00,8.1,328.3,30.0,796,0.0
2020-07-04 14:34:00,8.5,327.9,30.0,795,0.0
2020-07-04 14:35:00,7.6,317.2,29.9,791,0.0
2020-07-04 14:36:00,7.3,332.7,29.8,793,0.0
2020-07-04 14:37:00,7.1,334.1,29.8,797,0.0
2020-07-04 14:38:00,7.4,327.5,29.9,792,0.0
2020-07-04 14:39:00,7.5,324.6,29.8,789,0.0
2020-07-04 14:40:00,7.2,288.7,29.8,789,0.0
2020-07-04 14:41:00,8.4,290.2,29.7,788,0.0
2020-07-04 14:42:00,7.5,313.1,29.7,788,0.0
2020-07-04 14:43:00,7.3,313.1,29.6,787,0.0
2020-07-04 14:44:00,7.8,313.3,29.6,788,0.0
2020-07-04 14:45:00,8.6,314.9,29.4,783,0.0
2020-07-04 14:46:00,7.2,325.0,29.4,784,0.0
2020-07-04 14:47:00,7.0,322.5,29.4,785,0.0
2020-07-04 14:48:00,8.1,326.6,29.5,779,0.0
2020-07-04 14:49:00,6.8,1.7,29.5,784,0.0
2020-07-04 14:50:00,7.9,321.6,29.5,782,0.0
2020-07-04 14:51:00,6.1,309.1,29.6,781,0.0
2020-07-04 14:52:00,6.8,313.7,29.7,781,0.0
2020-07-04 14:53:00,6.6,338.2,29.8,780,0.0
2020-07-04 14:54:00,6.6,315.8,29.9,782,0.0
2020-07-04 14:55:00,7.3,301.4,29.8,781,0.0
2020-07-04 14:56:00,7.7,320.9,29.8,778,0.0
2020-07-04 14:57:00,7.8,331.1,29.7,776,0.0
2020-07-04 14:58:00,7.5,333.4,29.7,773,0.0
2020-07-04 14:59:00,7.2,338.0,29.8,773,0.0
