datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-07-10 21:00:00,4.471666666666667,0.6931803055309123,0.6501206592188897,25.923333333333325,0.03333333333333333,0.0,3
2020-07-10 22:00:00,4.301666666666667,0.7071412757954548,0.6609873213737523,25.17666666666667,0.0,0.0,3
2020-07-10 23:00:00,3.8483333333333336,0.6569825763615026,0.7035787217975825,24.796666666666674,0.0,0.0,3
2020-07-11 00:00:00,3.1583333333333337,0.6268237393324774,0.7415692176569265,24.608333333333327,0.0,0.0,3
2020-07-11 01:00:00,3.0066666666666664,0.5292833042309377,0.802705434480445,24.38499999999998,0.0,0.0,3
2020-07-11 02:00:00,2.6616666666666666,0.6474856509013978,0.7198200036445936,24.03666666666669,0.0,0.0,3
2020-07-11 03:00:00,4.088333333333334,0.6020635563581301,0.7581195082324592,24.051666666666662,0.0,0.0,3
2020-07-11 04:00:00,3.8799999999999986,0.5590267040389095,0.7885782240504128,23.75666666666666,0.0,0.0,3
2020-07-11 05:00:00,3.51,0.5086479859704358,0.8265822629429527,23.463333333333324,0.0,0.0,3
2020-07-11 06:00:00,3.1500000000000004,0.4307835728135211,0.8702622976518609,23.328333333333326,2.0833333333333335,0.0,3
2020-07-11 07:00:00,2.743333333333334,0.5646549947736555,0.7410991113490679,23.51166666666667,53.0,0.0,3
2020-07-11 08:00:00,4.346666666666666,0.7089856024926081,0.6331988137626774,24.32333333333334,172.43333333333334,0.0,3
2020-07-11 09:00:00,4.223333333333333,0.6699619725631586,0.6559422621704721,25.700000000000014,368.2,0.0,3
2020-07-11 10:00:00,3.7633333333333328,0.7765298713934701,0.4734647338911773,28.199999999999996,530.35,0.0,3
2020-07-11 11:00:00,3.913333333333333,0.7275015333498172,-0.3265199976051036,29.39666666666667,659.8833333333333,0.0,3
2020-07-11 12:00:00,6.290000000000002,0.740978143220559,-0.638400427470536,27.20666666666668,756.3833333333333,0.0,3
2020-07-11 13:00:00,7.520000000000004,0.7224343031998749,-0.6640429520699653,26.91,791.5166666666667,0.0,3
2020-07-11 14:00:00,6.193333333333333,0.6181195260915672,-0.7505134521259598,27.474999999999998,783.6333333333333,0.0,3
2020-07-11 15:00:00,4.866666666666665,0.7329109201747179,-0.6421472304104968,28.506666666666664,727.4666666666667,0.0,3
2020-07-11 16:00:00,4.798333333333333,0.7183754134529196,-0.6235723642036268,28.83666666666667,613.3333333333334,0.0,3
2020-07-11 17:00:00,5.0683333333333325,0.7093467639149822,-0.6455903770211032,28.30333333333334,456.23333333333335,0.0,3
2020-07-11 18:00:00,3.8433333333333324,0.672317630733879,-0.6919521945193714,28.31833333333334,285.8333333333333,0.0,3
2020-07-11 19:00:00,3.979999999999999,0.7793700765832348,-0.5893234746505086,26.81666666666666,121.15,0.0,3
2020-07-11 20:00:00,3.2983333333333342,0.7936830041795276,-0.5465447996444164,25.728333333333353,20.95,0.0,3
2020-07-11 21:00:00,2.7650000000000006,0.8908643863264597,0.30310373319122885,26.420000000000012,0.016666666666666666,0.0,3
2020-07-11 22:00:00,2.42,0.8285917496210672,0.4632475804271276,25.87666666666664,0.0,0.0,3
2020-07-11 23:00:00,2.078333333333333,0.5258732727184177,0.813039782243321,25.611666666666697,0.0,0.0,3
2020-07-12 00:00:00,2.5,0.3732825855057793,0.8877649768708996,25.251666666666676,0.0,0.0,3
2020-07-12 01:00:00,2.7566666666666664,0.652678850755417,0.7063670206438554,24.919999999999995,0.0,0.0,3
2020-07-12 02:00:00,3.54,0.6394077471299257,0.7312588749342893,24.51333333333336,0.0,0.0,3
2020-07-12 03:00:00,2.966666666666667,0.6187419217965353,0.7250975857317686,24.240000000000006,0.0,0.0,3
2020-07-12 04:00:00,2.9650000000000007,0.6161905842749069,0.7158192071689107,23.92499999999998,0.0,0.0,3
2020-07-12 05:00:00,3.6400000000000006,0.6033571117742129,0.7547995686055745,23.648333333333316,0.0,0.0,3
2020-07-12 06:00:00,4.775000000000002,0.6123016218820706,0.7458986043784052,23.45333333333335,0.9166666666666666,0.0,3
2020-07-12 07:00:00,4.768333333333333,0.4795675447051599,0.8422055224202731,23.55833333333333,36.0,0.0,3
2020-07-12 08:00:00,5.178333333333334,0.5087964822293772,0.8259050354719795,24.245000000000008,148.73333333333332,0.0,3
2020-07-12 09:00:00,5.034999999999999,0.5031382255290169,0.8310058832546162,25.818333333333342,342.1,0.0,3
2020-07-12 10:00:00,4.266666666666666,0.7160830043162382,0.6252126241061062,27.923333333333332,498.46666666666664,0.0,3
2020-07-12 11:00:00,4.003333333333334,0.6900464743882835,0.6485383502823314,30.373333333333335,630.2,0.0,3
2020-07-12 12:00:00,3.8349999999999995,0.734360134859987,0.34051522903607545,32.640000000000015,701.7833333333333,0.0,3
2020-07-12 13:00:00,5.953333333333332,0.768216487838706,-0.6073598993268363,29.88833333333334,773.6,0.0,3
2020-07-12 14:00:00,5.508333333333331,0.7120898985511354,-0.6422044789193834,30.935000000000002,768.6166666666667,0.0,3
2020-07-12 15:00:00,4.891666666666667,0.6662597546902184,-0.6533086397346243,31.991666666666664,699.5666666666667,0.0,3
2020-07-12 16:00:00,5.545000000000001,0.59684352804657,-0.766325820713068,28.508333333333344,590.3666666666667,0.0,3
2020-07-12 17:00:00,4.923333333333334,0.6541277949535853,-0.7146700130212371,28.52833333333334,449.53333333333336,0.0,3
2020-07-12 18:00:00,4.581666666666666,0.9286113196081083,-0.10288112348983532,29.453333333333337,289.98333333333335,0.0,3
2020-07-12 19:00:00,3.6633333333333313,0.9281271928328985,0.06757333104244098,28.459999999999997,124.21666666666667,0.0,3
2020-07-12 20:00:00,3.113333333333332,0.8312313236293345,0.421939791316997,27.166666666666675,22.216666666666665,0.0,3
2020-07-12 21:00:00,3.348333333333333,0.8693774196600593,0.38783623231981834,26.203333333333333,0.0,0.0,3
2020-07-12 22:00:00,4.4399999999999995,0.7965342390318422,0.5151954119080108,25.515,0.0,0.0,3
2020-07-12 23:00:00,4.614999999999999,0.7424461202587588,0.606992163439387,24.964999999999993,0.0,0.0,3
2020-07-13 00:00:00,3.2199999999999993,0.5257910973870348,0.8056760342063404,24.595000000000006,0.0,0.0,3
2020-07-13 01:00:00,2.979999999999999,0.49135222272358436,0.8319714490425374,24.35999999999998,0.0,0.0,3
2020-07-13 02:00:00,2.3666666666666663,0.5680647060115083,0.7649710533786389,24.12833333333333,0.0,0.0,3
2020-07-13 03:00:00,2.1083333333333334,0.48268585449793744,0.8232389804492537,23.833333333333314,0.0,0.0,3
2020-07-13 04:00:00,2.2149999999999994,0.3671042563160699,0.8990432128209574,23.251666666666654,0.0,0.0,3
2020-07-13 05:00:00,2.931666666666667,0.5720465370240196,0.7668631549442275,23.29833333333333,0.0,0.0,3
2020-07-13 06:00:00,4.0633333333333335,0.40352332524402273,0.8836614289698956,23.933333333333316,0.8166666666666667,0.0,3
2020-07-13 07:00:00,4.043333333333332,0.6983321687885029,0.6652921328226623,24.121666666666663,30.016666666666666,0.0,3
2020-07-13 08:00:00,4.431666666666667,0.6974921169379118,0.6313181832233916,24.389999999999976,106.91666666666667,0.0,3
2020-07-13 09:00:00,4.441666666666665,0.6942068150163376,0.6679768452725062,25.358333333333334,303.6,0.0,3
2020-07-13 10:00:00,4.041666666666667,0.6784367564898773,0.6260678724047711,27.07833333333333,506.45,0.0,3
2020-07-13 11:00:00,3.6916666666666655,0.7273106966404934,0.5285747579447327,29.026666666666674,646.2666666666667,0.0,3
2020-07-13 12:00:00,4.028333333333333,0.6209477036898184,-0.39419977268366974,29.846666666666668,751.2333333333333,0.0,3
2020-07-13 13:00:00,6.403333333333333,0.7367109736520869,-0.6462998584453128,28.421666666666678,784.8333333333334,0.0,3
2020-07-13 14:00:00,7.543333333333333,0.7090306683216695,-0.6803835698018036,27.48,793.2333333333333,0.0,3
2020-07-13 15:00:00,7.811666666666667,0.7692160695971173,-0.6174662498825384,27.413333333333338,735.8666666666667,0.0,3
2020-07-13 16:00:00,7.021666666666666,0.6854018835559128,-0.6870661738496522,27.256666666666668,620.6333333333333,0.0,3
2020-07-13 17:00:00,6.458333333333335,0.7360073607786389,-0.6437588586748484,27.11166666666666,471.06666666666666,0.0,3
2020-07-13 18:00:00,4.776666666666666,0.7115897880354409,-0.6340363659306694,27.125000000000004,303.73333333333335,0.0,3
2020-07-13 19:00:00,3.7533333333333343,0.8498728142456498,-0.03274059755738738,27.533333333333353,130.35,0.0,3
2020-07-13 20:00:00,3.556666666666666,0.8675923205992087,0.33484053411646003,25.856666666666687,22.383333333333333,0.0,3
2020-07-13 21:00:00,3.4899999999999998,0.7862922025818359,0.48257307006803624,25.08666666666668,0.0,0.0,3
2020-07-13 22:00:00,3.8633333333333324,0.8443422086525696,0.3789161944504803,24.866666666666642,0.0,0.0,3
2020-07-13 23:00:00,3.4549999999999996,0.6712464015796614,0.6642629285269268,24.756666666666664,0.0,0.0,3
2020-07-14 00:00:00,3.456666666666666,0.7929745660624551,0.5319313623695745,24.728333333333335,0.0,0.0,3
2020-07-14 01:00:00,2.9850000000000017,0.762135146736253,0.5464671353256573,24.76666666666667,0.0,0.0,3
2020-07-14 02:00:00,2.621666666666667,0.6864645334017558,0.6877809252918836,24.663333333333334,0.0,0.0,3
2020-07-14 03:00:00,3.813333333333333,0.5347377061137503,0.809940022520941,24.999999999999975,0.0,0.0,3
2020-07-14 04:00:00,4.871666666666667,0.5542701538288665,0.7974441076496265,24.836666666666645,0.0,0.0,3
2020-07-14 05:00:00,3.8516666666666675,0.4604682412768664,0.8498390995720451,24.288333333333306,0.0,0.0,3
2020-07-14 06:00:00,3.6899999999999995,0.3545678948848178,0.9140383248939787,23.851666666666663,1.4166666666666667,0.0,3
2020-07-14 07:00:00,3.1266666666666665,0.5357311092708165,0.8024755809816287,23.8,47.333333333333336,0.0,3
2020-07-14 08:00:00,3.7833333333333337,0.5973477627285563,0.754058249611531,24.930000000000003,179.95,0.0,3
2020-07-14 09:00:00,3.863333333333334,0.6979678284745455,0.6613732511129048,26.673333333333332,348.3666666666667,0.0,3
2020-07-14 10:00:00,3.4116666666666657,0.6442223151887864,0.6681880702578465,28.46166666666667,505.51666666666665,0.0,3
2020-07-14 11:00:00,3.42,0.6094775145304816,-0.18531390250423813,29.84166666666666,638.15,0.0,3
2020-07-14 12:00:00,5.920000000000001,0.7518959652382462,-0.635199383661259,28.023333333333344,734.7333333333333,0.0,3
2020-07-14 13:00:00,6.423333333333335,0.7199905215983716,-0.6503302117132717,28.371666666666666,779.8333333333334,0.0,3
2020-07-14 14:00:00,5.868333333333334,0.6403415049228357,-0.7170173503408505,28.78666666666668,769.7333333333333,0.0,3
2020-07-14 15:00:00,6.220000000000001,0.7751973886787347,-0.5962505555779618,29.895,719.25,0.0,3
2020-07-14 16:00:00,5.7,0.7814760188950228,-0.5880533546811443,30.29444444444445,615.5370370370371,0.0,3
