datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-07-10 22:00:00,4.471666666666667,0.6949951423241185,0.6480580349374953,25.923333333333325,0.03333333333333333,0.0,3
2020-07-10 23:00:00,4.301666666666667,0.702451037716149,0.6634607128710407,25.17666666666667,0.0,0.0,3
2020-07-11 00:00:00,3.8483333333333336,0.655506439137105,0.7007917616606385,24.796666666666674,0.0,0.0,3
2020-07-11 01:00:00,3.1583333333333337,0.6143882217769414,0.7516731428186774,24.608333333333327,0.0,0.0,3
2020-07-11 02:00:00,3.0066666666666664,0.5282964129148316,0.8033455951384649,24.38499999999998,0.0,0.0,3
2020-07-11 03:00:00,2.6616666666666666,0.6499507611561619,0.7180288196877327,24.03666666666669,0.0,0.0,3
2020-07-11 04:00:00,4.088333333333334,0.6035700160057116,0.758032003488436,24.051666666666662,0.0,0.0,3
2020-07-11 05:00:00,3.8799999999999986,0.5587536805534651,0.7895399293315328,23.75666666666666,0.0,0.0,3
2020-07-11 06:00:00,3.51,0.5079762774292781,0.8265370060112128,23.463333333333324,0.0,0.0,3
2020-07-11 07:00:00,3.1500000000000004,0.42931580992432217,0.8702295000771146,23.328333333333326,2.0833333333333335,0.0,3
2020-07-11 08:00:00,2.743333333333334,0.566136659858581,0.7422412480764804,23.51166666666667,53.0,0.0,3
2020-07-11 09:00:00,4.346666666666666,0.7034976868341225,0.636661574325148,24.32333333333334,172.43333333333334,0.0,3
2020-07-11 10:00:00,4.223333333333333,0.6824618194582772,0.6380903306843336,25.700000000000014,368.2,0.0,3
2020-07-11 11:00:00,3.7633333333333328,0.7936861992787488,0.46709198171066424,28.199999999999996,530.35,0.0,3
2020-07-11 12:00:00,3.913333333333333,0.7313529998991832,-0.27290565954972107,29.39666666666667,659.8833333333333,0.0,3
2020-07-11 13:00:00,6.290000000000002,0.7387366905613018,-0.6386607428403437,27.20666666666668,756.3833333333333,0.0,3
2020-07-11 14:00:00,7.520000000000004,0.7220213364512491,-0.6645929302855971,26.91,791.5166666666667,0.0,3
2020-07-11 15:00:00,6.193333333333333,0.6105863987375346,-0.7544572246467186,27.474999999999998,783.6333333333333,0.0,3
2020-07-11 16:00:00,4.866666666666665,0.7325853783476675,-0.643416697980466,28.506666666666664,727.4666666666667,0.0,3
2020-07-11 17:00:00,4.798333333333333,0.7252378272670167,-0.6341744283776347,28.83666666666667,613.3333333333334,0.0,3
2020-07-11 18:00:00,5.0683333333333325,0.700215994440256,-0.652833537429292,28.30333333333334,456.23333333333335,0.0,3
2020-07-11 19:00:00,3.8433333333333324,0.6726942334544751,-0.6916646493651684,28.31833333333334,285.8333333333333,0.0,3
2020-07-11 20:00:00,3.979999999999999,0.7794368027655639,-0.5901983937692294,26.81666666666666,121.15,0.0,3
2020-07-11 21:00:00,3.2983333333333342,0.8116476765718617,-0.5479986849587897,25.728333333333353,20.95,0.0,3
2020-07-11 22:00:00,2.7650000000000006,0.8943492476293984,0.2917513912433647,26.420000000000012,0.016666666666666666,0.0,3
2020-07-11 23:00:00,2.42,0.8270564257347495,0.4592978505825638,25.87666666666664,0.0,0.0,3
2020-07-12 00:00:00,2.078333333333333,0.5107841564500343,0.8164447393876026,25.611666666666697,0.0,0.0,3
2020-07-12 01:00:00,2.5,0.36442006244960196,0.8912282065946185,25.251666666666676,0.0,0.0,3
2020-07-12 02:00:00,2.7566666666666664,0.6461760984008514,0.7085410438408958,24.919999999999995,0.0,0.0,3
2020-07-12 03:00:00,3.54,0.6383231292784474,0.7324567097715139,24.51333333333336,0.0,0.0,3
2020-07-12 04:00:00,2.966666666666667,0.6300288676694461,0.7333082149371573,24.240000000000006,0.0,0.0,3
2020-07-12 05:00:00,2.9650000000000007,0.6168901617845298,0.7110742564930622,23.92499999999998,0.0,0.0,3
2020-07-12 06:00:00,3.6400000000000006,0.5951285057770084,0.7590247900256466,23.648333333333316,0.0,0.0,3
2020-07-12 07:00:00,4.775000000000002,0.6098076793273631,0.7478463601674809,23.45333333333335,0.9166666666666666,0.0,3
2020-07-12 08:00:00,4.768333333333333,0.47434547066303256,0.8440744822473063,23.55833333333333,36.0,0.0,3
2020-07-12 09:00:00,5.178333333333334,0.5056723455704244,0.827964270563772,24.245000000000008,148.73333333333332,0.0,3
2020-07-12 10:00:00,5.034999999999999,0.5075540533746375,0.8266746273175548,25.818333333333342,342.1,0.0,3
2020-07-12 11:00:00,4.266666666666666,0.7187717072681832,0.6209231894769363,27.923333333333332,498.46666666666664,0.0,3
2020-07-12 12:00:00,4.003333333333334,0.6959748546521577,0.6403051083278745,30.373333333333335,630.2,0.0,3
2020-07-12 13:00:00,3.8349999999999995,0.7302213084723946,0.2991104117739655,32.640000000000015,701.7833333333333,0.0,3
2020-07-12 14:00:00,5.953333333333332,0.7632430265829588,-0.6122674257336016,29.88833333333334,773.6,0.0,3
2020-07-12 15:00:00,5.508333333333331,0.7093562941919959,-0.6363872706003971,30.935000000000002,768.6166666666667,0.0,3
2020-07-12 16:00:00,4.891666666666667,0.6601281578809233,-0.6600430602716646,31.991666666666664,699.5666666666667,0.0,3
2020-07-12 17:00:00,5.545000000000001,0.5936382157913368,-0.7666459304191827,28.508333333333344,590.3666666666667,0.0,3
2020-07-12 18:00:00,4.923333333333334,0.6549034066725096,-0.7109056659671823,28.52833333333334,449.53333333333336,0.0,3
2020-07-12 19:00:00,4.581666666666666,0.923625965157787,-0.11759037307459828,29.453333333333337,289.98333333333335,0.0,3
2020-07-12 20:00:00,3.6633333333333313,0.9299514201980303,0.07095932481225758,28.459999999999997,124.21666666666667,0.0,3
2020-07-12 21:00:00,3.113333333333332,0.8458643425489374,0.397286793762571,27.166666666666675,22.216666666666665,0.0,3
2020-07-12 22:00:00,3.348333333333333,0.8668029580460581,0.38358905589370973,26.203333333333333,0.0,0.0,3
2020-07-12 23:00:00,4.4399999999999995,0.7979276200485909,0.510588778464376,25.515,0.0,0.0,3
2020-07-13 00:00:00,4.614999999999999,0.7350651249805723,0.613744480277153,24.964999999999993,0.0,0.0,3
2020-07-13 01:00:00,3.2199999999999993,0.5193995974799132,0.8104548716892251,24.595000000000006,0.0,0.0,3
2020-07-13 02:00:00,2.979999999999999,0.49201250835517113,0.8302137855332675,24.35999999999998,0.0,0.0,3
2020-07-13 03:00:00,2.3666666666666663,0.5651632884695252,0.7643004476005653,24.12833333333333,0.0,0.0,3
2020-07-13 04:00:00,2.1083333333333334,0.4696709554492339,0.8322051815204436,23.833333333333314,0.0,0.0,3
2020-07-13 05:00:00,2.2149999999999994,0.3661736411959284,0.8993031349531445,23.251666666666654,0.0,0.0,3
2020-07-13 06:00:00,2.931666666666667,0.5858077921951728,0.7525615149157935,23.29833333333333,0.0,0.0,3
2020-07-13 07:00:00,4.0633333333333335,0.4062210541420782,0.8819796856843453,23.933333333333316,0.8166666666666667,0.0,3
2020-07-13 08:00:00,4.043333333333332,0.6984631369168838,0.6648790176249489,24.121666666666663,30.016666666666666,0.0,3
2020-07-13 09:00:00,4.431666666666667,0.7157745995728854,0.6391559503486265,24.389999999999976,106.91666666666667,0.0,3
2020-07-13 10:00:00,4.441666666666665,0.6995676316474951,0.6611943900850962,25.358333333333334,303.6,0.0,3
2020-07-13 11:00:00,4.041666666666667,0.6889007578384349,0.5972917069982314,27.07833333333333,506.45,0.0,3
2020-07-13 12:00:00,3.6916666666666655,0.7386143315656256,0.5126880738010979,29.026666666666674,646.2666666666667,0.0,3
2020-07-13 13:00:00,4.028333333333333,0.6613263095971711,-0.3245535222621812,29.846666666666668,751.2333333333333,0.0,3
2020-07-13 14:00:00,6.403333333333333,0.7338954297941992,-0.649564903006194,28.421666666666678,784.8333333333334,0.0,3
2020-07-13 15:00:00,7.543333333333333,0.7077253954957513,-0.681444271068027,27.48,793.2333333333333,0.0,3
2020-07-13 16:00:00,7.811666666666667,0.7681974867396827,-0.6191183012595277,27.413333333333338,735.8666666666667,0.0,3
2020-07-13 17:00:00,7.021666666666666,0.6868971806295752,-0.6852013021116434,27.256666666666668,620.6333333333333,0.0,3
2020-07-13 18:00:00,6.458333333333335,0.732062637272985,-0.6474877839835415,27.11166666666666,471.06666666666666,0.0,3
2020-07-13 19:00:00,4.776666666666666,0.7109610798325506,-0.6228866668418995,27.125000000000004,303.73333333333335,0.0,3
2020-07-13 20:00:00,3.7533333333333343,0.8801482431013631,-0.030068651751417208,27.533333333333353,130.35,0.0,3
2020-07-13 21:00:00,3.556666666666666,0.8679445744905743,0.34113093627118996,25.856666666666687,22.383333333333333,0.0,3
2020-07-13 22:00:00,3.4899999999999998,0.7982309699014253,0.46396426732133644,25.08666666666668,0.0,0.0,3
2020-07-13 23:00:00,3.8633333333333324,0.8414091338005764,0.3923269320750509,24.866666666666642,0.0,0.0,3
2020-07-14 00:00:00,3.4549999999999996,0.6770260517841731,0.6781697938138236,24.756666666666664,0.0,0.0,3
2020-07-14 01:00:00,3.456666666666666,0.7980854302724839,0.5264043265336059,24.728333333333335,0.0,0.0,3
2020-07-14 02:00:00,2.9850000000000017,0.7364308643635425,0.5759174885530128,24.76666666666667,0.0,0.0,3
2020-07-14 03:00:00,2.621666666666667,0.67645656205173,0.6974250637767625,24.663333333333334,0.0,0.0,3
2020-07-14 04:00:00,3.813333333333333,0.5404824952492323,0.803488760987858,24.999999999999975,0.0,0.0,3
2020-07-14 05:00:00,4.871666666666667,0.5568964769458843,0.7954270982818625,24.836666666666645,0.0,0.0,3
2020-07-14 06:00:00,3.8516666666666675,0.45858886437580976,0.8516312376976715,24.288333333333306,0.0,0.0,3
2020-07-14 07:00:00,3.6899999999999995,0.3574778515190975,0.9122899955755461,23.851666666666663,1.4166666666666667,0.0,3
2020-07-14 08:00:00,3.1266666666666665,0.5445342987002905,0.7957570551871211,23.8,47.333333333333336,0.0,3
2020-07-14 09:00:00,3.7833333333333337,0.5945722285265941,0.7510144395464381,24.930000000000003,179.95,0.0,3
2020-07-14 10:00:00,3.863333333333334,0.6957052385647137,0.6604241799197172,26.673333333333332,348.3666666666667,0.0,3
2020-07-14 11:00:00,3.4116666666666657,0.6484260691436502,0.6631618992329582,28.46166666666667,505.51666666666665,0.0,3
2020-07-14 12:00:00,3.42,0.6133316588603265,-0.13643669806320913,29.84166666666666,638.15,0.0,3
2020-07-14 13:00:00,5.920000000000001,0.7521880536351905,-0.6344151256133866,28.023333333333344,734.7333333333333,0.0,3
2020-07-14 14:00:00,6.423333333333335,0.7121064487477,-0.6567794714266015,28.371666666666666,779.8333333333334,0.0,3
2020-07-14 15:00:00,5.868333333333334,0.631845718707345,-0.7228128073578631,28.78666666666668,769.7333333333333,0.0,3
2020-07-14 16:00:00,6.220000000000001,0.7732912274167921,-0.5964500388219065,29.895,719.25,0.0,3
2020-07-14 17:00:00,5.7,0.7795045478379659,-0.5889302531873672,30.29444444444445,615.5370370370371,0.0,3
