datetime,cos_wind_dir,sin_wind_dir,speed,temp,radiation,precip,wind_dir,season
2020-07-11 08:00:00,0.5646549947736555,0.7410991113490679,2.743333333333334,,53.0,,58.57000000000001,3
2020-07-11 09:00:00,0.7089856024926081,0.6331988137626773,4.346666666666666,,172.43333333333334,,48.10666666666666,3
2020-07-11 10:00:00,0.6699619725631586,0.6559422621704721,4.223333333333333,,368.2,,54.763333333333335,3
2020-07-11 11:00:00,0.7765298713934701,0.4734647338911774,3.7633333333333328,,530.35,,48.34915254237288,3
2020-07-11 12:00:00,0.7275015333498172,-0.3265199976051036,3.913333333333333,,659.8833333333333,,232.61166666666662,3
2020-07-11 13:00:00,0.740978143220559,-0.638400427470536,6.290000000000002,,756.3833333333333,,319.0466666666667,3
2020-07-11 14:00:00,0.7224343031998749,-0.6640429520699653,7.520000000000004,,791.5166666666667,,317.3833333333333,3
2020-07-11 15:00:00,0.6181195260915672,-0.7505134521259598,6.193333333333333,,783.6333333333333,,308.96500000000015,3
2020-07-11 16:00:00,0.732910920174718,-0.6421472304104969,4.866666666666665,,727.4666666666667,,318.67999999999995,3
2020-07-11 17:00:00,0.7183754134529194,-0.6235723642036268,4.798333333333333,,613.3333333333334,,312.80508474576277,3
2020-07-11 18:00:00,0.7093467639149822,-0.6455903770211032,5.0683333333333325,,456.23333333333335,,316.8216666666667,3
2020-07-11 19:00:00,0.6723176307338791,-0.6919521945193714,3.8433333333333324,,285.8333333333333,,314.11166666666674,3
2020-07-11 20:00:00,0.7793700765832348,-0.5893234746505086,3.979999999999999,,121.15,,322.7866666666666,3
2020-07-11 21:00:00,0.7936830041795276,-0.5465447996444164,3.2983333333333342,,20.95,,313.8559322033899,3
2020-07-11 22:00:00,0.8908643863264597,0.30310373319122885,2.7650000000000006,,0.058823529411764705,,71.90166666666666,3
2020-07-11 23:00:00,0.8285917496210671,0.4632475804271276,2.42,,0.0,,52.84833333333332,3
2020-07-12 00:00:00,0.5258732727184177,0.8130397822433212,2.078333333333333,,0.0,,57.981666666666676,3
2020-07-12 01:00:00,0.3732825855057793,0.8877649768708998,2.5,,0.0,,67.73833333333336,3
2020-07-12 02:00:00,0.6526788507554171,0.7063670206438554,2.7566666666666664,,0.0,,53.620000000000005,3
2020-07-12 03:00:00,0.6394077471299257,0.7312588749342893,3.54,,0.0,,48.93333333333333,3
2020-07-12 04:00:00,0.6187419217965352,0.7250975857317686,2.966666666666667,,0.0,,49.30847457627118,3
2020-07-12 05:00:00,0.6161905842749069,0.7158192071689107,2.9650000000000007,,0.0,,55.021666666666675,3
2020-07-12 06:00:00,0.6033571117742129,0.7547995686055747,3.6400000000000006,,,,51.96333333333333,3
2020-07-12 07:00:00,0.6123016218820706,0.7458986043784052,4.775000000000002,,1.9642857142857142,,50.89000000000001,3
2020-07-12 08:00:00,0.4795675447051599,0.8422055224202731,4.768333333333333,,36.0,,60.68333333333333,3
2020-07-12 09:00:00,0.5087964822293772,0.8259050354719795,5.178333333333334,,148.73333333333332,,58.57333333333334,3
2020-07-12 10:00:00,0.5031382255290169,0.8310058832546163,5.034999999999999,,342.1,,58.44166666666665,3
2020-07-12 11:00:00,0.7160830043162382,0.6252126241061062,4.266666666666666,,498.46666666666664,,41.06166666666666,3
2020-07-12 12:00:00,0.6900464743882835,0.6485383502823314,4.003333333333334,,630.2,,42.79999999999998,3
2020-07-12 13:00:00,0.734360134859987,0.3405152290360754,3.8349999999999995,,701.7833333333333,,110.00500000000001,3
2020-07-12 14:00:00,0.768216487838706,-0.6073598993268363,5.953333333333332,,773.6,,321.1450000000001,3
2020-07-12 15:00:00,0.7120898985511354,-0.6422044789193834,5.508333333333331,,768.6166666666667,,306.32500000000005,3
2020-07-12 16:00:00,0.7965670060510942,-0.5557160827400013,5.466666666666667,,742.1111111111111,,285.47777777777776,3
