p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-06-09 00:00:00,2020-06-10 05:00:00,29,4.0,52,15.6,0,0.6156614753256583,0.788010753606722,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 06:00:00,30,3.9,56,15.4,17,0.5591929034707468,0.8290375725550417,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 07:00:00,31,4.1,61,16.0,239,0.4848096202463371,0.8746197071393957,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 08:00:00,32,4.9,52,17.7,456,0.6156614753256583,0.788010753606722,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 09:00:00,33,4.9,42,19.4,658,0.7431448254773942,0.6691306063588582,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 10:00:00,34,4.5,33,21.1,830,0.838670567945424,0.5446390350150271,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 11:00:00,35,4.3,15,22.5,973,0.9659258262890683,0.25881904510252074,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 12:00:00,36,4.8,357,23.4,1037,0.9986295347545738,-0.05233595624294437,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 13:00:00,37,6.0,351,23.9,1043,0.9876883405951377,-0.1564344650402311,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 14:00:00,38,7.0,349,23.8,993,0.981627183447664,-0.19080899537654467,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 15:00:00,39,7.2,350,23.8,866,0.9848077530122079,-0.17364817766693127,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 16:00:00,40,7.3,350,23.5,705,0.9848077530122079,-0.17364817766693127,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 17:00:00,41,7.4,353,22.8,511,0.992546151641322,-0.12186934340514811,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 18:00:00,42,7.2,357,21.8,297,0.9986295347545738,-0.05233595624294437,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 19:00:00,43,6.8,4,20.6,57,0.9975640502598242,0.0697564737441253,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 20:00:00,44,4.7,10,19.1,0,0.984807753012208,0.17364817766693033,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 21:00:00,45,5.5,18,18.3,0,0.9510565162951535,0.3090169943749474,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 22:00:00,46,5.0,25,17.9,0,0.9063077870366499,0.42261826174069944,2020_06_09,00
2020-06-09 00:00:00,2020-06-10 23:00:00,47,4.4,32,17.6,0,0.848048096156426,0.5299192642332049,2020_06_09,00
2020-06-09 12:00:00,2020-06-09 12:00:00,12,5.9,352,26.5,915,0.9902680687415703,-0.13917310096006588,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 13:00:00,13,6.1,348,26.3,947,0.9781476007338056,-0.20791169081775987,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 14:00:00,14,6.7,344,26.0,926,0.9612616959383187,-0.2756373558169998,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 15:00:00,15,7.0,349,25.8,854,0.981627183447664,-0.19080899537654467,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 16:00:00,16,7.2,352,25.0,736,0.9902680687415703,-0.13917310096006588,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 17:00:00,17,6.9,356,23.8,579,0.9975640502598243,-0.06975647374412476,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 18:00:00,18,6.6,3,22.6,395,0.9986295347545738,0.05233595624294383,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 19:00:00,19,6.1,10,21.3,196,0.984807753012208,0.17364817766693033,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 20:00:00,20,5.4,18,20.0,0,0.9510565162951535,0.3090169943749474,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 21:00:00,21,5.3,25,19.4,0,0.9063077870366499,0.42261826174069944,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 22:00:00,22,5.0,29,19.0,0,0.8746197071393957,0.48480962024633706,2020_06_09,12
2020-06-09 12:00:00,2020-06-09 23:00:00,23,4.6,32,18.8,0,0.848048096156426,0.5299192642332049,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 00:00:00,24,3.8,39,18.5,0,0.7771459614569709,0.6293203910498374,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 01:00:00,25,2.8,50,18.3,0,0.6427876096865394,0.766044443118978,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 02:00:00,26,2.1,61,18.2,0,0.4848096202463371,0.8746197071393957,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 03:00:00,27,2.2,64,18.5,0,0.43837114678907746,0.898794046299167,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 04:00:00,28,2.4,62,18.7,0,0.46947156278589086,0.8829475928589269,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 05:00:00,29,2.3,61,18.7,0,0.4848096202463371,0.8746197071393957,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 06:00:00,30,1.8,66,18.5,0,0.4067366430758002,0.9135454576426009,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 07:00:00,31,1.5,61,19.1,155,0.4848096202463371,0.8746197071393957,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 08:00:00,32,2.1,32,20.5,355,0.848048096156426,0.5299192642332049,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 09:00:00,33,2.5,11,22.1,543,0.981627183447664,0.1908089953765448,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 10:00:00,34,3.1,351,23.5,706,0.9876883405951377,-0.1564344650402311,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 11:00:00,35,4.3,342,24.4,833,0.9510565162951535,-0.3090169943749477,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 12:00:00,36,5.4,340,25.0,915,0.9396926207859084,-0.3420201433256686,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 13:00:00,37,6.1,339,25.5,947,0.9335804264972015,-0.35836794954530077,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 14:00:00,38,6.4,339,25.7,926,0.9335804264972015,-0.35836794954530077,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 15:00:00,39,6.6,341,25.4,854,0.9455185755993165,-0.32556815445715753,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 16:00:00,40,6.6,343,24.6,736,0.9563047559630357,-0.29237170472273627,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 17:00:00,41,6.5,347,23.5,580,0.9743700647852351,-0.22495105434386534,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 18:00:00,42,6.1,353,22.3,396,0.992546151641322,-0.12186934340514811,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 19:00:00,43,5.6,1,20.9,198,0.9998476951563913,0.01745240643728351,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 20:00:00,44,5.1,9,19.6,0,0.9876883405951378,0.15643446504023087,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 21:00:00,45,4.8,15,18.9,0,0.9659258262890683,0.25881904510252074,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 22:00:00,46,4.3,20,18.5,0,0.9396926207859084,0.3420201433256687,2020_06_09,12
2020-06-09 12:00:00,2020-06-10 23:00:00,47,3.6,27,18.2,0,0.8910065241883679,0.45399049973954675,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 00:00:00,48,2.7,39,17.9,0,0.7771459614569709,0.6293203910498374,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 01:00:00,49,2.3,48,17.8,0,0.6691306063588582,0.7431448254773941,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 02:00:00,50,2.3,52,17.7,0,0.6156614753256583,0.788010753606722,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 03:00:00,51,2.8,52,17.9,0,0.6156614753256583,0.788010753606722,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 04:00:00,52,2.9,49,17.9,0,0.6560590289905073,0.754709580222772,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 05:00:00,53,2.8,48,17.9,0,0.6691306063588582,0.7431448254773941,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 06:00:00,54,2.6,50,18.0,0,0.6427876096865394,0.766044443118978,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 07:00:00,55,2.5,51,18.5,155,0.6293203910498375,0.7771459614569708,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 08:00:00,56,2.5,42,19.5,355,0.7431448254773942,0.6691306063588582,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 09:00:00,57,2.3,27,20.6,543,0.8910065241883679,0.45399049973954675,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 10:00:00,58,2.4,1,22.0,706,0.9998476951563913,0.01745240643728351,2020_06_09,12
2020-06-09 12:00:00,2020-06-11 11:00:00,59,3.3,341,23.7,833,0.9455185755993165,-0.32556815445715753,2020_06_09,12
2020-06-10 00:00:00,2020-06-10 00:00:00,0,3.0,41,18.4,0,0.754709580222772,0.6560590289905072,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 01:00:00,1,2.0,54,18.1,0,0.5877852522924731,0.8090169943749475,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 02:00:00,2,2.2,54,18.3,0,0.5877852522924731,0.8090169943749475,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 03:00:00,3,2.6,53,18.6,0,0.6018150231520484,0.7986355100472928,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 04:00:00,4,2.8,54,18.6,0,0.5877852522924731,0.8090169943749475,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 05:00:00,5,2.4,55,18.4,0,0.573576436351046,0.8191520442889918,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 06:00:00,6,1.8,64,18.1,0,0.43837114678907746,0.898794046299167,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 07:00:00,7,1.4,62,18.7,155,0.46947156278589086,0.8829475928589269,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 08:00:00,8,1.9,39,20.2,355,0.7771459614569709,0.6293203910498374,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 09:00:00,9,2.2,9,21.9,543,0.9876883405951378,0.15643446504023087,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 10:00:00,10,3.0,346,23.4,706,0.9702957262759965,-0.24192189559966787,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 11:00:00,11,4.3,339,24.2,833,0.9335804264972015,-0.35836794954530077,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 12:00:00,12,5.3,337,24.7,915,0.9205048534524399,-0.3907311284892747,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 13:00:00,13,5.9,335,25.3,947,0.9063077870366497,-0.4226182617407,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 14:00:00,14,6.1,336,25.6,926,0.913545457642601,-0.40673664307580015,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 15:00:00,15,6.3,340,25.5,854,0.9396926207859084,-0.3420201433256686,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 16:00:00,16,6.4,342,24.9,736,0.9510565162951535,-0.3090169943749477,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 17:00:00,17,6.3,346,23.8,580,0.9702957262759965,-0.24192189559966787,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 18:00:00,18,6.1,351,22.5,396,0.9876883405951377,-0.1564344650402311,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 19:00:00,19,5.6,358,21.0,198,0.9993908270190958,-0.034899496702500823,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 20:00:00,20,4.9,6,19.7,0,0.9945218953682733,0.10452846326765346,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 21:00:00,21,4.6,13,19.0,0,0.9743700647852352,0.224951054343865,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 22:00:00,22,4.2,19,18.6,0,0.9455185755993168,0.32556815445715664,2020_06_10,00
2020-06-10 00:00:00,2020-06-10 23:00:00,23,3.4,27,18.3,0,0.8910065241883679,0.45399049973954675,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 00:00:00,24,2.5,39,18.1,0,0.7771459614569709,0.6293203910498374,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 01:00:00,25,2.0,51,18.0,0,0.6293203910498375,0.7771459614569708,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 02:00:00,26,1.9,58,18.1,0,0.5299192642332049,0.8480480961564261,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 03:00:00,27,2.1,56,18.3,0,0.5591929034707468,0.8290375725550417,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 04:00:00,28,2.4,53,18.4,0,0.6018150231520484,0.7986355100472928,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 05:00:00,29,2.3,55,18.5,0,0.573576436351046,0.8191520442889918,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 06:00:00,30,2.0,57,18.5,0,0.5446390350150272,0.8386705679454239,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 07:00:00,31,1.7,54,18.8,155,0.5877852522924731,0.8090169943749475,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 08:00:00,32,1.7,38,19.5,355,0.788010753606722,0.6156614753256582,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 09:00:00,33,1.7,15,20.5,543,0.9659258262890683,0.25881904510252074,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 10:00:00,34,2.1,344,22.0,706,0.9612616959383187,-0.2756373558169998,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 11:00:00,35,3.4,325,23.7,833,0.8191520442889916,-0.5735764363510465,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 12:00:00,36,4.8,323,24.7,915,0.7986355100472928,-0.6018150231520483,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 13:00:00,37,5.8,325,25.3,947,0.8191520442889916,-0.5735764363510465,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 14:00:00,38,6.0,327,25.2,927,0.838670567945424,-0.544639035015027,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 15:00:00,39,5.9,329,25.0,855,0.8571673007021121,-0.5150380749100545,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 16:00:00,40,5.9,333,24.5,737,0.8910065241883678,-0.45399049973954697,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 17:00:00,41,5.6,335,23.6,581,0.9063077870366497,-0.4226182617407,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 18:00:00,42,5.2,340,22.4,398,0.9396926207859084,-0.3420201433256686,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 19:00:00,43,4.6,348,21.1,199,0.9781476007338056,-0.20791169081775987,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 20:00:00,44,4.0,358,19.7,0,0.9993908270190958,-0.034899496702500823,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 21:00:00,45,3.5,7,18.9,0,0.992546151641322,0.12186934340514748,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 22:00:00,46,2.8,16,18.3,0,0.9612616959383189,0.27563735581699916,2020_06_10,00
2020-06-10 00:00:00,2020-06-11 23:00:00,47,2.0,26,17.7,0,0.898794046299167,0.4383711467890774,2020_06_10,00
2020-06-10 12:00:00,2020-06-10 12:00:00,12,5.9,332,25.3,915,0.882947592858927,-0.4694715627858908,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 13:00:00,13,5.7,328,25.5,947,0.8480480961564254,-0.5299192642332058,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 14:00:00,14,6.0,330,25.6,926,0.8660254037844384,-0.5000000000000004,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 15:00:00,15,6.3,336,25.4,854,0.913545457642601,-0.40673664307580015,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 16:00:00,16,6.5,341,24.7,736,0.9455185755993165,-0.32556815445715753,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 17:00:00,17,6.4,344,23.7,580,0.9612616959383187,-0.2756373558169998,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 18:00:00,18,6.0,348,22.5,396,0.9781476007338056,-0.20791169081775987,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 19:00:00,19,5.5,357,21.1,198,0.9986295347545738,-0.05233595624294437,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 20:00:00,20,5.0,7,19.9,0,0.992546151641322,0.12186934340514748,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 21:00:00,21,4.6,16,19.3,0,0.9612616959383189,0.27563735581699916,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 22:00:00,22,4.2,21,19.0,0,0.9335804264972017,0.35836794954530027,2020_06_10,12
2020-06-10 12:00:00,2020-06-10 23:00:00,23,3.6,27,18.7,0,0.8910065241883679,0.45399049973954675,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 00:00:00,24,2.9,36,18.6,0,0.8090169943749475,0.5877852522924731,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 01:00:00,25,2.6,44,18.7,0,0.7193398003386512,0.6946583704589973,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 02:00:00,26,2.5,48,18.7,0,0.6691306063588582,0.7431448254773941,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 03:00:00,27,2.6,51,18.7,0,0.6293203910498375,0.7771459614569708,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 04:00:00,28,2.6,50,18.7,0,0.6427876096865394,0.766044443118978,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 05:00:00,29,2.5,50,18.7,0,0.6427876096865394,0.766044443118978,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 06:00:00,30,2.3,52,18.7,0,0.6156614753256583,0.788010753606722,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 07:00:00,31,2.1,44,19.1,155,0.7193398003386512,0.6946583704589973,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 08:00:00,32,2.2,25,19.9,355,0.9063077870366499,0.42261826174069944,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 09:00:00,33,2.5,7,20.9,543,0.992546151641322,0.12186934340514748,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 10:00:00,34,3.0,350,22.0,706,0.9848077530122079,-0.17364817766693127,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 11:00:00,35,3.7,334,23.5,833,0.8987940462991671,-0.438371146789077,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 12:00:00,36,4.7,331,25.0,915,0.8746197071393959,-0.4848096202463369,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 13:00:00,37,5.6,334,25.7,947,0.8987940462991671,-0.438371146789077,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 14:00:00,38,5.9,336,25.7,927,0.913545457642601,-0.40673664307580015,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 15:00:00,39,6.1,338,25.5,855,0.9271838545667873,-0.37460659341591235,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 16:00:00,40,6.2,341,24.8,737,0.9455185755993165,-0.32556815445715753,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 17:00:00,41,6.0,343,23.7,581,0.9563047559630357,-0.29237170472273627,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 18:00:00,42,5.5,348,22.5,398,0.9781476007338056,-0.20791169081775987,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 19:00:00,43,4.9,354,21.0,199,0.9945218953682733,-0.10452846326765342,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 20:00:00,44,4.3,3,19.6,0,0.9986295347545738,0.05233595624294383,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 21:00:00,45,3.9,12,18.8,0,0.9781476007338057,0.20791169081775931,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 22:00:00,46,3.3,19,18.2,0,0.9455185755993168,0.32556815445715664,2020_06_10,12
2020-06-10 12:00:00,2020-06-11 23:00:00,47,2.7,24,17.8,0,0.9135454576426009,0.40673664307580015,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 00:00:00,48,1.8,34,17.3,0,0.8290375725550417,0.5591929034707469,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 01:00:00,49,1.1,49,16.8,0,0.6560590289905073,0.754709580222772,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 02:00:00,50,0.7,84,16.4,0,0.10452846326765346,0.9945218953682733,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 03:00:00,51,0.7,120,16.1,0,-0.4999999999999998,0.8660254037844387,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 04:00:00,52,0.9,137,16.0,0,-0.7313537016191705,0.6819983600624985,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 05:00:00,53,1.3,143,15.9,0,-0.7986355100472929,0.6018150231520482,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 06:00:00,54,1.5,145,15.6,0,-0.8191520442889916,0.5735764363510464,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 07:00:00,55,1.2,144,16.7,155,-0.8090169943749473,0.5877852522924732,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 08:00:00,56,1.1,150,19.2,355,-0.8660254037844387,0.49999999999999994,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 09:00:00,57,0.8,258,20.4,543,-0.2079116908177598,-0.9781476007338056,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 10:00:00,58,1.9,276,22.4,271,0.10452846326765299,-0.9945218953682734,2020_06_10,12
2020-06-10 12:00:00,2020-06-12 11:00:00,59,3.6,281,24.1,354,0.19080899537654425,-0.9816271834476641,2020_06_10,12
2020-06-11 00:00:00,2020-06-11 00:00:00,0,3.3,28,18.6,0,0.882947592858927,0.4694715627858908,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 01:00:00,1,2.7,41,18.7,0,0.754709580222772,0.6560590289905072,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 02:00:00,2,2.6,46,18.8,0,0.6946583704589974,0.7193398003386511,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 03:00:00,3,2.6,48,18.9,0,0.6691306063588582,0.7431448254773941,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 04:00:00,4,2.5,47,18.9,0,0.6819983600624985,0.7313537016191705,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 05:00:00,5,2.3,44,18.9,0,0.7193398003386512,0.6946583704589973,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 06:00:00,6,2.1,46,18.8,0,0.6946583704589974,0.7193398003386511,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 07:00:00,7,1.8,40,19.1,155,0.766044443118978,0.6427876096865393,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 08:00:00,8,1.9,25,19.6,355,0.9063077870366499,0.42261826174069944,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 09:00:00,9,2.1,11,20.8,543,0.981627183447664,0.1908089953765448,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 10:00:00,10,2.3,355,22.4,706,0.9961946980917455,-0.08715574274765832,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 11:00:00,11,3.0,338,24.2,833,0.9271838545667873,-0.37460659341591235,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 12:00:00,12,4.3,330,25.7,915,0.8660254037844384,-0.5000000000000004,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 13:00:00,13,5.5,328,26.4,947,0.8480480961564254,-0.5299192642332058,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 14:00:00,14,6.3,328,26.3,927,0.8480480961564254,-0.5299192642332058,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 15:00:00,15,6.4,333,25.7,855,0.8910065241883678,-0.45399049973954697,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 16:00:00,16,6.3,339,24.9,737,0.9335804264972015,-0.35836794954530077,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 17:00:00,17,6.1,343,23.7,581,0.9563047559630357,-0.29237170472273627,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 18:00:00,18,5.6,347,22.4,398,0.9743700647852351,-0.22495105434386534,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 19:00:00,19,5.0,353,21.1,199,0.992546151641322,-0.12186934340514811,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 20:00:00,20,4.3,1,19.8,0,0.9998476951563913,0.01745240643728351,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 21:00:00,21,3.8,10,19.1,0,0.984807753012208,0.17364817766693033,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 22:00:00,22,3.1,17,18.5,0,0.9563047559630354,0.29237170472273677,2020_06_11,00
2020-06-11 00:00:00,2020-06-11 23:00:00,23,2.2,23,18.0,0,0.9205048534524404,0.3907311284892737,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 00:00:00,24,1.3,43,17.6,0,0.7313537016191706,0.6819983600624985,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 01:00:00,25,0.7,79,17.3,0,0.19080899537654492,0.981627183447664,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 02:00:00,26,1.6,133,15.0,0,-0.6819983600624984,0.7313537016191706,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 03:00:00,27,1.3,97,17.3,0,-0.12186934340514737,0.9925461516413221,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 04:00:00,28,1.5,101,17.4,0,-0.1908089953765448,0.981627183447664,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 05:00:00,29,1.7,104,17.4,0,-0.24192189559966779,0.9702957262759965,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 06:00:00,30,1.6,122,17.0,0,-0.5299192642332048,0.8480480961564261,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 07:00:00,31,1.9,133,17.7,155,-0.6819983600624984,0.7313537016191706,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 08:00:00,32,1.0,142,19.3,355,-0.7880107536067219,0.6156614753256584,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 09:00:00,33,1.0,268,20.6,543,-0.03489949670250165,-0.9993908270190957,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 10:00:00,34,2.2,279,22.8,706,0.15643446504023067,-0.9876883405951378,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 11:00:00,35,3.3,278,24.2,833,0.13917310096006547,-0.9902680687415704,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 12:00:00,36,4.5,279,25.0,915,0.15643446504023067,-0.9876883405951378,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 13:00:00,37,5.3,280,25.0,947,0.17364817766692997,-0.9848077530122081,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 14:00:00,38,5.4,283,24.7,927,0.22495105434386492,-0.9743700647852352,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 15:00:00,39,5.3,288,24.5,856,0.30901699437494723,-0.9510565162951536,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 16:00:00,40,5.3,295,24.0,738,0.4226182617406996,-0.9063077870366498,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 17:00:00,41,5.1,302,23.2,582,0.5299192642332047,-0.8480480961564261,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 18:00:00,42,4.7,309,22.1,399,0.6293203910498375,-0.7771459614569708,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 19:00:00,43,4.1,313,21.0,200,0.6819983600624979,-0.731353701619171,2020_06_11,00
