f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir
2020-07-05 14:00:00,4.4,36.2,929,0,0.9945218953682733,-0.10452846326765342
2020-07-05 15:00:00,4.9,35.5,862,0,0.9975640502598243,-0.06975647374412476
2020-07-05 16:00:00,5.3,33.7,747,0,0.9961946980917455,0.08715574274765817
2020-07-05 17:00:00,5.1,31.8,594,0,0.9743700647852352,0.224951054343865
2020-07-05 18:00:00,4.7,29.9,411,0,0.9563047559630354,0.29237170472273677
2020-07-05 19:00:00,4.2,28.1,213,0,0.882947592858927,0.4694715627858908
2020-07-05 20:00:00,3.9,26.3,12,0,0.754709580222772,0.6560590289905072
2020-07-05 21:00:00,4.0,24.9,0,0,0.6427876096865394,0.766044443118978
2020-07-05 22:00:00,4.0,23.9,0,0,0.573576436351046,0.8191520442889918
2020-07-05 23:00:00,3.5,23.3,0,0,0.5000000000000001,0.8660254037844386
2020-07-04 12:00:00,5.4,30.6,910,0,0.9743700647852352,0.224951054343865
2020-07-04 13:00:00,5.0,30.2,946,0,0.9986295347545738,0.05233595624294383
2020-07-04 14:00:00,5.5,30.1,930,0,0.9998476951563913,-0.01745240643728445
2020-07-04 15:00:00,5.8,29.6,862,0,1.0,0.0
2020-07-04 16:00:00,5.7,28.9,747,0,0.9993908270190958,0.03489949670250097
2020-07-04 17:00:00,5.2,27.9,594,0,0.9945218953682733,0.10452846326765346
2020-07-04 18:00:00,5.0,26.8,411,0,0.9702957262759965,0.24192189559966773
2020-07-04 19:00:00,4.7,25.6,213,0,0.9205048534524404,0.3907311284892737
2020-07-04 20:00:00,4.1,24.1,13,0,0.8746197071393957,0.48480962024633706
2020-07-04 21:00:00,3.8,23.0,0,0,0.7986355100472928,0.6018150231520483
2020-07-04 22:00:00,3.5,22.2,0,0,0.6946583704589974,0.7193398003386511
2020-07-04 23:00:00,3.4,21.5,0,0,0.6427876096865394,0.766044443118978
2020-07-05 00:00:00,3.5,20.8,0,0,0.6427876096865394,0.766044443118978
2020-07-05 01:00:00,3.4,20.1,0,0,0.573576436351046,0.8191520442889918
2020-07-05 02:00:00,3.8,19.7,0,0,0.5000000000000001,0.8660254037844386
2020-07-05 03:00:00,4.2,19.3,0,0,0.43837114678907746,0.898794046299167
2020-07-05 04:00:00,4.3,19.2,0,0,0.4067366430758002,0.9135454576426009
2020-07-05 05:00:00,4.3,19.0,0,0,0.4067366430758002,0.9135454576426009
2020-07-05 06:00:00,4.4,18.9,0,0,0.4539904997395468,0.8910065241883678
2020-07-05 07:00:00,4.5,19.6,136,0,0.4848096202463371,0.8746197071393957
2020-07-05 08:00:00,4.4,21.9,337,0,0.46947156278589086,0.8829475928589269
2020-07-05 09:00:00,4.2,25.2,527,0,0.4848096202463371,0.8746197071393957
2020-07-05 10:00:00,3.7,28.7,692,0,0.5877852522924731,0.8090169943749475
2020-07-05 11:00:00,3.8,32.1,823,0,0.6691306063588582,0.7431448254773941
2020-07-05 12:00:00,3.1,34.9,909,0,0.8191520442889918,0.573576436351046
2020-07-05 13:00:00,3.3,37.1,946,0,0.9396926207859084,0.3420201433256687
2020-07-05 14:00:00,4.0,37.7,929,0,0.9902680687415704,0.13917310096006544
2020-07-05 15:00:00,5.0,36.4,862,0,0.9975640502598242,0.0697564737441253
2020-07-05 16:00:00,5.7,33.4,747,0,0.9993908270190958,0.03489949670250097
2020-07-05 17:00:00,5.7,31.7,594,0,0.9702957262759965,0.24192189559966773
2020-07-05 18:00:00,5.3,29.9,411,0,0.9271838545667874,0.374606593415912
2020-07-05 19:00:00,4.7,28.3,213,0,0.8090169943749475,0.5877852522924731
2020-07-05 20:00:00,4.2,26.6,12,0,0.7313537016191706,0.6819983600624985
2020-07-05 21:00:00,4.1,25.3,0,0,0.6293203910498375,0.7771459614569708
2020-07-05 22:00:00,4.1,24.5,0,0,0.5000000000000001,0.8660254037844386
2020-07-05 23:00:00,3.9,24.0,0,0,0.5150380749100543,0.8571673007021122
2020-07-06 00:00:00,3.6,23.5,0,0,0.39073112848927394,0.9205048534524403
2020-07-06 01:00:00,3.2,23.0,0,0,0.6293203910498375,0.7771459614569708
2020-07-06 02:00:00,3.4,22.3,0,0,0.7071067811865476,0.7071067811865476
2020-07-06 03:00:00,3.8,22.4,0,0,0.5000000000000001,0.8660254037844386
2020-07-06 04:00:00,4.1,22.3,0,0,0.43837114678907746,0.898794046299167
2020-07-06 05:00:00,4.2,22.1,0,0,0.5000000000000001,0.8660254037844386
2020-07-06 06:00:00,4.7,21.9,0,0,0.46947156278589086,0.8829475928589269
2020-07-06 07:00:00,4.9,22.9,134,0,0.43837114678907746,0.898794046299167
2020-07-06 08:00:00,4.7,25.5,335,0,0.39073112848927394,0.9205048534524403
2020-07-06 09:00:00,4.1,28.9,525,0,0.46947156278589086,0.8829475928589269
2020-07-06 10:00:00,3.9,32.6,691,0,0.5591929034707468,0.8290375725550417
2020-07-06 11:00:00,3.7,36.3,822,0,0.6691306063588582,0.7431448254773941
2020-07-05 00:00:00,4.3,20.7,0,0,0.7071067811865476,0.7071067811865476
2020-07-05 01:00:00,3.8,20.1,0,0,0.6427876096865394,0.766044443118978
2020-07-05 02:00:00,4.0,19.7,0,0,0.5150380749100543,0.8571673007021122
2020-07-05 03:00:00,4.2,19.6,0,0,0.4848096202463371,0.8746197071393957
2020-07-05 04:00:00,4.4,19.5,0,0,0.46947156278589086,0.8829475928589269
2020-07-05 05:00:00,4.8,19.6,0,0,0.43837114678907746,0.898794046299167
2020-07-05 06:00:00,4.9,19.6,0,0,0.39073112848927394,0.9205048534524403
2020-07-05 07:00:00,5.0,20.4,136,0,0.32556815445715676,0.9455185755993167
2020-07-05 08:00:00,4.3,22.6,337,0,0.42261826174069944,0.9063077870366499
2020-07-05 09:00:00,4.0,25.6,527,0,0.5446390350150272,0.8386705679454239
2020-07-05 10:00:00,3.9,28.9,692,0,0.6156614753256583,0.788010753606722
2020-07-05 11:00:00,3.7,32.2,823,0,0.7313537016191706,0.6819983600624985
2020-07-05 12:00:00,3.8,34.9,909,0,0.8090169943749475,0.5877852522924731
2020-07-05 13:00:00,3.7,36.7,946,0,0.9612616959383189,0.27563735581699916
2020-07-05 14:00:00,4.7,36.7,929,0,0.9986295347545738,0.05233595624294383
2020-07-05 15:00:00,5.9,35.0,862,0,0.9945218953682733,0.10452846326765346
2020-07-05 16:00:00,6.2,32.8,747,0,0.9743700647852352,0.224951054343865
2020-07-05 17:00:00,6.1,31.0,594,0,0.9702957262759965,0.24192189559966773
2020-07-05 18:00:00,5.6,29.4,411,0,0.9205048534524404,0.3907311284892737
2020-07-05 19:00:00,4.8,28.1,213,0,0.7771459614569709,0.6293203910498374
2020-07-05 20:00:00,4.2,26.6,12,0,0.6293203910498375,0.7771459614569708
2020-07-05 21:00:00,4.0,25.5,0,0,0.5877852522924731,0.8090169943749475
2020-07-05 22:00:00,3.9,24.8,0,0,0.4848096202463371,0.8746197071393957
2020-07-05 23:00:00,4.0,24.6,0,0,0.5000000000000001,0.8660254037844386
2020-07-06 00:00:00,3.6,24.6,0,0,0.4067366430758002,0.9135454576426009
2020-07-06 01:00:00,3.0,23.9,0,0,0.573576436351046,0.8191520442889918
2020-07-06 02:00:00,3.0,23.1,0,0,0.6018150231520484,0.7986355100472928
2020-07-06 03:00:00,4.0,23.5,0,0,0.4848096202463371,0.8746197071393957
2020-07-06 04:00:00,4.1,23.7,0,0,0.5591929034707468,0.8290375725550417
2020-07-06 05:00:00,3.9,23.7,0,0,0.46947156278589086,0.8829475928589269
2020-07-06 06:00:00,3.9,23.6,0,0,0.42261826174069944,0.9063077870366499
2020-07-06 07:00:00,3.9,24.5,134,0,0.4848096202463371,0.8746197071393957
2020-07-06 08:00:00,4.0,27.0,335,0,0.5000000000000001,0.8660254037844386
2020-07-06 09:00:00,3.9,30.8,525,0,0.4848096202463371,0.8746197071393957
2020-07-06 10:00:00,4.1,34.7,691,0,0.5299192642332049,0.8480480961564261
2020-07-06 11:00:00,3.6,38.4,822,0,0.5150380749100543,0.8571673007021122
2020-07-06 12:00:00,3.1,41.5,909,0,0.6427876096865394,0.766044443118978
2020-07-06 13:00:00,2.8,43.1,945,0,0.9659258262890683,0.25881904510252074
2020-07-06 14:00:00,4.1,42.8,929,0,0.9998476951563913,-0.01745240643728445
2020-07-06 15:00:00,4.9,41.6,862,0,0.992546151641322,0.12186934340514748
2020-07-06 16:00:00,5.4,40.4,747,0,0.981627183447664,0.1908089953765448
2020-07-06 17:00:00,5.5,39.5,594,0,0.9455185755993168,0.32556815445715664
2020-07-06 18:00:00,5.2,38.5,411,0,0.8910065241883679,0.45399049973954675
2020-07-06 19:00:00,4.5,37.1,213,0,0.7771459614569709,0.6293203910498374
2020-07-06 20:00:00,3.8,34.8,12,0,0.6427876096865394,0.766044443118978
2020-07-06 21:00:00,3.2,32.4,0,0,0.5877852522924731,0.8090169943749475
2020-07-06 22:00:00,3.1,30.6,0,0,0.5000000000000001,0.8660254037844386
2020-07-06 23:00:00,3.2,29.2,0,0,0.3583679495453004,0.9335804264972017
2020-07-05 12:00:00,4.5,34.7,909,0,0.8191520442889918,0.573576436351046
2020-07-05 13:00:00,4.1,35.4,946,0,0.9876883405951378,0.15643446504023087
2020-07-05 14:00:00,5.2,35.6,929,0,0.9781476007338057,0.20791169081775931
2020-07-05 15:00:00,5.2,35.1,862,0,0.9945218953682733,0.10452846326765346
2020-07-05 16:00:00,6.0,32.7,747,0,0.9993908270190958,-0.034899496702500823
2020-07-05 17:00:00,6.2,30.2,594,0,0.9876883405951378,0.15643446504023087
2020-07-05 18:00:00,5.2,28.9,411,0,0.9396926207859084,0.3420201433256687
2020-07-05 19:00:00,3.9,27.9,213,0,0.7986355100472928,0.6018150231520483
2020-07-05 20:00:00,3.4,26.4,12,0,0.754709580222772,0.6560590289905072
2020-07-05 21:00:00,3.7,25.1,0,0,0.6946583704589974,0.7193398003386511
2020-07-05 22:00:00,3.8,24.4,0,0,0.5591929034707468,0.8290375725550417
2020-07-05 23:00:00,3.7,23.9,0,0,0.39073112848927394,0.9205048534524403
2020-07-06 00:00:00,2.8,23.6,0,0,0.30901699437494745,0.9510565162951535
2020-07-06 01:00:00,2.5,22.9,0,0,0.6946583704589974,0.7193398003386511
2020-07-06 02:00:00,2.5,22.2,0,0,0.6018150231520484,0.7986355100472928
2020-07-06 03:00:00,2.8,21.9,0,0,0.4539904997395468,0.8910065241883678
2020-07-06 04:00:00,3.1,21.8,0,0,0.5150380749100543,0.8571673007021122
2020-07-06 05:00:00,3.6,21.8,0,0,0.5446390350150272,0.8386705679454239
2020-07-06 06:00:00,4.4,22.2,0,0,0.4539904997395468,0.8910065241883678
2020-07-06 07:00:00,4.1,23.5,134,0,0.30901699437494745,0.9510565162951535
2020-07-06 08:00:00,3.4,26.3,335,0,0.37460659341591196,0.9271838545667874
2020-07-06 09:00:00,3.9,30.1,525,0,0.5299192642332049,0.8480480961564261
2020-07-06 10:00:00,3.7,34.0,691,0,0.5877852522924731,0.8090169943749475
2020-07-06 11:00:00,3.8,37.4,822,0,0.6427876096865394,0.766044443118978
2020-07-06 12:00:00,3.7,40.4,909,0,0.6946583704589974,0.7193398003386511
2020-07-06 13:00:00,3.5,42.8,945,0,0.754709580222772,0.6560590289905072
2020-07-06 14:00:00,3.2,44.2,929,0,0.8571673007021123,0.5150380749100542
2020-07-06 15:00:00,3.8,44.2,862,0,0.981627183447664,0.1908089953765448
2020-07-06 16:00:00,5.0,42.9,747,0,0.9876883405951378,0.15643446504023087
2020-07-06 17:00:00,5.4,41.1,594,0,0.9702957262759965,0.24192189559966773
2020-07-06 18:00:00,4.9,39.3,411,0,0.9510565162951535,0.3090169943749474
2020-07-06 19:00:00,4.4,37.1,213,0,0.8746197071393957,0.48480962024633706
2020-07-06 20:00:00,3.7,34.7,12,0,0.7313537016191706,0.6819983600624985
2020-07-06 21:00:00,2.9,32.4,0,0,0.5591929034707468,0.8290375725550417
2020-07-06 22:00:00,2.7,30.3,0,0,0.5299192642332049,0.8480480961564261
2020-07-06 23:00:00,3.1,29.0,0,0,0.42261826174069944,0.9063077870366499
2020-07-07 00:00:00,3.4,28.2,0,0,0.29237170472273677,0.9563047559630354
2020-07-07 01:00:00,3.3,27.5,0,0,0.19080899537654492,0.981627183447664
2020-07-07 02:00:00,3.2,27.0,0,0,0.08715574274765814,0.9961946980917455
2020-07-07 03:00:00,3.3,26.6,0,0,0.3420201433256688,0.9396926207859083
2020-07-07 04:00:00,3.3,26.3,0,0,0.3583679495453004,0.9335804264972017
2020-07-07 05:00:00,3.5,26.0,0,0,0.17364817766693041,0.984807753012208
2020-07-07 06:00:00,3.5,25.9,0,0,0.052335956242943966,0.9986295347545738
2020-07-07 07:00:00,3.2,26.7,133,0,0.12186934340514749,0.992546151641322
2020-07-07 08:00:00,2.6,29.1,334,0,0.2419218955996679,0.9702957262759965
2020-07-07 09:00:00,3.5,33.8,524,0,0.15643446504023092,0.9876883405951378
2020-07-07 10:00:00,3.0,37.6,691,0,0.06975647374412546,0.9975640502598242
2020-07-07 11:00:00,2.2,41.8,822,0,-0.03489949670250073,0.9993908270190958
2020-07-06 00:00:00,3.6,24.7,0,0,0.1391731009600657,0.9902680687415703
2020-07-06 01:00:00,3.4,23.9,0,0,0.573576436351046,0.8191520442889918
2020-07-06 02:00:00,2.9,23.6,0,0,0.4067366430758002,0.9135454576426009
2020-07-06 03:00:00,2.7,23.5,0,0,0.3583679495453004,0.9335804264972017
2020-07-06 04:00:00,2.7,23.5,0,0,0.42261826174069944,0.9063077870366499
2020-07-06 05:00:00,3.5,23.3,0,0,0.6427876096865394,0.766044443118978
2020-07-06 06:00:00,4.4,23.6,0,0,0.573576436351046,0.8191520442889918
2020-07-06 07:00:00,4.1,24.2,134,0,0.43837114678907746,0.898794046299167
2020-07-06 08:00:00,4.4,26.7,335,0,0.30901699437494745,0.9510565162951535
2020-07-06 09:00:00,4.3,30.4,525,0,0.4539904997395468,0.8910065241883678
2020-07-06 10:00:00,3.9,34.0,691,0,0.6156614753256583,0.788010753606722
2020-07-06 11:00:00,3.6,37.4,822,0,0.6691306063588582,0.7431448254773941
2020-07-06 12:00:00,3.1,40.5,909,0,0.7771459614569709,0.6293203910498374
2020-07-06 13:00:00,2.8,42.6,945,0,0.9205048534524404,0.3907311284892737
2020-07-06 14:00:00,2.6,43.4,929,0,0.9975640502598242,0.0697564737441253
2020-07-06 15:00:00,2.9,42.7,862,0,0.9781476007338056,-0.20791169081775987
2020-07-06 16:00:00,3.4,40.9,747,0,0.9612616959383187,-0.2756373558169998
2020-07-06 17:00:00,4.8,35.9,594,0,1.0,-2.4492935982947064e-16
2020-07-06 18:00:00,4.7,33.0,411,0,0.9612616959383189,0.27563735581699916
2020-07-06 19:00:00,4.3,31.3,213,0,0.9063077870366499,0.42261826174069944
2020-07-06 20:00:00,3.6,29.9,12,0,0.7071067811865476,0.7071067811865476
2020-07-06 21:00:00,3.6,29.0,0,0,0.4848096202463371,0.8746197071393957
2020-07-06 22:00:00,3.8,28.5,0,0,0.30901699437494745,0.9510565162951535
2020-07-06 23:00:00,3.7,28.5,0,0,0.15643446504023092,0.9876883405951378
2020-07-07 00:00:00,2.1,27.0,0,0,0.4067366430758002,0.9135454576426009
2020-07-07 01:00:00,2.6,26.5,0,0,0.3420201433256688,0.9396926207859083
2020-07-07 02:00:00,3.0,26.5,0,0,0.3583679495453004,0.9335804264972017
2020-07-07 03:00:00,3.0,26.3,0,0,0.3420201433256688,0.9396926207859083
2020-07-07 04:00:00,3.1,26.1,0,0,0.22495105434386492,0.9743700647852352
2020-07-07 05:00:00,3.2,26.0,0,0,0.03489949670250108,0.9993908270190958
2020-07-07 06:00:00,3.6,26.0,0,0,-0.03489949670250073,0.9993908270190958
2020-07-07 07:00:00,3.5,26.8,133,0,-0.05233595624294362,0.9986295347545738
2020-07-07 08:00:00,2.9,29.2,334,0,6.123233995736766e-17,1.0
2020-07-07 09:00:00,2.8,33.6,524,0,0.017452406437283376,0.9998476951563913
2020-07-07 10:00:00,1.0,37.1,691,0,-0.8090169943749473,0.5877852522924732
2020-07-07 11:00:00,2.6,34.4,822,0,-0.5000000000000004,-0.8660254037844385
2020-07-07 12:00:00,2.4,33.0,908,0,-0.15643446504023104,-0.9876883405951377
2020-07-07 13:00:00,2.1,33.2,945,0,0.03489949670250128,-0.9993908270190958
2020-07-07 14:00:00,2.5,33.5,929,0,0.13917310096006547,-0.9902680687415704
2020-07-07 15:00:00,2.6,32.2,861,0,0.03489949670250128,-0.9993908270190958
2020-07-07 16:00:00,2.6,29.3,747,0,0.13917310096006547,-0.9902680687415704
2020-07-07 17:00:00,1.6,29.4,593,0,0.19080899537654425,-0.9816271834476641
2020-07-07 18:00:00,2.3,27.8,411,0,0.06975647374412522,-0.9975640502598243
2020-07-07 19:00:00,1.2,25.5,213,0,0.01745240643728313,-0.9998476951563913
2020-07-07 20:00:00,0.6,24.8,11,0,-0.9271838545667874,-0.374606593415912
2020-07-07 21:00:00,0.4,24.2,0,0,-0.017452406437283498,-0.9998476951563913
2020-07-07 22:00:00,0.3,23.2,0,0,0.9975640502598243,-0.06975647374412476
2020-07-07 23:00:00,0.4,23.1,0,0,-0.06975647374412533,0.9975640502598242
2020-07-06 12:00:00,4.0,40.6,909,0,0.6691306063588582,0.7431448254773941
2020-07-06 13:00:00,3.2,40.9,945,0,0.9659258262890683,0.25881904510252074
2020-07-06 14:00:00,3.9,40.4,929,0,0.992546151641322,0.12186934340514748
2020-07-06 15:00:00,4.8,38.8,862,0,0.9975640502598242,0.0697564737441253
2020-07-06 16:00:00,5.0,37.6,747,0,0.9743700647852352,0.224951054343865
2020-07-06 17:00:00,4.8,37.3,594,0,0.9510565162951535,0.3090169943749474
2020-07-06 18:00:00,4.2,35.5,411,0,0.9510565162951535,0.3090169943749474
2020-07-06 19:00:00,3.2,33.3,213,0,0.9135454576426009,0.40673664307580015
2020-07-06 20:00:00,2.9,30.8,12,0,0.8290375725550417,0.5591929034707469
2020-07-06 21:00:00,3.0,29.2,0,0,0.6691306063588582,0.7431448254773941
2020-07-06 22:00:00,3.1,28.1,0,0,0.573576436351046,0.8191520442889918
2020-07-06 23:00:00,3.3,27.4,0,0,0.4067366430758002,0.9135454576426009
2020-07-07 00:00:00,3.5,26.8,0,0,0.27563735581699916,0.9612616959383189
2020-07-07 01:00:00,3.9,26.5,0,0,0.22495105434386492,0.9743700647852352
2020-07-07 02:00:00,4.0,26.2,0,0,0.17364817766693041,0.984807753012208
2020-07-07 03:00:00,4.1,26.1,0,0,0.20791169081775945,0.9781476007338056
2020-07-07 04:00:00,3.8,26.1,0,0,0.20791169081775945,0.9781476007338056
2020-07-07 05:00:00,3.5,25.6,0,0,0.1391731009600657,0.9902680687415703
2020-07-07 06:00:00,3.2,25.5,0,0,0.08715574274765814,0.9961946980917455
2020-07-07 07:00:00,2.8,26.6,133,0,0.017452406437283376,0.9998476951563913
2020-07-07 08:00:00,1.8,29.4,334,0,0.29237170472273677,0.9563047559630354
2020-07-07 09:00:00,1.3,32.7,524,0,0.4067366430758002,0.9135454576426009
2020-07-07 10:00:00,1.4,37.5,691,0,6.123233995736766e-17,1.0
2020-07-07 11:00:00,0.9,40.4,822,0,0.32556815445715676,0.9455185755993167
2020-07-07 12:00:00,1.0,42.7,908,0,0.9998476951563913,-0.01745240643728445
2020-07-07 13:00:00,1.8,44.5,945,0,0.8910065241883678,-0.45399049973954697
2020-07-07 14:00:00,2.9,45.1,929,0,0.8746197071393959,-0.4848096202463369
2020-07-07 15:00:00,3.9,44.2,861,0,0.9205048534524399,-0.3907311284892747
2020-07-07 16:00:00,4.1,43.2,747,0,0.9743700647852351,-0.22495105434386534
2020-07-07 17:00:00,3.9,42.1,593,0,0.9902680687415703,-0.13917310096006588
2020-07-07 18:00:00,3.4,39.8,411,0,0.9986295347545738,-0.05233595624294437
2020-07-07 19:00:00,2.6,37.5,213,0,0.981627183447664,0.1908089953765448
2020-07-07 20:00:00,2.2,35.1,11,0,0.8191520442889918,0.573576436351046
2020-07-07 21:00:00,1.8,33.2,0,0,0.5591929034707468,0.8290375725550417
2020-07-07 22:00:00,0.8,30.6,0,0,0.9993908270190958,0.03489949670250097
2020-07-07 23:00:00,0.4,28.9,0,0,-0.7313537016191706,-0.6819983600624984
2020-07-08 00:00:00,1.3,26.4,0,0,0.052335956242943946,-0.9986295347545738
2020-07-08 01:00:00,0.8,25.7,0,0,0.9702957262759965,-0.24192189559966787
2020-07-08 02:00:00,0.3,24.6,0,0,0.5446390350150266,-0.8386705679454243
2020-07-08 03:00:00,1.7,24.0,0,0,0.992546151641322,-0.12186934340514811
2020-07-08 04:00:00,3.0,23.9,0,0,0.8660254037844387,0.49999999999999994
2020-07-08 05:00:00,2.9,24.2,0,0,0.6293203910498375,0.7771459614569708
2020-07-08 06:00:00,3.1,24.0,0,0,0.7431448254773942,0.6691306063588582
2020-07-08 07:00:00,3.5,24.4,131,0,0.7193398003386512,0.6946583704589973
2020-07-08 08:00:00,3.3,26.3,333,0,0.6819983600624985,0.7313537016191705
2020-07-08 09:00:00,2.9,29.1,523,0,0.6819983600624985,0.7313537016191705
2020-07-08 10:00:00,2.7,31.9,690,0,0.9396926207859084,0.3420201433256687
2020-07-08 11:00:00,3.6,33.5,821,0,0.9998476951563913,-0.01745240643728445
2020-07-07 00:00:00,4.5,29.1,0,0,0.15643446504023092,0.9876883405951378
2020-07-07 01:00:00,3.1,28.0,0,0,0.15643446504023092,0.9876883405951378
2020-07-07 02:00:00,3.4,27.1,0,0,0.19080899537654492,0.981627183447664
2020-07-07 03:00:00,3.5,26.3,0,0,0.017452406437283376,0.9998476951563913
2020-07-07 04:00:00,3.3,25.9,0,0,-0.017452406437283477,0.9998476951563913
2020-07-07 05:00:00,3.2,25.9,0,0,6.123233995736766e-17,1.0
2020-07-07 06:00:00,3.1,25.9,0,0,6.123233995736766e-17,1.0
2020-07-07 07:00:00,2.8,27.0,133,0,-0.05233595624294362,0.9986295347545738
2020-07-07 08:00:00,2.2,29.8,334,0,0.06975647374412546,0.9975640502598242
2020-07-07 09:00:00,1.0,33.1,524,0,0.5877852522924731,0.8090169943749475
2020-07-07 10:00:00,1.4,37.7,691,0,0.5446390350150272,0.8386705679454239
2020-07-07 11:00:00,1.1,40.3,822,0,0.8191520442889918,0.573576436351046
2020-07-07 12:00:00,1.3,41.9,908,0,0.9335804264972015,-0.35836794954530077
2020-07-07 13:00:00,3.2,42.2,945,0,0.7660444431189778,-0.6427876096865396
2020-07-07 14:00:00,3.3,42.3,929,0,0.8910065241883678,-0.45399049973954697
2020-07-07 15:00:00,3.3,42.4,861,0,0.9396926207859084,-0.3420201433256686
2020-07-07 16:00:00,4.5,39.7,747,0,0.9612616959383187,-0.2756373558169998
2020-07-07 17:00:00,4.1,36.9,593,0,0.9975640502598243,-0.06975647374412476
2020-07-07 18:00:00,3.2,34.3,411,0,0.9986295347545738,0.05233595624294383
2020-07-07 19:00:00,1.9,32.0,213,0,0.992546151641322,-0.12186934340514811
2020-07-07 20:00:00,0.8,29.4,11,0,0.9659258262890683,-0.2588190451025207
2020-07-07 21:00:00,0.5,28.2,0,0,0.43837114678907746,0.898794046299167
2020-07-07 22:00:00,0.3,27.2,0,0,0.8290375725550417,0.5591929034707469
2020-07-07 23:00:00,1.4,25.3,0,0,0.656059028990507,-0.7547095802227722
2020-07-08 00:00:00,2.0,24.8,0,0,0.984807753012208,0.17364817766693033
2020-07-08 01:00:00,1.0,23.8,0,0,0.9455185755993165,-0.32556815445715753
2020-07-08 02:00:00,1.0,22.9,0,0,0.9271838545667873,-0.37460659341591235
2020-07-08 03:00:00,2.3,22.4,0,0,0.992546151641322,0.12186934340514748
2020-07-08 04:00:00,3.4,22.2,0,0,0.8910065241883679,0.45399049973954675
2020-07-08 05:00:00,3.7,22.0,0,0,0.754709580222772,0.6560590289905072
2020-07-08 06:00:00,3.5,22.1,0,0,0.6156614753256583,0.788010753606722
2020-07-08 07:00:00,3.2,23.0,131,0,0.5446390350150272,0.8386705679454239
2020-07-08 08:00:00,2.8,25.1,333,0,0.573576436351046,0.8191520442889918
2020-07-08 09:00:00,2.5,27.8,523,0,0.754709580222772,0.6560590289905072
2020-07-08 10:00:00,3.0,30.3,690,0,0.9743700647852352,0.224951054343865
2020-07-08 11:00:00,3.4,32.1,821,0,0.9961946980917455,0.08715574274765817
2020-07-08 12:00:00,4.3,33.4,908,0,0.9975640502598243,-0.06975647374412476
2020-07-08 13:00:00,5.3,33.4,945,0,0.9902680687415703,-0.13917310096006588
2020-07-08 14:00:00,6.2,32.1,929,0,0.9902680687415703,-0.13917310096006588
2020-07-08 15:00:00,6.4,30.6,861,0,0.9975640502598243,-0.06975647374412476
2020-07-08 16:00:00,5.9,29.8,747,0,0.9998476951563913,0.01745240643728351
2020-07-08 17:00:00,5.4,28.8,593,0,0.9945218953682733,0.10452846326765346
2020-07-08 18:00:00,5.1,27.3,411,0,0.9876883405951378,0.15643446504023087
2020-07-08 19:00:00,4.5,25.4,212,0,0.9659258262890683,0.25881904510252074
2020-07-08 20:00:00,3.8,23.8,11,0,0.9205048534524404,0.3907311284892737
2020-07-08 21:00:00,3.7,22.6,0,0,0.9063077870366499,0.42261826174069944
2020-07-08 22:00:00,3.7,21.6,0,0,0.8660254037844387,0.49999999999999994
2020-07-08 23:00:00,3.6,20.9,0,0,0.788010753606722,0.6156614753256582
2020-07-07 12:00:00,0.7,41.9,908,0,0.6560590289905073,0.754709580222772
2020-07-07 13:00:00,1.8,43.5,945,0,0.15643446504023067,-0.9876883405951378
2020-07-07 14:00:00,2.8,41.0,929,0,0.24192189559966742,-0.9702957262759966
2020-07-07 15:00:00,3.1,40.8,861,0,0.6427876096865393,-0.7660444431189781
2020-07-07 16:00:00,3.6,39.8,747,0,0.8571673007021121,-0.5150380749100545
2020-07-07 17:00:00,3.1,38.0,593,0,0.9510565162951535,-0.3090169943749477
2020-07-07 18:00:00,2.5,35.6,411,0,0.9659258262890683,-0.2588190451025207
2020-07-07 19:00:00,1.6,32.1,213,0,0.6427876096865393,-0.7660444431189781
2020-07-07 20:00:00,1.4,29.1,11,0,0.3255681544571563,-0.945518575599317
2020-07-07 21:00:00,1.0,26.8,0,0,0.5000000000000001,-0.8660254037844386
2020-07-07 22:00:00,0.5,25.7,0,0,0.981627183447664,-0.19080899537654467
2020-07-07 23:00:00,0.6,25.1,0,0,0.9205048534524399,-0.3907311284892747
2020-07-08 00:00:00,1.0,24.6,0,0,0.9205048534524404,0.3907311284892737
2020-07-08 01:00:00,1.4,24.3,0,0,0.9743700647852352,0.224951054343865
2020-07-08 02:00:00,1.0,23.8,0,0,0.8090169943749475,0.5877852522924731
2020-07-08 03:00:00,2.2,23.6,0,0,0.9612616959383189,0.27563735581699916
2020-07-08 04:00:00,3.5,23.6,0,0,0.9205048534524404,0.3907311284892737
2020-07-08 05:00:00,4.4,23.7,0,0,0.8290375725550417,0.5591929034707469
2020-07-08 06:00:00,4.3,23.9,0,0,0.6946583704589974,0.7193398003386511
2020-07-08 07:00:00,3.9,24.5,131,0,0.6018150231520484,0.7986355100472928
2020-07-08 08:00:00,3.6,26.2,333,0,0.6018150231520484,0.7986355100472928
2020-07-08 09:00:00,3.2,28.6,523,0,0.7193398003386512,0.6946583704589973
2020-07-08 10:00:00,3.1,30.9,690,0,0.8660254037844387,0.49999999999999994
2020-07-08 11:00:00,3.5,32.9,821,0,0.9743700647852352,0.224951054343865
2020-07-08 12:00:00,4.5,34.0,908,0,0.9993908270190958,0.03489949670250097
2020-07-08 13:00:00,5.6,33.9,945,0,0.9975640502598243,-0.06975647374412476
2020-07-08 14:00:00,6.5,32.4,929,0,0.9975640502598243,-0.06975647374412476
