f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir
2020-07-14 19:00:00,5.2,25.9,208,0,0.9335804264972017,0.35836794954530027
2020-07-14 20:00:00,4.7,24.5,6,0,0.8571673007021123,0.5150380749100542
2020-07-14 21:00:00,4.7,23.7,0,0,0.788010753606722,0.6156614753256582
2020-07-14 22:00:00,4.6,23.1,0,0,0.754709580222772,0.6560590289905072
2020-07-14 23:00:00,4.2,22.5,0,0,0.6946583704589974,0.7193398003386511
2020-07-15 00:00:00,3.3,22.1,0,0,0.46947156278589086,0.8829475928589269
2020-07-15 01:00:00,3.2,21.7,0,0,0.6293203910498376,0.7771459614569708
2020-07-15 02:00:00,3.6,21.2,0,0,0.754709580222772,0.6560590289905072
2020-07-15 03:00:00,3.6,20.8,0,0,0.7313537016191706,0.6819983600624985
2020-07-15 04:00:00,3.6,20.5,0,0,0.6293203910498376,0.7771459614569708
2020-07-15 05:00:00,3.5,20.2,0,0,0.5735764363510462,0.8191520442889917
2020-07-15 06:00:00,3.5,19.9,0,0,0.5591929034707469,0.8290375725550416
2020-07-15 07:00:00,3.8,20.4,119,0,0.5591929034707469,0.8290375725550416
2020-07-15 08:00:00,3.8,22.1,321,0,0.5591929034707469,0.8290375725550416
2020-07-15 09:00:00,3.7,24.9,513,0,0.6293203910498376,0.7771459614569708
2020-07-15 10:00:00,3.7,28.1,683,0,0.6946583704589974,0.7193398003386511
2020-07-15 11:00:00,3.5,31.0,815,0,0.8191520442889918,0.573576436351046
2020-07-15 12:00:00,4.1,33.3,904,0,0.9612616959383189,0.27563735581699916
2020-07-15 13:00:00,5.2,34.1,942,0,0.9975640502598242,0.0697564737441253
2020-07-15 14:00:00,5.7,33.7,926,0,0.9998476951563913,0.01745240643728351
2020-07-15 15:00:00,5.8,32.9,859,0,0.9986295347545738,0.05233595624294383
2020-07-15 16:00:00,5.7,32.0,745,0,0.9945218953682733,0.10452846326765346
2020-07-15 17:00:00,5.6,30.7,591,0,0.9876883405951378,0.15643446504023087
2020-07-15 18:00:00,5.2,29.1,407,0,0.9659258262890683,0.25881904510252074
2020-07-15 19:00:00,4.6,27.4,207,0,0.9135454576426009,0.40673664307580015
2020-07-15 20:00:00,4.0,25.7,5,0,0.8290375725550416,0.5591929034707469
2020-07-15 21:00:00,3.8,24.6,0,0,0.7071067811865476,0.7071067811865475
2020-07-15 22:00:00,3.3,23.9,0,0,0.5735764363510462,0.8191520442889917
2020-07-15 23:00:00,2.5,23.3,0,0,0.5000000000000001,0.8660254037844386
