angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
226.90260850215407,224.0184894081299,230.54103319754694,230.16667394423314,225.2832321216466,227.5429797179778,232.1928768822741,218.5976824525926,223.16757419604596,215.45899879310747,222.373646667302,232.3240096841492,53.901848269219215,244.71861053699874,250.75865610306772,59.03318156244762,236.91715480663183
229.5743462790313,221.87113257459126,225.2030730215473,219.3017656729942,220.9907929075629,222.9020984033859,213.18785844124068,211.29073241813464,211.14368186039883,221.83526725125952,225.6393923359169,59.79204289999274,258.4314925411741,253.26968635896372,69.75569063477553,69.25604180642159,62.15140880536859
238.98995329519062,236.44157556491302,225.80002472481726,219.28744276630468,215.19809581209677,210.36299806845557,217.0830606833856,219.5331110103717,218.6565860039948,233.10708745739655,54.91866194605359,68.30225370015353,247.5988125175339,261.4463995125203,60.76355534715702,62.26654530420751,68.03853326611016
239.97214132802765,233.70402891538274,215.67132888383566,220.27831196957678,203.01724572932272,21.775206564607174,223.6090298126714,59.858623584021984,54.81929635400826,62.54595468277438,59.78174297472435,73.41738919976524,69.576206923766,67.01757707954414,60.349522940049155,58.62735904272216,61.67867092234451
243.32557296520713,236.26062677832647,202.40001348685973,216.984166374393,38.41660730750641,28.393063936344447,53.33235051131817,79.28856516879483,83.98724354414338,56.98207233959823,68.46999631597987,64.12983457016531,55.78182368731939,65.89567069704538,65.21187313847872,65.73004543986173,67.40683639053236
250.99496015778266,231.6957005823997,208.89548069885953,223.91907600476037,61.796744402526485,62.93492712581741,76.6161307126223,256.14793490539626,264.3550082498135,63.5281768665572,55.13391194265199,61.3086249334915,56.2676413826041,57.068293232585916,71.3011711986527,72.26957590974462,74.79684152529768
251.85622652155376,233.01085009199107,56.91706259907801,62.513005850218235,70.10036247086191,68.00413643344996,71.86162237099808,249.90638509843353,98.6037937264573,49.984246421691296,58.587750775725226,66.8798394847417,63.415772443386345,60.68649032275175,77.21019324587331,75.51747429405822,76.91126318665852
273.6370987280775,239.6273260579687,243.4970448643203,73.31809873980075,106.30461344959326,241.02871012092606,74.09456147483695,65.82357122016674,81.32832603233828,76.10159207187769,67.79103453134559,64.23129703028587,71.03501921726479,79.73518440843281,87.56211674440385,77.9415016003066,76.6138016181153
279.25342667879556,244.51537142805586,280.299832150209,93.5940685363064,101.15987591011867,74.37664828755851,69.74398369053813,81.2459334603804,85.63361966243991,69.28280248758972,81.52476227286786,84.88869191080164,81.79977300960923,88.24473268024411,88.57587391158467,78.94919355950441,65.10302041367623
282.35042569377606,284.55501268237026,281.5104353692696,92.45459490726233,96.42828968334902,67.34101385750091,71.2000092668556,67.8223031373659,78.69024059750171,86.2650501606401,90.50082612536937,87.57063399029886,80.23827565212844,92.6171602396978,70.35715709308687,68.65914474466501,55.09494571343703
102.25391512080381,289.87049812090595,103.34005180261926,100.75823346616528,75.66200109689566,80.30618822304587,76.42460537810598,87.73541913421457,82.59533295356482,92.22613873990372,91.4950967628481,93.08425638646747,69.05792533935619,67.05636572384066,253.88257972375646,242.16711824045962,235.8961439785525
97.22998996736845,88.71738177080897,81.13946447159827,85.94760345858538,86.93335001998003,86.9931210054068,85.57866396037798,91.66343360513224,82.28822715791352,81.64590933817635,85.03045248702529,76.45874266357771,245.47794998778573,242.51422162389048,234.46328981899427,233.75279305096205,241.5304353267877
80.41229521180202,97.47108881488072,90.60992473698195,77.04750497003278,85.54872724124584,91.715288401311,81.55543665243039,86.20988955290306,77.70767690426038,78.50146099903174,76.81624842511451,252.1473974858714,244.71109049872257,237.636045877154,241.9340926765463,243.0697892109793,240.57801325835362
85.19788774433897,93.31680383713888,87.49435443764816,90.19672561295289,84.15194672578906,92.96647660441977,78.5395597942221,72.3419144432442,75.38975658676816,77.12658490024319,259.5152045058342,247.8754146883519,242.51745230336792,237.91967631262798,250.22181006449392,245.291991257443,228.54317554456154
83.62633634839989,80.9701509122628,92.65888586533742,87.68078445104368,83.10506997132285,88.28333007924385,76.3083623886215,246.10571950459078,251.00213868660035,240.1265787353508,241.9976612471516,244.4186217984626,253.9994647510229,244.70134381877693,231.6182598975901,232.90418644281755,225.2978043302408
91.93740615311981,85.68131487341412,94.16514748300034,90.58055492355089,77.79013094792077,76.77702264871112,72.79854674020544,235.65645215000922,247.6957738829914,239.57399594092925,243.1730206900949,246.64869905303928,244.2371368420262,231.2307354546511,231.03676491241188,220.68133411174256,229.79827744606473
87.12954720388859,85.16243223235745,86.46834391109633,73.75898062053591,256.9412067359799,73.82680439899411,237.89385136737616,242.3430707436683,238.62166949514352,243.91167832807508,251.46897528618155,244.01063410877023,247.26278087074763,233.24113333495262,232.19980952428165,222.95440740714446,224.22682725328823
83.29641772092077,86.03261882318458,247.46307616815824,252.42660878895236,243.11096159129616,237.70358961785627,240.25956251849095,238.47228642780618,243.07954955130327,239.69823708193178,248.74193346759475,239.79253467361298,247.9034116337598,240.65651945267373,233.66723810141846,219.19315883500184,223.32901596236297
246.37838748644685,245.5309385953667,242.36968116067467,245.81969850290733,231.9024265029139,237.32959577966307,241.4156130166506,239.65112243703703,239.7093907808464,238.30814332167245,248.2376606011727,244.38841870195282,242.09495729187842,235.16598992608894,235.79585631096919,214.6743773971077,230.36958861919047
248.0103040942705,246.06874086042433,254.77036771207474,243.21632408943276,248.133179197439,243.96843720007791,239.9245007585668,240.70752047520622,237.9903687705376,234.77744436986902,242.42269708901233,240.4769127982591,234.84519984643555,232.05278970239715,227.75151905371663,221.3171393461061,218.73005151870746
243.78611896056276,236.0996460497784,258.1860565235389,247.10266757622418,248.6545548575428,247.34447676341014,234.22096495252597,237.20584641228078,237.83748181615604,234.03299131637806,242.14752925792,230.35335325953332,231.88538176584012,221.00847626732406,211.06580062838776,224.94491236148835,218.96576476205917
244.33820315117487,253.91621157522962,259.6905627825851,248.24514648850305,250.34336694115262,238.97715352068602,240.45665445718083,234.6138681694364,231.04064104476586,227.11619534768954,234.69272270340417,227.8857493463803,212.99346784236755,215.41315114830377,211.0441523438134,222.32191481452836,50.801912272895606
241.24856024993045,242.5110114349806,251.33038391773283,239.25027229502732,251.18144481269152,255.1448669842665,233.73976446512023,236.48946543627858,229.77897874656486,221.01557966406088,231.41731914730292,216.42415233415448,207.99537617192044,207.48787774866287,22.042869725348964,44.39663941643312,52.69084889918679
256.26716268754797,242.24688118958701,245.88369737543036,254.90975138246716,247.363232462871,246.86014121917538,235.60395873114308,222.10391225169445,229.6280076602455,210.7610205121489,222.21154237263553,213.4166731935307,29.70547624762594,14.119616354155028,40.40047673307163,48.75424205029327,45.62257641018033
252.1764394502223,240.73240285435259,235.57158021938264,243.39496085698528,247.60136017809432,241.28877640376348,242.69589099543447,210.67701601554688,210.8746031429516,216.12428312392882,214.22973891232903,37.7740026198241,49.58718361957631,43.66560426956664,53.854043775218315,55.113062790210506,58.49031129702587
250.2586247841203,257.3150161590655,237.4167285029049,233.34385938006963,236.78582392927083,241.21938168179616,229.26912561559092,,211.7684836600095,43.80635739288766,31.225985639897488,55.47591658986744,44.004391897683035,58.18406610520998,62.174330920223156,61.20152756730573,62.23385601883979
240.30655421998063,250.10936466018796,239.18976364917017,234.20626638543212,229.50777925538034,222.29228545390885,231.95782616727186,226.05243436559508,222.37327100689768,50.61015812704204,43.396621174767745,51.36328893587353,63.20560069243584,66.01819063037703,65.19466106177026,73.29495122870361,65.74712091278678
242.33839889427603,245.0297802952062,229.51961597321198,227.21114522243647,209.23950025188014,218.23968150234097,230.23780353424965,43.202175934381216,48.59168696314157,52.63696553682456,47.880534496949,60.06139824010137,67.11693584140033,60.9280467929384,66.4859493054962,72.20634201840863,70.18588326945962
238.5217096766404,239.60192458444544,213.75503734991855,220.56302499003417,52.42114863452508,48.42554602667559,55.45371505997031,51.11474176707134,56.789638589922276,67.95724718479784,60.57071178613086,56.70196969683059,69.09691888932781,69.98666031174872,72.89709270955035,80.91506543660665,67.76451973698761
226.71449143203358,235.12178152668605,28.515230407386582,231.38330139014164,53.363458607892994,52.36895232888787,52.561041154010695,65.54543908697462,67.90539921880827,67.31365894987505,53.878168003366795,60.301486219616436,69.75015135135868,66.61106471071253,75.14589151264204,85.184671328295,71.75604130680802
211.05706481643932,237.17437973077452,40.078986559028294,54.14219238082819,54.160664627438564,58.393623139135116,62.126273709222914,60.354358713981526,65.63399248956387,61.9258486382181,65.41403990772193,70.02917140914286,72.77447715357027,65.41147858678318,75.81174616425903,77.23844973846968,81.33644712726141
38.54294531658411,38.03168858173575,45.78729666729896,48.890480418572906,72.13800597576267,62.92060421912788,55.808741462838384,63.53328584805638,70.0996794519449,66.95877598097951,74.1457332520987,65.22826559248676,71.42362283009265,75.49872542478653,65.73454653452478,83.78651111462585,81.89713735622774
73.76005979042475,50.06432014442589,66.33012536977157,76.28172465085845,68.627807836753,60.99804940174192,59.45543751731617,79.04087518873348,73.10217596956915,70.82031905089462,75.30448850516973,70.77618236847798,81.15218228383281,63.961832407150496,70.49464197089003,84.04851717118754,73.54276415216998
80.53180986189892,55.63357101628969,61.167458583725704,50.88353303347725,80.68599455222278,81.2078278350009,67.99397994215417,68.01923798170486,71.41373954636367,77.8507352164263,73.70218759758723,75.14712094669261,76.6437383372475,70.13708839802905,66.21743407865551,70.84641037352407,66.16292233888964
61.316664066144654,58.167933198390415,69.62768605954034,61.95810079147884,62.66807163494502,82.13893971322454,73.59554102388665,66.98889711521929,70.82298965486007,79.38375068506815,80.79213569192478,72.54259223124836,67.76242286891238,62.970273354772246,73.23562420557289,249.6639748546006,57.83020083450083
65.6732524169131,63.9575635389192,64.72195732969203,64.32370948975608,70.17102760801487,65.45269194823504,69.46525733088828,67.93868956082292,71.98261917214484,72.04717812017981,77.08218184044892,70.98250189273654,239.95183517562518,65.61805082804102,236.49903111621117,238.50862303419066,234.14824734352743
81.15009224594678,59.365108265542744,59.40860974036656,67.09021614136725,67.09672531164625,76.66200226308808,69.42022589369037,77.43365654494863,72.19116533807284,61.66236726079569,69.9513414035506,235.99636334424406,238.9817365776191,232.300903154187,231.07806023613378,251.8585624462499,238.52978979042854
64.31131952660172,63.588391814280044,64.4055897975262,68.52154375364591,62.28658507923228,64.13065419286568,74.3254218687834,71.49598185415977,63.292262132624955,236.71963256602425,240.19271545708403,234.5414305981938,235.04448769094358,235.812299991396,235.12412769666594,257.256501928446,229.81301357919904
69.89595539957094,70.64464658544188,61.55397898885673,67.98274428096948,67.21705275425438,67.95035552392528,67.21639022590489,247.24216052964334,246.57372406652007,233.9487955744793,238.69992297246438,237.18927295825972,233.4481153875607,237.32242408103454,236.0220038743883,242.08693864979284,223.41518221383728
85.33251077287991,76.64399105424678,63.22768269402252,71.65046024261795,51.08015368911441,56.07122904773655,243.1421140841006,233.40459342216937,229.42739817413303,226.17206171381326,227.03952647425615,244.55074497776735,230.617186391698,234.97741181819947,238.900580269901,241.66948431791081,224.67526332324542
89.57396945499863,65.18832264622051,70.41649777659597,68.28518505741766,226.7886946071766,239.63860953047757,226.9569733928528,225.39055829916958,235.2017186456373,241.18967718909576,235.05845201270168,229.4082770595516,234.49766616108695,260.59101394162457,234.2788781264985,235.12706126291445,228.8781621724048
90.03317673327695,80.77660384175215,227.835117154063,221.5656591941516,209.31316384207875,235.37392479008622,233.9606391225001,230.49022000521663,233.20632327584767,223.4236038370839,229.49162927308785,223.8211481675353,228.07343952967767,220.02378155506167,240.8448482586585,231.87321036873917,237.21163499760235
55.82239842608385,237.32114683565976,227.76509405469204,224.22864408360743,205.92301652301583,223.15229506287264,240.4915294030829,224.6335376976058,237.66248553943115,228.48638593670745,233.73484672891783,220.6083467102718,229.56356141033183,222.31274870066218,243.87155779689044,236.93763171376355,236.33942667078088
227.60614872251665,239.92499253218705,226.79430560757976,230.28839474543193,235.51801446081683,222.54046037740125,224.9116015289062,235.61802209064416,226.83638298796163,222.97786569184888,228.51533227840997,228.53301563817115,215.24131724916458,217.71759891765814,233.51085067508728,240.89913460218176,242.71097888331104
251.3703405243774,231.0767556700023,241.10985276826582,234.28736463654226,228.52302307141542,227.5432051142204,218.9143949093115,215.58107134904853,221.52883764433608,224.0880104885969,230.91792645104283,219.6635573782352,221.19521022413764,229.49313874489442,225.10750159958593,244.45230146125994,59.425603251021585
242.20876190382918,229.04585014671778,231.93893044893304,240.97931419284853,227.60551693001844,230.22372992946484,222.4866999584441,215.89447457911456,219.44963585343038,210.81543321417178,224.63497203733152,220.19819385061254,230.49297940164132,213.0748632067066,217.31508220949092,244.37959409754515,68.28038343443114
242.93148471047573,232.92439014238246,234.28393246648432,231.53025974032366,221.05485325178844,217.90135832708816,204.268092422973,205.1546202413894,214.45381692842963,218.6912082328976,213.30316227971426,213.69663923251494,223.10803885214557,203.73870665852013,62.417765692431544,63.07310868291597,68.10882957304796
227.6544962165566,224.36801750871615,228.99361969013472,211.3319628550594,221.69448680718182,220.2704504218421,219.4785138932412,202.85318117036445,213.57681039371624,199.04543437789965,211.36828580106555,208.93211783356747,220.7666465895706,216.8976347077981,61.01540491242292,66.5924114640892,66.59547821902652
224.67288983250882,241.06243759504758,223.27459301505633,225.71348281293862,212.7465735793445,201.86128573116954,214.6021686372023,197.69617490359326,208.9045546051719,203.1141661136452,218.78472376791882,225.49071960825324,62.59893646016616,48.51674954266275,48.733556822391904,58.690114820816234,71.61622050430867
221.28031779629057,235.37610362043148,221.58466419551718,213.20931548051828,203.62235097091437,206.42912329523003,205.63346772862607,213.42668625085395,212.06730785129216,39.864726939859565,46.846621441527475,56.12976376892357,71.47763596604915,54.140980022250574,64.53477599548785,60.768473083359424,74.03008448907207
219.97124373996593,218.02775097767923,223.30833756465077,213.13536502237457,211.5725801742352,199.51045243961434,206.08580383659933,23.318101901883438,206.8353590414003,60.03657050246835,58.87156562630679,64.4542685557409,66.702882943725,56.91399242904612,81.39005728205689,90.22811716237823,83.57752781659099
213.57334065761788,208.72877968688164,211.9622014852494,206.80009135962092,39.86548509085742,201.2500777155545,26.375777810264935,33.66922626828108,36.45215952484614,59.553286807365794,61.74989613500941,57.69815278727697,62.30553202398994,252.3234934230527,90.85608475466921,97.35000322127473,91.26309572731031
211.92825202997986,206.36129097903535,217.99410205073318,27.815344338229977,47.508558979655504,42.83644662508374,35.06674102907368,48.19421093458186,41.86356130989634,65.70330524926112,65.42146432334971,65.63135603654422,60.10253646947234,259.35947619275794,82.62559752177714,89.64091213905391,90.36239185127152
215.0047331566937,206.6922221820589,30.029459440716323,30.00647585415925,51.73586892490857,41.98565094131027,36.965680467404354,50.91305311107004,52.60744545923177,70.50974351914499,75.98223451613177,68.80195717002084,71.6090692962477,69.65770474094256,79.17474006627657,87.68599588538041,92.55814057507973
22.455421688954175,215.30396374423196,52.963714956528804,43.3209392636694,56.62697421974383,47.79190596227892,52.50575077267945,59.03593412868315,58.98964593667796,73.50115463974629,76.70143977535577,69.52909227887119,63.15654627381684,71.84126840727146,89.97335110633679,100.73807757792451,93.21312839572727
15.90214034072477,218.0253228454293,48.15944185661192,51.81351110029868,47.16899612506836,52.4140896340179,63.62453717536778,67.5373408150038,63.15690144365368,66.80853230980676,70.63904583032246,61.51471906150749,67.7590555856516,63.99136614512162,64.65282898510236,97.67581007487354,91.7698138014552
41.23411156655544,61.40998494077451,61.95110667776879,44.32029156189071,73.98856376910754,70.88556101784656,73.27298534033281,67.99244314959094,56.885913521368195,68.60884040142787,72.08064604711285,63.73880624018204,76.60763395729481,68.48938039284434,70.86402543139354,97.42995058550974,88.10002146229903
56.00432734481632,47.26296245257481,59.49566733152756,62.56332385383371,71.79732297015158,65.35999945100878,70.55600439039347,71.28910908457846,63.850582285949315,77.88108174690865,71.3232327096718,67.0258211178724,65.35872903582316,66.42352137648231,67.72051965835436,78.16837316377774,79.67351463041678
61.371339730450586,58.62866360885363,59.42729713793574,63.051853134218845,72.36249380321345,72.59555351807262,72.09124650070476,75.33176145052562,68.26082860283736,76.42648368012772,69.67626236491748,64.89745221022633,71.35207659853677,60.582685107745874,53.105704344089645,62.85842900711327,254.2769821671897
64.21204955720475,58.715844143419645,63.75071809009455,65.8564380904528,68.83163434196456,76.99071194708415,77.26637155179668,71.21647685294454,68.56007285075401,69.78810671257645,66.27175457312461,52.35539781847996,57.41390763477773,56.68121958213209,215.57601017887356,237.98185835483176,249.82885562116473
59.11926926674647,60.6744691898125,66.53550232792463,74.67663019590549,81.17306900231472,75.77534808617207,83.97031833538006,77.00480262734186,72.0308676284418,65.28477857767945,60.1804416071455,46.74709875513122,229.68316485288793,220.60040661536166,198.19772935472562,226.9628268649715,235.89260252546782
79.68054289507268,64.34719168012259,75.72294687485976,78.32625981663176,77.82394038431232,77.83288793212506,77.45965224492971,69.4805569546291,60.998903175388136,54.58795101663077,45.993834757610955,33.6859636468422,219.97916334430857,233.30016324485447,232.33521802457716,251.3714538452121,240.81622293584698
79.900229099537,69.80253890229267,73.69002303067543,85.56154750631794,74.37112949470912,73.91375270712842,61.383155957714735,58.47837895654584,59.00938518337932,217.8227018686063,213.86205275383432,197.1272594193189,207.40817968633257,240.86432795817137,235.95262281279932,250.61266763974788,251.88698969357552
76.51117119564674,84.55316569801397,74.09811317320538,76.59001889942533,60.851384749694205,62.059016836465844,54.188992837021146,205.78999688138254,220.84239338746605,202.3566964271435,217.46401789943764,202.96682356532241,203.2942440511126,249.18225527281797,238.19599844569,245.88216741305627,245.4911459132622
76.93082484844149,73.48758988405461,61.09075555934646,64.3832482487511,233.7445319371609,58.81516875432999,217.20960018304385,216.43889871257252,225.45776053041334,209.26935500874228,217.9686083696561,215.16098739433608,204.6774666410669,249.82759203616828,230.26110813969774,235.29511465234805,247.1773488646091
77.96035292241584,65.93523115271807,66.58064987833848,51.29001466645764,235.99126460802867,226.91120771031913,225.65714058247517,212.8250422076242,218.00344233442317,207.37792536340402,215.9299300910961,208.62649931160797,192.34138172638413,219.11939962215487,225.6813433577991,242.72373767668063,246.86231321933144
55.326994560299056,57.34461536564788,232.33357194898718,228.2098145017407,232.9231504630481,223.03980867743172,211.00421622773635,210.76073705929832,214.56137533238442,214.93044801928062,200.9722461106859,217.70850110568367,212.88902741976887,209.67804279282458,235.87068786351585,244.7615041249864,65.71842728808355
219.28787989841157,227.30376941777104,219.73418153425314,215.91943550543638,224.56308429631713,222.96794825717402,210.96112797935731,208.72945929070403,216.80856221083195,216.50346790589126,207.30637571675354,202.50949800416043,209.90156073341325,219.9032184709272,219.09172711073256,250.196142213593,69.38291940044377
225.60592782407844,218.99069153743514,213.55171286361102,217.87643838190135,218.66280147613952,217.62167915604905,197.25212893772508,213.42119136366665,220.98625424685943,203.94337498454686,214.65473035796015,218.07064456566692,24.483704419597416,217.00996058379354,24.561172425163704,248.857083626812,64.2475187295646
220.2525894771625,215.67495571428495,208.01344372982243,213.04325309122777,213.22958748197487,214.21945947762816,205.34222675486944,212.01938041388618,216.63591210408697,226.4527346773766,206.02049527530298,37.31950817207314,206.5496607661551,33.710241554247034,31.851074307453302,51.92063237214654,62.2743112292938
221.22479518852754,215.09397982348366,212.3870392516242,202.4837037947599,218.48889461458722,213.46038298912418,213.8830794911942,207.64615884494145,220.20568656813202,228.77330852336138,202.6119610869944,20.947186146621107,40.73620785153446,42.39621702741431,26.208117156708624,45.76592842048058,70.29650501325716
219.85725812800217,218.39504781539125,211.01038730365144,213.90434870026962,208.85468056385247,209.9586474544962,215.94443058270406,207.0954458148052,218.20657557543393,28.466963168069412,29.7854577628068,34.82395170974178,45.42969869820831,46.13082103160474,55.26974049958142,59.79966539110649,69.06348511334062
220.72068966174015,216.22251831966653,213.45164376208118,216.13978082315558,206.4783484685783,206.93331249183473,203.14460485168138,18.235450781964346,32.00542633741185,42.941365160924306,197.93637387368238,48.48051538911585,48.951678913536284,63.89899466678639,57.92902001141255,63.390302667971355,60.954944077889934
229.84761531753432,217.00501211173986,211.7837457177099,211.41360410620857,210.3666044083373,203.45965415733738,204.532400253285,25.485385812325603,32.885069325144855,50.67569037703373,33.65978694684816,53.39606593099063,66.21319253118094,66.36133933427851,59.9334073252445,67.72719958336262,79.593055001994
214.1454236421198,230.98479058792267,210.64673437186164,208.6036676967599,29.0537635026854,17.2596233627919,30.034537686364217,10.789814610182873,28.64253318068461,48.25507475027581,56.327801688813565,44.227131196706296,50.22661909948374,69.70067346101109,74.89335209826999,68.67999731220107,70.82338580583195
214.52100891438963,214.92734711339745,204.81664369823696,210.53321321276144,24.509228836525722,13.401695170495032,34.11942111194958,35.90881456127704,50.00709340446497,67.43779763804002,61.362221427908594,56.143898845410945,59.72308531013232,78.60745870476114,66.20399226636891,72.38062795545983,73.58393653248686
206.1190019710602,201.97394628643434,23.37081047170841,26.286095718915362,26.507569725394887,26.496395535912768,34.434429436470566,51.67967012841768,54.95443506183153,67.2498444924596,56.30953776297292,58.3666848730486,56.39955624113907,87.01746379960872,68.3889492912885,71.17606262362557,87.7975806858509
24.764858911497186,22.189447292484715,19.53048367690269,28.002913285669592,35.526621080985194,41.95532831649001,53.8397481892855,48.22320167251394,55.25071842274292,69.53465205285562,57.94000295559795,59.82412429852428,60.7437204778073,66.46712530414368,81.10923405433175,85.6642189099216,77.75152671873184
27.57853314196916,29.979810795639537,29.289541632834244,43.939351421311585,45.34766471118189,52.73833237429676,59.15370025035253,60.08905367605075,54.001681729222696,63.77258835581699,61.66096707201581,55.83519820058848,68.22654105320396,75.08954245198942,80.1186107378698,79.55325548970035,86.4248492664617
36.49866286781014,30.370354182191647,48.03926467816552,48.25281395766058,54.38079137910427,55.99826213683332,60.99589789215332,64.22663201108276,61.25739851471644,66.55057655542288,63.87036251378572,57.765259395872306,68.1425707075478,91.77671229251689,66.76199140080229,82.02677434667464,95.33204432156197
49.81574906996161,49.93870272030563,41.26532211596782,45.58428295459862,53.65332842117374,61.771356589381526,68.16703644515479,65.4733259497176,66.06596097343214,63.069065210927306,65.57845622142247,62.3134550434271,67.61424874505815,80.69046149593999,57.727993883760746,93.84001681812936,94.47669973180132
55.18957456929297,46.37399284153014,48.002255298147816,51.86154099054221,59.13498553202669,62.735075790702865,68.59043987180388,64.71532521600795,66.98468971869056,68.0734628535256,72.60381804696834,68.52325813112759,64.46979357572434,77.16950580898754,59.66192096611485,84.2795414896741,85.17969895057922
58.13870681893195,52.701336654657325,59.485251293043234,58.74556912668754,53.04781507577917,56.639343692330726,65.90005567849255,67.77794105870669,71.7908684413859,74.07275268081713,66.37224714638302,62.73949492309583,61.40637177070357,73.1518792561593,57.74323886598819,59.333183961362124,252.98199879112278
58.681986895703915,57.41722027652514,63.748006504994066,61.83752746206062,64.23288163417328,64.21937151999498,67.36627189705166,63.724619937275975,72.6039819715084,58.975575746987715,67.39349703108331,63.83205198273106,54.546768391030184,57.6857286731767,46.06300749843024,51.592284688176505,248.15552074621414
60.16904885160994,59.71431534723797,67.3998149560656,60.44816453204248,57.22920907433678,64.06343147105446,79.27806033785134,64.77059510677168,66.12155871327604,60.79220799072522,58.19009716224713,53.105752155413825,41.321947799281816,47.12651576352545,213.39261726727392,222.10958472380017,223.09962064399352
52.01972475662512,60.89936682861355,68.78618626322725,71.45284920955112,60.137534358779476,74.40559462926103,76.49783866638683,59.90217970035917,61.98077018933418,53.58268718968287,57.88771102731232,36.593103893463876,222.64936091352791,219.7472579314191,210.6771048080061,215.535633515595,234.05497769531632
51.15288495849131,60.46853215614749,65.79041748193549,71.00597725291391,66.09216157908827,68.04365590798767,67.97294295951053,52.65136016050036,55.819843935334234,45.24105911861636,38.584418225224454,,207.25917740204147,208.1175853316449,226.89453180346055,232.28331541707422,229.7896543322376
54.41802274027003,60.205808929722934,60.9624504557878,62.72533594094642,56.83031236642972,63.3459610798796,54.60091471567546,44.02579429544721,43.72898842506436,211.72330195864987,211.66604448283766,203.63872634944948,208.91732705891982,229.30201980663372,244.76085525701527,236.3792364283583,228.69343287611264
52.407419954293346,51.05771993278552,52.295801002877056,63.39694161184457,51.48637919000089,55.189758984400555,45.254442874294966,32.2098129181353,217.31947402112726,198.2951517579521,201.6748249819228,203.8491627702303,207.739647059206,230.14172667828967,230.4449870774382,232.59714211886882,228.76871180604994
48.494845125994516,47.81652196404764,35.913868901262845,36.72192809139949,42.22125490163529,41.18579822346135,34.11280948883302,202.4487417639459,213.21673306595693,212.37236800528703,200.8176140429714,200.90080574706215,207.4703514832526,196.87987850531752,225.80294121559285,229.28839016414494,232.77317316925297
39.64132852758138,36.10889470772878,32.0672941909138,36.560127740151074,25.696793827515876,35.06660442529028,203.3028944856964,203.27357760623144,211.9640012400957,211.62334214014675,198.36759957447842,204.44879873784404,202.59442969894226,201.56918756867208,225.79460838480543,235.74274134488857,231.3080395356773
36.92092906796245,42.48286822231967,17.43076399773031,28.148691720672446,197.96467476250834,205.21840054785898,187.56976034579444,201.86748412784135,207.85304868999572,212.08434917327133,206.2709224536742,204.96987045452974,24.52504584709618,23.89340873567363,231.77695251276617,232.4469291835473,240.77567893293377
34.094074279939605,31.023709587627536,204.38351408220976,202.9859310195255,199.98537769072013,206.92303476468118,197.68978013898283,201.06187868316397,210.30599330964262,18.572305466545572,203.36549829208147,203.42622721153933,23.28311767295463,194.2213682435417,26.03252836107322,228.5061081079359,59.08567156621916
27.30961322642014,204.50719514770037,206.4152785017824,205.30131221419376,195.49183550935646,204.8009188952203,202.845671377372,206.61044603467366,203.76719367000095,202.21655972839505,200.19737139463172,17.62782690811622,12.314733743337342,11.860495427680235,32.90804608151279,52.68051140787799,72.63102952062167
22.18541406577981,204.59410588979418,202.82443631924244,205.0565660456647,202.26322699589917,213.618641887288,204.94111023548209,207.42993896148096,210.08856106760445,18.78593329321609,18.87426300710996,35.81959180014917,12.91123977676392,20.312904044442462,48.43578106514684,49.068119978506616,68.04625821006141
217.73310344707406,205.82017777977754,207.39952925174876,206.23523813035547,206.20086178826278,213.05634997896126,208.56188742960694,15.90303680305334,24.11537793086802,22.706962188160105,20.679552014183344,23.451348647306645,40.022070592674595,28.81870595749399,45.789916044845654,55.883241751210335,72.93508222171397
206.53434577448866,209.5863372579334,207.96798028315953,209.92713296166576,204.3278155970756,209.26189302707405,16.069435579160483,3.593358253475458,9.010006477581896,25.146118363420044,21.701032417768147,40.51271040151329,43.33171388708513,40.899135183995895,52.643321027847264,59.91375004081317,64.91897413630107
198.71170791995826,212.47348895594905,208.71820313895185,206.40702421817045,26.682275719080053,19.127200280001148,22.83821110325107,27.186538340218362,20.634187605263378,30.713731697430262,35.03981642336544,41.908353690473234,40.05138234949766,58.490413749863365,57.001087586247536,57.14796738925406,70.44247981619867
10.605691493179506,23.9761223265225,24.43158153849373,30.24955204143623,25.60151781123602,23.94209603162477,42.74527726004243,27.850622265293055,37.75800290169332,50.06428599348004,42.8600312682878,39.38437339591093,51.08508508569514,51.269124532881165,66.60028667220223,68.28355947239521,68.32657600378792
24.356765353872674,26.578702730506052,28.840583053405567,30.234313889397924,30.764845418084064,32.31206768019956,37.92278804560908,42.00101545184822,45.35364112670567,52.04283128658727,40.66991745054486,43.82521213009147,60.66031020766309,63.8976013081957,60.13230926406442,73.5870579289375,76.80544306584756
23.570856467214355,24.093092731153547,35.478150643540175,34.585779598288866,37.299140547968136,36.101791310991985,46.74545609463587,47.44874359799917,46.3347670651267,64.61484630312793,49.3726371324625,56.42567829961979,67.53351590906857,63.47674554210704,67.97579114839442,74.42882410262825,76.61910184491126
27.81187460213164,31.082988799434133,33.591413338161715,37.429214670521844,46.80490264607704,46.79979366457786,53.471324370360435,53.59490298301341,50.57562127550386,63.74580035389215,60.35633263865168,67.06107172417882,74.63571736277709,69.58793435857086,69.08186515239709,73.60147645827544,84.74553114579817
