speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
5.349938558416392,0.853852013583436,1.0,-0.31867952558409435,0.0,0.11946465364997096,0.0,,0
5.05731593346754,0.8258761561641068,1.0,-0.5431983734732732,0.0,0.07824059289157359,0.0,,0
6.183687428222203,0.8289862994593663,1.0,-0.5431983734732732,0.0,0.07530585504521488,0.0,,0
6.9746244743671495,0.7954909200382879,1.0,-0.5976691838144104,0.0,0.052467471571280976,0.0,,0
6.691832219605934,0.7776663958350997,1.0,-0.6277874245382815,0.0,0.05153591060362255,0.0,,0
5.75719911064168,0.8179475895685469,1.0,-0.5643066213383873,0.0,0.04900189534729053,0.0,,0
4.935561883656257,0.8229536541856043,1.0,-0.0734020731837836,0.0,0.07156922739737763,0.0,,0
4.848997702725128,0.8169474665245579,1.0,-0.012851154839453772,0.0,0.07904522115655896,0.0,,0
3.471063208886217,0.7986671450645485,1.0,0.428202578268111,0.0,0.10168514770840473,0.0,,0
2.9220750051656528,0.7662792746700217,1.0,0.5635935758968542,0.0,0.11791564098209832,0.0,,0
2.81934943591822,0.6409037680909183,1.0,0.7480420127026907,0.0,0.200232256226018,0.0,,0
2.6611242000410873,0.7370171260949302,1.0,0.6441872877663539,0.0,0.2937940616724725,0.0,,0
2.033153013157402,0.6895502908121978,1.0,0.6278339096332655,0.0,0.3022035920691534,0.0,,0
2.3632910243455774,0.7062510820447034,1.0,0.6275705453191699,0.0,0.2707641044635692,0.0,,0
2.3164304309751005,0.6973227059310043,1.0,0.6268373734476782,0.0,0.3783535601422401,0.0,,0
2.3891501615002095,0.7005759012006214,1.0,0.6339928782821559,0.0,0.30007055772339436,0.0,,0
2.7964734815398393,0.7190559656261307,1.0,0.7035260760135583,0.0,0.30454520683766634,0.0,,0
2.796262309552776,0.6726094733906717,1.0,0.7774571870858039,0.0,0.28570344622763505,0.0,,0
2.7931126992236583,0.644276024735308,1.0,0.7494758905520301,0.0,0.26586907652896735,0.0,,0
2.872459797397686,0.6488864381556299,1.0,0.6314907964327833,0.0,0.218672197499836,0.0,,0
3.0701131015545826,0.6586389666931667,1.0,0.7337924863727877,0.0,0.16894449672636114,0.0,,0
3.3511813661767818,0.6796295908085329,1.0,0.5057060855683033,0.0,0.10609288068884377,0.0,,0
3.986527961930096,0.7419771000143427,1.0,-0.17372768147549306,0.0,0.08617557085662111,0.0,,0
5.568449651254947,0.8107641185069633,1.0,-0.28096231776740993,0.0,0.06961774627364845,0.0,,0
5.815222242817773,0.8133336976816913,1.0,-0.38894961248108495,0.0,0.08099846250603995,0.0,,0
5.556777524445569,0.8097153878101553,1.0,-0.5881510553909649,0.0,0.07421368963133097,0.0,,0
7.045253097193278,0.8195388599293878,1.0,-0.5523145160911908,0.0,0.05845981754740028,0.0,,0
6.9976759947102805,0.8200462301328078,1.0,-0.5479276810729463,0.0,0.06443909397744325,0.0,,0
6.002396079026884,0.7314355524668276,1.0,-0.6037008655636199,0.0,0.06602977227498422,0.0,,0
5.643187173902592,0.7635043936632426,1.0,-0.578067081195146,0.0,0.07691719462551856,0.0,,0
4.997143477096366,0.8311286992633607,1.0,-0.29738154232266095,0.0,0.0914133769405313,0.0,,0
4.855631862254607,0.826728629062942,1.0,0.021122674073244488,0.0,0.12923612849537394,0.0,,0
3.8316613874793166,0.7762626890928753,1.0,0.046366188984701795,0.0,0.1487010400321589,0.0,,0
3.52044387381628,0.762722239566766,1.0,0.06938330950182438,0.0,0.16450018839685493,0.0,,0
2.7035764343855853,0.7294580815633293,1.0,0.06322144940859402,0.0,0.30600895187455374,0.0,,0
2.8760848572782476,0.6125359070840642,1.0,0.08115023001124541,0.0,0.31275357565615114,0.0,,0
2.0112325117982577,0.6161841064663249,1.0,0.3654578986083594,0.0,0.4129481791144535,1.0,,0
2.082794608581396,0.6838677195715659,1.0,0.6373640114217661,1.0,0.50072250718231,0.0,,0
1.449259483931291,0.21806914209811615,1.0,-0.028166338244250227,1.0,0.5535603397489652,0.0,,0
1.8459396777645034,0.4794571231501247,1.0,0.04322131445240655,1.0,0.6140634776791057,0.0,,0
2.1321051623982856,0.598561285583001,1.0,0.19817720166824496,1.0,0.6282199343892635,1.0,,0
2.0435645872770825,0.646332147199594,1.0,0.7435721348745136,1.0,0.690746420359136,0.0,,0
1.4395018496783043,0.13028131561339712,1.0,0.028569438254286185,1.0,0.721468231413261,1.0,,0
1.4599086417244787,0.6816299109987967,1.0,0.609831094894064,1.0,0.7171002815325411,1.0,,0
1.0205007559768084,0.69915254346514,1.0,0.5897731238336582,1.0,0.7030862982213824,0.0,,0
1.4752290032456024,0.7145065426038432,1.0,0.10619607601158608,1.0,0.6708846974924109,0.0,,0
2.301940778859994,0.7114854408058349,1.0,-0.3812218143407842,1.0,0.60000329392305,0.0,,0
3.02488181512253,0.2444356867783613,1.0,-0.8770241846095765,1.0,0.5047030972595243,0.0,,0
3.4580631202368575,0.16942809105431875,1.0,-0.9028639123794623,0.0,0.29826685413526144,0.0,,0
4.652626406189822,0.396077547586041,1.0,-0.8959674140389091,0.0,0.218744269826875,0.0,,0
4.678915376910321,0.48537728100126526,1.0,-0.8947850712440512,0.0,0.170508728612924,0.0,,0
5.0590624639610215,0.5794921668684212,1.0,-0.8947850712440512,0.0,0.16592435741992295,0.0,,0
4.884954362159747,0.5717601256136899,1.0,-0.8025931273980159,0.0,0.16951916010767457,0.0,,0
4.538254366732278,0.5521746978247872,1.0,-0.7290360927028213,0.0,0.15191835740024728,0.0,,0
3.6632615534155573,0.4970331043864288,1.0,-0.7063982188942627,0.0,0.21023458564375852,0.0,,0
3.0880491813412743,0.4512549323321153,1.0,-0.4888319539678553,0.0,0.3513286950694375,0.0,,0
2.6605373671283963,0.4218821388562099,1.0,-0.4631010775797844,0.0,0.40726933722314695,0.0,,0
1.77048682460148,0.543599519311619,1.0,-0.4588669775116948,0.0,0.4791197001065263,0.0,,0
1.6520556244922007,0.5555736032997525,1.0,-0.09041267783910038,1.0,0.5911685155432231,0.0,,0
2.5856620444105,0.5454941631244526,1.0,0.1760524752502978,1.0,0.61202842123327,0.0,,0
1.6588169932788908,0.3682008726035987,1.0,0.20492841914739102,1.0,0.5832733299511277,1.0,,0
1.5631189958756369,-0.018326644035799342,1.0,0.2713633284558005,1.0,0.6515011532739473,0.0,,0
1.0929551612100805,0.06996180992639117,1.0,-0.21564065529524512,1.0,0.6596114492569242,0.0,,0
1.874100092846467,0.4970664936662834,1.0,-0.5928206400786241,1.0,0.5578498794449945,0.0,,0
1.634557537362725,0.4999133107580618,1.0,0.1260081648340219,1.0,0.7190193037678928,0.0,,0
1.652951518166242,0.22248744097128303,1.0,0.2736721495457267,1.0,0.6507204201789577,1.0,,0
1.1616904955985707,0.12359483345922842,1.0,0.2513967481040051,1.0,0.7214436462634252,0.0,,0
1.277518118304537,0.013642761242873593,1.0,-0.6906115481726234,1.0,0.6963657778985134,0.0,,0
1.7663880553291014,-0.47192020199373064,2.0,-0.7370467060189024,1.0,0.6816856389928846,0.0,,0
2.232655563825343,-0.42974053660947364,2.0,-0.7815295826365314,1.0,0.6317675964855948,0.0,,0
2.380356660065893,-0.18041910326587698,2.0,-0.8953222940882021,1.0,0.5472897922374174,0.0,,0
3.22053157540385,0.0073568769041138776,2.0,-0.9028639123794623,0.0,0.4644623633606945,0.0,,0
3.4259534258292836,0.04894687527405184,2.0,-0.9028639123794623,0.0,0.2968547887893831,0.0,,0
3.3612986824375883,0.05154062074260494,2.0,-0.9028639123794623,0.0,0.2667716798189645,0.0,,0
4.172019288614078,0.05154062074260494,1.0,-0.9028639123794623,0.0,0.23472403460874142,0.0,,0
4.436464725529822,0.05154062074260494,1.0,-0.9028639123794623,0.0,0.22173946227466093,0.0,,0
4.596598438380588,0.4406224680423878,1.0,-0.8557307649452912,0.0,0.1765403113960872,0.0,,0
4.560979647402227,0.5041386475360368,1.0,-0.7911642398859728,0.0,0.20366265517024348,0.0,,0
4.4719152930549075,0.44609640896446734,1.0,-0.8908502307937325,0.0,0.31963822506086087,0.0,,0
2.423820149190085,0.2439204523515268,1.0,-0.44654160474236826,0.0,0.35447760299910125,0.0,,0
1.6616823139733923,0.019412849471413873,1.0,-0.4579469248960755,1.0,0.5553993936272988,0.0,,0
1.5440192356488642,-0.02252277205985191,1.0,-0.453454806692401,1.0,0.6418689707160287,1.0,,0
1.442216028537767,-0.029761139879981833,1.0,-0.03493868588818841,1.0,0.7645140632218127,1.0,,0
1.105412963915655,-0.30750353560832755,1.0,-0.1167826969550089,1.0,0.7949209990859214,1.0,,0
1.243703924844788,-0.38624914506256225,2.0,-0.4801462680753019,1.0,0.8378368049594084,1.0,,0
1.0865310439066633,0.05326479324278649,2.0,-0.5908378925542662,1.0,0.8585421073007666,1.0,,0
1.0809676088587339,0.05058005495956521,2.0,-0.7536290698896675,1.0,0.8621852716257417,1.0,,0
1.0795505752337937,0.08640914804573399,2.0,-0.540285577648498,1.0,0.846149188637644,1.0,,0
1.0498281187779523,0.15017048001811537,2.0,-0.39668528821541177,1.0,0.8411294977407207,1.0,,0
1.066154874891564,-0.11512263825365662,2.0,-0.3395473583398446,1.0,0.843399473120573,1.0,,0
1.116745849722033,-0.384097280188606,2.0,-0.07495756087487432,1.0,0.826547956934414,1.0,,0
0.536748890239015,-0.5067143367188304,2.0,-0.6680152664348539,1.0,0.768128012596172,1.0,,1
1.3203306638738108,-0.3387562503335103,2.0,-0.7045751354211854,1.0,0.7422605612005805,0.0,,0
1.4645776094952816,-0.19615727872586652,2.0,-0.8953222940882021,1.0,0.7006177975375487,0.0,,0
2.3338419720921544,-0.15597067659120256,2.0,-0.8879336543329648,1.0,0.6164609678885975,0.0,,0
3.168954992007211,-0.12501082387238138,2.0,-0.8168700388901646,1.0,0.5154643671184725,0.0,,0
3.3860371332093835,-0.15430105193817104,2.0,-0.7904780188248757,0.0,0.42424259063525777,0.0,,0
3.4629086916678657,-0.03988747504798887,2.0,-0.9028639123794623,0.0,0.33279119237311416,0.0,,0
4.157045460785779,0.012175679425316584,2.0,-0.9028639123794623,0.0,0.2787962389153664,0.0,,0
4.457872348843466,0.015429639080405956,2.0,-0.9028639123794623,0.0,0.25400156899371007,0.0,,0
3.7130160139121364,-0.07887878979975887,2.0,-0.9028639123794623,0.0,0.26312580884165615,0.0,,0
3.1551104055676715,-0.02165446083458546,2.0,-0.9028639123794623,0.0,0.33539590565835203,0.0,,0
2.534383949882169,0.042304645574574785,2.0,-0.8983568595789518,0.0,0.3896316771190654,0.0,,0
2.414985672198248,0.042304645574574785,2.0,-0.8188114320268466,0.0,0.4755474901425053,0.0,,0
2.118714510547573,-0.05083961583672906,2.0,-0.3586096574994332,1.0,0.5561618929632423,0.0,,0
1.858599205515405,-0.16812438401212568,2.0,-0.15330634901843407,1.0,0.5881067881069993,0.0,,0
1.548142259485989,-0.19952703626454965,2.0,-0.3217989289873298,1.0,0.6980993052372836,1.0,,0
1.442556661087903,-0.2070028907021004,2.0,-0.3841632620795448,1.0,0.7381675228724498,1.0,,0
1.0583795786806407,0.02362106482036025,1.0,-0.45501176732791304,1.0,0.7720261749055319,0.0,,0
1.527751746331832,-0.6505266596194894,1.0,0.0010753194015455188,1.0,0.7818771551403827,1.0,,0
1.5639246002900824,-0.5751750307763892,2.0,0.6628972975610565,1.0,0.7848986877578399,1.0,,0
0.8306468309986567,-0.38501615429631175,2.0,0.5279452325746165,1.0,0.8177932978551601,1.0,,1
1.0447298059932983,-0.24048349664223267,2.0,-0.08933669304738255,1.0,0.8130324473526769,0.0,,0
1.1351947172152845,-0.16172471101353977,2.0,0.0157316489903657,1.0,0.7799559858028645,0.0,,0
1.6338768387590965,-0.26537410256344507,2.0,0.6927112874081728,1.0,0.7383526563970721,0.0,,0
1.6635027341427946,0.05505676124157988,1.0,0.924710052021748,1.0,0.7013708067767871,0.0,,0
1.7825087490761677,0.11878878711855134,1.0,0.8806560752652858,1.0,0.6134419484024867,1.0,,0
1.4696009860838162,0.042304645574574785,1.0,-0.27683316820601556,1.0,0.5423450946187899,0.0,,0
1.5658236530776741,-0.08327377133713354,2.0,-0.8965046368830599,1.0,0.545236508229064,0.0,,0
3.1789546903174113,-0.017963378411125823,2.0,-0.9028639123794623,0.0,0.44858833603613524,0.0,,0
3.781602836115273,-0.012053146626195338,2.0,-0.9028639123794623,0.0,0.29532123670582905,0.0,,0
4.176890907055616,0.033223674465897454,1.0,-0.9028639123794623,0.0,0.1968868629700147,0.0,,0
4.316528591874987,0.2535681057109109,1.0,-0.9028639123794623,0.0,0.18455359207574903,0.0,,0
4.8910305463898975,0.5035852097559066,1.0,-0.8947850712440512,0.0,0.19673361228257588,0.0,,0
4.929937985412469,0.5928492123509432,1.0,-0.8047530728740963,0.0,0.21036314842233184,0.0,,0
4.560098363321864,0.586219827161687,1.0,-0.7368965964364028,0.0,0.20814113086457905,0.0,,0
4.544947793720723,0.6153017890893594,1.0,-0.718913785793907,0.0,0.2307450524419066,0.0,,0
4.455883439373403,0.5671771937938491,1.0,-0.42947072616619586,0.0,0.3656656069352837,0.0,,0
2.727070051259676,0.4613163739021629,1.0,-0.29220870539445354,0.0,0.4071271517633115,0.0,,0
1.984063750509756,0.529114211912658,1.0,-0.3241281708495157,0.0,0.44322171150874673,0.0,,0
1.512521761710651,0.5407766136791632,1.0,-0.5295207447476399,1.0,0.6553300791129145,1.0,,0
1.1414673851404604,0.2486363563156603,1.0,-0.5999780116265064,1.0,0.7235151662727983,1.0,,0
1.079670157634877,-0.1594962582481991,1.0,-0.8443489750991208,1.0,0.7526100373462462,1.0,,0
1.039682339239959,-0.2813882536922035,1.0,-0.7242250630120985,1.0,0.7968725092859061,0.0,,0
1.399009981035789,-0.1445552864197735,2.0,-0.8113503521382228,1.0,0.8309270911964922,0.0,,0
1.6395849661811863,-0.16291851624820794,2.0,-0.8157394296247982,1.0,0.7995066364891599,0.0,,0
1.6871485093006668,-0.22810389564207934,2.0,-0.8667295251062137,1.0,0.7931301557874985,0.0,,0
1.6555562752622575,-0.2073149377013351,2.0,-0.8726909834931178,1.0,0.7840898706959112,1.0,,0
1.6515516107439787,-0.2010196310775383,2.0,-0.8250813725034757,1.0,0.7546274077692503,1.0,,0
1.4959784431987129,-0.13724088670899623,2.0,-0.8760572582735435,1.0,0.7335826128943954,0.0,,0
1.4348101409918272,-0.35027661872694366,2.0,-0.5720390691483359,1.0,0.7022034354208211,0.0,,0
2.5709233488869074,-0.2150138222978183,2.0,-0.8953222940882021,1.0,0.6588911770164607,0.0,,0
3.0224392126710673,-0.4106822843759134,2.0,-0.7871155402955022,0.0,0.49661175808928515,0.0,,0
3.216800430537832,-0.3082767774416386,2.0,-0.7919107479792018,0.0,0.36658369339025837,0.0,,0
3.377272411809623,-0.2452753138614038,2.0,-0.7902627584855204,0.0,0.32312008096403433,0.0,,0
3.340314099700793,-0.202666481997641,2.0,-0.7904780188248757,0.0,0.27876342739343085,0.0,,0
3.423397479507513,-0.2671736502336759,2.0,-0.7902627584855204,0.0,0.2597141495179773,0.0,,0
2.946333158059741,-0.21219085679699787,2.0,-0.8538638331830333,0.0,0.2571797199570709,0.0,,0
2.878089436891569,-0.2265075414152643,2.0,-0.7938214251678035,0.0,0.2889471513650393,0.0,,0
2.6077328003547766,-0.13709897856712314,2.0,-0.9023410022991473,0.0,0.39661473049338253,0.0,,0
2.603397561954953,-0.15437452897861265,2.0,-0.8972795935400912,0.0,0.47042161526267734,0.0,,0
2.2360374165592187,-0.46694952137823786,2.0,-0.6347448341955787,0.0,0.4810797699222343,0.0,,0
1.9369408809546764,-0.651756492864214,2.0,-0.6088200864064978,1.0,0.5749077721757931,0.0,,0
2.0230020416057157,-0.717213245970012,2.0,-0.3425430968677085,1.0,0.5937050856277808,0.0,,0
1.6388731165388508,-0.5250680074939952,2.0,-0.6374389581592489,1.0,0.6851062473631572,0.0,,0
2.4439191069070683,-0.6297489241266561,2.0,-0.642476572073269,1.0,0.6023037144539765,0.0,,0
1.8697734757059057,-0.5512200295489769,2.0,-0.6398024231989055,1.0,0.691054234327625,0.0,,0
1.8998323212969512,-0.6223065930233486,2.0,-0.006451924212553055,1.0,0.7135510901437165,0.0,,0
2.6300656928341826,-0.7483161580277694,2.0,0.03960394549461174,1.0,0.5794553356573047,0.0,,0
3.1150225101244144,-0.7878738279006146,2.0,-0.0017189233039276394,1.0,0.5213501517967933,0.0,,0
2.817041091955018,-0.7957481335226947,2.0,-0.2857023994820848,0.0,0.4548305729109911,0.0,,0
2.58785384647981,-0.3769297913232768,2.0,-0.8214471312282993,0.0,0.47384345651890225,0.0,,0
1.914418736959704,-0.19191623572135388,2.0,-0.9011610087693769,1.0,0.5993890192733727,1.0,,0
2.250250055629339,-0.45707581810932896,2.0,-0.3531915252935017,1.0,0.5638567335386964,0.0,,0
2.3803834769256778,-0.6094264607204642,2.0,-0.37776024135409814,1.0,0.5782601825366472,0.0,,0
2.8188278414441665,-0.7404681275223206,2.0,-0.3466810504651044,0.0,0.44792254802539455,0.0,,0
3.378044180947056,-0.5354980782759209,2.0,-0.5568212625233677,0.0,0.35329317730946325,0.0,,0
3.118398649270983,-0.407859998671134,2.0,-0.7803120510291125,0.0,0.3236718713453947,0.0,,0
3.579029907406065,-0.3348444126570028,2.0,-0.8888963996413012,0.0,0.2399070243780666,0.0,,0
3.880277141640441,-0.08000189448595375,1.0,-0.9028639123794623,0.0,0.19975063953177374,0.0,,0
4.51222995100272,-0.022487699377425098,1.0,-0.9028639123794623,0.0,0.18862029283628715,0.0,,0
4.422171487433758,-0.03821389201019431,1.0,-0.9028639123794623,0.0,0.1657044747192191,0.0,,0
4.341363409737346,-0.09259490496599776,1.0,-0.9028639123794623,0.0,0.1566967913407807,0.0,,0
4.15897907486451,-0.1646937680729482,1.0,-0.9011467990580293,0.0,0.24981962496621507,0.0,,0
3.6811985729866015,-0.14195616265232974,1.0,-0.8941878180663222,0.0,0.2562988020444413,0.0,,0
2.983540857665044,-0.5664992787187844,1.0,-0.6511671172424299,0.0,0.32057829490562056,0.0,,0
2.991273058664029,-0.5649958030199979,2.0,-0.6429085314319529,0.0,0.3811327464915035,0.0,,0
2.763791420752973,-0.6839747355609052,2.0,-0.6328560822642244,0.0,0.3852283837617326,0.0,,0
2.225204039876692,-0.7177770350822993,2.0,-0.6390559151056766,0.0,0.49141916534917046,0.0,,0
2.445287932650293,-0.6090414024063977,2.0,-0.6470005505655668,1.0,0.5634651357237404,0.0,,0
2.907325689628883,-0.7494116624199119,2.0,-0.3562438499231782,0.0,0.46150262654024315,1.0,,0
2.644563934798417,-0.7770490071528461,2.0,-0.2760459790531148,0.0,0.41563725800882745,0.0,,0
2.328976262674801,-0.6598772841792748,2.0,-0.2884243323988263,1.0,0.5308893570956377,0.0,,0
2.9490323465748163,-0.7623714223331942,2.0,-0.5126209207328375,0.0,0.42502994146812334,1.0,,0
2.6521243577847713,-0.809040209606696,2.0,-0.26128488635754143,0.0,0.42743984022376424,0.0,,0
2.3285166761404255,-0.7082692637841602,2.0,-0.2737917950763484,0.0,0.492069315052404,0.0,,0
2.4189095716251163,-0.6746725768098323,2.0,-0.5399212677582953,0.0,0.4842853158728123,0.0,,0
2.8110902997295892,-0.6989587582572298,2.0,-0.5822123145628566,0.0,0.4306932002034727,0.0,,0
2.897659939981616,-0.6804997449369585,2.0,-0.7682738016059278,0.0,0.3609299603744681,0.0,,0
3.3186185396832233,-0.5028940776761478,2.0,-0.7823392465882046,0.0,0.2801451016150264,0.0,,0
3.903729067688543,-0.5876526957318038,2.0,-0.7801804336176534,0.0,0.25217643066953926,0.0,,0
3.961641092351588,-0.41568808124283896,2.0,-0.7902627584855204,0.0,0.17825579226971477,0.0,,0
4.464428688946893,-0.2615671513740661,2.0,-0.7902627584855204,0.0,0.20626393314924973,0.0,,0
3.873465267554221,-0.18837556313044043,2.0,-0.7902627584855204,0.0,0.18704592302345263,0.0,,0
3.1330626304773688,-0.1825425078851147,2.0,-0.7919107479792018,0.0,0.20557057106545237,0.0,,0
2.875454516356225,-0.12026789037540678,2.0,-0.8953222940882021,0.0,0.21489784444802856,0.0,,0
2.851882034830645,-0.18484658834802653,2.0,-0.8896383142984005,0.0,0.18923613774596643,0.0,,0
2.979131352207868,0.12481875228672024,2.0,-0.9028639123794623,0.0,0.23148006399755255,0.0,,0
3.0829979485163572,0.19549600638431652,1.0,-0.8972489225476484,0.0,0.34893440698473877,0.0,,0
2.9848436387570194,0.47835059506922173,1.0,-0.5064972705225618,0.0,0.3557137564913887,0.0,,0
2.7103414623493403,0.6885095569064839,1.0,-0.44691110667707695,0.0,0.3390752769315579,0.0,,0
2.2161421859716857,0.6017457767611571,1.0,-0.41111860518667775,0.0,0.4461511106883135,0.0,,0
1.9014594825162203,0.5606420042984843,1.0,-0.36210529082967163,1.0,0.5017159663030931,0.0,,0
1.842374316298093,0.5623311368914639,1.0,0.44653827854878014,1.0,0.6251802727317957,0.0,,0
1.890935333542584,0.5925359190263714,1.0,0.6276695218921629,1.0,0.6561938508227361,0.0,,0
1.7789610748152147,0.5477368826971032,1.0,0.3498507386372017,1.0,0.6168347943163651,0.0,,0
1.4352623578855204,0.2985561565073185,1.0,0.6990124587284223,1.0,0.6088933002438153,0.0,,0
1.4430606188400028,0.025332806563245606,1.0,0.7284652600855638,1.0,0.6196669497373911,0.0,,0
2.113399856005319,0.36917104268449613,1.0,0.7069996021791622,1.0,0.6183670114032462,0.0,,0
2.12716981184909,0.49991195432231755,1.0,0.6479849464679336,1.0,0.6214644227695475,1.0,,0
1.515915817340415,0.3812605473980183,1.0,0.638245009404347,1.0,0.6611955066779932,0.0,,0
1.3967877561176187,0.5967378559026555,1.0,0.6154850459543436,1.0,0.6977349457045623,1.0,,0
1.4438407810650207,0.2296062881148554,1.0,0.7492025946183724,1.0,0.6779228861685843,0.0,,0
1.4713018772205018,0.042304645574574785,1.0,-0.3542062658876733,1.0,0.6254219265071286,0.0,,0
2.0466985721918602,0.5250803307361064,1.0,-0.33132373956602834,1.0,0.5918228447534989,0.0,,0
2.293389707603667,0.3120660567845884,1.0,-0.6601486458128522,1.0,0.533301141241397,0.0,,0
3.0985663453114745,0.2733430108767145,1.0,-0.7580828164412848,0.0,0.37242593916591316,0.0,,0
3.9657082923871463,0.31982383506361417,1.0,-0.8953222940882021,0.0,0.28565331517894427,0.0,,0
4.638996341025598,0.4970602252642674,1.0,-0.792507783051612,0.0,0.20866939087467926,0.0,,0
4.4684344066556525,0.5682133918226171,1.0,-0.8891010914542498,0.0,0.20970240234567,0.0,,0
4.626295531156742,0.6194055228845612,1.0,-0.7241270164505329,0.0,0.18307100694975978,0.0,,0
4.545078455151525,0.6296520774749151,1.0,-0.71742246410036,0.0,0.19026322285169436,0.0,,0
3.5893130456810605,0.6277852213952664,1.0,-0.7127660726931621,0.0,0.19434414021984453,0.0,,0
4.406052541058037,0.6363788828193476,1.0,-0.40582624075905493,0.0,0.23217997248759617,0.0,,0
3.5686064783542237,0.4945382625236416,1.0,-0.047040649262171975,0.0,0.291867457752824,0.0,,0
2.633602949930607,0.41379490997735496,1.0,0.0594175776408708,0.0,0.3647257888742535,0.0,,0
1.8601338640684981,0.40752826152445737,1.0,0.14566248507588245,1.0,0.5528278107190031,0.0,,0
0.4124345281555365,0.05058005495956521,1.0,0.1579332360386432,1.0,0.6955502469438949,0.0,,1
0.4131123900567881,0.049749566968792104,1.0,0.0457169461254308,1.0,0.7882631467522473,0.0,,1
0.4186062440247234,0.04217456778230817,1.0,0.023950428271077105,1.0,0.8086690443504716,0.0,,1
1.7205366149757482,-0.17319000379838725,1.0,-0.0006398467722074745,1.0,0.7571989747080137,0.0,,0
0.4186062440247234,0.1205991769682439,1.0,0.14752045459709823,1.0,0.7971604269994853,0.0,,1
0.45408367157278356,0.11830755541842004,1.0,0.14218494693360909,1.0,0.7958875758580526,0.0,,1
0.45408367157278356,0.13946103430360482,1.0,0.1260586929871778,1.0,0.794001728925253,0.0,,1
0.45768547754721983,0.16444635763712456,1.0,-0.04268080394928054,1.0,0.786157027968451,0.0,,1
0.4538702584957217,0.16239213009408787,1.0,0.06922670367116195,1.0,0.7862969883360811,0.0,,1
0.8251804423910548,0.1431869864450452,1.0,-0.05183539885339606,1.0,0.7586632380958158,0.0,,1
2.900474510171125,0.6973587530664296,1.0,0.5437141123989179,1.0,0.5553993443012749,0.0,,0
4.345394720715005,0.7223724925451921,1.0,0.29688762499120447,0.0,0.37410630798565303,0.0,,0
5.37688662876336,0.7735145105027209,1.0,-0.19419277698301804,0.0,0.33755508978437737,0.0,,0
5.623678787054694,0.8126160070558958,1.0,-0.2569533715471242,0.0,0.2614099535365521,0.0,,0
5.652772069109108,0.8633389469928398,1.0,-0.5198820135707284,0.0,0.2127524622881132,0.0,,0
6.512621534755091,0.8304475795435496,1.0,-0.5190426014335561,0.0,0.1884351001589978,0.0,,0
6.01372038672753,0.8701156374736818,1.0,-0.2180724154592813,0.0,0.15934328352581353,0.0,,0
5.542762773036731,0.8697595429860466,1.0,-0.1579550810396885,0.0,0.15077859619529244,0.0,,0
4.8816690356907015,0.8690302845064913,1.0,0.26762950480051745,0.0,0.15874655030931795,0.0,,0
4.714960285412824,0.8668705582098306,1.0,0.3423969749788365,0.0,0.1812540039880717,0.0,,0
4.70968147759417,0.8373614020134571,1.0,0.4764881772876109,0.0,0.20897929358325518,0.0,,0
5.231409250601684,0.7652237772365011,1.0,0.5354664144084074,0.0,0.2502551487780766,0.0,,0
5.185249330836785,0.5837481703868391,1.0,0.6503396540546589,0.0,0.26683936291359917,0.0,,0
4.174910736655919,0.574272378072802,1.0,0.7443555551801228,0.0,0.24254858006801044,0.0,,0
3.5983560805342387,0.7462800819546624,1.0,0.6735637729027999,0.0,0.25674883190494663,0.0,,0
3.52175170512464,0.7306790935754752,1.0,0.7212552576869563,0.0,0.2710953736183346,0.0,,0
2.965312736460345,0.38985575001351375,1.0,0.7436658132974276,0.0,0.2964347800346319,0.0,,0
2.4639477066305244,0.3130997004030493,1.0,0.854786982985847,0.0,0.28787109947761363,0.0,,0
3.3060635124373405,0.40157646293443977,1.0,0.7458467179811369,0.0,0.28770224197690153,0.0,,0
3.301991987856849,0.46970551681640815,1.0,0.7471464331442262,0.0,0.28252298131185827,0.0,,0
2.980139814006873,0.6063103232614835,1.0,0.7484309892710866,0.0,0.25546844825294956,0.0,,0
2.7935071533127855,0.6186852307728566,1.0,0.74746789195968,0.0,0.21676960034018317,0.0,,0
2.6801112442013992,0.05058005495956521,1.0,0.9384332119809858,0.0,0.19529798798000064,0.0,,0
3.592525450900973,0.3338107324117078,1.0,0.9377637432225221,0.0,0.2090966745845075,0.0,,0
4.424695854887209,0.220301192758507,1.0,0.8726009552387217,0.0,0.15301696744334706,0.0,,0
4.46490365051478,0.17589040418525365,1.0,0.8275208162790542,0.0,0.129187323955932,0.0,,0
4.631975187779858,0.6260237416008477,1.0,0.6397345156515605,0.0,0.12300080124725192,0.0,,0
5.627071476637553,0.8130596275645732,1.0,0.5105785101381467,0.0,0.11308316172253145,0.0,,0
5.724597987912836,0.8279493241348571,1.0,0.41798914047182845,0.0,0.10517976040633992,0.0,,0
5.751369796033523,0.8237953276967072,1.0,0.0019454271073741343,0.0,0.08020862440017726,0.0,,0
5.8273615175170255,0.8319293890950402,1.0,0.19765004994153282,0.0,0.08880739533418336,0.0,,0
6.433851273022023,0.8335395960220654,1.0,-0.012283715938079072,0.0,0.08434679868205168,0.0,,0
6.180706967072193,0.8799370424369158,1.0,0.20063479916124596,0.0,0.10077622186986118,0.0,,0
6.006065332302935,0.8748796745431807,1.0,0.28568043852813524,0.0,0.10423330870792638,0.0,,0
