speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
3.4821980698401704,0.529817039489355,1.0,0.8019261321652535,0.0,0.12528333869426858,0.0,,0
3.5661542129977475,0.5447911039930295,1.0,0.7894235456956588,0.0,0.09613798120335283,0.0,,0
3.4944527089237023,0.5608456471994868,1.0,0.8330737407628246,0.0,0.05969212263868585,0.0,,0
3.5112093108045013,0.6588628932727444,1.0,0.7267055121262229,0.0,0.06338977476040505,0.0,,0
3.6525626991635467,0.703294956208902,1.0,0.46624865793735343,0.0,0.043893283432385605,0.0,,0
5.066207456515891,0.7632028571344057,1.0,-0.18620553677546298,0.0,0.034672469162865656,0.0,,0
5.620737873635565,0.8500782990927963,1.0,-0.21115288742385538,0.0,0.029875152205084934,0.0,,0
6.382717283747386,0.8499793627317588,1.0,-0.23691606441269794,0.0,0.029244377504241276,0.0,,0
6.4710658643889145,0.8491743206487931,1.0,-0.5018706705627097,0.0,0.03776239117274658,0.0,,0
6.196352180862913,0.8555811287112215,1.0,-0.5468340315713632,0.0,0.032214191483503,0.0,,0
5.683716120105088,0.8547460303203396,1.0,-0.4854660706641035,0.0,0.03494415527649314,0.0,,0
5.122928713402569,0.8574037701499537,1.0,-0.03147082340250265,0.0,0.03803261591894278,0.0,,0
4.806909734523625,0.8578618953834791,1.0,0.0795362183278343,0.0,0.05119626846180693,0.0,,0
4.264232717434604,0.8410660023620696,1.0,0.17934832365481967,0.0,0.07317310915280908,0.0,,0
4.387554748226705,0.7729113575986782,1.0,0.3354785470245613,0.0,0.10010094672849121,0.0,,0
4.228801836712857,0.7199881618840656,1.0,0.7314148751264504,0.0,0.11633523892864818,0.0,,0
3.8788801830932638,0.5821792955794322,1.0,0.7691518749890836,0.0,0.12952759320431806,0.0,,0
4.42414687145796,0.5729529673479765,1.0,0.7931922697729211,0.0,0.13668934655188755,0.0,,0
4.651870753189794,0.54024293113453,1.0,0.796851266552379,0.0,0.11470713205401521,0.0,,0
4.318083831006305,0.5058730318963316,1.0,0.8810986020549489,0.0,0.1069989258607161,0.0,,0
3.8950394238143065,0.5744250743275515,1.0,0.8015662095587166,0.0,0.09153435249120535,0.0,,0
4.035765437430479,0.4788567921389885,1.0,0.8819652008532006,0.0,0.08720735132735014,0.0,,0
3.924939834225711,0.5420601280120533,1.0,0.8266650528667604,0.0,0.07488809828099552,0.0,,0
3.883661361469324,0.5206051654758463,1.0,0.7958542174040684,0.0,0.0596182363736251,0.0,,0
3.921759524926961,0.5119384927261682,1.0,0.8258831097581962,0.0,0.05085764496767088,0.0,,0
4.078663343958487,0.5438700643398843,1.0,0.8320216525871356,0.0,0.035980937079251214,0.0,,0
4.153971553560322,0.5667022600929771,1.0,0.7838442883132256,0.0,0.03664134090227884,0.0,,0
4.802666918989788,0.6652125719355793,1.0,0.7320288780305462,0.0,0.03445034505869328,0.0,,0
4.950586656269369,0.705591484849005,1.0,0.4242503727230025,0.0,0.02764064350372487,0.0,,0
5.526411093854755,0.8130804779883692,1.0,0.2787240781270649,0.0,0.027294280863009394,0.0,,0
5.854902843695632,0.8511616826078025,1.0,-0.18446196065221676,0.0,0.027627886715150676,0.0,,0
5.831949756034366,0.8563726694349634,1.0,-0.19351987128854073,0.0,0.027064327228810806,0.0,,0
5.768045585736872,0.8582690224562509,1.0,-0.19092707653170085,0.0,0.025776140505434295,0.0,,0
5.716475794851095,0.8582690224562509,1.0,-0.1852172635720766,0.0,0.025521260602216652,0.0,,0
5.612266186747694,0.8600916638949831,1.0,0.05135165593392545,0.0,0.026623263999380687,0.0,,0
5.473843983346203,0.8597450659152363,1.0,0.02071621975401366,0.0,0.028290644333861113,0.0,,0
5.063689555850337,0.8495685213586384,1.0,0.3183195443710049,0.0,0.030732662405761585,0.0,,0
4.741013298652472,0.7887316915037356,1.0,0.5064500268261339,0.0,0.036172523815427016,0.0,,0
4.917494735952637,0.7439433973662365,1.0,0.5608488079172629,0.0,0.04610794618478791,0.0,,0
5.152870807995401,0.6495037752839317,1.0,0.5756385786846094,0.0,0.06926994470962654,0.0,,0
4.265000281187258,0.5680234365202375,1.0,0.7691545468601192,0.0,0.0600649013652774,0.0,,0
4.6007418045989,0.5633482042157617,1.0,0.8305562443848037,0.0,0.07251477866513123,0.0,,0
4.299824908012814,0.5591562576455127,1.0,0.8132209687978641,0.0,0.06623881650279621,0.0,,0
4.236347386228789,0.5729889629066041,1.0,0.7958201142980753,0.0,0.05999565180024154,0.0,,0
3.987117256434083,0.5729889629066041,1.0,0.7902984536054082,0.0,0.058088265699011,0.0,,0
3.900106614772316,0.5348711348915537,1.0,0.8587360853742129,0.0,0.05644652390931565,0.0,,0
3.9269271839715163,0.518156836932176,1.0,0.8600497639779434,0.0,0.051358119194056244,0.0,,0
3.919919261218853,0.5207846282645268,1.0,0.8094853676295399,0.0,0.047354579205151084,0.0,,0
4.15122790999223,0.51535873847908,1.0,0.8308239919560084,0.0,0.03985210495467331,0.0,,0
4.817487983032738,0.5018997318400948,1.0,0.8851186675588975,0.0,0.036003840233572254,0.0,,0
5.14039241063235,0.5105959998614341,1.0,0.8570890600430267,0.0,0.03143176831626385,0.0,,0
4.4682211416571604,0.572736687118127,1.0,0.7276046952672327,0.0,0.027571321963175553,0.0,,0
4.43592118082619,0.6864017121006136,1.0,0.5501631207820893,0.0,0.030929455384199053,0.0,,0
4.944817967059618,0.7970659342317539,1.0,0.30983853045404847,0.0,0.02705891550909205,0.0,,0
5.236389572071719,0.8181364844514485,1.0,-0.0607295158427913,0.0,0.027422827284063887,0.0,,0
5.79925184028234,0.858340220764829,1.0,-0.15614866510597286,0.0,0.02512715649358147,0.0,,0
5.793148468255716,0.859704736970036,1.0,-0.08370536215659025,0.0,0.027104357492581808,0.0,,0
5.7873508849567825,0.8597450659152363,1.0,-0.28444933940138384,0.0,0.024792446047016307,0.0,,0
5.746239167266303,0.8561151018746784,1.0,-0.16517256620390966,0.0,0.02515457345591532,0.0,,0
5.595839903963105,0.8601628622035614,1.0,-0.007975428489519583,0.0,0.02830901118216671,0.0,,0
5.327255080288719,0.8582796916718042,1.0,0.0868689514925078,0.0,0.03235627543669242,0.0,,0
4.7158254876438015,0.8458588813280992,1.0,0.28639917840916923,0.0,0.036014127277220295,0.0,,0
4.662794018623596,0.778639657456569,1.0,0.5157331102670221,0.0,0.06486565012651373,0.0,,0
4.154317777558819,0.7315929525046716,1.0,0.5464715737114221,0.0,0.06741956278646158,0.0,,0
3.997963466393445,0.7293605271126291,1.0,0.754359110467073,0.0,0.07651996727000739,0.0,,0
3.553401300182262,0.6531361278384082,1.0,0.8232237213094881,0.0,0.10902860065012962,0.0,,0
3.5493093396979827,0.5352462666917591,1.0,0.8493881278792647,0.0,0.11392049275219092,0.0,,0
3.554008809211816,0.5510760221779649,1.0,0.8100724542792745,0.0,0.09780228269823045,0.0,,0
3.5634095600394953,0.5692227817463272,1.0,0.8005948660034171,0.0,0.09235089308377899,0.0,,0
3.234326975968602,0.5545136093440284,1.0,0.8273962372802952,0.0,0.09336450188288847,0.0,,0
3.568571305967712,0.5485408535438799,1.0,0.832385171407497,0.0,0.07889520927119936,0.0,,0
3.5425000521395833,0.5555454221753509,1.0,0.8046799313137325,0.0,0.07529908002270008,0.0,,0
3.369394710988018,0.6225002911894141,1.0,0.7712701222213939,0.0,0.05694212197087907,0.0,,0
3.5782609819202342,0.6284850872425741,1.0,0.7952957836448136,0.0,0.04362045885183782,0.0,,0
3.5853291344001725,0.6275487297388537,1.0,0.6194009772707428,0.0,0.03961708181320762,0.0,,0
3.5249256092149714,0.601667373776925,1.0,0.48368420642080345,0.0,0.04150948461849997,0.0,,0
3.6952124876423,0.6627229539549905,1.0,-0.042245687424450784,0.0,0.03370011377370134,0.0,,0
4.850254724437934,0.7669236049341277,1.0,-0.16652663619822353,0.0,0.028531043894194478,0.0,,0
5.428459910874239,0.7901872752708582,1.0,-0.29496281957453474,0.0,0.03813960844810389,0.0,,0
6.731957522690077,0.7916051385386841,1.0,-0.5000293235415869,0.0,0.036089728734881504,0.0,,0
7.156276546257384,0.793551816391748,1.0,-0.4860275819083312,0.0,0.029955390697506558,0.0,,0
6.689984495271871,0.8577775145853707,1.0,-0.5057983922213415,0.0,0.03258270010663663,0.0,,0
5.7349667611229105,0.8586534361072211,1.0,-0.4912345106614136,0.0,0.0373711829373581,0.0,,0
5.510846920745072,0.8578599894071217,1.0,-0.2706194533271957,0.0,0.03698435840630188,0.0,,0
5.037030427175735,0.8563524692871387,1.0,0.03428359408338403,0.0,0.04907543000356221,0.0,,0
4.693888815473395,0.844938042324657,1.0,0.11846701169273982,0.0,0.06813758107170825,0.0,,0
4.530570927903271,0.7795446582732338,1.0,0.2938395571279955,0.0,0.07632455482951475,0.0,,0
4.5203077341696885,0.7315929525046716,1.0,0.4732295924035022,0.0,0.13042343228596412,0.0,,0
4.480111675294348,0.730675766763547,1.0,0.5247520299466799,0.0,0.14183942468216357,0.0,,0
4.353595766291594,0.7200311451474529,1.0,0.5427459271195613,0.0,0.13503189207988456,0.0,,0
4.1196686194109615,0.573291455849812,1.0,0.7859069744120265,0.0,0.12575592937994487,0.0,,0
4.055935736524679,0.5698182854500814,1.0,0.7880808682915875,0.0,0.10597013124324361,0.0,,0
3.892149655407983,0.5674538772309491,1.0,0.8182277867602602,0.0,0.08418879642798575,0.0,,0
3.8586858381167497,0.579847996799359,1.0,0.7861729795469611,0.0,0.07933794373010039,0.0,,0
3.9263224308854574,0.533176448713164,1.0,0.7761211022935285,0.0,0.07451508595496868,0.0,,0
3.8945922067695182,0.5391152437105458,1.0,0.8113516910440896,0.0,0.06620983900101027,0.0,,0
3.8871912721384745,0.5449020583791598,1.0,0.8216756900050856,0.0,0.049205354889260776,0.0,,0
4.063822916933064,0.5659542588683922,1.0,0.776392338991454,0.0,0.04801053065832193,0.0,,0
4.402453784275848,0.6917762673007303,1.0,0.7526874810736516,0.0,0.04184219974902366,0.0,,0
4.7441655116351935,0.7170030387926898,1.0,0.5616536509809321,0.0,0.03823885125611215,0.0,,0
4.8481710698139935,0.7707639391747411,1.0,0.41714357520699297,0.0,0.027885754119256343,0.0,,0
5.52836351471739,0.789295456244673,1.0,0.21555968736545988,0.0,0.029385667982358143,0.0,,0
5.785754600466263,0.8530448531395596,1.0,-0.19624461521614067,0.0,0.02583624746570961,0.0,,0
6.052602708927268,0.8534626494278846,1.0,-0.2174556549954366,0.0,0.02511772596767589,0.0,,0
6.339762181354801,0.8567595963599105,1.0,-0.19450103909289446,0.0,0.025941919570543936,0.0,,0
6.44995872174552,0.8572526302091349,1.0,-0.18446196065221676,0.0,0.025884555415585736,0.0,,0
6.188072932891549,0.858582237798643,1.0,0.08474613928095262,0.0,0.026316836053015172,0.0,,0
5.718036128888795,0.8590403630321681,1.0,0.1491741109604351,0.0,0.0284042515429324,0.0,,0
5.600794814286367,0.8590403630321681,1.0,0.2330801781113288,0.0,0.032153862672689416,0.0,,0
5.512150356667664,0.8485377263356896,1.0,0.34657478072655795,0.0,0.03269419393540572,0.0,,0
5.455483611420176,0.7833633945516997,1.0,0.46021030819610476,0.0,0.03899651252144575,0.0,,0
5.405435555617418,0.730379385913305,1.0,0.6639692877274359,0.0,0.05346775815593745,0.0,,0
5.319275565895248,0.7121240733454054,1.0,0.7813165153225069,0.0,0.05554122918007801,0.0,,0
4.900151702705668,0.6574439973380369,1.0,0.7613447077200177,0.0,0.06455264780705186,0.0,,0
4.5558336732493485,0.5836705655502902,1.0,0.7748582860840656,0.0,0.06298372646988061,0.0,,0
4.601416723245439,0.5822225491501911,1.0,0.7849908765112971,0.0,0.06311210435315326,0.0,,0
4.618098661447179,0.5830396565026067,1.0,0.7882385122175588,0.0,0.055445288318142334,0.0,,0
4.235908340458828,0.5830396565026067,1.0,0.777895520424738,0.0,0.05183597956794934,0.0,,0
4.047466070643889,0.5836705655502902,1.0,0.7745104019842677,0.0,0.05725336037981944,0.0,,0
4.016618245851785,0.5830396565026067,1.0,0.7733253685061676,0.0,0.04822499532639289,0.0,,0
4.599950269048651,0.5638956868004329,1.0,0.7746459984257742,0.0,0.04067132172832115,0.0,,0
4.4616415138138885,0.5566002601561018,1.0,0.7733253685061676,0.0,0.03753153177300395,0.0,,0
4.672859466319565,0.5876878620870989,1.0,0.7482818662188296,0.0,0.03077723510310601,0.0,,0
4.831496010021446,0.7168579762768618,1.0,0.7182840385454304,0.0,0.02661033233159648,0.0,,0
4.942512978777946,0.7305358500386318,1.0,0.5462154352698131,0.0,0.026968300440680788,0.0,,0
5.496639451408457,0.7913430891931521,1.0,0.3257640260430245,0.0,0.025910112752914414,0.0,,0
5.759089103791244,0.8548308233897092,1.0,-0.04309792809691199,0.0,0.02704443120832097,0.0,,0
6.3692114644532225,0.8561303430250895,1.0,-0.04714846591934669,0.0,0.02766420268335999,0.0,,0
6.319754497952456,0.8561303430250895,1.0,-0.04609504172770097,0.0,0.025579792161644924,0.0,,0
6.091888033971709,0.8561303430250895,1.0,-0.04439030936407313,0.0,0.025579792161644924,0.0,,0
5.81738809053173,0.8590403630321681,1.0,-0.09914254626183304,0.0,0.02601207279907436,0.0,,0
5.6917551461292195,0.8590403630321681,1.0,0.13186150842281336,0.0,0.028451447303997797,0.0,,0
5.519263768741726,0.857157192500411,1.0,0.27551237236292153,0.0,0.03310072892385081,0.0,,0
5.413045642469079,0.844938042324657,1.0,0.40626216225083994,0.0,0.03162365938026302,0.0,,0
5.264222275709056,0.7778939278103388,1.0,0.47649243929456625,0.0,0.049021682485700775,0.0,,0
5.391116428861647,0.730675766763547,1.0,0.7163075833525153,0.0,0.056535338789990314,0.0,,0
5.460225959173024,0.711391980742345,1.0,0.7310516921425622,0.0,0.05974862994991063,0.0,,0
4.538199093781061,0.5829206153306127,1.0,0.7684200793637879,0.0,0.06795571711297228,0.0,,0
4.032964920809558,0.5813730024581832,1.0,0.7839967717228624,0.0,0.0641878213953646,0.0,,0
3.890069848503602,0.5830396565026067,1.0,0.7733253685061676,0.0,0.060955990184856944,0.0,,0
3.5566903244390047,0.5830396565026067,1.0,0.7763626028468401,0.0,0.05923942377975388,0.0,,0
3.571534777090284,0.5766187907270361,1.0,0.781961469551884,0.0,0.055055836667768004,0.0,,0
3.070032915198258,0.5815104496464655,1.0,0.7788682662445466,0.0,0.08191070160802887,0.0,,0
2.765826220241928,0.5565461958639191,1.0,0.8437141144150427,0.0,0.18123070534814362,0.0,,0
2.5697958689731957,0.4375114898118225,1.0,0.8642693284548635,0.0,0.15535892709600965,0.0,,0
3.5159734945905843,0.6283959383781584,1.0,0.7448084717408683,0.0,0.07879439734450829,0.0,,0
3.5853291344001725,0.6503292927454776,1.0,0.5756808659720036,0.0,0.05380688670585621,0.0,,0
3.5751787566576967,0.6560069798601265,1.0,0.4307656284286386,0.0,0.0517804165480357,0.0,,0
3.630345534768553,0.7460314281138132,1.0,-0.06111120340381789,0.0,0.04343579887242471,0.0,,0
4.992451407403587,0.8146737779879049,1.0,-0.3156130514319048,0.0,0.03831589310459153,0.0,,0
6.2552825206049025,0.8542471724933324,1.0,-0.36935670344635463,0.0,0.030761642699587994,0.0,,0
6.503708540929688,0.8534424492800601,1.0,-0.5145945198362547,0.0,0.03611365217769975,0.0,,0
6.675112757018434,0.8554462031440516,1.0,-0.5772990045278813,0.0,0.027455402308485633,0.0,,0
6.6662946919103,0.8554462031440516,1.0,-0.5750021517017904,0.0,0.03309985608487164,0.0,,0
6.262255532130048,0.853217301668689,1.0,-0.5769493615479148,0.0,0.03664200308139537,0.0,,0
5.332586342655258,0.8536433442500231,1.0,-0.5676127155742349,0.0,0.046539440072192406,0.0,,0
4.784797184777147,0.8492520358531841,1.0,-0.5390168286310584,0.0,0.057587345779432274,0.0,,0
3.9963367133418823,0.8195209616299755,1.0,0.039174556956386816,0.0,0.07361743511950518,0.0,,0
3.924605471356885,0.8064361306797885,1.0,0.1675435155894069,0.0,0.10178388371859566,0.0,,0
3.5581007696960953,0.7402517301404297,1.0,0.394511007602102,0.0,0.14235620845365327,0.0,,0
3.538740663819762,0.6918678646779635,1.0,0.4625511238956578,0.0,0.1634637950400956,0.0,,0
2.8474736503553375,0.6672239115023239,1.0,0.4565988458357424,0.0,0.2818146121295573,0.0,,0
2.8212225585398265,0.6051565791860626,1.0,0.6818191085682581,0.0,0.30631058387502813,0.0,,0
2.330732663316583,0.5842049054271502,1.0,0.6830342881388863,0.0,0.30100198688120294,0.0,,0
2.60753619804559,0.5276569259552458,1.0,0.6574901918309395,0.0,0.25341212439555655,0.0,,0
3.1129152274804546,0.5795166284823985,1.0,0.7674704127506503,0.0,0.21191156115654505,0.0,,0
3.073243084188044,0.5850314915645863,1.0,0.7642213204596732,0.0,0.18227590808566588,0.0,,0
2.81696286178752,0.5704350068439578,1.0,0.7888369545393902,0.0,0.2002536984750333,0.0,,0
2.8573298585445035,0.541015481668387,1.0,0.7873040369614923,0.0,0.2157078983940695,0.0,,0
2.745159403414568,0.5407691312322921,1.0,0.7873040369614923,0.0,0.20640305420823735,0.0,,0
2.6256197307663007,0.5458188100722977,1.0,0.7733253685061676,0.0,0.23239229447057094,0.0,,0
2.7348476230257273,0.6378440348011938,1.0,0.4273746016339472,0.0,0.1940825565197043,0.0,,0
3.058614148826197,0.6503809694386368,1.0,-0.4577129025718894,0.0,0.1886438935750701,0.0,,0
3.556945502404685,0.7181360366595528,1.0,-0.5954511729705814,0.0,0.06753013155425262,0.0,,0
5.715773531186341,0.8358552477740367,1.0,-0.5321790376836463,0.0,0.07400779512998469,0.0,,0
6.624268097576941,0.7627488211763381,1.0,-0.6238699487289164,0.0,0.045037537527149944,0.0,,0
6.673704060619303,0.7881881585972949,1.0,-0.614722577898073,0.0,0.03817244252863355,0.0,,0
6.261986087338238,0.8531654364717941,1.0,-0.5732271659090235,0.0,0.04405840278505751,0.0,,0
5.765781359480941,0.8531263063597095,1.0,-0.5605973624785127,0.0,0.046366704949804716,0.0,,0
5.2439655693326666,0.8167076142432694,1.0,-0.602719681890254,0.0,0.06611856919005413,0.0,,0
4.457210570853616,0.8383967258893199,1.0,-0.4994666767247951,0.0,0.06728314380353699,0.0,,0
3.9765486603764617,0.7936397882353452,1.0,0.08327066990891539,0.0,0.09344153252250635,0.0,,0
3.913928788706609,0.794481053496408,1.0,0.15357850239142976,0.0,0.13070301579355037,0.0,,0
3.921214148280572,0.7418955289509462,1.0,0.21832954799746887,0.0,0.1585762849974257,0.0,,0
3.3944564091060174,0.7157499250669735,1.0,0.3195831881580322,0.0,0.16969864963664769,0.0,,0
3.2687587563781193,0.6769588458728021,1.0,0.5031409830920247,0.0,0.1696075673117234,0.0,,0
2.9428437131901304,0.582141358694149,1.0,0.7733253685061676,0.0,0.19637800093249314,0.0,,0
3.1492827262756533,0.5886214710626704,1.0,0.7659517682800973,0.0,0.15694110667860756,0.0,,0
2.976264146866086,0.6357655106779485,1.0,0.753919705250222,0.0,0.15772416117296653,0.0,,0
3.032740137451595,0.5638424344511772,1.0,0.7733253685061676,0.0,0.13501778365515846,0.0,,0
3.422212970518221,0.6343561921012849,1.0,0.7544583393459439,0.0,0.12323592654216273,0.0,,0
3.242284944142347,0.6326991327885398,1.0,0.6237801822404382,0.0,0.09704653486004174,0.0,,0
3.2650137361022353,0.6538652315189472,1.0,0.6046424634979098,0.0,0.09165102891468146,0.0,,0
3.271440627459409,0.6547535812175749,1.0,0.6049973180027401,0.0,0.07799937803526176,0.0,,0
3.226101288878973,0.6625561552433464,1.0,0.5896125757570108,0.0,0.08445739979686827,0.0,,0
3.3710893447980426,0.668052171871379,1.0,0.382029357170853,0.0,0.07052232807246485,0.0,,0
3.5442964226032836,0.7438830458741474,1.0,-0.1883789856143075,0.0,0.058029387217314946,0.0,,0
5.212394182383117,0.8448898504768029,1.0,-0.40251195529601147,0.0,0.0458334373425395,0.0,,0
6.399602254945288,0.8519664058210746,1.0,-0.4077397464657423,0.0,0.03415137074925206,0.0,,0
7.069060551703742,0.8514361402209821,1.0,-0.5204209325339068,0.0,0.04010425544491977,0.0,,0
6.74341262428914,0.8540717026148811,1.0,-0.51481209472508,0.0,0.031562030476883315,0.0,,0
6.510622085502089,0.8540717026148811,1.0,-0.5205536448917681,0.0,0.036639496359502546,0.0,,0
6.380951811947711,0.8531654364717941,1.0,-0.5706010623492769,0.0,0.04047296713563812,0.0,,0
5.17960307512712,0.8543994908176283,1.0,-0.5553021157833371,0.0,0.05341686010414566,0.0,,0
4.704261494645253,0.8243848256620697,1.0,-0.13627377618948566,0.0,0.061666260431444,0.0,,0
4.409886699786633,0.8381153121593388,1.0,0.11833347396568578,0.0,0.08772619767835341,0.0,,0
4.17683186746359,0.8050945040367209,1.0,0.22224230680051552,0.0,0.10637530909363731,0.0,,0
3.9528053495313253,0.7442415310843165,1.0,0.19063322976176275,0.0,0.14149572439714803,0.0,,0
3.3830821695514675,0.7186440161152222,1.0,0.49577644916281277,0.0,0.15571440363926597,0.0,,0
3.497896339854236,0.7018100081491052,1.0,0.7516695619178845,0.0,0.17730175293595132,0.0,,0
3.5485868963240192,0.6979767845898011,1.0,0.7540848381011952,0.0,0.15926246300745647,0.0,,0
3.480197877759015,0.6752059995849616,1.0,0.7531503628451288,0.0,0.14986240688665348,0.0,,0
3.4443416200163703,0.6648325081816215,1.0,0.7532733058678439,0.0,0.12240728127340784,0.0,,0
3.2414654667078464,0.591037313183844,1.0,0.7603719458651668,0.0,0.10730354608164125,0.0,,0
2.8310289652645144,0.6917425507315749,1.0,0.7532733058678439,0.0,0.1138497138289177,0.0,,0
3.0489694045712588,0.6656327883308663,1.0,0.7532733058678439,0.0,0.09207898068772732,0.0,,0
3.0699154841705085,0.6468436944158354,1.0,0.709205859498503,0.0,0.09905172753634285,0.0,,0
3.0863850473588434,0.6418304678784654,1.0,0.7532733058678439,0.0,0.117924206574056,0.0,,0
3.300110484912967,0.6527705358666009,1.0,0.7086200347043107,0.0,0.14726618744048459,0.0,,0
3.3114453342085137,0.6596041310370694,1.0,0.46141858759684706,0.0,0.20145642716061987,0.0,,0
3.640154797257543,0.7446296184055041,1.0,-0.1883789856143075,0.0,0.11963939754738907,0.0,,0
5.3607079720537865,0.8440851272635307,1.0,-0.38072364257254804,0.0,0.09104018694686505,0.0,,0
6.297268509208713,0.8519664058210746,1.0,-0.4061424295696845,0.0,0.06177286086241739,0.0,,0
6.962865884641832,0.8540717026148811,1.0,-0.47669756521236195,0.0,0.056949143300017484,0.0,,0
7.103307638151555,0.8524629896963037,1.0,-0.5530721585219028,0.0,0.03952627932733158,0.0,,0
6.9628762094134355,0.8540717026148811,1.0,-0.5204209325339068,0.0,0.034769068746285846,0.0,,0
6.410389329206688,0.8540717026148811,1.0,-0.5151330372358389,0.0,0.04141722077464853,0.0,,0
5.389359191339832,0.8540717026148811,1.0,-0.5343614338803828,0.0,0.03917257313463202,0.0,,0
4.733717783891071,0.8559089169139686,1.0,0.039275565613074284,0.0,0.060272135160594,0.0,,0
4.444507468580013,0.8123146578342995,1.0,0.14331401581427686,0.0,0.06611711656154855,0.0,,0
4.4271001815449225,0.7970015152978359,1.0,0.2397374878421688,0.0,0.1015027642255888,0.0,,0
4.241657140265384,0.7284086668642314,1.0,0.34607579131054694,0.0,0.13614366270190645,0.0,,0
3.8788389870151967,0.7151416302729975,1.0,0.7316240710853822,0.0,0.15542020122434996,0.0,,0
3.819875552622941,0.7021854179827511,1.0,0.7569569395908945,0.0,0.1625650971168529,0.0,,0
3.690621050899756,0.591037313183844,1.0,0.7689890026207696,0.0,0.15431887031410277,0.0,,0
3.4386668902879283,0.5894226330403818,1.0,0.7659517682800973,0.0,0.14522111751289035,0.0,,0
3.288072874963544,0.6844756083629692,1.0,0.7551047387283221,0.0,0.13012681191303502,0.0,,0
3.204168039149464,0.679870675005713,1.0,0.7570864866529464,0.0,0.12560157928267773,0.0,,0
3.48929606755884,0.7087761089717516,1.0,0.7532733058678439,0.0,0.10567723542908875,0.0,,0
3.460023842675954,0.6778203693243005,1.0,0.7544583393459439,0.0,0.0927347023217369,0.0,,0
3.5421879873536,0.6891867917706379,1.0,0.7544583393459439,0.0,0.0761466325837889,0.0,,0
3.5404368595316806,0.6937478704572233,1.0,0.7532733058678439,0.0,0.0637072680205264,0.0,,0
3.5562944094494715,0.7118936953736987,1.0,0.6052787660978904,0.0,0.047853630062893004,0.0,,0
3.579907221512376,0.7422509341923064,1.0,0.4344981762498428,0.0,0.03914627226078908,0.0,,0
3.759485967210876,0.7502451921898747,1.0,-0.20065168465553823,0.0,0.032178159974328095,0.0,,0
5.226778321743349,0.8256919957994766,1.0,-0.3006317165234084,0.0,0.030472463101343016,0.0,,0
6.132198360768169,0.8519664058210746,1.0,-0.4043189815924967,0.0,0.028916959462688664,0.0,,0
6.591252599519248,0.8548764258281534,1.0,-0.4061424295696845,0.0,0.026327712037449078,0.0,,0
7.088150507331636,0.8546748625681342,1.0,-0.5796545609115215,0.0,0.030301414682286712,0.0,,0
6.560618537907845,0.8547460303203396,1.0,-0.5457025636156524,0.0,0.028116596443655186,0.0,,0
6.40537048230747,0.8519511646706637,1.0,-0.5788833884197314,0.0,0.03321601351853794,0.0,,0
5.419311104193382,0.8519511646706637,1.0,-0.5662860083973961,0.0,0.03754394086373508,0.0,,0
4.617185451328109,0.8518861617255775,1.0,0.01600245901734421,0.0,0.048653170429717674,0.0,,0
4.411918975797538,0.8496014277507145,1.0,0.12009072620814919,0.0,0.06371829596966573,0.0,,0
4.446239906392292,0.8324453467471354,1.0,0.1841916173204663,0.0,0.0970357092788595,0.0,,0
4.044223877395797,0.7315426061696733,1.0,0.36352711246562475,0.0,0.12103437540271363,0.0,,0
3.8533971065030017,0.7181903965181073,1.0,0.7084873156367826,0.0,0.13917920905600054,0.0,,0
3.797628512828685,0.5908894216275026,1.0,0.5483148478379023,0.0,0.16267940768718903,0.0,,0
3.570173822495476,0.5813839897189559,1.0,0.7863352809826331,0.0,0.15753206882620555,0.0,,0
3.5593063541665106,0.5830396565026067,1.0,0.7855296893007604,0.0,0.1216612104591025,0.0,,0
3.556082815409451,0.5822225491501911,1.0,0.7763626028468401,0.0,0.10621901046021112,0.0,,0
3.5735615124064015,0.5830396565026067,1.0,0.7763626028468401,0.0,0.09264683938012552,0.0,,0
3.5553461077376523,0.5830396565026067,1.0,0.7733253685061676,0.0,0.08281920399043596,0.0,,0
3.4789774357103873,0.5830396565026067,1.0,0.7754281557455985,0.0,0.07885215500593404,0.0,,0
3.5782609819202342,0.5822010970713714,1.0,0.7742598437622341,0.0,0.06149310250806998,0.0,,0
3.5782609819202342,0.5830396565026067,1.0,0.7748582860840656,0.0,0.047971186640904405,0.0,,0
3.57563945844765,0.6602324276433338,1.0,0.7538725145517515,0.0,0.04246264770760946,0.0,,0
3.5562944094494715,0.6982644837939517,1.0,0.542456799340775,0.0,0.03780278493780773,0.0,,0
3.682655172193306,0.7468268402537698,1.0,0.327742090425487,0.0,0.03291278652114526,0.0,,0
5.147111981642026,0.8017762326116368,1.0,-0.19092707653170085,0.0,0.03008836695935615,0.0,,0
6.102481291289821,0.8519664058210746,1.0,-0.2533283898748209,0.0,0.029182444204902788,0.0,,0
6.686181159388151,0.8548764258281534,1.0,-0.2664446390007176,0.0,0.03190760912298747,0.0,,0
7.263795043731759,0.8540717026148811,1.0,-0.38881715053124294,0.0,0.0322424489051206,0.0,,0
6.5154973159034135,0.8540717026148811,1.0,-0.514707972043939,0.0,0.02811154771516448,0.0,,0
5.7580095390305965,0.8540717026148811,1.0,-0.4663393893570061,0.0,0.0313296335977962,0.0,,0
5.4001361877808725,0.8558943440536135,1.0,-0.011560900532543597,0.0,0.033345836068540434,0.0,,0
