speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
6.067239,0.0,-0.21708763,0.0002461927,1.0,0.90303427,0.0,,0
6.02189,0.0,0.03568134,0.00026001607,1.0,0.92594504,0.0,,0
5.709749,0.0,0.20400962,0.0005169641,1.0,0.93486446,0.0,,0
5.338502,0.0,0.40912518,0.00080935325,1.0,0.90043694,0.0,,0
5.0547223,0.0,0.5079049,0.0006023174,1.0,0.8526082,0.0,,0
4.534595,0.0,0.5605074,0.0010224719,1.0,0.79289967,0.0,,0
4.8732986,0.0,0.65200645,0.0015197941,1.0,0.743197,0.0,,0
4.5477138,0.0,0.6846933,0.0011697202,1.0,0.71845615,0.0,,0
3.84208,0.0,0.7287424,0.00060204335,1.0,0.6208589,0.0,,0
3.291397,0.0,0.7991748,0.0037216253,1.0,0.5553371,0.0,,0
2.8770976,0.0,0.8831139,0.003109551,1.0,0.39277935,0.0,,0
3.274961,0.0,0.8776108,0.00199278,1.0,0.49297234,0.0,,0
3.0110333,0.0,0.8570007,0.0019359814,1.0,0.53937435,0.0,,0
2.8449738,0.0,0.8478992,0.0072632316,1.0,0.52160746,0.0,,0
2.844251,0.0,0.7152572,0.025076762,1.0,0.4941112,0.0,,0
2.9844768,0.0,0.883593,0.013984152,1.0,0.34098494,0.0,,0
3.764715,0.0,0.88970155,0.002299689,1.0,0.43084496,0.0,,0
3.9626575,0.0,0.40570018,0.00076015247,1.0,0.68847233,0.0,,0
4.910899,0.0,-0.053011827,0.00041718152,1.0,0.79428005,0.0,,0
6.534774,0.0,-0.5225402,0.00080803974,1.0,0.84377265,0.0,,0
6.7072196,0.0,-0.60577315,0.000302974,1.0,0.8390644,0.0,,0
7.6477447,0.0,-0.61239326,0.00021934813,1.0,0.80689096,0.0,,0
7.7966347,0.0,-0.63132596,0.00013793529,1.0,0.7838383,0.0,,0
7.254626,0.0,-0.6427168,0.00030541763,1.0,0.7933591,0.0,,0
6.3486032,0.0,-0.6159392,0.00015415349,1.0,0.7887242,0.0,,0
6.1492395,0.0,-0.6277158,0.00025913355,1.0,0.77818125,0.0,,0
5.6996217,0.0,-0.60617787,0.00059982337,1.0,0.8002926,0.0,,0
4.684149,0.0,-0.37989813,0.0006897016,1.0,0.8500268,0.0,,0
3.9285617,0.0,0.014349109,0.0011611069,1.0,0.8345931,0.0,,0
3.2243443,0.0,0.44942024,0.0031998542,1.0,0.7970856,0.0,,0
2.8398688,0.0,0.5853744,0.00966466,1.0,0.69248736,0.0,,0
2.7767365,0.0,0.77339447,0.014234671,1.0,0.5796862,0.0,,0
2.732855,0.0,0.8260701,0.055248372,1.0,0.42936832,0.0,,0
2.1883614,0.0,0.8741478,0.12508303,1.0,0.3047161,0.0,,0
1.6257535,0.0,0.6269802,0.25454897,1.0,0.3987307,0.0,,0
1.792149,0.0,0.497828,0.2410862,1.0,0.56464124,0.0,,0
1.7097329,0.0,0.61997175,0.14369196,1.0,0.39656323,0.0,,0
2.2491446,0.0,0.74771315,0.196438,1.0,0.53362715,0.0,,0
2.6286552,0.0,0.7586937,0.12815656,1.0,0.37091598,0.0,,0
3.3090806,0.0,0.9018172,0.008511621,1.0,0.22246505,0.0,,0
3.5006185,0.0,0.78773075,0.0039253323,1.0,0.18700089,0.0,,0
3.877853,0.0,-0.32884914,0.0005921145,1.0,0.36434934,0.0,,0
4.5962343,0.0,-0.61913705,0.010241388,1.0,0.7172508,0.0,,0
5.1709733,0.0,-0.7553851,0.0018944137,1.0,0.6853455,0.0,,0
6.7399855,0.0,-0.7101886,0.0007853818,1.0,0.6254552,0.0,,0
7.070381,0.0,-0.7047891,0.00041906405,1.0,0.7447318,0.0,,0
7.8555284,0.0,-0.65313625,0.0003643291,1.0,0.79278517,0.0,,0
7.225003,0.0,-0.65249974,0.0008273445,1.0,0.800624,0.0,,0
6.4503393,0.0,-0.62782305,0.0007523607,1.0,0.8219158,0.0,,0
6.040155,0.0,-0.6263997,0.00070351135,1.0,0.81915224,0.0,,0
4.7019606,0.0,-0.5634403,0.00084891025,1.0,0.85060155,0.0,,0
3.7570355,0.0,-0.13416758,0.0016523201,1.0,0.8570875,0.0,,0
2.721914,0.0,0.036708057,0.012281834,1.0,0.7930434,0.0,,0
2.3617344,0.0,0.115461424,0.02275939,1.0,0.79124546,0.0,,0
1.7742332,1.0,0.56418085,0.53928846,1.0,0.6390878,0.0,,0
1.7342998,0.0,0.68459326,0.44404233,1.0,0.58046705,0.0,,0
1.6337597,0.0,0.8815243,0.47052652,1.0,0.4247409,0.0,,0
1.4928497,0.0,0.8172599,0.10128416,1.0,0.36966228,0.0,,0
1.9119412,0.0,0.70083797,0.09929915,1.0,0.52416253,0.0,,0
2.20742,0.0,0.85241294,0.07796967,1.0,0.45677227,0.0,,0
2.648952,0.0,0.8461938,0.089418955,1.0,0.45481926,0.0,,0
2.6323085,0.0,0.87472814,0.08385407,1.0,0.3874383,0.0,,0
2.6197972,0.0,0.9342885,0.020437257,1.0,0.10155178,0.0,,0
2.7819517,0.0,0.9170463,0.016711112,1.0,0.2117277,0.0,,0
3.1135902,0.0,0.76300573,0.016153472,1.0,0.14836903,0.0,,0
2.8236804,0.0,0.1941155,0.020874873,1.0,0.399332,0.0,,0
3.5210373,0.0,-0.52822524,0.017205551,1.0,0.5708575,0.0,,0
5.111635,0.0,-0.7701833,0.0024975487,1.0,0.5402964,0.0,,0
5.6707025,0.0,-0.918178,0.00079930905,1.0,0.2521674,0.0,,0
5.645529,0.0,-0.9072198,0.0010022311,1.0,0.3236069,0.0,,0
6.782468,0.0,-0.89806104,0.0007400178,1.0,0.40949848,0.0,,0
6.035268,0.0,-0.87978894,0.00087707286,1.0,0.41348386,0.0,,0
5.3317103,0.0,-0.85761386,0.000736418,1.0,0.3969414,0.0,,0
5.816566,0.0,-0.75320214,0.0016642681,1.0,0.6451896,0.0,,0
4.413851,0.0,-0.64711213,0.00066100317,1.0,0.79643905,0.0,,0
3.8618975,0.0,-0.7958126,0.0105826445,1.0,0.59283876,0.0,,0
2.8532684,0.0,-0.4464175,0.017450757,1.0,0.62579703,0.0,,0
2.4125078,0.0,-0.3222688,0.024709685,1.0,0.79408836,0.0,,0
1.928899,0.0,-0.16226947,0.04588004,1.0,0.7872091,0.0,,0
1.8723608,0.0,-0.48834243,0.13513762,1.0,0.5450349,0.0,,0
1.5513693,0.0,-0.4501563,0.3763448,1.0,0.4999158,1.0,,0
1.0838803,1.0,-0.47412452,0.77309716,1.0,0.38151753,1.0,,0
0.5519126,1.0,-0.08336706,0.71820104,4.0,0.23163629,0.0,,1
1.1532452,1.0,0.6538054,0.6860248,4.0,0.21117081,0.0,,0
1.3584425,0.0,0.6435723,0.16712362,1.0,0.3324061,1.0,,0
1.4461535,0.0,0.6540509,0.242882,1.0,0.23290333,1.0,,0
1.3341126,1.0,0.43153077,0.79383826,1.0,0.112234615,0.0,,0
1.5524515,1.0,0.42705944,0.7663919,1.0,0.30880845,0.0,,0
1.8262568,1.0,-0.24427013,0.5483528,1.0,0.20438029,0.0,,0
2.6942654,0.0,-0.62825465,0.019005805,1.0,0.33723533,0.0,,0
4.1505494,0.0,-0.9021376,0.0379319,2.0,0.14795747,0.0,,0
4.6505013,0.0,-0.93635684,0.0014567017,2.0,0.21285757,0.0,,0
4.6940928,0.0,-0.8663829,0.0018890359,1.0,0.34205583,0.0,,0
4.731978,0.0,-0.8790384,0.0011054876,1.0,0.4212427,0.0,,0
4.647479,0.0,-0.9268415,0.0013308377,1.0,0.36237112,0.0,,0
4.115441,0.0,-0.9423322,0.000768821,1.0,0.13536017,0.0,,0
4.000671,0.0,-0.9562702,0.00094466,1.0,0.124467865,0.0,,0
3.8683016,0.0,-0.9493877,0.0049306545,2.0,0.24444966,0.0,,0
2.9813201,0.0,-0.9875916,0.016730264,2.0,0.081114866,0.0,,0
2.5649576,0.0,-0.9828559,0.04250086,2.0,-0.13081828,0.0,,0
1.9941562,0.0,-0.92969155,0.06786594,3.0,-0.17780456,0.0,,0
1.3789612,0.0,-0.88572764,0.24572094,3.0,-0.122476555,0.0,,0
1.0057262,1.0,-0.5581326,0.8005496,4.0,-0.42234975,0.0,,0
1.2091678,1.0,-0.43196544,0.9031276,3.0,-0.5517075,1.0,,0
1.2634493,1.0,-0.46746224,0.5946638,4.0,-0.6489294,1.0,,0
1.6069111,1.0,0.00014175805,0.75351566,2.0,-0.6161681,0.0,,0
1.572662,1.0,-0.11894765,0.6117694,2.0,-0.60768217,0.0,,0
1.8319792,0.0,-0.327757,0.33557272,2.0,-0.65608215,1.0,,0
1.7845699,0.0,-0.49334973,0.19000709,2.0,-0.49649388,1.0,,0
1.6580508,0.0,-0.016748369,0.2222388,2.0,-0.50158834,0.0,,0
1.1852705,0.0,-0.16193429,0.49790567,3.0,-0.12781344,1.0,,0
1.2381867,0.0,-0.6213897,0.44706315,2.0,0.24890634,1.0,,0
1.5683457,0.0,-0.91715413,0.22172214,2.0,0.094233476,0.0,,0
1.7456956,0.0,-0.97427225,0.106258854,2.0,0.09008021,0.0,,0
2.654947,0.0,-0.9741343,0.010398947,2.0,0.00075691106,0.0,,0
3.8334422,0.0,-0.9665733,0.004511932,2.0,0.036812425,0.0,,0
4.3683267,0.0,-0.91255176,0.0015235005,2.0,0.2958813,0.0,,0
4.615403,0.0,-0.93639946,0.00066691457,1.0,0.284024,0.0,,0
5.1041317,0.0,-0.8253545,0.00074728235,1.0,0.43970966,0.0,,0
5.850244,0.0,-0.7164621,0.0007961877,1.0,0.60608834,0.0,,0
5.7866583,0.0,-0.6042885,0.00062569784,1.0,0.8202385,0.0,,0
6.314906,0.0,-0.6158818,0.0009690404,1.0,0.80164385,0.0,,0
5.741589,0.0,-0.59150887,0.00072860776,1.0,0.84521955,0.0,,0
4.7018137,0.0,-0.41319236,0.0034898326,1.0,0.9000349,0.0,,0
3.851947,0.0,-0.17875792,0.0056270678,1.0,0.9429433,0.0,,0
3.1817882,0.0,0.3809393,0.009844171,1.0,0.9329198,0.0,,0
2.2831922,0.0,0.594319,0.064631924,1.0,0.799028,0.0,,0
2.3575373,0.0,0.58139753,0.06012156,1.0,0.7791787,0.0,,0
2.265424,0.0,0.71094394,0.07733686,1.0,0.5755692,0.0,,0
2.2167814,0.0,0.761864,0.17601466,1.0,0.5216062,0.0,,0
2.155037,0.0,0.76892763,0.1476433,1.0,0.5365396,0.0,,0
2.3581111,0.0,0.7468263,0.054046854,1.0,0.5946082,0.0,,0
2.7263167,0.0,0.6521005,0.007473578,1.0,0.67520076,0.0,,0
2.475942,0.0,0.62807083,0.008503544,1.0,0.72711825,0.0,,0
2.4976285,0.0,0.40963694,0.0067703025,1.0,0.8501005,0.0,,0
3.0067742,0.0,0.4122528,0.00217932,1.0,0.8472262,0.0,,0
3.4719515,0.0,0.37549466,0.007041829,1.0,0.8014894,0.0,,0
3.8803554,0.0,0.41873685,0.006524289,1.0,0.92155045,0.0,,0
4.325281,0.0,0.33044556,0.0024572439,1.0,0.8943292,0.0,,0
4.650834,0.0,0.15545769,0.00070311123,1.0,0.8787719,0.0,,0
4.8572874,0.0,-0.056192942,0.0005965377,1.0,0.8690937,0.0,,0
5.456192,0.0,-0.17316496,0.00014252559,1.0,0.8429593,0.0,,0
6.283302,0.0,-0.40845975,0.00065447454,1.0,0.8701673,0.0,,0
7.012188,0.0,-0.5181179,0.00025286473,1.0,0.83194065,0.0,,0
6.792974,0.0,-0.5291914,0.00042866156,1.0,0.84785116,0.0,,0
5.868234,0.0,-0.4719315,0.0006883745,1.0,0.83457583,0.0,,0
5.3245335,0.0,-0.22051542,0.0005419909,1.0,0.84411293,0.0,,0
5.0188465,0.0,0.29476196,0.00043401297,1.0,0.9079189,0.0,,0
4.4601426,0.0,0.3713645,0.0008365222,1.0,0.8735632,0.0,,0
4.5729,0.0,0.52277106,0.0008579137,1.0,0.7274531,0.0,,0
4.1569133,0.0,0.680084,0.0011627859,1.0,0.6693019,0.0,,0
3.9989123,0.0,0.731969,0.0013843819,1.0,0.6353185,0.0,,0
3.8829923,0.0,0.7319285,0.0015204585,1.0,0.61258656,0.0,,0
3.7065299,0.0,0.72401077,0.0016456563,1.0,0.6538249,0.0,,0
3.4461176,0.0,0.72705877,0.0014033113,1.0,0.6710622,0.0,,0
3.9984765,0.0,0.7639191,0.00038930797,1.0,0.6343051,0.0,,0
3.8567553,0.0,0.7999575,0.0003679496,1.0,0.6336384,0.0,,0
4.172701,0.0,0.75018245,0.0003031774,1.0,0.60532737,0.0,,0
4.1133857,0.0,0.75660896,0.00076022604,1.0,0.6064359,0.0,,0
4.641884,0.0,0.7886231,0.00049763307,1.0,0.5660473,0.0,,0
4.8590536,0.0,0.76513517,0.0003505791,1.0,0.57093763,0.0,,0
4.3845344,0.0,0.6314477,0.0004055612,1.0,0.6766161,0.0,,0
4.5741735,0.0,0.34257743,0.00030998484,1.0,0.8175462,0.0,,0
5.4725184,0.0,-0.31722927,8.399124e-05,1.0,0.84045947,0.0,,0
7.2475133,0.0,-0.5349073,0.00015094892,1.0,0.8915502,0.0,,0
7.4421077,0.0,-0.4542617,0.00024252702,1.0,0.8912119,0.0,,0
8.121481,0.0,-0.61781853,0.00014261926,1.0,0.8258069,0.0,,0
7.594588,0.0,-0.6316937,0.0002153907,1.0,0.8003012,0.0,,0
7.4294386,0.0,-0.61528414,0.00025510078,1.0,0.8170019,0.0,,0
6.2560186,0.0,-0.5665374,0.00041791014,1.0,0.8358184,0.0,,0
5.633462,0.0,-0.44606945,0.0003254321,1.0,0.8488395,0.0,,0
4.9544616,0.0,-0.06152114,0.0006383689,1.0,0.8557639,0.0,,0
4.1195087,0.0,0.18529198,0.0010258622,1.0,0.87986106,0.0,,0
3.8407955,0.0,0.50390273,0.00094070006,1.0,0.81112486,0.0,,0
3.46035,0.0,0.5056604,0.0020446982,1.0,0.7875816,0.0,,0
3.0969665,0.0,0.6200424,0.002958551,1.0,0.7559747,0.0,,0
2.8598363,0.0,0.687285,0.014419438,1.0,0.579618,0.0,,0
2.7719214,0.0,0.68329525,0.027479827,1.0,0.65988934,0.0,,0
2.6554108,0.0,0.6571155,0.040214553,1.0,0.60634685,0.0,,0
2.4090233,0.0,0.65489846,0.024367401,1.0,0.6263988,0.0,,0
2.5646,0.0,0.60008895,0.041168332,1.0,0.662478,0.0,,0
2.101857,0.0,0.62139064,0.044496108,1.0,0.64253724,0.0,,0
2.4062998,0.0,0.6866885,0.044131383,1.0,0.48770633,0.0,,0
2.6370578,0.0,0.7825042,0.036772203,1.0,0.41784567,0.0,,0
2.953623,0.0,0.70646805,0.0081147505,1.0,0.5692364,0.0,,0
3.3847651,0.0,-0.12807341,0.0079271,1.0,0.7045043,0.0,,0
4.423556,0.0,-0.50388414,0.0037801422,1.0,0.7376733,0.0,,0
6.381948,0.0,-0.6298598,0.0033460252,1.0,0.7113763,0.0,,0
7.4955316,0.0,-0.7756696,0.0004592214,1.0,0.60269845,0.0,,0
7.7597547,0.0,-0.74182516,0.00028695367,1.0,0.71857387,0.0,,0
8.037333,0.0,-0.7237233,0.00015485652,1.0,0.6993166,0.0,,0
7.682321,0.0,-0.68528795,0.00025953582,1.0,0.7670731,0.0,,0
7.0434413,0.0,-0.6254088,0.00042460987,1.0,0.7951886,0.0,,0
6.7709165,0.0,-0.6254237,0.0004777015,1.0,0.81409526,0.0,,0
5.6183634,0.0,-0.56651646,0.00058617984,1.0,0.8307795,0.0,,0
4.391208,0.0,-0.38986984,0.000814726,1.0,0.8760205,0.0,,0
4.176677,0.0,0.009440542,0.0011402192,1.0,0.8833284,0.0,,0
3.3877735,0.0,0.092784055,0.001149362,1.0,0.84349394,0.0,,0
2.5067606,0.0,0.35851693,0.007896227,1.0,0.8014831,0.0,,0
2.3097174,0.0,0.5837172,0.03581259,1.0,0.70858395,0.0,,0
2.0099955,0.0,0.55732304,0.062059548,1.0,0.6685927,0.0,,0
1.3904488,0.0,0.47872567,0.24933755,1.0,0.6860224,0.0,,0
1.7192681,0.0,0.52994865,0.13868229,1.0,0.72011036,0.0,,0
1.8338742,0.0,0.7009157,0.056827776,1.0,0.58497673,0.0,,0
2.0485065,0.0,0.8359162,0.02186681,1.0,0.45015597,0.0,,0
1.9352983,0.0,0.779668,0.036476042,1.0,0.39092684,0.0,,0
2.1315107,0.0,0.76187927,0.026025917,1.0,0.3034472,0.0,,0
2.32119,0.0,0.6678788,0.023189768,1.0,0.22833781,0.0,,0
3.0792732,0.0,0.7017806,0.0073174145,1.0,0.3443115,0.0,,0
3.2449746,0.0,0.24175906,0.0071412064,1.0,0.4726354,0.0,,0
4.2593102,0.0,-0.42388755,0.0048121223,1.0,0.6956546,0.0,,0
5.673732,0.0,-0.5550486,0.004642595,1.0,0.73097914,0.0,,0
6.6381755,0.0,-0.5902259,0.002021985,1.0,0.8011825,0.0,,0
7.613882,0.0,-0.62436664,0.00045180455,1.0,0.76996243,0.0,,0
7.3268423,0.0,-0.64335036,0.00025474714,1.0,0.7832674,0.0,,0
7.892392,0.0,-0.6643958,0.00018053768,1.0,0.7640666,0.0,,0
6.742157,0.0,-0.6089858,0.00021560914,1.0,0.82659227,0.0,,0
6.2846193,0.0,-0.4494715,0.0004037359,1.0,0.8110944,0.0,,0
5.863162,0.0,-0.2602584,0.00069138204,1.0,0.81716424,0.0,,0
5.117684,0.0,-0.04414944,0.0011170727,1.0,0.82261,0.0,,0
4.5252275,0.0,0.06379167,0.0011227706,1.0,0.8354073,0.0,,0
4.259237,0.0,0.5389626,0.0016172387,1.0,0.8409815,0.0,,0
3.6574607,0.0,0.5594013,0.0025382566,1.0,0.8269519,0.0,,0
3.363676,0.0,0.72692025,0.0042559914,1.0,0.72169197,0.0,,0
3.5409744,0.0,0.77037996,0.0030382224,1.0,0.629008,0.0,,0
3.358738,0.0,0.8356087,0.0075926865,1.0,0.51373714,0.0,,0
2.9768646,0.0,0.8172237,0.007916892,1.0,0.50909346,0.0,,0
3.1040106,0.0,0.74163866,0.0058416384,1.0,0.5820151,0.0,,0
3.3749921,0.0,0.7711575,0.0010805129,1.0,0.5599712,0.0,,0
3.5016508,0.0,0.78364265,0.0017590699,1.0,0.6189018,0.0,,0
3.5968902,0.0,0.8084231,0.0027369172,1.0,0.5580461,0.0,,0
3.7114139,0.0,0.7064714,0.0024565498,1.0,0.66625464,0.0,,0
4.0177565,0.0,0.7936097,0.0010715342,1.0,0.5746088,0.0,,0
4.594806,0.0,0.6790455,0.001414273,1.0,0.67943156,0.0,,0
4.971599,0.0,0.35742325,0.00095217186,1.0,0.79729146,0.0,,0
5.5911584,0.0,-0.20093033,0.0004397899,1.0,0.82265985,0.0,,0
6.6289225,0.0,-0.46288103,0.0006221988,1.0,0.8520849,0.0,,0
7.264028,0.0,-0.41377112,0.0002644798,1.0,0.8948402,0.0,,0
8.081675,0.0,-0.61874163,0.00013790005,1.0,0.8575612,0.0,,0
7.065733,0.0,-0.60775495,0.00017398337,1.0,0.8459674,0.0,,0
6.6013536,0.0,-0.42288837,0.0002940037,1.0,0.8212284,0.0,,0
6.129109,0.0,-0.26805305,0.00039143977,1.0,0.8468242,0.0,,0
5.4673448,0.0,0.097088315,0.00044799628,1.0,0.92181265,0.0,,0
5.0207,0.0,0.3523712,0.0007897896,1.0,0.90115136,0.0,,0
5.036704,0.0,0.44736478,0.00095716625,1.0,0.87914133,0.0,,0
4.652267,0.0,0.569592,0.0011548084,1.0,0.82632446,0.0,,0
4.161836,0.0,0.6332302,0.001743011,1.0,0.75746757,0.0,,0
3.603296,0.0,0.6731891,0.0022592088,1.0,0.67852753,0.0,,0
3.2149994,0.0,0.7141534,0.0060100644,1.0,0.63821495,0.0,,0
3.0760891,0.0,0.7733137,0.009398337,1.0,0.5244385,0.0,,0
3.2043204,0.0,0.8416122,0.0014935789,1.0,0.5173803,0.0,,0
3.39599,0.0,0.8398726,0.0009723902,1.0,0.5515217,0.0,,0
3.1513846,0.0,0.7693417,0.00523101,1.0,0.61906844,0.0,,0
3.1537106,0.0,0.7097328,0.00807145,1.0,0.5789457,0.0,,0
3.4622588,0.0,0.7237617,0.0027854512,1.0,0.6361898,0.0,,0
3.9374433,0.0,0.7002752,0.0016663149,1.0,0.6607834,0.0,,0
4.429451,0.0,0.5098975,0.0014550526,1.0,0.77861303,0.0,,0
4.575523,0.0,0.21862793,0.0004819179,1.0,0.8693493,0.0,,0
5.192598,0.0,-0.20579757,0.0007433221,1.0,0.87907195,0.0,,0
6.009652,0.0,-0.40696737,0.00032245094,1.0,0.84843594,0.0,,0
6.951762,0.0,-0.43187547,0.00021758571,1.0,0.89658386,0.0,,0
8.012945,0.0,-0.60998833,8.184952e-05,1.0,0.81252867,0.0,,0
8.076249,0.0,-0.6293502,0.0001089073,1.0,0.8067478,0.0,,0
7.3683257,0.0,-0.6374251,0.00014450382,1.0,0.8353197,0.0,,0
6.6051097,0.0,-0.5824737,0.00021856338,1.0,0.83784044,0.0,,0
5.9736743,0.0,-0.42139512,0.00035587396,1.0,0.85548186,0.0,,0
5.1786137,0.0,-0.18265557,0.00048094778,1.0,0.8944639,0.0,,0
4.5978017,0.0,0.31904542,0.00048501435,1.0,0.9169216,0.0,,0
4.108776,0.0,0.3564987,0.001150643,1.0,0.8800315,0.0,,0
4.4768515,0.0,0.41527355,0.0018112592,1.0,0.8865967,0.0,,0
3.9846766,0.0,0.50033236,0.001777415,1.0,0.79109865,0.0,,0
3.1212285,0.0,0.53116703,0.003602343,1.0,0.75388014,0.0,,0
2.9709706,0.0,0.64211154,0.024261458,1.0,0.5940751,0.0,,0
2.963277,0.0,0.7680275,0.019298924,1.0,0.5409031,0.0,,0
2.8177497,0.0,0.8322286,0.010457533,1.0,0.486033,0.0,,0
2.50917,0.0,0.90295374,0.009532881,1.0,0.34101382,0.0,,0
2.7008383,0.0,0.892939,0.018290155,1.0,0.260566,0.0,,0
2.627674,0.0,0.893849,0.013738786,1.0,0.18320642,0.0,,0
2.783523,0.0,0.9295418,0.013422521,1.0,0.16653372,0.0,,0
2.8563426,0.0,0.8992091,0.01954419,1.0,0.15331317,0.0,,0
3.0987716,0.0,0.6839982,0.010427515,1.0,0.24766152,0.0,,0
3.6573408,0.0,0.4659579,0.0054042055,1.0,0.68532556,0.0,,0
4.230818,0.0,-0.24556012,0.00075282215,1.0,0.7262914,0.0,,0
6.5303335,0.0,-0.5509197,0.001311127,1.0,0.7724607,0.0,,0
7.2602468,0.0,-0.67784977,0.00020331703,1.0,0.7614843,0.0,,0
8.116364,0.0,-0.61677486,0.00019227792,1.0,0.79127157,0.0,,0
7.772694,0.0,-0.65609276,0.00016306897,1.0,0.74843913,0.0,,0
7.5898557,0.0,-0.7075813,0.00017201743,1.0,0.69157255,0.0,,0
7.0836806,0.0,-0.7507703,0.00036114978,1.0,0.68767613,0.0,,0
6.1415186,0.0,-0.5973875,0.00033028336,1.0,0.79631764,0.0,,0
5.377356,0.0,-0.5035306,0.00042136636,1.0,0.81593555,0.0,,0
4.8734455,0.0,-0.17740878,0.00075532036,1.0,0.85999745,0.0,,0
4.105217,0.0,0.12698269,0.0012618311,1.0,0.84995633,0.0,,0
3.1115649,0.0,0.4203915,0.0014481368,1.0,0.82931095,0.0,,0
2.765601,0.0,0.48210514,0.010444766,1.0,0.85647935,0.0,,0
2.6972358,0.0,0.70598316,0.010164859,1.0,0.5479775,0.0,,0
2.144203,0.0,0.7476987,0.044992805,1.0,0.39899158,0.0,,0
1.9682412,0.0,0.80762213,0.10099035,1.0,0.43621054,0.0,,0
2.0763943,0.0,0.7942675,0.15220542,1.0,0.4776832,0.0,,0
2.0710235,0.0,0.80400497,0.09239922,1.0,0.39071682,0.0,,0
2.0794802,0.0,0.7814342,0.045639828,1.0,0.3243747,0.0,,0
2.180151,0.0,0.87962425,0.08923563,1.0,0.20498036,0.0,,0
2.43323,0.0,0.8998849,0.030428335,1.0,0.18849258,0.0,,0
3.0313873,0.0,0.9122929,0.019954532,1.0,0.24219012,0.0,,0
3.2978685,0.0,0.84246325,0.00613813,1.0,0.27658838,0.0,,0
2.812053,0.0,0.175806,0.014746962,1.0,0.36914533,0.0,,0
4.20241,0.0,-0.48310217,0.0045233853,1.0,0.738693,0.0,,0
5.150881,0.0,-0.59877354,0.0026650692,1.0,0.74737847,0.0,,0
6.4029803,0.0,-0.73364604,0.00035409743,1.0,0.62552744,0.0,,0
7.6032853,0.0,-0.6586868,0.00030863984,1.0,0.673351,0.0,,0
7.817991,0.0,-0.68455464,0.00027859907,1.0,0.70127845,0.0,,0
7.7370615,0.0,-0.6431399,0.00033005487,1.0,0.76803577,0.0,,0
6.8754644,0.0,-0.6683074,0.0005214842,1.0,0.7828649,0.0,,0
6.292309,0.0,-0.594396,0.00047737014,1.0,0.8088934,0.0,,0
5.1773643,0.0,-0.44823226,0.00067316997,1.0,0.8031245,0.0,,0
4.4154053,0.0,-0.09573896,0.0008149567,1.0,0.8560416,0.0,,0
3.9357624,0.0,0.040385135,0.0010762146,1.0,0.8483479,0.0,,0
3.2866657,0.0,0.50231975,0.0028365892,1.0,0.8458473,0.0,,0
3.1344447,0.0,0.62629426,0.0057037217,1.0,0.72489274,0.0,,0
2.6590886,0.0,0.7151533,0.009213379,1.0,0.6541488,0.0,,0
2.4349642,0.0,0.835273,0.010735593,1.0,0.3718413,0.0,,0
2.510322,0.0,0.8624487,0.021746704,1.0,0.45600632,0.0,,0
2.4587414,0.0,0.8579688,0.03903178,1.0,0.40788016,0.0,,0
2.4830925,0.0,0.8734409,0.036689665,1.0,0.43135846,0.0,,0
2.6865714,0.0,0.8891843,0.009543003,1.0,0.42100802,0.0,,0
2.823791,0.0,0.8921259,0.009078558,1.0,0.44743973,0.0,,0
3.1948044,0.0,0.93897754,0.004246974,1.0,0.28125498,0.0,,0
3.7240615,0.0,0.90562373,0.0019427245,1.0,0.2904832,0.0,,0
4.399852,0.0,0.9215858,0.0020508314,1.0,0.3943636,0.0,,0
3.8100498,0.0,0.591757,0.002129212,1.0,0.6474204,0.0,,0
4.176706,0.0,0.4104268,0.0009702432,1.0,0.7014589,0.0,,0
4.810888,0.0,-0.23614955,0.0007866994,1.0,0.79130393,0.0,,0
6.8355265,0.0,-0.47374368,0.0005140442,1.0,0.86258626,0.0,,0
7.48178,0.0,-0.6320343,0.00013334471,1.0,0.79912835,0.0,,0
7.9058266,0.0,-0.5877903,9.996873e-05,1.0,0.8099107,0.0,,0
6.4872923,0.0,-0.568317,0.00022051088,1.0,0.7834552,0.0,,0
5.822416,0.0,-0.42367822,0.00021063528,1.0,0.8048456,0.0,,0
5.752459,0.0,-0.20282021,0.00045293025,1.0,0.8468046,0.0,,0
4.9873543,0.0,0.023150465,0.00058945117,1.0,0.8581647,0.0,,0
3.768955,0.0,0.33251417,0.004352355,1.0,0.88317317,0.0,,0
3.6610627,0.0,0.5482262,0.0030000827,1.0,0.8239898,0.0,,0
3.5055702,0.0,0.65413916,0.005012593,1.0,0.75657344,0.0,,0
3.1368265,0.0,0.6889977,0.0071981684,1.0,0.697267,0.0,,0
2.8417766,0.0,0.7108552,0.0051068226,1.0,0.6908938,0.0,,0
2.882451,0.0,0.7171557,0.0058848336,1.0,0.64531934,0.0,,0
3.3378623,0.0,0.7285617,0.005131369,1.0,0.67572325,0.0,,0
3.498841,0.0,0.6080902,0.0010222996,1.0,0.6119778,0.0,,0
2.7069228,0.0,0.7922374,0.00948509,1.0,0.47685075,0.0,,0
2.715782,0.0,0.80911034,0.015298142,1.0,0.45898655,0.0,,0
3.1375515,0.0,0.845633,0.008955611,1.0,0.5426677,0.0,,0
3.330715,0.0,0.8029566,0.007147975,1.0,0.55876744,0.0,,0
3.381685,0.0,0.65472424,0.028925404,1.0,0.6116881,0.0,,0
