speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
4.6656146,4.723825,4.920995,4.756846,4.3782196,4.266599,4.214529,4.1463146,4.1992893,3.83731,3.6761956,3.1727836,3.3013058,3.005526,2.5509844,3.0347154,2.750107
4.75428,4.2259665,4.9291096,4.2241993,4.4827795,4.570453,4.482406,4.149861,3.9477687,3.5799253,3.344945,3.6932647,3.2257473,2.4503121,1.854905,2.7301977,3.5029194
4.4739423,4.7450786,4.796912,4.3964386,3.784139,4.355749,4.3390512,3.372045,3.2563977,3.4643664,3.1891992,3.0483646,3.346084,3.1164641,2.074716,2.9965658,3.281663
4.4805794,4.399451,4.541769,3.9241364,3.8432543,3.9631414,3.3855295,3.252995,3.2005925,3.3696997,3.0584097,3.094144,2.7818418,2.8069806,2.302488,2.576175,3.432703
4.578244,4.2504354,4.258738,3.861786,3.9046295,3.429107,3.019399,3.221257,2.844463,2.9823773,2.883852,2.8826265,3.2172744,3.1019723,3.266916,2.9939318,3.673536
3.9002426,3.9711525,3.6040945,3.4508798,3.3525872,3.5943003,3.2054222,3.2016885,2.8105478,3.0447052,2.462292,3.1482413,3.214071,3.0109384,3.4362996,3.3299077,3.3253245
3.576842,3.6112144,3.6848106,3.6270862,3.386471,3.7008083,3.0540895,3.3252616,3.245862,3.0938885,3.1531549,3.1572354,3.1976898,3.8313785,3.700825,3.7698042,3.550149
2.6659954,3.459303,3.3084667,3.858291,3.344333,3.2250586,3.090189,3.4682093,3.6958086,3.3371518,2.9335127,3.6644974,3.644746,3.7909236,3.916313,3.7462246,4.330455
2.7782385,3.8827465,3.4460344,3.302177,3.5200393,3.087425,3.3511243,3.5048552,3.2758312,3.7864628,3.3365355,4.284295,3.7532783,3.6544044,3.8624852,3.7885513,4.6118875
3.628998,3.0558498,3.0432448,3.106196,3.9953651,3.3878784,3.5881054,3.6840372,3.9521613,3.7872698,3.6204987,3.9779234,3.6282144,4.1501317,3.6735222,4.487868,6.511113
3.6549158,3.2166514,3.4924247,3.714656,3.6177928,3.4465594,3.4526725,3.8032196,4.113128,4.0606565,4.195173,3.8253398,4.0737042,4.925118,5.608617,5.70322,6.0853596
3.1819928,3.9379714,3.3781908,3.6641836,3.743728,4.2495265,4.034177,3.7877505,3.7739506,3.824394,3.712745,3.7368588,4.7101183,5.248353,5.5865808,6.531429,6.287203
3.4586737,4.0089626,3.9988387,4.4070287,4.207866,4.4545403,3.682266,3.278335,4.010666,3.948997,3.7110808,4.420394,5.4685106,6.0159163,5.8865786,6.058266,5.969043
3.4981315,3.5335047,4.1584773,4.377467,3.9256728,3.845213,3.3958287,4.080244,4.622374,4.8411703,4.6002145,5.0787253,5.631782,5.968857,6.142574,5.3712516,5.9765763
3.690211,3.8469498,4.0404944,3.8879905,3.611804,3.2829387,4.483819,5.5882063,5.6247067,5.5805864,5.4702644,5.393439,5.8072667,5.1068172,5.455199,5.643953,4.7573714
3.6101782,4.143441,3.3589664,3.5378497,4.3898993,3.9609993,5.772307,6.9941225,6.5992246,6.568003,6.2645416,5.761924,5.1495957,4.945668,4.9468923,4.3718834,4.1974688
2.925509,3.3643415,4.57348,4.045508,5.8008375,5.508341,6.7934713,7.011671,7.2157955,6.71016,5.287954,4.994825,4.5253096,4.6922717,4.593277,4.3004313,4.307025
4.74765,4.0423985,5.845094,5.2859087,7.1128325,6.735054,6.892929,7.0619607,6.544718,6.227635,4.6285353,4.380085,4.6019588,4.2367916,4.646381,3.8999834,3.771121
6.9971886,6.1788516,6.918782,7.318779,7.0954337,6.6620264,6.575935,5.6624827,5.9288087,5.2083097,4.643687,4.869925,4.858076,4.621787,4.264739,3.7814949,3.3889515
7.6221776,6.9519563,7.268844,7.2093897,6.2841196,6.020482,5.7965326,5.0741434,4.7859907,5.4070635,5.2155433,4.5987096,4.4151053,4.4011135,4.6828585,4.3974757,3.604258
7.51169,6.7954407,6.6690774,6.3406405,5.649433,5.5166235,5.0114946,5.244296,5.357225,3.8895392,3.5831618,4.524592,4.3310566,4.3383856,3.6836126,3.7312207,3.2589858
6.3958287,6.8617463,5.519804,5.528951,4.971954,4.860298,4.574502,3.6460314,3.5647225,3.5950806,3.541878,4.194379,4.4381905,4.3912964,3.1167605,3.3630242,2.6547008
5.2401195,5.6386185,5.0603065,4.909287,4.72842,4.886143,3.905988,3.6069677,3.5824268,3.757144,4.305563,4.0685277,3.3350413,3.329569,3.3212767,3.1820598,2.3643403
4.3052692,4.5269938,4.6152916,4.507176,4.1344547,4.0805655,3.8196743,3.9143999,3.9067307,3.6060069,3.470796,3.388358,3.32669,3.0271053,2.9678073,3.2514348,3.7787516
4.2335978,4.3004923,4.1495895,4.023369,3.635028,3.7743819,3.6234286,3.822616,3.601603,3.7642808,3.517048,3.5808747,3.3972614,2.9930155,3.3442476,3.7432039,2.92215
4.338333,3.8675294,3.9806714,3.7406902,3.4430563,3.8160543,3.7182226,3.5794857,3.8730688,3.4503744,2.8064115,3.9205155,3.5545483,3.4348125,2.9581406,2.7062252,2.4200025
4.035164,3.8618093,3.7318735,3.7067485,3.6523364,3.7356098,3.0897639,3.8150616,3.286395,3.308603,3.206565,3.890069,2.945697,3.8826,2.7365665,3.457726,2.876548
3.6103399,3.6878254,3.740195,3.7693946,3.1960003,3.4688728,3.4124928,3.769684,3.173831,3.1985028,3.706054,3.3635638,2.962635,2.74921,2.7649918,2.764146,3.167579
3.8028007,3.7455,3.1555727,3.435628,3.2531524,3.1417196,3.4206676,3.4613836,3.6228094,2.7431488,3.4683406,3.438218,3.3220918,2.9016116,3.1647925,3.6530738,3.0948973
3.70705,3.166675,2.7101665,3.4555295,3.0258896,3.2592862,3.2094681,3.2219853,3.3660755,2.9380105,2.6642187,2.89777,3.4594495,3.3134854,3.4681547,3.7200267,3.9363859
3.3748062,2.8914177,2.4983702,3.2546268,3.3815837,3.6934707,3.2742896,2.843587,3.076364,2.9446633,3.3317223,3.1807964,3.2123432,3.6047273,4.0068917,4.200304,4.0082927
3.039571,3.174718,3.4450371,3.7322423,3.5733984,3.2434494,2.8467655,3.06489,3.0065932,3.403705,3.198175,3.422246,3.6707444,3.835222,3.6207995,3.6959238,3.7560883
3.852591,3.6942265,3.4239247,3.5882497,2.835056,2.614685,2.7954266,3.3439891,3.2097614,3.6061769,3.575069,4.170596,4.098633,4.2373295,3.5664325,3.5468028,4.8248734
3.1639142,3.4559007,3.0287087,2.9816067,3.1886137,3.0991058,2.7412372,3.3365831,3.4002488,4.0530043,4.0335298,4.244547,3.3067179,3.6673145,3.7394204,4.60354,5.2337165
3.0749626,3.6988995,3.31165,2.9176245,3.382692,3.6988485,3.7918386,3.5774693,4.060769,4.029937,3.7645884,3.6024165,3.9024248,4.321073,5.6140246,5.111718,5.904737
3.1124582,3.432598,3.9976442,3.3316305,3.7834241,3.9074404,4.150021,4.2342167,3.8494577,3.2384646,3.3084123,3.6530995,4.2670975,4.9977117,5.935138,6.7895417,6.0006356
3.9549778,3.6222088,4.033414,3.462344,4.30515,4.3193007,4.077205,3.4109628,3.3804638,2.993166,3.5997877,4.479891,4.497344,6.176476,6.078244,6.1015086,5.594586
3.6701922,3.8420525,4.212282,4.430996,4.3275704,4.3811016,3.5518222,3.7435794,4.039143,4.245338,4.3478775,5.7467375,5.4426804,6.31724,6.279399,5.932021,5.4880652
4.434104,4.3030205,4.635947,4.1202507,3.5122995,3.5109107,3.78732,4.9132833,5.0458107,5.2725406,5.3173866,5.344112,5.3235507,5.118888,5.669059,5.2769814,4.7420907
3.8857334,4.2433376,3.6968515,3.554628,3.8577638,3.72492,4.927947,4.873029,6.216024,6.494207,4.9488463,4.83839,4.5323086,4.908942,4.8136644,5.018333,4.166585
3.8809693,3.898049,4.019391,4.272689,5.0344963,4.941184,6.007755,5.7083325,6.530724,5.096531,5.16906,3.9216473,3.1491296,3.978847,3.9725194,4.417188,3.9085038
3.4863818,4.4879546,4.9386673,4.5167084,5.9027,5.3287125,5.7169952,5.148881,5.034183,5.0714564,4.4997473,3.4844902,3.1496568,3.093682,2.869785,3.731053,3.6624618
4.5467424,4.6469345,5.327958,5.58592,5.9179745,6.197053,5.2811074,4.466032,4.964755,3.873067,3.6772082,3.1037118,2.900262,2.6153235,2.8679273,3.829744,3.4787328
5.6495547,5.5062075,5.9076185,7.0681467,5.6453614,5.417487,5.046494,4.4356527,4.2370987,3.199709,3.2948146,2.3561592,2.248229,2.6559799,2.9219704,2.8902194,3.0023656
5.4626822,6.3404593,5.891313,5.6199164,5.120304,4.493703,4.104642,2.8192222,3.1089165,2.5992877,2.5728197,2.6137676,2.8142815,2.8632996,2.8846767,2.7610185,3.2124083
5.3456845,5.3640356,4.9561586,5.0327277,3.9073608,3.6546977,3.4557362,2.3790624,2.2533622,2.4548585,2.4740746,2.1338193,3.2846673,2.587392,3.0757685,2.8947396,3.1009693
3.8158185,4.6091857,4.1685553,3.8885834,3.508153,3.3554087,2.5695407,2.292513,2.4450226,2.3213933,2.6967735,2.4987273,3.0843093,2.7059858,2.5424218,3.1334686,3.3057544
2.4148579,4.0266905,3.4323256,3.2959034,2.5553489,2.4609327,2.9347541,3.385608,2.60073,2.5661514,2.6456323,2.4432673,2.2491894,3.0946326,3.2990367,3.5326962,3.5126202
2.1030061,3.1570747,3.0211906,2.960421,2.7185173,2.999493,2.8617933,3.416013,2.4435024,2.5361326,2.42086,2.3871698,2.9185092,3.5087333,3.4712493,3.376069,3.2385788
2.590925,2.5585928,2.7250922,2.76886,3.2120233,3.3627489,2.716932,3.115456,3.0400286,3.3712418,3.0789883,2.9779098,3.182572,3.0548139,3.0393848,3.3455887,3.133114
3.0040379,2.2085452,2.5457838,3.0042632,3.3327823,3.2159162,3.014684,2.7967942,3.0390213,3.3367,3.0617912,2.8663566,3.3509982,3.5424087,2.7446682,2.698609,3.39097
2.5201652,2.7050133,2.3032222,2.9397738,3.1904168,3.4515755,2.577973,3.188139,3.379,3.153336,3.2926948,3.3495095,2.9505782,2.9884453,3.6134977,2.8386066,3.4915092
2.572572,2.9106479,2.4155881,3.0211499,2.7716935,2.6226375,3.1840153,3.4237132,3.016439,3.0302687,3.2690775,3.0014014,3.4713223,3.1239839,3.7535505,3.5175986,3.8026009
3.096898,2.7648103,2.7222705,2.7655656,2.991164,3.307773,3.2748601,3.3358717,3.322278,4.274266,3.1584992,3.3158958,3.5377867,3.533281,4.0006723,3.64786,4.31835
3.9075842,2.6709702,2.8735754,2.861912,3.2463036,3.525606,3.931924,3.5461774,3.8884182,3.4759567,3.6025205,3.4849226,3.6803257,3.9876838,4.0767717,4.4671173,3.7398007
4.376658,3.0029306,2.9728322,3.1616907,3.5742016,3.4327447,4.066949,3.56725,4.1441135,3.807812,3.9107788,3.741325,3.8170319,4.055908,3.3526368,3.9508147,4.1101165
3.1786282,3.777132,3.1806874,3.313242,3.9854403,3.8799222,3.7327127,3.7760546,3.8487678,4.27461,4.796352,4.0016766,3.8987653,3.5845704,4.0105124,3.7370987,4.370202
3.4781628,4.3033857,3.9861877,3.8477576,3.6730335,3.764007,3.1789033,4.4455223,4.5112753,4.2654037,4.498677,4.169503,3.3546093,3.8077772,3.5844285,3.7457662,4.6534624
2.7259674,3.9048727,4.1685715,3.7617328,3.3830523,3.4157677,2.9971993,4.038538,4.3915396,3.7784936,3.9283457,3.028169,3.6380835,3.9029117,5.074813,5.0116963,5.872788
2.8972385,4.218959,3.8996696,3.2713792,3.803077,3.6324942,3.6490204,2.9948092,4.0304813,2.7593408,2.8028326,3.1324227,3.7890277,4.254627,5.866285,5.9875417,5.883233
2.5269046,3.2617624,4.0359817,3.5655682,3.9002097,3.9823048,3.3603742,1.9332069,2.784226,2.7492821,3.4512537,4.945581,4.065424,5.631873,5.85336,5.544192,5.8790293
3.2051172,3.6497524,3.9312973,3.8842924,3.0729716,3.4709418,2.2667732,3.7978644,3.0566635,4.6113586,4.3288965,4.887265,4.7023735,5.9506702,5.6501017,5.394577,5.3818536
2.2444072,3.568059,3.344013,3.2488892,2.2838354,2.398213,3.406826,4.0187826,4.0413084,4.7672706,4.7892537,4.9942966,4.511242,4.6435785,5.7098174,4.9080143,4.8408246
3.3372722,3.4996653,2.724587,2.5269578,4.229145,3.0398896,4.013829,4.147807,4.1992903,4.9420676,5.2539115,4.324964,2.790025,3.730971,5.049398,4.461727,3.7690418
3.3304324,2.651109,3.7381225,4.0985484,4.5106406,4.6040287,4.232597,4.0270004,4.2545023,4.1793785,4.811484,2.7967796,2.663436,2.9558496,3.6135116,4.1273293,3.7832122
3.4042735,3.158789,4.1144123,4.5086536,4.6643014,4.01767,4.2585487,3.8238766,4.034923,3.1507564,3.3303628,2.3872147,2.4468517,2.7077909,2.3107593,3.9579947,3.4849086
2.5693486,3.8949063,4.4856358,4.33125,4.518565,4.507305,4.214074,3.0255868,2.9642806,2.4143925,2.699939,2.5042503,2.2840242,2.2595887,2.2156706,3.608957,3.3244603
5.2759395,3.7095282,4.9485884,4.263933,3.704765,3.5617602,3.9843125,3.5119252,2.6297004,2.569027,2.6547232,2.1981764,2.3973129,2.3701653,2.066977,2.8555286,2.9229367
4.1280823,4.102661,3.4988315,3.1843905,3.1963665,2.362804,2.3359745,2.319138,1.6356322,1.7152812,2.0718915,2.3187566,2.4565578,2.6537545,2.0781772,2.268556,3.0368462
3.2479286,3.5098598,2.6449842,2.4027004,2.7611768,2.245396,2.0792954,1.9579433,2.1013708,1.9562628,2.1204257,2.0993426,2.643608,2.7253342,1.8903023,2.1083655,1.579771
2.797376,2.3959622,2.906264,2.732384,2.287025,2.2144303,2.0191755,1.676595,1.877292,1.6917899,1.8558925,2.9065108,2.668506,2.2809105,2.0193,2.205703,3.2403255
2.176014,2.216868,2.5363188,2.386852,1.7997037,1.7852187,1.2192659,1.5833799,1.9716614,2.1377983,2.5945532,1.8615252,1.6489605,2.340953,2.9332974,3.2311594,3.010852
1.912747,2.1667905,1.8627818,2.2174082,1.5311683,1.767224,1.3544625,1.5213176,2.597467,2.0399637,1.8189816,1.8472438,2.3085556,3.5882046,3.175126,3.1012273,3.2050233
1.3049476,1.8813933,1.6865194,1.742324,1.6530286,2.1381278,1.5077869,3.063145,2.4201047,1.1622968,1.8100863,2.7766645,2.262726,3.3978417,3.0033994,3.0993438,3.1089125
1.5451182,1.7555766,1.4834354,1.6186777,1.4688243,1.6376036,1.6220376,2.0615168,2.1615024,1.9325514,2.4167538,2.7426465,2.9191184,3.0164275,3.226664,2.7116058,3.3070304
1.406673,2.0637767,1.612894,1.5418398,1.7483598,1.8217189,1.9257267,2.2927244,2.4277124,2.608475,2.6475756,2.64118,2.8292024,3.025762,3.197373,3.0231915,3.4953742
1.2528557,1.9958347,1.425362,1.3033588,2.8558707,1.59309,2.2885394,2.0090775,2.878529,2.8692183,2.6348875,3.024219,2.7754908,2.4137511,3.7148242,3.5643632,3.477347
1.8600357,1.9921726,2.0935225,2.4549928,2.3810985,2.0377483,2.6873822,3.0140367,3.0966394,3.7350712,3.221626,2.6348152,3.7602613,3.6153708,3.8856063,4.1761665,3.936737
2.6404488,2.382873,2.4704313,2.58524,2.505712,2.0646029,2.609993,2.83434,3.261517,4.0230007,2.9557924,3.6336763,4.0892296,4.2014422,3.3995686,3.7764401,3.7456677
2.7095585,2.389532,2.6309597,2.2954483,2.712127,2.6268055,2.9158652,3.3294935,3.4459302,4.507838,3.8381135,4.539506,4.3494854,4.3311825,3.468001,4.1150017,3.83168
3.2358682,3.2646484,2.378158,2.4034104,2.8594317,2.9313838,3.5214148,3.6567564,3.5842152,5.4054084,4.4890766,4.267667,4.340623,4.1852374,4.103508,4.086014,4.2246203
2.7628963,3.1295946,3.222817,2.8310049,3.6166885,4.178838,3.7842462,3.9463603,4.1808662,5.1949763,4.759569,4.4404793,4.4380693,4.3965364,3.7636933,4.4389524,4.4264107
4.284564,3.7442234,3.7481325,3.401227,3.5291226,4.408448,4.446418,4.115697,4.4775963,4.7708197,4.666423,4.1650248,4.4886847,4.4552293,4.4555798,4.3178186,6.093452
4.5735106,3.2475023,3.5542808,3.2591157,4.064945,4.5804887,4.6339955,4.249425,4.1818542,4.187274,3.6981268,3.6721942,3.6122112,4.4229813,5.5825357,6.0579567,5.822207
4.618415,4.21541,4.5423384,4.6275525,3.8850212,4.2010026,4.149005,3.6857946,3.815896,3.2590375,3.738259,4.7490354,4.360403,5.684073,5.5380735,5.348404,5.4966497
3.4572337,4.816801,4.6625853,3.8698385,3.6973844,4.5177646,3.2574263,2.9789007,2.9507105,4.6531825,4.097293,4.4097323,4.5622826,6.665848,6.0361543,5.026376,4.469988
3.4343474,4.25896,4.339441,3.4701736,3.309402,3.130021,3.3362725,3.9252896,4.742049,5.341766,4.2967186,4.8431697,4.6961007,4.995243,4.3310165,4.7735214,4.203729
4.23812,4.1121497,4.1725483,3.697035,3.1993706,3.092101,4.5786543,4.666555,5.2242026,4.741352,4.058153,4.3622675,4.448052,5.2174964,4.3141775,4.2551155,3.0073183
3.825532,2.9384232,3.910727,3.4835632,3.6471875,3.8699584,4.994875,4.476853,5.371324,4.785739,4.3209743,4.7894893,4.565712,4.67267,4.3562117,3.0588033,3.4091353
3.807455,4.0693665,3.6344256,3.844154,4.2776933,4.9217052,5.578078,4.439397,4.0514727,4.7597647,4.4361296,4.158737,4.411918,3.9753437,4.725415,3.7304358,3.2235968
4.413313,4.3998213,4.466277,4.1992245,4.0047607,5.022778,4.974505,4.358281,4.649577,4.2369976,4.177331,4.547975,4.3594027,4.1123705,4.3218594,3.479848,2.8941185
4.7050657,4.234331,4.475553,4.185553,4.4867477,4.790072,4.8662763,3.808818,4.1995554,4.154687,3.9196427,3.9343083,4.363326,4.199005,4.6625147,4.275846,2.9595575
4.513498,4.0796785,4.9360394,4.5463347,4.8587747,4.3214893,4.7847056,3.6045787,4.5559244,3.0478911,3.4178238,4.281187,4.383439,4.194708,4.1010876,4.054702,3.2466571
4.887246,3.8969676,4.8220124,4.7321157,4.365501,4.776291,4.688371,3.535443,3.025162,3.5190625,3.2414598,3.665332,4.292571,3.8787313,3.3168314,3.4736617,3.4512
4.6276326,4.930928,4.5667324,4.002922,4.365983,3.9583614,4.045685,3.2711918,3.3387275,3.8905277,3.8495777,3.64854,3.7531958,3.6323557,3.5416162,3.6624248,3.5412097
4.812341,4.0042295,4.165473,4.339637,4.0767355,3.8942044,3.9259346,3.831638,3.3014696,3.6897902,3.8441384,3.4776547,3.5719519,3.5880952,3.2756162,3.4711354,3.3475857
3.8217762,4.2070837,4.1287985,4.2977867,3.9171565,3.5560725,3.5456326,3.786816,3.281836,3.4907417,3.0607314,3.1061194,3.1236212,3.1479747,3.109361,3.2605152,3.2958424
3.7069592,4.1398597,4.6385655,3.9520407,3.9100714,3.8208683,3.6783862,3.9354312,3.702155,3.3594983,3.2164605,3.5323727,3.4065626,2.9314964,2.994214,3.2448654,3.12292
4.2610645,3.7145247,3.873881,3.6038914,3.550345,3.7015872,3.759798,3.2788582,3.5806718,3.989782,3.311094,3.901559,3.521475,3.824508,3.223774,2.7930496,2.9562206
3.9516194,3.5877342,3.2174933,3.7357006,3.6735542,3.535898,3.313676,3.7975948,3.1111562,3.475547,3.368759,3.6691108,3.661074,3.555637,3.4130623,2.7486017,3.2823367
3.852712,3.8003445,2.9977849,3.422423,3.1389532,3.4409328,3.2729845,3.4921932,2.7621388,2.492706,3.3911989,3.7994127,3.6617272,3.5950513,4.0619497,3.2076683,3.495771
3.9495454,3.6724427,2.7601552,2.7251174,2.953006,3.7477381,4.142989,3.829718,3.8366768,3.8295615,3.1818287,4.212248,3.8715286,4.0988874,4.280748,3.3120108,3.562734
3.7083695,2.9999921,3.6900575,3.73176,4.0884695,3.75932,4.2079945,3.7042654,4.4325805,4.1488266,4.0616465,4.423298,4.4803085,4.3223906,5.05664,3.546411,3.2563896
3.7100787,4.6293864,4.063524,4.550115,4.38873,4.9397826,4.4872484,4.0411525,4.5159106,4.354855,4.518279,4.151805,5.1286435,4.864145,4.898586,4.8734145,3.632151
4.352251,4.358942,3.905318,4.650551,4.4720774,4.9113503,4.859854,4.1506157,4.4420614,4.677978,5.196026,4.7365465,5.055582,5.21419,4.3180466,5.1546583,3.6057687
4.0881805,5.0073524,4.1381264,4.741785,4.5166283,5.2954564,4.487754,5.2033668,4.876975,4.9786005,4.768311,4.9767995,4.365354,4.468976,4.690842,4.8890243,5.1935077
3.596138,4.961556,4.908732,4.93422,4.4284315,5.128595,4.321782,4.9644423,4.977155,5.1510735,4.986727,4.9473825,4.515172,4.681187,4.611002,5.332236,5.5500345
4.014301,4.7166986,4.701426,4.565732,4.3267555,4.7136827,5.1593404,5.5069084,5.29915,4.5597534,4.255086,4.7829137,5.1832666,4.9746113,4.5709257,5.1382675,5.1078925
4.417591,4.284544,4.1053724,4.6427426,5.07898,5.410533,5.341274,5.117318,4.694155,4.521972,4.114257,4.9445167,5.433488,5.766269,5.690099,5.732817,5.156442
5.0433273,4.7662606,4.3952484,4.7585764,5.1832314,5.386949,4.822658,4.5118394,4.8923116,4.7427974,4.6256714,5.156591,5.6541476,5.5004888,5.3429084,5.1226745,4.8014803
5.382342,4.8977647,4.5141344,3.9965193,5.156925,5.061336,4.256347,4.85146,4.545248,4.7477713,5.481638,4.775617,5.8442035,5.2442307,4.962415,4.3871713,4.281101
5.318029,5.2956786,4.3326035,4.2910447,4.0942917,3.944592,4.7710013,5.7853417,5.2258296,4.741372,5.070778,5.062589,4.59664,4.863228,4.2966866,3.2724843,3.4493032
4.00826,4.610481,4.5998793,4.4248238,5.1171556,4.5348,5.476396,5.5276575,5.3786306,5.4577165,5.2318673,5.169601,4.2255373,4.2100887,4.2299185,2.4155717,3.0193164
3.9166048,4.2440987,5.7719555,5.1690197,5.3888907,5.0543036,5.6449776,4.865867,5.254862,4.9756646,4.9583974,4.232122,4.13805,4.4119415,4.537237,3.4001367,3.3068447
5.0850477,5.406678,5.3945794,5.8578367,5.5875316,5.6228833,5.789788,4.7567377,5.2032785,4.9413943,4.232915,4.0088625,4.449582,4.4979954,4.7376933,2.7047396,3.061038
6.0364623,5.5582523,5.727808,5.6025653,4.9745784,5.399748,4.9746213,4.257697,4.2980084,4.4314756,4.3362694,4.769505,4.555436,4.2605085,3.7343664,4.336738,2.865345
6.448414,5.2822833,4.9288526,4.5573874,4.678457,5.128988,4.4597864,4.131396,4.8895283,4.4340763,4.499771,4.5915647,3.8168714,3.9548223,3.5952966,3.919898,2.780038
5.994178,5.2730656,5.1016693,4.9197326,4.2849026,4.697767,4.375445,4.240533,4.7126117,3.6251748,4.2134514,3.5086408,4.5740585,3.9378316,3.4973607,3.7484388,3.1616876
3.7099683,5.0515895,4.248935,4.265302,4.4319305,4.324404,4.6801324,3.8882983,4.663823,3.218426,3.8540506,3.7038753,3.868777,3.1204524,3.179285,3.389275,3.009357
3.6247776,4.5004735,4.646295,4.5764446,4.6398616,4.510231,4.5666733,4.0118318,4.258773,3.164354,3.9728582,3.0705183,2.751503,3.0781567,3.2235336,3.34816,3.2879906
2.5413265,4.3939314,4.7780194,4.6723557,4.0554285,4.058962,4.5967083,3.802648,3.966123,3.1401148,3.2291021,2.9405184,2.985601,2.9762213,3.1797206,2.964553,3.4055877
3.7942936,4.2030077,4.07353,4.2072363,4.1830463,4.3492975,4.0429387,3.4612715,3.4011002,3.0922217,3.1323483,2.5771937,2.9528093,3.169138,3.5803714,3.0874758,3.680308
2.575358,3.6216993,4.0784273,4.190446,3.7719936,3.7264118,3.889959,3.717783,3.6574605,2.7775068,2.8285167,2.975797,3.0626352,3.3663242,3.3243012,2.9409604,3.7461789
2.4918175,3.7444594,3.48877,4.1139183,3.5371401,3.3951077,3.826213,3.3990886,3.7604012,3.2214718,3.2309983,3.3247976,2.9670978,3.6096466,2.818808,3.0391762,3.3325775
2.3164654,4.045471,2.7796085,3.1958363,2.999526,3.492947,3.6340818,3.556594,3.5396872,3.8560145,3.5003867,3.28771,3.2318623,3.7802699,3.5280871,3.3187869,4.035701
2.7507696,3.3645508,3.0662935,2.679077,3.4915276,3.8994923,3.6191022,3.54194,3.2482588,3.7867124,3.635257,3.7180743,2.9905024,4.4765015,4.0379896,3.1482716,3.8834517
2.851076,3.2604394,3.0878403,3.816724,3.1490479,3.818853,3.9068415,3.6155689,3.805862,4.297802,3.5800426,3.7374413,3.9435925,3.3102295,4.2045326,4.062533,3.1044059
2.0758421,3.49902,2.3396473,3.2562623,3.3249137,3.585469,3.7718992,3.6298363,3.8496199,4.173631,3.4292865,3.935613,4.3965883,3.720268,4.0659494,3.895707,3.8163655
3.0350375,3.4002075,2.772443,3.0896156,3.107456,3.4153214,3.9420998,3.7557826,4.067953,3.6149483,3.871476,3.8653805,4.016594,3.4192986,4.1659746,3.9038298,4.102334
3.2747707,2.6154191,2.6989427,3.0081697,3.7137282,3.600232,3.1170719,3.9954631,3.8221087,4.379674,4.4863873,3.7993386,4.0122056,4.1509237,3.7041698,4.2958646,5.8431215
3.1762924,3.3097677,2.7426882,3.4888024,4.1672344,3.7511296,3.716112,4.472847,4.098591,3.677109,4.117152,3.5519881,4.762172,4.621416,5.9529114,6.45764,5.875834
3.0509667,3.685023,3.3453012,3.247,4.0301857,4.2176123,4.098341,3.310646,3.767834,3.8037763,3.9800746,4.608828,6.0924993,5.696401,4.678865,5.719779,6.090019
3.441482,3.458346,3.651026,3.951142,4.166231,4.119239,3.6445062,3.6885195,3.8042545,5.0944076,4.343542,5.832104,7.1265063,6.379842,5.804914,5.9096084,5.8263226
3.8580933,4.157873,3.5970526,4.2794323,2.9654043,3.393297,3.6992853,4.5975065,4.386835,5.7133694,6.023486,6.908208,7.289829,6.4929304,5.6612263,6.127487,6.1367283
3.7670128,4.3678675,3.714925,3.3421488,3.277855,3.1008046,4.2607083,6.4769325,6.4494815,6.731428,6.414637,6.916365,6.7165256,5.5717177,5.9085765,5.4345403,5.248528
3.824335,4.270629,3.3755581,3.5400398,4.829345,4.5504403,6.840551,6.9504952,7.527406,6.7165976,6.468203,5.996245,5.9967384,5.2845883,5.0091434,5.128404,4.3092117
3.4841874,4.1219153,5.274108,3.9535313,6.7558217,6.248082,7.4912786,6.370084,6.9414535,6.041643,6.0508356,5.290335,5.2101216,5.3071575,4.105884,3.9752612,4.423767
5.882579,5.513582,7.142489,6.610679,6.9710298,6.864908,6.6773405,5.947835,5.6646,5.2931213,5.1127033,5.0454946,4.7839866,4.6994443,3.8798988,4.1274905,5.19335
7.038393,7.218296,8.036914,7.3390355,6.606376,6.4605117,6.7985535,5.8142447,5.006477,5.582141,4.7788057,4.723087,4.3648853,4.4783716,4.486016,3.670435,4.523443
7.816371,8.004198,7.6057196,6.59894,6.0866327,6.4369516,6.0737634,4.98155,4.3550572,4.409903,4.555528,4.3743634,4.0273848,4.6431966,4.2423267,4.4330215,4.3938675
6.914451,6.9213862,6.903424,6.527646,6.4259596,6.3143067,5.334513,4.7027664,4.3682833,4.257144,4.5935955,4.0772076,3.8879366,4.2207384,3.9557362,3.9464002,4.2272425
5.3731794,6.8815756,6.096995,6.4232225,5.256921,5.2920017,4.5010505,4.2233744,4.2004166,3.6963267,4.1837807,4.0685773,3.6581364,3.5020604,4.4469213,3.594553,4.8705907
5.7629356,5.949378,5.0296335,4.981109,4.818479,4.7532444,4.7911744,4.411766,3.110033,3.8232832,3.956136,3.9478223,3.4027884,2.9953349,4.5718403,3.8409054,4.078229
5.5410485,5.0463443,5.058532,4.6561017,4.5850277,4.480199,4.3935556,3.8927433,3.1506824,3.5147524,4.0108266,3.5912073,3.2518137,3.706677,4.25164,4.048297,4.321904
