speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.655607,0.0,0.500628,0.0012355578,1.0,0.7411894,0.0,,0
3.79912,0.0,0.2484216,0.0005835162,1.0,0.7800895,0.0,,0
4.0705585,0.0,-0.2596282,0.00058039255,1.0,0.7952989,0.0,,0
5.784939,0.0,-0.67591536,0.000174761,1.0,0.7772167,0.0,,0
8.057331,0.0,-0.6205882,0.00013373984,1.0,0.77968925,0.0,,0
8.018174,0.0,-0.6024939,0.00018714159,1.0,0.783747,0.0,,0
7.4306326,0.0,-0.6010548,0.00015500898,1.0,0.7745065,0.0,,0
7.3100605,0.0,-0.6041724,0.0001669435,1.0,0.76925224,0.0,,0
6.366213,0.0,-0.6066531,0.00023789008,1.0,0.77957636,0.0,,0
4.8761525,0.0,-0.53914714,0.00021086776,1.0,0.7042151,0.0,,0
4.543116,0.0,-0.34668255,0.00023408026,1.0,0.7694761,0.0,,0
4.0768185,0.0,-0.2676983,0.00020866492,1.0,0.8292327,0.0,,0
3.9270298,0.0,0.46674868,0.00028568375,1.0,0.87016153,0.0,,0
3.858086,0.0,0.46374905,0.0003567012,1.0,0.8168255,0.0,,0
4.013498,0.0,0.61619407,0.00030050258,1.0,0.7776192,0.0,,0
3.7462425,0.0,0.6526611,0.00044352125,1.0,0.7333233,0.0,,0
2.9489412,0.0,0.7739772,0.0030845527,1.0,0.6042359,0.0,,0
3.0451074,0.0,0.79768115,0.0018563007,1.0,0.5851742,0.0,,0
3.9363718,0.0,0.70269454,0.0003838566,1.0,0.6928639,0.0,,0
3.8038704,0.0,0.77092224,0.0006542063,1.0,0.5841829,0.0,,0
3.5484228,0.0,0.73162204,0.0005308515,1.0,0.68939495,0.0,,0
3.5862021,0.0,0.65074784,0.0007007622,1.0,0.727078,0.0,,0
3.4904878,0.0,0.6347783,0.0007886461,1.0,0.703741,0.0,,0
3.7550135,0.0,0.56924886,0.00035749475,1.0,0.70607114,0.0,,0
4.2546563,0.0,0.72696346,0.00039817172,1.0,0.6830139,0.0,,0
3.8211188,0.0,0.45718107,0.00032750747,1.0,0.7347812,0.0,,0
4.353976,0.0,-0.19640411,0.00024684376,1.0,0.8651029,0.0,,0
5.5860863,0.0,-0.40437576,0.00055757124,1.0,0.8565783,0.0,,0
7.5141697,0.0,-0.6405594,0.0002072243,1.0,0.76967376,0.0,,0
7.4496593,0.0,-0.60765684,0.00028989735,1.0,0.77416086,0.0,,0
7.726426,0.0,-0.6156666,0.00025513192,1.0,0.770274,0.0,,0
7.7734528,0.0,-0.60034883,0.00020856924,1.0,0.76612854,0.0,,0
6.6148496,0.0,-0.59907174,0.00019842225,1.0,0.77672946,0.0,,0
5.358941,0.0,-0.5066111,0.00016593449,1.0,0.78280634,0.0,,0
4.6020446,0.0,-0.42245528,0.00024519805,1.0,0.76968884,0.0,,0
3.7157602,0.0,0.043839302,0.00022178784,1.0,0.8701677,0.0,,0
3.6049778,0.0,0.3889053,0.00045656675,1.0,0.88470435,0.0,,0
3.6934278,0.0,0.341925,0.00063972897,1.0,0.861932,0.0,,0
3.5879738,0.0,0.60620904,0.000530212,1.0,0.78306,0.0,,0
3.742426,0.0,0.7051535,0.00044066968,1.0,0.54803365,0.0,,0
3.0429444,0.0,0.70777726,0.0032327103,1.0,0.5572431,0.0,,0
3.631158,0.0,0.6807054,0.0005889856,1.0,0.69303787,0.0,,0
3.52352,0.0,0.7051264,0.00033319998,1.0,0.67798257,0.0,,0
3.068829,0.0,0.71915877,0.0016946178,1.0,0.6522972,0.0,,0
3.6670651,0.0,0.65125746,0.00040140067,1.0,0.7379681,0.0,,0
3.4174628,0.0,0.65140045,0.0017328556,1.0,0.7237774,0.0,,0
3.6795573,0.0,0.7690007,0.0005162821,1.0,0.6134774,0.0,,0
3.5977619,0.0,0.73021704,0.0015328601,1.0,0.6175115,0.0,,0
4.1895523,0.0,0.62065536,0.00029599888,1.0,0.7425043,0.0,,0
3.81786,0.0,0.602189,0.00023887811,1.0,0.6715812,0.0,,0
4.0978065,0.0,-0.15182011,0.00095608295,1.0,0.83395016,0.0,,0
5.1359925,0.0,-0.29654077,0.00053085806,1.0,0.87238246,0.0,,0
6.560563,0.0,-0.6194749,0.00012626853,1.0,0.7966336,0.0,,0
7.8387303,0.0,-0.6078571,0.00015408956,1.0,0.77684796,0.0,,0
7.0491786,0.0,-0.58451545,0.0001466413,1.0,0.79368955,0.0,,0
6.3336964,0.0,-0.5504462,0.00020684587,1.0,0.80811995,0.0,,0
5.2755723,0.0,-0.4758922,0.00020155958,1.0,0.80400604,0.0,,0
4.4242005,0.0,-0.44976506,0.00018857366,1.0,0.76948607,0.0,,0
4.111016,0.0,0.153559,0.00030280187,1.0,0.883585,0.0,,0
4.3713183,0.0,0.4080258,0.00023528136,1.0,0.92108124,0.0,,0
4.5710273,0.0,0.36992857,0.00028561594,1.0,0.87759787,0.0,,0
4.6308184,0.0,0.3776339,0.00036588305,1.0,0.8685071,0.0,,0
3.9608395,0.0,0.5987787,0.0004197137,1.0,0.7772359,0.0,,0
4.229897,0.0,0.6811975,0.0003027323,1.0,0.5963679,0.0,,0
4.1057434,0.0,0.6817422,0.00034057835,1.0,0.65189856,0.0,,0
3.3081462,0.0,0.80338866,0.0011590696,1.0,0.595332,0.0,,0
4.0893273,0.0,0.7847619,0.00021294256,1.0,0.60622394,0.0,,0
4.032621,0.0,0.72882664,0.00029362357,1.0,0.6291418,0.0,,0
3.2187328,0.0,0.8050963,0.0013592578,1.0,0.59507114,0.0,,0
2.748993,0.0,0.80724967,0.0038025195,1.0,0.53085196,0.0,,0
2.77716,0.0,0.78556037,0.0022363767,1.0,0.5377001,0.0,,0
3.1129086,0.0,0.8535164,0.0021384687,1.0,0.4800787,0.0,,0
4.097874,0.0,0.71010023,0.0004897066,1.0,0.6467803,0.0,,0
4.1484795,0.0,0.55874085,0.0004309412,1.0,0.69261116,0.0,,0
4.1270623,0.0,-0.04242318,0.00071739743,1.0,0.7995953,0.0,,0
5.2748976,0.0,-0.4281463,0.00028241266,1.0,0.83937716,0.0,,0
7.587935,0.0,-0.61083525,0.00015434557,1.0,0.78847486,0.0,,0
7.787277,0.0,-0.6021789,0.00014640797,1.0,0.77700996,0.0,,0
6.7492404,0.0,-0.52982813,0.00014758564,1.0,0.7729011,0.0,,0
4.75997,0.0,-0.3197763,0.00019604054,1.0,0.8417335,0.0,,0
4.858502,0.0,-0.49499047,0.00025106373,1.0,0.796076,0.0,,0
4.9375634,0.0,-0.06275598,0.00019619799,1.0,0.8514072,0.0,,0
4.3985357,0.0,0.24255025,0.00024008368,1.0,0.9267634,0.0,,0
4.258663,0.0,0.19400917,0.00040069837,1.0,0.94209623,0.0,,0
4.2119083,0.0,0.56641984,0.0003235694,1.0,0.81632304,0.0,,0
4.4229164,0.0,0.6070689,0.0002322132,1.0,0.7898991,0.0,,0
4.2871,0.0,0.7241278,0.00058287143,1.0,0.66658884,0.0,,0
3.599525,0.0,0.7453494,0.00082482945,1.0,0.6142029,0.0,,0
4.091274,0.0,0.9069451,0.0005182958,1.0,0.38529125,0.0,,0
3.23277,0.0,0.80027205,0.0007502096,1.0,0.61004984,0.0,,0
3.1237233,0.0,0.7633039,0.0016105783,1.0,0.67426866,0.0,,0
3.4786568,0.0,0.71739966,0.00050868327,1.0,0.66605663,0.0,,0
4.2349987,0.0,0.8962213,0.00017970624,1.0,0.4461128,0.0,,0
3.1736398,0.0,0.77186424,0.0024112472,1.0,0.599697,0.0,,0
3.3186955,0.0,0.80882895,0.001048764,1.0,0.5562508,0.0,,0
3.399344,0.0,0.75745463,0.0008401913,1.0,0.56719685,0.0,,0
4.434665,0.0,0.8268313,0.00018031472,1.0,0.56412125,0.0,,0
4.229169,0.0,0.5867347,0.00035536138,1.0,0.68816906,0.0,,0
4.277471,0.0,0.0426596,0.0003056743,1.0,0.8742588,0.0,,0
4.8730764,0.0,-0.14220376,0.0001313414,1.0,0.8665607,0.0,,0
4.9579635,0.0,-0.2005957,0.00010466417,1.0,0.89522606,0.0,,0
5.017406,0.0,-0.29446217,0.00039559102,1.0,0.91708106,0.0,,0
5.9622936,0.0,-0.5137913,0.00017880004,1.0,0.7871684,0.0,,0
6.2191563,0.0,-0.43195543,0.00024208968,1.0,0.7995368,0.0,,0
4.764311,0.0,-0.4642443,0.00018762596,1.0,0.8062179,0.0,,0
4.497379,0.0,-0.3971883,0.00017180761,1.0,0.81632125,0.0,,0
3.9381206,0.0,0.076607876,0.00020302161,1.0,0.8941159,0.0,,0
3.9707963,0.0,0.47846773,0.00016524024,1.0,0.84529716,0.0,,0
3.9805968,0.0,0.67433524,0.0003059218,1.0,0.7521942,0.0,,0
3.978182,0.0,0.6905482,0.00032177934,1.0,0.7277187,0.0,,0
4.0584884,0.0,0.70471966,0.00096452056,1.0,0.6316349,0.0,,0
4.083289,0.0,0.9106536,0.00074118376,1.0,0.36169136,0.0,,0
4.334391,0.0,0.9004614,0.00088348176,1.0,0.43008015,0.0,,0
3.9320824,0.0,0.84900576,0.0001557756,1.0,0.51628554,0.0,,0
4.019454,0.0,0.8306484,0.0003265335,1.0,0.57174224,0.0,,0
4.0345197,0.0,0.8388346,0.0002474274,1.0,0.5359038,0.0,,0
3.9406326,0.0,0.8703428,0.0003823085,1.0,0.43554088,0.0,,0
3.932756,0.0,0.905334,0.0003838959,1.0,0.38671413,0.0,,0
3.609273,0.0,0.9084421,0.00065449136,1.0,0.40719238,0.0,,0
3.5808508,0.0,0.89861643,0.0003950459,1.0,0.4530136,0.0,,0
3.788078,0.0,0.66418356,0.0005734496,1.0,0.67366916,0.0,,0
3.62547,0.0,0.63702446,0.00069811655,1.0,0.6820379,0.0,,0
3.3312082,0.0,-0.2381569,0.0019142267,1.0,0.78083754,0.0,,0
4.7166495,0.0,-0.6523639,0.0006202485,1.0,0.73504794,0.0,,0
5.213394,0.0,-0.6581577,0.00019783399,1.0,0.72651976,0.0,,0
6.470611,0.0,-0.6835992,0.00023762985,1.0,0.7040896,0.0,,0
6.78285,0.0,-0.6091971,0.0002541273,1.0,0.8008073,0.0,,0
6.408101,0.0,-0.56222486,0.0003042511,1.0,0.831265,0.0,,0
5.284271,0.0,-0.5782241,0.00027564206,1.0,0.81273586,0.0,,0
4.5180345,0.0,-0.5459811,0.00024553636,1.0,0.8142595,0.0,,0
3.6591673,0.0,-0.4840402,0.00038225474,1.0,0.70798445,0.0,,0
3.1836333,0.0,-0.25693673,0.00083659997,1.0,0.76497227,0.0,,0
1.8365221,0.0,-0.2330513,0.043620616,1.0,0.5632069,0.0,,0
2.4818401,0.0,0.5257028,0.024013104,1.0,0.6383978,0.0,,0
2.8529701,0.0,0.734571,0.0070800474,1.0,0.67280596,0.0,,0
2.653542,0.0,0.8255574,0.023474913,1.0,0.51595867,0.0,,0
2.7725172,0.0,0.88500506,0.021246584,1.0,0.42097738,0.0,,0
2.7143617,0.0,0.83394927,0.012901398,1.0,0.49310163,0.0,,0
2.6357548,0.0,0.6995339,0.009273589,1.0,0.6297759,0.0,,0
2.8131335,0.0,0.6910931,0.019442042,1.0,0.6690105,0.0,,0
2.2754943,0.0,0.16724893,0.11174037,1.0,0.56675285,0.0,,0
2.435674,0.0,0.83103925,0.033975024,1.0,0.48554116,0.0,,0
3.1377928,0.0,0.83327174,0.0053919684,1.0,0.48669055,0.0,,0
3.503636,0.0,0.7731589,0.003207346,1.0,0.5774085,0.0,,0
3.8147511,0.0,0.8043993,0.0014909542,1.0,0.5445065,0.0,,0
3.661686,0.0,0.67949796,0.001531106,1.0,0.5498834,0.0,,0
3.6050568,0.0,-0.056791216,0.0008414135,1.0,0.79975665,0.0,,0
5.0602603,0.0,-0.63979274,0.001218686,1.0,0.8322252,0.0,,0
6.7270017,0.0,-0.6011999,0.00016671159,1.0,0.8043369,0.0,,0
6.234573,0.0,-0.58108646,0.00019324984,1.0,0.81603795,0.0,,0
6.3360815,0.0,-0.51058817,0.00041931242,1.0,0.8109803,0.0,,0
5.571701,0.0,-0.49756977,0.00033239412,1.0,0.8043409,0.0,,0
5.1144123,0.0,-0.47730994,0.00038575366,1.0,0.7827806,0.0,,0
4.192898,0.0,-0.2567291,0.0004802155,1.0,0.8089717,0.0,,0
3.9504302,0.0,0.35189185,0.00028380868,1.0,0.91877496,0.0,,0
4.0686197,0.0,0.5514234,0.00039974987,1.0,0.8397761,0.0,,0
4.396165,0.0,0.6900712,0.00089552096,1.0,0.7859383,0.0,,0
4.03118,0.0,0.6991664,0.0011682627,1.0,0.69634014,0.0,,0
3.546553,0.0,0.8382707,0.001725579,1.0,0.53722,0.0,,0
3.9328628,0.0,0.8078066,0.0006515898,1.0,0.57297564,0.0,,0
4.1971974,0.0,0.80658764,0.0005252728,1.0,0.56197214,0.0,,0
4.5899963,0.0,0.8876956,0.000277658,1.0,0.45610276,0.0,,0
3.5392687,0.0,0.77915967,0.0019892675,1.0,0.61011046,0.0,,0
3.704542,0.0,0.8035341,0.00056771137,1.0,0.57692367,0.0,,0
3.6956785,0.0,0.81249964,0.0004756806,1.0,0.58623064,0.0,,0
3.6206963,0.0,0.8016058,0.0010235105,1.0,0.5738349,0.0,,0
3.2840667,0.0,0.9018753,0.0018598993,1.0,0.42364275,0.0,,0
4.2892504,0.0,0.8091916,0.00045514686,1.0,0.5949631,0.0,,0
5.6811466,0.0,0.8438215,0.00022255826,1.0,0.5875372,0.0,,0
5.019825,0.0,0.68462414,0.00027173353,1.0,0.65708846,0.0,,0
5.263388,0.0,0.59530437,0.00026859064,1.0,0.69908714,0.0,,0
5.138079,0.0,0.29824334,0.00024752133,1.0,0.8078432,0.0,,0
5.2748175,0.0,0.160198,0.00019618358,1.0,0.83709866,0.0,,0
5.9860067,0.0,-0.087760866,0.00018873555,1.0,0.93895966,0.0,,0
5.8249993,0.0,0.014036241,0.00026882914,1.0,0.9322361,0.0,,0
6.0213227,0.0,0.035761535,0.00024200823,1.0,0.9386718,0.0,,0
5.391851,0.0,0.30606622,0.00020739902,1.0,0.86649394,0.0,,0
5.117273,0.0,0.37841192,0.00024239134,1.0,0.8411701,0.0,,0
4.887541,0.0,0.33625352,0.00018753171,1.0,0.86566645,0.0,,0
5.532147,0.0,0.3421743,0.0003528363,1.0,0.86687803,0.0,,0
5.30829,0.0,0.3891473,0.00024785785,1.0,0.81935763,0.0,,0
4.771423,0.0,0.46511367,0.00047250523,1.0,0.77941674,0.0,,0
4.8329763,0.0,0.7248492,0.0002596076,1.0,0.5919726,0.0,,0
4.5904155,0.0,0.8202888,0.00027202256,1.0,0.46107477,0.0,,0
4.502263,0.0,0.7726452,0.00027331355,1.0,0.5523877,0.0,,0
4.3000402,0.0,0.8337578,0.00020817407,1.0,0.5644046,0.0,,0
3.776788,0.0,0.77122533,0.0006069431,1.0,0.6283313,0.0,,0
4.1399903,0.0,0.8287564,0.000102136,1.0,0.5696514,0.0,,0
4.1728773,0.0,0.86850566,0.00013218106,1.0,0.50660753,0.0,,0
4.0785713,0.0,0.8358156,0.0002585679,1.0,0.53449047,0.0,,0
4.1601443,0.0,0.78521025,0.00029776222,1.0,0.5888946,0.0,,0
4.578101,0.0,0.78465056,8.530346e-05,1.0,0.59814,0.0,,0
5.6466823,0.0,0.7779612,7.558651e-05,1.0,0.6361589,0.0,,0
6.0231013,0.0,0.6850476,0.00015585673,1.0,0.6708289,0.0,,0
5.3990216,0.0,0.6274223,0.00014375578,1.0,0.7270145,0.0,,0
5.705422,0.0,0.43611968,0.00012524636,1.0,0.7707495,0.0,,0
5.845646,0.0,0.36980858,0.00016243875,1.0,0.8088132,0.0,,0
6.2758455,0.0,0.08612959,0.000104997154,1.0,0.9206602,0.0,,0
6.461393,0.0,0.20858313,0.00012235413,1.0,0.90754735,0.0,,0
6.62456,0.0,0.20750278,0.00012815977,1.0,0.94093585,0.0,,0
6.56147,0.0,0.29843375,0.0001859378,1.0,0.9394277,0.0,,0
6.1410728,0.0,0.28448445,0.00021714612,1.0,0.8961767,0.0,,0
6.1361666,0.0,0.41190165,0.00016904947,1.0,0.905836,0.0,,0
6.0684094,0.0,0.53982705,0.0004423211,1.0,0.84969705,0.0,,0
5.7363524,0.0,0.6638212,0.0003427774,1.0,0.7017837,0.0,,0
5.4674644,0.0,0.7101178,0.0007096078,1.0,0.7033815,0.0,,0
5.5657973,0.0,0.7511238,0.0004857567,1.0,0.63858086,0.0,,0
5.701578,0.0,0.73985475,0.0004817342,1.0,0.6222908,0.0,,0
5.202062,0.0,0.76023185,0.00048211042,1.0,0.62026113,0.0,,0
5.16404,0.0,0.7777768,0.00022978369,1.0,0.64227253,0.0,,0
4.743926,0.0,0.7392304,0.00023467354,1.0,0.6408259,0.0,,0
4.297356,0.0,0.7232458,0.00023541467,1.0,0.6418593,0.0,,0
4.8557696,0.0,0.7447555,0.00024491487,1.0,0.6505346,0.0,,0
4.6259904,0.0,0.81388396,0.0003551895,1.0,0.55174136,0.0,,0
4.0440025,0.0,0.7868736,0.0001422154,1.0,0.5785776,0.0,,0
4.532881,0.0,0.77087957,0.00020320869,1.0,0.61440796,0.0,,0
5.8501177,0.0,0.8465734,0.00012199834,1.0,0.529635,0.0,,0
6.208492,0.0,0.71385896,0.00013171892,1.0,0.561081,0.0,,0
5.7335744,0.0,0.6697647,0.00011752586,1.0,0.65188766,0.0,,0
5.451583,0.0,0.4549998,8.67554e-05,1.0,0.7588786,0.0,,0
5.882984,0.0,0.3874911,0.00012989625,1.0,0.8141647,0.0,,0
6.340325,0.0,0.06920937,9.7044496e-05,1.0,0.9426145,0.0,,0
6.4233975,0.0,0.12639247,0.0001310964,1.0,0.93704623,0.0,,0
6.3736224,0.0,0.109967135,0.00017046758,1.0,0.9439672,0.0,,0
6.5260353,0.0,0.23026972,0.00017917619,1.0,0.8724213,0.0,,0
6.1351333,0.0,0.31930512,0.00027416385,1.0,0.86425656,0.0,,0
6.230643,0.0,0.24122596,0.00029458196,1.0,0.91999775,0.0,,0
5.9961042,0.0,0.387555,0.00047874294,1.0,0.85279036,0.0,,0
5.072135,0.0,0.48036027,0.00033560104,1.0,0.82235706,0.0,,0
5.081822,0.0,0.67906445,0.00045379152,1.0,0.73728544,0.0,,0
4.496967,0.0,0.6894105,0.00054942945,1.0,0.6106797,0.0,,0
4.621926,0.0,0.75027966,0.0008281182,1.0,0.60840636,0.0,,0
3.964511,0.0,0.771044,0.00047207845,1.0,0.6155044,0.0,,0
3.5593116,0.0,0.79388404,0.0004045326,1.0,0.60108125,0.0,,0
3.3646028,0.0,0.77442765,0.0014364229,1.0,0.6357977,0.0,,0
3.3701189,0.0,0.7714519,0.0020718342,1.0,0.5929621,0.0,,0
3.055464,0.0,0.80800307,0.0044773403,1.0,0.5197727,0.0,,0
3.0207675,0.0,0.8585747,0.0056886603,1.0,0.4892211,0.0,,0
2.6255574,0.0,0.87194395,0.0020978015,1.0,0.41115686,0.0,,0
2.7146876,0.0,0.8810766,0.0024438621,1.0,0.38306007,0.0,,0
2.6953719,0.0,0.8265977,0.0040408475,1.0,0.43254352,0.0,,0
4.355075,0.0,0.61055803,0.00013972011,1.0,0.67027444,0.0,,0
4.3833175,0.0,0.54566056,0.000120813456,1.0,0.73482627,0.0,,0
4.634664,0.0,0.3084998,0.00014464016,1.0,0.8116785,0.0,,0
5.1964703,0.0,-0.12005448,0.0004097309,1.0,0.89433545,0.0,,0
7.036149,0.0,-0.47259888,0.00016130922,1.0,0.8162486,0.0,,0
5.932492,0.0,-0.27004924,0.00015744302,1.0,0.8908894,0.0,,0
5.220024,0.0,-0.07943751,0.0002054084,1.0,0.9142844,0.0,,0
5.5880995,0.0,0.09624888,0.00022771672,1.0,0.94126517,0.0,,0
5.8399987,0.0,0.15102263,0.00015535657,1.0,0.95019454,0.0,,0
5.774463,0.0,0.21934026,0.00018876938,1.0,0.94765496,0.0,,0
5.100342,0.0,0.37213758,0.00033652727,1.0,0.9184327,0.0,,0
4.8740144,0.0,0.41662318,0.00019520975,1.0,0.79446816,0.0,,0
5.0622196,0.0,0.65295625,0.00051213853,1.0,0.74657726,0.0,,0
4.5610743,0.0,0.7369938,0.0009149096,1.0,0.5828703,0.0,,0
4.3590302,0.0,0.83864653,0.0007639323,1.0,0.46718588,0.0,,0
4.0420976,0.0,0.89749795,0.0004318346,1.0,0.41078892,0.0,,0
3.9616609,0.0,0.8385173,0.00036241868,1.0,0.556537,0.0,,0
3.9158487,0.0,0.8108157,0.00029392267,1.0,0.5587743,0.0,,0
3.8596685,0.0,0.8149229,0.00052789185,1.0,0.51090086,0.0,,0
3.3325095,0.0,0.760637,0.0031675084,1.0,0.6111706,0.0,,0
3.6006653,0.0,0.8118225,0.003456904,1.0,0.5522785,0.0,,0
3.108467,0.0,0.8611477,0.0034645016,1.0,0.46543223,0.0,,0
3.3080814,0.0,0.8592598,0.000756842,1.0,0.47410575,0.0,,0
3.5157907,0.0,0.80944335,0.00052244466,1.0,0.37717506,0.0,,0
3.901791,0.0,0.6512159,0.00019809579,1.0,0.62605983,0.0,,0
4.0706253,0.0,0.58856034,0.00018189997,1.0,0.627441,0.0,,0
4.294557,0.0,0.3846556,0.00018577033,1.0,0.7478724,0.0,,0
4.580458,0.0,-0.4092154,0.00024474284,1.0,0.83943135,0.0,,0
5.5787425,0.0,-0.52999896,0.00018601015,1.0,0.8205575,0.0,,0
6.733823,0.0,-0.4989791,0.00017551497,1.0,0.84738827,0.0,,0
5.7436323,0.0,-0.51362556,0.00015536736,1.0,0.8219971,0.0,,0
5.197862,0.0,-0.5006763,0.00020329455,1.0,0.8188624,0.0,,0
3.9397476,0.0,-0.28858623,0.00023581587,1.0,0.8739002,0.0,,0
4.1874833,0.0,0.32672217,0.00018068786,1.0,0.9262426,0.0,,0
3.8709307,0.0,0.49895236,0.00081363675,1.0,0.8665867,0.0,,0
4.8360143,0.0,0.66075224,0.0008093509,1.0,0.76301855,0.0,,0
4.379586,0.0,0.70348406,0.00049945933,1.0,0.6650209,0.0,,0
4.1196747,0.0,0.77665246,0.0011566641,1.0,0.61365575,0.0,,0
3.905647,0.0,0.8301579,0.0022131747,1.0,0.5317898,0.0,,0
3.551586,0.0,0.8204895,0.0015506669,1.0,0.5219978,0.0,,0
3.5179696,0.0,0.85910493,0.00037893836,1.0,0.4969483,0.0,,0
3.4907675,0.0,0.7761784,0.0011043077,1.0,0.58451074,0.0,,0
3.2821627,0.0,0.84614575,0.0027875088,1.0,0.477078,0.0,,0
3.342864,0.0,0.8663963,0.0026470039,1.0,0.46275327,0.0,,0
4.9725327,0.0,0.90851974,0.00059368694,1.0,0.39624023,0.0,,0
5.045668,0.0,0.91169417,0.00065555103,1.0,0.3899312,0.0,,0
4.935775,0.0,0.91463804,0.00042613514,1.0,0.35067177,0.0,,0
5.423171,0.0,0.89407116,0.00013123937,1.0,0.44276145,0.0,,0
5.590833,0.0,0.8790141,0.00018854291,1.0,0.43901423,0.0,,0
5.3323975,0.0,0.7400857,0.00016806649,1.0,0.52352935,0.0,,0
5.157812,0.0,0.5372165,0.00015785912,1.0,0.6651629,0.0,,0
4.9706583,0.0,0.51978654,0.00013900756,1.0,0.6861012,0.0,,0
5.6240377,0.0,-0.1582031,0.00012925018,1.0,0.89247406,0.0,,0
5.3508906,0.0,-0.0781858,0.00022098717,1.0,0.8877592,0.0,,0
4.757063,0.0,-0.1612837,0.00027164936,1.0,0.88354063,0.0,,0
4.5772023,0.0,-0.37288985,0.00032758867,1.0,0.8106486,0.0,,0
4.3467746,0.0,0.0694504,0.00023651007,1.0,0.91545063,0.0,,0
4.453137,0.0,0.42496195,0.00024582705,1.0,0.88816416,0.0,,0
4.291974,0.0,0.5631711,0.0005996799,1.0,0.8038917,0.0,,0
3.922781,0.0,0.70761234,0.00051605236,1.0,0.71558875,0.0,,0
3.509881,0.0,0.84197277,0.0011018682,1.0,0.4455169,0.0,,0
4.426075,0.0,0.8756762,0.00065402716,1.0,0.44260523,0.0,,0
3.9488661,0.0,0.83644325,0.0012288932,1.0,0.52388173,0.0,,0
4.4090405,0.0,0.8412,0.0007997223,1.0,0.4550585,0.0,,0
3.6769924,0.0,0.9222106,0.00055213756,1.0,0.38686085,0.0,,0
3.71713,0.0,0.9153678,0.00043856996,1.0,0.36629075,0.0,,0
3.432284,0.0,0.87196857,0.0024114593,1.0,0.43232873,0.0,,0
2.8153992,0.0,0.9135383,0.0053012534,1.0,0.326024,0.0,,0
3.603671,0.0,0.92992806,0.00266477,1.0,0.3260472,0.0,,0
4.283343,0.0,0.91368085,0.0007192591,1.0,0.35405895,0.0,,0
5.171097,0.0,0.84899586,0.00028410106,1.0,0.4152753,0.0,,0
5.585364,0.0,0.93791306,0.00017681324,1.0,0.30946657,0.0,,0
5.337984,0.0,0.9111001,0.00031424707,1.0,0.3741519,0.0,,0
5.3452563,0.0,0.82301676,0.00036733996,1.0,0.4159612,0.0,,0
5.0366297,0.0,0.7406436,0.00023630765,1.0,0.50231004,0.0,,0
4.61063,0.0,0.6224897,0.00022043205,1.0,0.6313168,0.0,,0
5.0102415,0.0,0.50087816,0.00013310678,1.0,0.72281677,0.0,,0
4.987375,0.0,0.37425676,0.00012275614,1.0,0.79759634,0.0,,0
5.675409,0.0,0.13453925,0.00027711847,1.0,0.96919334,0.0,,0
5.0985403,0.0,0.13256189,0.00019462414,1.0,0.8807572,0.0,,0
5.0371795,0.0,0.23154175,0.0002414003,1.0,0.9044272,0.0,,0
4.927631,0.0,0.49669728,0.00034070874,1.0,0.8114143,0.0,,0
5.12849,0.0,0.67914397,0.00047150732,1.0,0.7278515,0.0,,0
4.451493,0.0,0.7298087,0.0005081529,1.0,0.6396427,0.0,,0
3.5870261,0.0,0.89778495,0.00097540533,1.0,0.36331427,0.0,,0
3.0590162,0.0,0.9159125,0.005378366,1.0,0.35882005,0.0,,0
3.0119889,0.0,0.870303,0.0069277976,1.0,0.48615563,0.0,,0
2.932647,0.0,0.7583681,0.0083834855,1.0,0.6146195,0.0,,0
3.288096,0.0,0.8021806,0.0014137008,1.0,0.6006758,0.0,,0
3.720059,0.0,0.80315447,0.0008274308,1.0,0.55261225,0.0,,0
4.057109,0.0,0.8820385,0.00048616086,1.0,0.42199087,0.0,,0
3.5971143,0.0,0.91565573,0.0029241433,1.0,0.3799072,0.0,,0
3.961824,0.0,0.8697,0.0013782936,1.0,0.43490067,0.0,,0
4.055284,0.0,0.883265,0.0006113706,1.0,0.40848076,0.0,,0
4.3155537,0.0,0.85116065,0.00023399702,1.0,0.37785512,0.0,,0
4.932681,0.0,0.88735676,0.00015389294,1.0,0.36883986,0.0,,0
5.1306953,0.0,0.8367986,0.00033666816,1.0,0.44330844,0.0,,0
4.393904,0.0,0.71331775,0.00027330784,1.0,0.46090615,0.0,,0
3.7925856,0.0,0.5087476,0.00024334699,1.0,0.5913809,0.0,,0
4.227848,0.0,0.66195965,0.00035640973,1.0,0.5237074,0.0,,0
4.06041,0.0,0.09910126,9.787553e-05,1.0,0.7687565,0.0,,0
5.118406,0.0,-0.5390903,0.00011793539,1.0,0.8248688,0.0,,0
5.4544077,0.0,-0.50485253,0.00018358858,1.0,0.8110116,0.0,,0
4.8574586,0.0,-0.3849099,0.0002075385,1.0,0.8292507,0.0,,0
4.398853,0.0,-0.27280664,0.00059959845,1.0,0.81666195,0.0,,0
3.8148713,0.0,-0.061656766,0.0005344271,1.0,0.84100235,0.0,,0
3.6146324,0.0,0.1724536,0.0004559739,1.0,0.893055,0.0,,0
3.4612591,0.0,0.7171183,0.00071092404,1.0,0.6380095,0.0,,0
3.719949,0.0,0.752734,0.0015174443,1.0,0.5598058,0.0,,0
3.3110294,0.0,0.86334705,0.0021136669,1.0,0.5002247,0.0,,0
