speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
5.337622263285907,0.8503306198519247,1.0,0.41009087590576826,0.0,0.029761452622284065,0.0,,0
4.62113758016251,0.7794296297797829,1.0,0.5423303968398859,0.0,0.03556801521216937,0.0,,0
5.094032465944257,0.7609368489252283,1.0,0.6497639513223592,0.0,0.04169142053847854,0.0,,0
4.5049190458350274,0.6023441540331943,1.0,0.7664601274025152,0.0,0.05636426024438848,0.0,,0
3.6984860488273648,0.6211241613103087,1.0,0.7597675860965929,0.0,0.048495453549164,0.0,,0
3.714850834531145,0.5300518933218434,1.0,0.7960640568675842,0.0,0.026970692420810533,0.0,,0
4.813540711339591,0.6290887452862987,1.0,0.7457638194194434,0.0,0.026793762900163207,0.0,,0
4.444522447685804,0.6657079095615038,1.0,0.6991990560212233,0.0,0.037653447801485586,0.0,,0
4.226953726983271,0.6641508797991214,1.0,0.6985443813706165,0.0,0.044078745108361767,0.0,,0
4.113598994345142,0.611094910057536,1.0,0.7406661129929566,0.0,0.05654346556827579,0.0,,0
3.62371292839161,0.6215236712463632,1.0,0.6944930162528132,0.0,0.04060064127306271,0.0,,0
3.704377780646904,0.6363803545375776,1.0,0.7255349920006121,0.0,0.025718209810984577,0.0,,0
3.507499315969001,0.7986377417584092,1.0,0.6323573518543555,0.0,0.04909209855053939,0.0,,0
3.428098699000186,0.7338888710919894,1.0,-0.08755157208253081,0.0,0.024481177134600216,0.0,,0
4.036407970138679,0.8409726756651174,1.0,-0.2224201394104332,0.0,0.02035989005057221,0.0,,0
6.136309745881537,0.7857205910208143,1.0,-0.6512551300203253,0.0,0.018065745475472343,0.0,,0
7.482477286284337,0.7412205822605447,1.0,-0.658996830913583,0.0,0.023684147806664044,0.0,,0
7.238032171929683,0.6870092233647719,1.0,-0.6849605364141573,0.0,0.024030633901773357,0.0,,0
7.5101234603745946,0.7960798523168863,1.0,-0.5934993503415091,0.0,0.034294435841364865,0.0,,0
7.471387971444714,0.7981394738549926,1.0,-0.5728858334792716,0.0,0.024369178799960277,0.0,,0
7.372022245296736,0.7940826672020288,1.0,-0.5663300714310922,0.0,0.030939372191555466,0.0,,0
6.45493120786363,0.7940826672020288,1.0,-0.5632030905737779,0.0,0.031731826593094765,0.0,,0
5.6460496678865635,0.7965516966786366,1.0,-0.411054860989968,0.0,0.03399465971222221,0.0,,0
4.224958424681504,0.8868017559565501,1.0,0.12233855177227279,0.0,0.053330666168471694,0.0,,0
4.638122285921728,0.8825401432442384,1.0,0.16474935206390617,0.0,0.06378699041315115,0.0,,0
4.232061722475526,0.8483388880390818,1.0,0.36567028490454156,0.0,0.11118890282110047,0.0,,0
4.196086676437296,0.8719432399484365,1.0,0.17556498752564242,0.0,0.09254210137574974,0.0,,0
3.6888585654258317,0.7854091026124108,1.0,0.5250140338355533,0.0,0.09862301905742403,0.0,,0
3.595979315311319,0.6316841785602311,1.0,0.7376106267697861,0.0,0.08619501975406213,0.0,,0
3.1768929655658225,0.6377682728346833,1.0,0.6645909533049059,0.0,0.061964454522208834,0.0,,0
3.3721748697647116,0.6324960077918311,1.0,0.6951633869841262,0.0,0.061535298788657364,0.0,,0
3.153972098134762,0.6324960077918311,1.0,0.73643189836688,0.0,0.053952457991131846,0.0,,0
3.337711571158603,0.7524921326174205,1.0,0.6795932307930467,0.0,0.0615848932341597,0.0,,0
2.707191576985556,0.8322618946636621,1.0,0.23418821704809584,0.0,0.08785350155103379,0.0,,0
2.9685592710745343,0.8563911367967281,1.0,0.005274260554684478,0.0,0.06977399011926212,0.0,,0
3.0042089991777834,0.8708074838415443,1.0,-0.0311387765187982,0.0,0.06711716570565678,0.0,,0
3.5516939967184,0.8932396153427856,1.0,-0.05509533851513182,0.0,0.05229625162051937,0.0,,0
4.173172054512011,0.7532049120196053,1.0,-0.5857144293401175,0.0,0.03702270208928426,0.0,,0
5.273039752866442,0.8310983071613681,1.0,-0.5039047601563728,0.0,0.04076722548144107,0.0,,0
5.429630422799934,0.8568623587790618,1.0,-0.4675117305247617,0.0,0.04386144826598696,0.0,,0
7.187984251930784,0.7313288918018445,1.0,-0.6504876846960894,0.0,0.036397840923062356,0.0,,0
6.196295135581237,0.6772188405829316,1.0,-0.7492473621882911,0.0,0.03205813580476481,0.0,,0
7.262614825499007,0.7247073680952881,1.0,-0.6569714010994792,0.0,0.030762566920251196,0.0,,0
6.640764722643053,0.7215058007747249,1.0,-0.6555857283242336,0.0,0.036636809796171926,0.0,,0
6.3471915847169225,0.7245139483250546,1.0,-0.631243543922755,0.0,0.03813204474251087,0.0,,0
5.748872514355457,0.7882396749710913,1.0,-0.6124696093960473,0.0,0.04298996470173527,0.0,,0
5.166241551647635,0.891046034321088,1.0,-0.34785718637799967,0.0,0.04807789828153556,0.0,,0
4.813188712752694,0.9133342383418331,1.0,-0.14062477239959897,0.0,0.0689994886527351,0.0,,0
3.9341920226953446,0.8174750318758754,1.0,-0.4310583185558842,0.0,0.06613519808753274,0.0,,0
2.9312677217791157,0.8270845696234318,1.0,0.36987777297770646,0.0,0.08378242862149042,0.0,,0
2.66575227168085,0.6370331797930171,1.0,0.6022667214724182,0.0,0.10146143427264595,0.0,,0
1.9150053238836302,0.5174930980590822,1.0,0.7026346039558169,0.0,0.1503032653581079,0.0,,0
1.8702093528455643,0.2378775715939165,1.0,0.9423700487222857,0.0,0.2948056456434409,0.0,,0
1.8957818283816454,0.12297524430920163,1.0,0.9596297740407759,0.0,0.2896578875617357,0.0,,0
1.9694518782879822,0.10847306110669928,1.0,0.9596297740407759,0.0,0.22618495447717998,0.0,,0
2.4733051775462127,0.12180716063994446,1.0,0.955822616239718,0.0,0.21385401537108645,0.0,,0
2.844756265168852,0.3275310239997717,1.0,0.9205999376005012,0.0,0.168982529486444,0.0,,0
2.9807009218834306,0.07544034409578053,1.0,0.9608717880082632,0.0,0.12268560212202674,0.0,,0
2.9666273119370627,-0.008147520002346115,1.0,0.9608717880082632,0.0,0.10597545291126557,0.0,,0
2.7997823256188097,0.09547449119160444,1.0,0.9608717880082632,0.0,0.05461158932102013,0.0,,0
4.096210405784035,0.1309155603838052,1.0,0.9396720064592166,0.0,0.055030568471699626,0.0,,0
4.088710236528417,0.5186897423992737,1.0,0.5597915474855031,0.0,0.04998197478487293,0.0,,0
3.5825147769001853,0.8423499935917,1.0,-0.23591908452188554,0.0,0.03570046735625942,0.0,,0
4.598100152620631,0.7865620152974574,1.0,-0.5205217000312716,0.0,0.029504007975045293,0.0,,0
7.123214347268573,0.6566960035811771,1.0,-0.690091291078404,0.0,0.02225888706382451,0.0,,0
7.60805914636033,0.797102814783866,1.0,-0.5951920088848467,0.0,0.02553346365388109,0.0,,0
7.6903244517623985,0.7949421322175508,1.0,-0.5739340974220005,0.0,0.03387897911610308,0.0,,0
7.6382455464688315,0.7940826672020288,1.0,-0.5719425618014162,0.0,0.036596350693146464,0.0,,0
7.295804657071727,0.7940826672020288,1.0,-0.5678703462516549,0.0,0.033801868138424604,0.0,,0
7.270965031581181,0.8059170844596245,1.0,-0.5410025820086546,0.0,0.04127046606797306,0.0,,0
6.433711237842907,0.8615954737720394,1.0,-0.06591687801476835,0.0,0.03995871267908445,0.0,,0
4.957928631903906,0.930726679508478,1.0,0.15795033709346504,0.0,0.05140129244125029,0.0,,0
4.627745436764032,0.8790407302873707,1.0,0.18081090916912906,0.0,0.06219855187832211,0.0,,0
4.5049190458350274,0.7462588389697082,1.0,0.6388484281818209,0.0,0.0941912291160815,0.0,,0
4.5049190458350274,0.6528498028014488,1.0,0.7004307443637194,0.0,0.11478946937910081,0.0,,0
4.213306896885943,0.571951374467277,1.0,0.7468066080139611,0.0,0.1057031106734136,0.0,,0
3.7143250023806447,0.4060138767023582,1.0,0.8571378261866672,0.0,0.0869987210823064,0.0,,0
3.061980068325996,0.3673646666117146,1.0,0.9011751477556966,0.0,0.05169838072273816,0.0,,0
2.695346072848839,0.418505632338863,1.0,0.8623798342060152,0.0,0.04779386187905761,0.0,,0
2.863119120694082,0.4680242241702457,1.0,0.8531318130125539,0.0,0.039305767994043596,0.0,,0
3.7385241294936717,0.4386990568913856,1.0,0.865473730200529,0.0,0.039710291147316897,0.0,,0
3.778036664405606,0.42980219692393756,1.0,0.8708619245348732,0.0,0.034677887928671186,0.0,,0
3.790089959119965,0.43554299859328116,1.0,0.8700013706505124,0.0,0.033383790304807766,0.0,,0
5.367747167829267,0.32581981246555825,1.0,0.9422421279350186,0.0,0.029991083032175177,0.0,,0
5.802310302672897,0.4956298613204684,1.0,0.8842434000095541,0.0,0.024535512623229373,0.0,,0
5.738147411235484,0.5553434171054576,1.0,0.7704210313974853,0.0,0.022803523704177618,0.0,,0
5.227614690948517,0.5983194867624849,1.0,0.6049657576735812,0.0,0.024424673213160743,0.0,,0
4.997802856956721,0.7928423162924549,1.0,0.4563665567737414,0.0,0.020664092469347927,0.0,,0
4.677052819630436,0.798572544245316,1.0,-0.09229545753606122,0.0,0.018974475151577505,0.0,,0
7.105374648474562,0.7940826672020288,1.0,-0.570256877894049,0.0,0.019856902638267546,0.0,,0
6.312793182532143,0.8331395731827358,1.0,-0.5488168840499511,0.0,0.018280097994952154,0.0,,0
6.680815156232148,0.8015135188021337,1.0,-0.4852831231416917,0.0,0.018810819217178875,0.0,,0
5.5303714976586695,0.9289784173533263,1.0,0.06242414845625466,0.0,0.023749814408437916,0.0,,0
5.851639530798582,0.930726679508478,1.0,0.13563380644818018,0.0,0.022051826355474022,0.0,,0
5.874289712170849,0.9292831086416397,1.0,0.45020405129258134,0.0,0.0294433076483473,0.0,,0
5.260738042014754,0.8538646517806355,1.0,0.6498935930447087,0.0,0.031211128351325165,0.0,,0
4.637208990608311,0.811795988842896,1.0,0.5179746150646515,0.0,0.032886468116720635,0.0,,0
5.101133204065653,0.7674313004479392,1.0,0.6277718024483406,0.0,0.04164062701833864,0.0,,0
4.9549773978943445,0.619465903818207,1.0,0.7007758241527248,0.0,0.03490977066081416,0.0,,0
4.345324945687134,0.4924522554366498,1.0,0.8504097876886454,0.0,0.0645125518204902,0.0,,0
3.640368077744782,0.4761889575988399,1.0,0.854027802066104,0.0,0.05865615353279799,0.0,,0
2.6573024453644116,0.4979851920246771,1.0,0.8461612876611563,0.0,0.039681957983832304,0.0,,0
1.9075694200315103,0.36244273472041155,1.0,0.8768011376008182,0.0,0.08845749201104969,0.0,,0
1.8957818283816454,0.4895926061251394,1.0,0.80730321610191,0.0,0.12784411463277753,0.0,,0
1.9150053238836302,0.2639584771510478,1.0,0.9410001139675314,0.0,0.13739912548547856,0.0,,0
2.4543282391896413,0.23741257328029525,1.0,0.9410001139675314,0.0,0.12018472653461115,0.0,,0
2.908116971367594,-0.0856304671706044,1.0,0.9608717880082632,0.0,0.1291176885906215,0.0,,0
2.935803059344404,0.058911321267365084,1.0,0.9592962723786398,0.0,0.08826499073435365,0.0,,0
2.9326511722046678,0.15198188263704673,1.0,0.8926373531602989,0.0,0.07043378875406997,0.0,,0
2.9697316355425922,0.6601515892984094,1.0,0.3436055312968428,0.0,0.07151382230478207,0.0,,0
2.5430587189653013,0.5915940447304089,1.0,-0.40472569854146023,0.0,0.06308668590554133,0.0,,0
5.815481336660468,0.45838163409357824,1.0,-0.8804905385936924,0.0,0.10395524634719569,0.0,,0
5.65660169949499,0.43271230996194465,1.0,-0.9114862882276268,0.0,0.06539471977109124,0.0,,0
6.366461031791083,0.43988883368817067,1.0,-0.9075377203225764,0.0,0.05118965920653669,0.0,,0
7.146771508319652,0.5788521643887902,1.0,-0.8166856416679587,0.0,0.046823070094949217,0.0,,0
6.753718003160477,0.6537593213871316,1.0,-0.7723438074562712,0.0,0.03542446178892144,0.0,,0
7.377535133404446,0.6741724214647983,1.0,-0.6222097278405404,0.0,0.040256406592524926,0.0,,0
6.410491101222211,0.7940826672020288,1.0,-0.5668406146025772,0.0,0.054923125564983556,0.0,,0
5.749564270021591,0.7949566947126608,1.0,-0.42745264292968427,0.0,0.057236688889419976,0.0,,0
5.647245508723469,0.7954843470350561,1.0,-0.3349666499227275,0.0,0.07334006880440425,0.0,,0
4.218811326646837,0.8552250033401032,1.0,0.16927096994405702,0.0,0.0772342181903434,0.0,,0
3.5932848453986543,0.8521104344650293,1.0,0.4064364689713172,0.0,0.12370852898400969,0.0,,0
2.9591681878801643,0.7628614983970315,1.0,0.6382538909555351,0.0,0.10947659346500382,0.0,,0
2.666188797773757,0.5932054263781394,1.0,0.7677675999589411,0.0,0.12954340606986164,0.0,,0
2.0304300332952514,0.3882547500219804,1.0,0.8708619245348732,0.0,0.16148980071895389,0.0,,0
1.8614889061638125,0.3928733554380421,1.0,0.8708619245348732,0.0,0.2294907584918954,0.0,,0
2.408544254028027,0.3276075468161016,1.0,0.9197046464993395,0.0,0.18206865823047885,0.0,,0
2.4422573020412797,0.10903881973693075,1.0,0.9608717880082632,0.0,0.17651095363285607,0.0,,0
2.100753713004733,0.1078204600084458,1.0,0.9596297740407759,0.0,0.15408233488994358,0.0,,0
2.891716597161732,0.4188528509938518,1.0,0.8703918696159083,0.0,0.12093761326907479,0.0,,0
3.4017709804310776,0.08787106119107167,1.0,0.9608717880082632,0.0,0.08189191248287121,0.0,,0
2.63341306654033,0.08432199227321378,1.0,0.954726262667333,0.0,0.10339902375599454,0.0,,0
2.6128400882650378,0.1226339807056655,1.0,0.8675875626311143,0.0,0.11539177700278161,0.0,,0
3.309952859930557,0.5857106209754439,1.0,0.4409843020384532,0.0,0.1264993036085082,0.0,,0
3.4497005880946063,0.6663533876308185,1.0,-0.2712706135670172,0.0,0.07980731158223059,0.0,,0
5.414694530993022,0.5575715787734007,1.0,-0.7971827952094157,0.0,0.03564930184927402,0.0,,0
5.7194831357291935,0.7173013330212195,1.0,-0.7130837087253574,0.0,0.03176535107020632,0.0,,0
7.226849121559656,0.5628842500924849,1.0,-0.7750727530043329,0.0,0.03354798040083179,0.0,,0
6.360601578938282,0.7101797620586326,1.0,-0.7381755114009072,0.0,0.03295318629789415,0.0,,0
7.376752624373195,0.5950848741199388,1.0,-0.7544582343320037,0.0,0.02907214080453948,0.0,,0
7.435509256703269,0.5942515354317733,1.0,-0.759782867996446,0.0,0.036256851170785906,0.0,,0
6.144193177680613,0.5738087178900947,1.0,-0.8064662871574959,0.0,0.05126693993487172,0.0,,0
4.836718485861118,0.534453772074692,1.0,-0.8353813836636593,0.0,0.056253134936837236,0.0,,0
3.8401439271617708,0.31025407227483903,1.0,-0.747951103438727,0.0,0.07396325890246733,0.0,,0
3.1618374893491255,0.2434429607098073,1.0,-0.4737227994768574,0.0,0.11401448082159668,0.0,,0
2.197424848995523,0.260157075628821,1.0,-0.4470508689598816,0.0,0.20807356268993932,0.0,,0
1.2696213211090701,0.06985396653094358,1.0,-0.47359345747837256,1.0,0.5824993402334454,1.0,,0
1.0922832431149256,-0.2843922732634327,2.0,-0.6822888955888575,1.0,0.7833824536653407,1.0,,0
0.5176922700911846,0.02733513260533156,1.0,-0.19824098237896823,1.0,0.8116975201277817,1.0,,1
0.2835269248997192,-0.11139151249144036,1.0,0.3379096294492251,1.0,0.79618467747177,0.0,,1
1.163033520138384,0.11716606639946017,1.0,0.8916921189978766,1.0,0.7525510247980515,0.0,,0
1.8543430854390142,-0.007355229989542691,1.0,0.9596297740407759,1.0,0.5903005797101006,0.0,,0
2.202547572751342,-0.011313087522496133,1.0,0.9596297740407759,0.0,0.48695555741401814,0.0,,0
2.294725242381887,0.03439201933317632,1.0,0.9608717880082632,0.0,0.42011226267284457,0.0,,0
2.597294881006776,-0.008116852608995395,1.0,0.9608717880082632,0.0,0.24489773539902493,0.0,,0
2.838998390009974,0.013297225466181473,1.0,0.9608717880082632,0.0,0.1961443107502061,0.0,,0
2.9398869407085275,0.14524138322163155,1.0,0.8260017577502339,0.0,0.15484183807182064,0.0,,0
2.433483367878251,0.45377136039999955,1.0,-0.2771137204545247,0.0,0.1467446702391781,0.0,,0
3.3237221116278044,0.19341552111639848,1.0,-0.9300490583194668,0.0,0.11009951942122377,0.0,,0
5.680603262813362,0.4096040787223546,1.0,-0.9120888878301018,0.0,0.0564417954711504,0.0,,0
4.802822778598447,0.4658519237193031,1.0,-0.8815059993872404,0.0,0.048351378534699334,0.0,,0
5.017901884885891,0.49701587784817797,1.0,-0.8766433700211445,0.0,0.05382673290876517,0.0,,0
4.907302722917609,0.34956249994847277,1.0,-0.9291140533760203,0.0,0.06590589152935433,0.0,,0
4.953157420656285,0.392453877396424,1.0,-0.9218934337600757,0.0,0.06170649045934552,0.0,,0
4.832575689554265,0.4119952081798836,1.0,-0.8883571535940393,0.0,0.0641026260454705,0.0,,0
5.606706730456986,0.552839251151077,1.0,-0.8025734071069652,0.0,0.06967612239847709,0.0,,0
5.158104994690596,0.5433858855883862,1.0,-0.8649115258696588,0.0,0.08758525136274788,0.0,,0
3.8678059218523777,0.5771272784531344,1.0,-0.7130666571256995,0.0,0.12172035632749134,0.0,,0
3.672342552943139,0.7179192027030138,1.0,-0.39427401234901294,0.0,0.16735760760408191,0.0,,0
2.903809170530892,0.776735879961922,1.0,-0.3491293008260988,0.0,0.1909249712663112,0.0,,0
1.9045335741355223,0.8240034581974479,1.0,0.13868130447520943,0.0,0.22395686908140733,0.0,,0
1.7441906004563685,0.455413984570991,1.0,0.6319792627166767,1.0,0.5873436460014255,0.0,,0
1.6727172301480764,0.35365250743842647,1.0,0.838613399718978,1.0,0.6242198305122,0.0,,0
1.8563277141258474,0.3917986514909423,1.0,0.6978570837012723,1.0,0.5303050366243585,0.0,,0
1.6996113797577517,0.46433095125354823,1.0,0.7036895649966945,0.0,0.4866293576281646,0.0,,0
1.556089711785525,0.19880863456485057,1.0,0.9435966718026045,1.0,0.5427588344264879,0.0,,0
1.7853413773947995,0.42771097007456454,1.0,0.8200598910594646,0.0,0.4322358692561192,0.0,,0
1.6859290376764355,0.3893626303814095,1.0,0.8632505139078542,0.0,0.44404188629140484,0.0,,0
2.293790678801135,-0.05726130555887693,1.0,0.9596297740407759,0.0,0.29041271945721336,0.0,,0
2.7705566449812733,-0.06518493718455483,1.0,0.957659625395234,0.0,0.21234663252951524,0.0,,0
3.328615337168088,0.09124982779072918,1.0,0.48842525698413747,0.0,0.17113748391716116,0.0,,0
2.8984414929482125,0.46702225434179656,1.0,0.14334296177885486,0.0,0.11363767308220597,0.0,,0
3.5534980690121722,0.6142752535935118,1.0,-0.4340051234815657,0.0,0.07139366612280658,0.0,,0
5.7661809591294455,0.46151860296219327,1.0,-0.882934095547985,0.0,0.05228725937207052,0.0,,0
6.422313231254594,0.4680029088121585,1.0,-0.882934095547985,0.0,0.044858326760360855,0.0,,0
7.173747139629432,0.41419705275268964,1.0,-0.8997337272970011,0.0,0.04576081491518265,0.0,,0
7.056846287934894,0.5883611607075918,1.0,-0.7632522498063663,0.0,0.04316017734417807,0.0,,0
6.2229262447713065,0.6447328361932707,1.0,-0.6975326944228181,0.0,0.036764777553616484,0.0,,0
6.014121036022848,0.7921572032124644,1.0,-0.6115876992568974,0.0,0.040899725940648154,0.0,,0
5.247121503878671,0.7936108228402785,1.0,-0.5692802415518813,0.0,0.06423566028102398,0.0,,0
4.764171840364258,0.7954139765793011,1.0,-0.5550407484320328,0.0,0.06242251955004804,0.0,,0
4.7772340398930115,0.7979676276054826,1.0,-0.503905507124028,0.0,0.07808929389636499,0.0,,0
4.400668515152655,0.7574851680060315,1.0,-0.3735523187011488,0.0,0.1025595003641089,0.0,,0
3.6854469132634655,0.80180434455949,1.0,0.012104688945238081,0.0,0.14841803770902687,0.0,,0
3.6685526685835805,0.8656942491153126,1.0,0.21650861920880252,0.0,0.14906001679838693,0.0,,0
2.4555787232639577,0.6609805024127946,1.0,0.5117273937850839,0.0,0.1420259815054706,0.0,,0
2.0752231054649313,0.5430674330946276,1.0,0.6982833298037703,0.0,0.18675243972254912,0.0,,0
1.8076761579208658,0.43583223685465733,1.0,0.8313953240918988,0.0,0.2959436298127327,0.0,,0
1.8231381710330472,0.4634825124331793,1.0,0.7461368047823544,0.0,0.3421340388758036,0.0,,0
1.8808558303022387,0.44803306769501045,1.0,0.8421176214217042,0.0,0.30261855700213686,0.0,,0
1.912257587440442,0.04869080697944111,1.0,0.9596297740407759,0.0,0.27163688962219534,0.0,,0
2.431394116206517,0.08476498615238538,1.0,0.9596297740407759,0.0,0.23118896792161,0.0,,0
2.549223088541218,0.21616447521052687,1.0,0.9499784041464129,0.0,0.16329226225582325,0.0,,0
2.7138975969637484,0.29098836517376053,1.0,0.9550381497807647,0.0,0.1445003131565454,0.0,,0
2.7290375293934854,0.17321560941366324,1.0,0.8775483116789526,0.0,0.106088706887714,0.0,,0
3.320874303738364,0.6647235131673283,1.0,0.2503534716507296,0.0,0.0735817451919786,0.0,,0
3.7952063303648016,0.7772783950822011,1.0,-0.20608993475677848,0.0,0.060412967673558506,0.0,,0
4.270348214888359,0.6025926827429556,1.0,-0.6777401605502174,0.0,0.04744364333375695,0.0,,0
6.80432830546762,0.693944205052765,1.0,-0.6928437525650797,0.0,0.03812805114864168,0.0,,0
7.530702952254395,0.7891752002518169,1.0,-0.6157646368333806,0.0,0.040034568848371414,0.0,,0
7.511217442107769,0.7930911558395046,1.0,-0.6088366759817015,0.0,0.029067731980764813,0.0,,0
7.569323759424027,0.7930911558395046,1.0,-0.5752095419836358,0.0,0.031010232812033415,0.0,,0
7.287407142558238,0.6734099066146323,1.0,-0.49659024614368746,0.0,0.03383760456504743,0.0,,0
6.347928060770316,0.7975746591456163,1.0,-0.562706067580157,0.0,0.03810437264523534,0.0,,0
6.312062520071547,0.7940826672020288,1.0,-0.45667613727116524,0.0,0.043515185655372116,0.0,,0
5.864205786027017,0.8593455851822387,1.0,-0.013049439904980071,0.0,0.06521306181753098,0.0,,0
5.07302892328293,0.8807701729984198,1.0,0.20260669953040625,0.0,0.06717672360505315,0.0,,0
4.390257145896185,0.840991657058201,1.0,0.3810691454817315,0.0,0.11371218761835433,0.0,,0
3.6762706593403425,0.7727022938422426,1.0,0.6346339445006483,0.0,0.13043532468094796,0.0,,0
3.6726264442292607,0.6168700755266433,1.0,0.7409669970153768,0.0,0.14232234485845796,0.0,,0
3.043433538174641,0.5038862639333371,1.0,0.8319316178844821,0.0,0.09274823344218693,0.0,,0
2.5109407342294388,0.5371001004719692,1.0,0.7461368047823544,0.0,0.07280989088088076,0.0,,0
2.487474080918586,0.5341603102443347,1.0,0.7036895649966945,0.0,0.11142783695063821,0.0,,0
2.558619244201222,0.537751560586369,1.0,0.7447755875656202,0.0,0.09581482613315517,0.0,,0
2.8033537139941838,0.5507244211108349,1.0,0.7826996258753701,0.0,0.07643798314073655,0.0,,0
2.9464247899769287,0.601997319832469,1.0,0.7431041620746592,0.0,0.06298251652287709,0.0,,0
3.6149440603636744,0.5076167739827672,1.0,0.8348964887842963,0.0,0.053744230343095056,0.0,,0
4.381005195641103,0.6251284637367397,1.0,0.7565783842299644,0.0,0.045154358572195116,0.0,,0
5.324632465349302,0.5587773887012709,1.0,0.8128466934865025,0.0,0.04847913355574371,0.0,,0
5.597927620715159,0.7066522930368726,1.0,0.5301499381869713,0.0,0.04262342958596371,0.0,,0
5.611127742169827,0.7875379728556401,1.0,0.3584149211083953,0.0,0.028705071070140243,0.0,,0
5.61284376584697,0.8060052702357093,1.0,0.2700776222377938,0.0,0.02676545319098924,0.0,,0
5.680550872853222,0.8651665157643627,1.0,0.12101595198940295,0.0,0.020522808757772914,0.0,,0
5.391416325828503,0.9030562332913377,1.0,0.09894523515608274,0.0,0.019607742777075374,0.0,,0
7.226180882423674,0.7940826672020288,1.0,-0.570256877894049,0.0,0.023539580471438778,0.0,,0
6.230615660267598,0.8706533604241667,1.0,-0.4484999309678947,0.0,0.019601948925929008,0.0,,0
6.413572660300739,0.930726679508478,1.0,-0.03435102587394136,0.0,0.0207761581493678,0.0,,0
6.0381627087967775,0.930726679508478,1.0,0.10329958153419236,0.0,0.024427194105734747,0.0,,0
5.900928698223778,0.930726679508478,1.0,0.3401606598757178,0.0,0.02556823759134534,0.0,,0
5.254271043867633,0.9302836787637244,1.0,0.36917198468791945,0.0,0.030572677894971534,0.0,,0
4.957928631903906,0.848151651839815,1.0,0.5148247244887786,0.0,0.029762436178042105,0.0,,0
5.211956844669504,0.793834520892684,1.0,0.5159548819816078,0.0,0.031194737106214676,0.0,,0
5.2277473245382575,0.7571996089220695,1.0,0.6457528544178313,0.0,0.04526223025839217,0.0,,0
4.538899254926396,0.6310775109411702,1.0,0.7376106267697861,0.0,0.04094151705148232,0.0,,0
3.6729290343077436,0.5276069139041586,1.0,0.830326163005194,0.0,0.062013219475498316,0.0,,0
2.857937627479795,0.33498349486207185,1.0,0.9218230889469597,0.0,0.04438082587601052,0.0,,0
3.557389966747164,0.43308301427845985,1.0,0.8762020314330785,0.0,0.03603089678804483,0.0,,0
2.9918324693052383,0.48110719864159657,1.0,0.8545418003466022,0.0,0.027627160246820617,0.0,,0
2.514398971177175,0.4915973125526981,1.0,0.8504097876886454,0.0,0.03573063307470234,0.0,,0
2.1523780833421777,0.47908277721312353,1.0,0.7396424257921371,0.0,0.06618654966739358,0.0,,0
2.1429795567836822,0.3027803553077171,1.0,0.920927797845798,0.0,0.07880055531313071,0.0,,0
3.0731218069479547,0.3216064685239906,1.0,0.9494836293584777,0.0,0.10825483846575532,0.0,,0
3.5574818452819157,0.5617216329471422,1.0,0.8084401227545955,0.0,0.07571807932714945,0.0,,0
3.7457902874342754,0.7620442312252049,1.0,0.28110428465965076,0.0,0.04559880878051135,0.0,,0
4.605427971818545,0.8303579260258873,1.0,-0.48284080056514245,0.0,0.046735705163228836,0.0,,0
5.535112937870187,0.7995767056201529,1.0,-0.5718309353889868,0.0,0.0326103148464057,0.0,,0
7.173104573390801,0.7936108228402785,1.0,-0.5929997555035355,0.0,0.023544250614802125,0.0,,0
7.515736965125829,0.7936108228402785,1.0,-0.5981033560699293,0.0,0.025946674563597952,0.0,,0
7.441721617388025,0.7930911558395046,1.0,-0.6053306957541646,0.0,0.02851772257365548,0.0,,0
6.236721628283687,0.7930911558395046,1.0,-0.5728098571326099,0.0,0.02389595291515167,0.0,,0
6.115295541098046,0.7930911558395046,1.0,-0.5730247863724135,0.0,0.030112582792262855,0.0,,0
6.329628775841258,0.7940826672020288,1.0,-0.5664508378911477,0.0,0.0379755515313828,0.0,,0
5.903833839032061,0.7979262895747061,1.0,-0.5512023741436565,0.0,0.03690859985850775,0.0,,0
4.624533992506878,0.7938798634359128,1.0,-0.3969589750295134,0.0,0.053064361505382546,0.0,,0
3.59567276035128,0.8336879087498186,1.0,0.17825119276688736,0.0,0.06333253856506686,0.0,,0
3.046124294552901,0.8274320669579677,1.0,0.4203093491306029,0.0,0.10259985445582089,0.0,,0
3.0246622920500976,0.7739767200095943,1.0,0.5383441396451373,0.0,0.10183974011597283,0.0,,0
2.7215467653099226,0.5664207164956474,1.0,0.7694480907192335,0.0,0.09731313955775414,0.0,,0
2.530881842952036,0.3512374544287299,1.0,0.9218230889469597,0.0,0.13138223466337967,0.0,,0
1.8396201659052756,0.434916305070666,1.0,0.8535577471471391,0.0,0.26384484497156097,0.0,,0
1.8488479656600398,0.504491030389607,1.0,0.6857329129061149,0.0,0.2545593789892223,0.0,,0
1.816948644432986,0.5013155312349822,1.0,0.5985484424937091,0.0,0.3595631954369468,0.0,,0
1.8803931514346846,0.4824245062120272,1.0,0.7435846191224299,0.0,0.2967079235881799,0.0,,0
1.889774327441948,0.49344800334041405,1.0,0.7406661129929566,0.0,0.26911238877407934,0.0,,0
3.365400258598166,0.08811276882033241,1.0,0.9608717880082632,0.0,0.20207761202329322,0.0,,0
