dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.20451336545614554,2.628888098624939,0.0,,0
0.002874071453837991,0.8523404762885556,0.0,1.0,-0.6135398153732066,4.274152542372882,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.8722332068710215,4.9723694779116485,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7222233970033985,6.396036585365852,0.0,,0
0.002874071453837991,0.6390625676049625,0.0,1.0,-0.7222233970033985,7.324212271973464,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,-0.8722332068710215,6.396036585365852,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,-0.8722332068710215,5.42128267973856,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.8722332068710215,4.8385248354278865,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.8722332068710215,3.818750000000001,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,2.0,-0.13379538177549127,3.6885738831615127,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,-0.5799407090792976,2.9787457912457924,0.0,,0
0.002874071453837991,0.8523404762885556,0.0,1.0,-0.1160485603105534,2.9787457912457924,0.0,,0
0.002874071453837991,0.6202072348965902,0.0,1.0,-0.24971727782902856,2.628888098624939,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.048686189341010384,2.658817446888513,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.5021822100840003,2.658817446888513,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.5021822100840003,3.3402862985685062,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.1160485603105534,3.0319176060118065,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.05634484626732238,2.066666666666666,0.0,,0
0.4380952380952381,0.5962305166649995,0.0,1.0,0.0014219870815283166,1.8382701684397178,0.0,,0
0.052050473186119876,0.8008623009368915,0.0,1.0,-0.24971727782902856,1.8382701684397178,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.24971727782902856,2.319876660341558,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.24971727782902856,2.658817446888513,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.05634484626732238,2.066666666666666,0.0,,0
0.1407035175879397,0.6202072348965902,0.0,1.0,-0.5799407090792976,1.8382701684397178,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,-0.7222233970033985,3.0319176060118065,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,-0.8722332068710215,3.818750000000001,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.8722332068710215,5.200733474726053,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.8722332068710215,6.2076086956521745,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,-0.8722332068710215,4.9723694779116485,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,1.0,-0.8722332068710215,5.42128267973856,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.8722332068710215,6.396036585365852,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.8722332068710215,5.200733474726053,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,2.0,-0.7757209466425128,4.453870458135861,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,2.0,-0.7757209466425128,3.6885738831615127,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,-0.13379538177549127,3.10453752181501,0.0,,0
0.002874071453837991,0.8523404762885556,0.0,1.0,-0.1160485603105534,2.9787457912457924,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.048686189341010384,2.9787457912457924,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.35285207620700604,3.0319176060118065,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.1160485603105534,3.0319176060118065,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.35285207620700604,2.658817446888513,0.0,,0
0.052050473186119876,0.8008623009368915,0.0,1.0,0.28307516061514637,1.8382701684397178,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.28307516061514637,2.3159381663113017,0.0,,0
0.052050473186119876,0.8008623009368915,0.0,1.0,0.28307516061514637,1.8382701684397178,0.0,,0
0.052050473186119876,0.5962305166649995,0.0,1.0,0.49272499668269554,1.8382701684397178,0.0,,0
0.1407035175879397,0.5962305166649995,0.0,1.0,-0.3487733409282996,1.8382701684397178,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.16217922644566082,2.319876660341558,0.0,,0
0.052050473186119876,0.8008623009368915,0.0,1.0,0.0014219870815283166,1.8382701684397178,0.0,,0
0.1407035175879397,0.5962305166649995,0.0,1.0,-0.17733422656274056,1.8382701684397178,0.0,,0
0.052050473186119876,0.6202072348965902,0.0,1.0,-0.5964358436104683,2.455936073059362,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,2.0,-0.7757209466425128,3.3402862985685062,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,1.0,-0.8722332068710215,4.8385248354278865,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,-0.6135398153732066,5.969827586206894,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,-0.6135398153732066,6.396036585365852,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7222233970033985,6.239956140350875,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7222233970033985,6.239956140350875,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7757209466425128,6.239956140350875,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.7757209466425128,5.200733474726053,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,-0.7757209466425128,5.200733474726053,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,-0.30579106298180536,3.818750000000001,0.0,,0
0.002874071453837991,0.8523404762885556,0.0,1.0,-0.1160485603105534,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.048686189341010384,3.1400671785028784,0.0,,0
0.002874071453837991,0.855205106213084,0.0,1.0,0.35285207620700604,2.658817446888513,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.28307516061514637,2.3159381663113017,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,2.3159381663113017,0.0,,0
0.002874071453837991,0.6202072348965902,0.0,1.0,0.5845752437813841,2.3159381663113017,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.5845752437813841,2.319876660341558,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,2.066666666666666,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,2.066666666666666,0.0,,0
0.052050473186119876,0.9679337676398136,0.0,1.0,0.49272499668269554,1.8382701684397178,0.0,,0
0.1407035175879397,0.6202072348965902,0.0,1.0,0.7372114111966005,1.8382701684397178,0.0,,0
0.1407035175879397,0.6202072348965902,0.0,1.0,0.7042447682139269,1.65331550802139,0.0,,0
0.1407035175879397,0.5962305166649995,0.0,1.0,-0.4560881795293828,1.8382701684397178,0.0,,0
0.002874071453837991,0.8523404762885556,0.0,1.0,-0.5799407090792976,2.658817446888513,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,1.0,-0.7757209466425128,4.767910447761195,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,-0.8722332068710215,3.818750000000001,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,1.0,-0.8722332068710215,5.969827586206894,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7222233970033985,7.285656883298397,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7222233970033985,7.324212271973464,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.8722332068710215,6.239956140350875,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7222233970033985,6.239956140350875,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,5.692966524216521,0.0,,0
0.002874071453837991,0.5695502939801853,0.0,1.0,-0.7757209466425128,3.818750000000001,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,-0.7757209466425128,4.8385248354278865,0.0,,0
0.002874071453837991,0.8523404762885556,0.0,1.0,-0.1160485603105534,2.9787457912457924,0.0,,0
0.002874071453837991,0.8523404762885556,0.0,1.0,-0.1160485603105534,2.9787457912457924,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.048686189341010384,2.3159381663113017,0.0,,0
0.052050473186119876,0.8008623009368915,0.0,1.0,0.680430067132999,1.8382701684397178,0.0,,0
0.4380952380952381,0.5962305166649995,0.0,1.0,0.7059110099915124,1.8382701684397178,0.0,,0
0.4380952380952381,0.6202072348965902,0.0,1.0,0.5845752437813841,1.8382701684397178,0.0,,0
0.4380952380952381,0.6202072348965902,0.0,1.0,0.7372114111966005,1.65331550802139,0.0,,0
0.4380952380952381,0.6202072348965902,0.0,1.0,-0.22025995972735127,1.65331550802139,0.0,,0
0.4380952380952381,0.5962305166649995,0.0,1.0,0.28307516061514637,1.65331550802139,0.0,,0
0.1407035175879397,0.4185852082060735,0.0,1.0,-0.22025995972735127,1.8382701684397178,0.0,,0
0.1407035175879397,0.6202072348965902,0.0,1.0,0.5845752437813841,1.65331550802139,0.0,,0
0.052050473186119876,0.6202072348965902,0.0,1.0,0.7372114111966005,1.8382701684397178,0.0,,0
0.002874071453837991,0.6202072348965902,0.0,1.0,0.5845752437813841,2.319876660341558,0.0,,0
0.002874071453837991,0.4185852082060735,0.0,1.0,0.376440576395342,2.319876660341558,0.0,,0
0.052050473186119876,0.5527129745133321,0.0,1.0,-0.17733422656274056,2.455936073059362,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,2.0,-0.8722332068710215,4.023605577689244,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7222233970033985,4.8385248354278865,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7222233970033985,5.969827586206894,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.5799407090792976,6.396036585365852,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7757209466425128,6.396036585365852,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7757209466425128,6.239956140350875,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,-0.7757209466425128,5.692966524216521,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.30579106298180536,4.8385248354278865,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.30579106298180536,3.5099473443223426,0.0,,0
0.002874071453837991,0.855205106213084,0.0,1.0,0.35285207620700604,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.5118515949604845,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,4.148516851338874,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.7917286245353155,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,2.74115913555992,0.0,,0
0.002874071453837991,0.6202072348965902,0.0,1.0,0.5845752437813841,2.3159381663113017,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.5845752437813841,2.74115913555992,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,3.7917286245353155,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.7917286245353155,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.7917286245353155,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.7917286245353155,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.7917286245353155,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.608214941730683,3.7917286245353155,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,0.4512581105348646,3.7917286245353155,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5964358436104683,4.274152542372882,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,7.173076923076921,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.324212271973464,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.324212271973464,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,6.396036585365852,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7757209466425128,5.692966524216521,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.30579106298180536,5.692966524216521,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,-0.30579106298180536,3.818750000000001,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,0.35285207620700604,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.5118515949604845,3.1400671785028784,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.5118515949604845,3.1400671785028784,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,3.1400671785028784,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,3.1400671785028784,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.5845752437813841,2.74115913555992,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,2.74115913555992,0.0,,0
0.052050473186119876,0.6202072348965902,0.0,1.0,0.7372114111966005,2.13270905923345,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.1400671785028784,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.1400671785028784,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,2.74115913555992,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.5421052631578953,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.3402862985685062,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,0.900219428604259,3.7917286245353155,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.17733422656274056,4.274152542372882,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.17733422656274056,4.73038617886179,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,6.2076086956521745,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.324212271973464,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.324212271973464,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,6.396036585365852,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.30579106298180536,5.394701897018972,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.30579106298180536,4.453870458135861,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.048686189341010384,4.453870458135861,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.34212628461542527,4.453870458135861,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,4.167701069270106,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7059110099915124,4.8385248354278865,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.8385248354278865,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.453870458135861,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.167701069270106,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.167701069270106,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.5845752437813841,3.759670231729056,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.167701069270106,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.023605577689244,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.8385248354278865,0.0,,0
0.002874071453837991,0.6390625676049625,0.0,1.0,0.7845533003514306,5.200733474726053,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,0.19218739007002097,5.139767156862745,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,-0.20451336545614554,5.139767156862745,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,-0.18560085624552802,5.139767156862745,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.30579106298180536,5.914473684210527,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.394701897018972,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.394701897018972,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.13775675994430212,4.993359375000002,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.49272499668269554,4.993359375000002,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,4.733725910064242,0.0,,0
0.002874071453837991,0.6494268524560418,0.0,1.0,0.7059110099915124,4.993359375000002,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7059110099915124,4.453870458135861,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.8198879786571833,4.733725910064242,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,4.167701069270106,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.167701069270106,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.023605577689244,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.148516851338874,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,0.7845533003514306,5.200733474726053,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,0.7845533003514306,4.8385248354278865,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5964358436104683,5.60891577060932,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.025000000000001,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.30579106298180536,7.285656883298397,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.30579106298180536,6.396036585365852,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.048686189341010384,4.993359375000002,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.13775675994430212,4.733725910064242,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.35285207620700604,4.167701069270106,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,3.5099473443223426,0.0,,0
0.002874071453837991,0.6494268524560418,0.0,1.0,0.49272499668269554,3.7917286245353155,0.0,,0
0.002874071453837991,0.6494268524560418,0.0,1.0,0.49272499668269554,3.3402862985685062,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,2.658817446888513,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,3.0319176060118065,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.3402862985685062,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.7917286245353155,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,3.3402862985685062,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,3.0319176060118065,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.0319176060118065,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,0.9384336534735529,3.7917286245353155,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,0.4512581105348646,3.3402862985685062,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,-0.17733422656274056,4.73038617886179,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,5.139767156862745,0.0,,0
0.002874071453837991,0.8523404762885556,0.0,1.0,-0.5799407090792976,6.850342465753425,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,6.417375886524824,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,6.396036585365852,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,6.500118483412321,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.285656883298397,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.30579106298180536,7.285656883298397,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.048686189341010384,5.88848566308243,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.35285207620700604,5.394701897018972,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.35285207620700604,5.394701897018972,0.0,,0
0.002874071453837991,0.9679337676398136,0.0,1.0,0.49272499668269554,4.993359375000002,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,4.453870458135861,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.8198879786571833,4.167701069270106,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.5099473443223426,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.759670231729056,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,3.759670231729056,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.759670231729056,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.759670231729056,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,3.759670231729056,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,3.1400671785028784,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.759670231729056,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,4.742368421052632,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.608214941730683,4.9723694779116485,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,-0.20451336545614554,5.60891577060932,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.20451336545614554,5.799890350877195,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.16217922644566082,5.799890350877195,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.16217922644566082,6.396036585365852,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.394701897018972,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.3487733409282996,5.88848566308243,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.34212628461542527,5.394701897018972,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,5.394701897018972,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,5.88848566308243,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,5.88848566308243,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,5.88848566308243,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.8385248354278865,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.453870458135861,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.167701069270106,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,4.167701069270106,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,4.453870458135861,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,4.453870458135861,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,3.759670231729056,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.5845752437813841,4.274152542372882,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.274152542372882,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.608214941730683,4.9723694779116485,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.608214941730683,4.9723694779116485,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.3920688171999194,6.850342465753425,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5964358436104683,5.969827586206894,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.16217922644566082,6.396036585365852,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,6.396036585365852,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.88848566308243,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.13775675994430212,4.993359375000002,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.34212628461542527,4.993359375000002,0.0,,0
