sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.8316725230146018,1.2794431485601671e-08,0.0,0.3782745727632839,3.1767258082544165,1.0,0.0,,0
0.892864115077612,1.4136164408267827e-09,0.0,0.45075898427148253,3.4273839993342774,1.0,0.0,,0
0.9381414623396083,6.475648557334874e-11,0.0,0.3934517429869605,3.1367231363713417,1.0,0.0,,0
0.9468848855502696,4.715479491602188e-09,0.0,0.28695722446828276,3.0726428114665207,1.0,0.0,,0
0.9734891501577694,0.00041359875283070445,0.0,0.2509342795181282,3.1057078934091233,1.0,0.0,,0
0.9242003975864466,5.281978286010664e-05,0.0,0.2042886712347047,3.311807947777634,1.0,0.0,,0
0.858115998493616,4.485949373817988e-09,0.0,0.3036710731091318,3.1136186529513976,1.0,0.0,,0
0.8177855359335886,1.482819166117365e-09,0.0,0.4958573478601791,2.9968997850057955,1.0,0.0,,0
0.7630184598219621,0.003745759695036334,0.0,0.5102348251589741,3.575384260882954,1.0,0.0,,0
0.07260685647952055,1.5967407327813848e-08,0.0,0.5640825246320058,4.576455974094293,1.0,0.0,,0
-0.2825491764166144,3.3373444011956223e-09,0.0,0.6367038218332631,3.594058331096571,1.0,0.0,,0
0.14240924032805585,1.087047878306502e-06,0.0,0.7446296956550406,3.836955698347687,1.0,0.0,,0
-0.05907970501311692,0.0005545726317368719,0.0,0.7359575555046551,3.422246346274159,1.0,0.0,,0
-0.0426541665163989,2.8760384015929142e-05,0.0,0.749724512685916,3.3632920023411232,1.0,0.0,,0
0.07954642058144197,1.400772461813886e-08,0.0,0.7310034519419913,3.5953516321453467,1.0,0.0,,0
0.23306234100853945,5.435546201876374e-07,0.0,0.7455616879528603,3.6882366972107805,1.0,0.0,,0
0.4145734286304443,1.021946995118023e-05,0.0,0.6626522045098178,3.684954943724696,1.0,0.0,,0
0.5802934957623664,2.118135443380669e-05,0.0,0.6364845167140851,4.003523234377441,1.0,0.0,,0
0.47853366597004005,7.116629859445753e-06,0.0,0.6477227783406917,3.4076990531157296,1.0,0.0,,0
0.6100041286905584,8.168772251034064e-06,0.0,0.6547127791940829,2.450179369448819,1.0,0.0,,0
0.7005676146650844,0.0007058637445916918,0.0,0.6731263832254686,2.13321783279779,1.0,0.0,,0
0.7052756653440485,0.0017835224511278153,0.0,0.5872926080526429,1.5338422170079375,1.0,0.0,,0
0.6810765739291367,0.0027991007627315156,0.0,0.6613412394955304,1.5622449099514715,1.0,0.0,,0
0.5403048729235466,0.00034822241537794,0.0,0.7619889733074987,2.0526403728368487,1.0,0.0,,0
0.6417289669995094,0.00019089129438324573,0.0,0.8309615976186202,1.8773876672710934,1.0,0.0,,0
0.5922328133574477,0.005727683296569182,0.0,0.8784413583293951,1.6662630261160436,1.0,0.0,,0
0.5791141681319889,0.005205932350063321,0.0,0.83567026267706,1.5248726797117398,1.0,0.0,,0
0.6608197732437173,0.04885091814310686,0.0,0.693029820751341,1.6787440632104447,1.0,0.0,,0
0.7921666559544482,0.9411825572063091,1.0,0.6076098443375183,2.1330653419192522,1.0,0.0,,0
0.8511690036869238,0.7874518165595814,1.0,0.49104169497033445,1.8576710898526316,1.0,0.0,,0
0.7654732667408035,0.0001231392368718532,0.0,0.4717137172231787,1.9628737750676875,1.0,0.0,,0
0.6239620533162362,0.0001018841144977813,0.0,0.6261544112564834,2.7001462429560714,1.0,0.0,,0
-0.06941906254400591,3.222369055866823e-07,0.0,0.7057688426512838,3.729804226588157,1.0,0.0,,0
-0.4059912133470998,6.445915780389038e-08,0.0,0.7951063574657488,4.977851756479949,1.0,0.0,,0
-0.5806775215818667,1.0700003360900916e-10,0.0,0.7656829371247975,5.633569922647379,1.0,0.0,,0
-0.3892085337760625,9.125113209845513e-10,0.0,0.700264156636948,6.502156610653595,1.0,0.0,,0
-0.36336468325372123,1.921785072701905e-10,0.0,0.6858567560667811,5.565494197314826,1.0,0.0,,0
-0.3317724824932298,1.4778603370488733e-13,0.0,0.6121993441434244,5.048134981844347,1.0,0.0,,0
-0.2836306628696364,1.2306245275191763e-15,0.0,0.6081645735279406,5.244364221270789,1.0,0.0,,0
-0.14184005986134302,9.895974136291481e-14,0.0,0.6374527093091678,4.889165966755101,1.0,0.0,,0
-0.01779139842548587,4.1811881520620123e-10,0.0,0.7148011477985525,4.263072257245322,1.0,0.0,,0
0.1376362062762561,7.820551172720544e-08,0.0,0.7429901226138037,4.197891455708855,1.0,0.0,,0
0.1741526295772759,7.263740375643435e-08,0.0,0.7685088224509132,3.9120475159597037,1.0,0.0,,0
0.5012822432558525,0.001206972472027181,0.0,0.8376823500087691,3.3884837288126457,1.0,0.0,,0
0.7077996091184117,0.0001966629531454372,0.0,0.7905474865236695,2.342297577286023,1.0,0.0,,0
0.7039103864749685,0.11948636277155684,0.0,0.6482611903480765,1.387230238130872,1.0,0.0,,0
0.7177043714189606,0.08775050767439035,0.0,0.6428413264327949,1.6698842400478182,1.0,0.0,,0
0.6206888955601955,0.053245461064079694,0.0,0.8690709076322067,1.9648346744511154,1.0,0.0,,0
0.593399661065652,0.18966804911220284,0.0,0.9740488028646495,1.8303834306161588,1.0,0.0,,0
0.6235358484552052,0.7355164127050138,1.0,0.9894010982940693,1.705415766039201,1.0,0.0,,0
0.7483108516280781,0.8003824171824142,1.0,0.8734685321230052,1.872136449748224,1.0,0.0,,0
0.8211456520964779,0.1525443038768698,0.0,0.7390504884623743,1.794685223211139,1.0,0.0,,0
0.8204290175613014,0.9310532247344292,1.0,0.6780921351972568,2.4230103895891935,1.0,0.0,,0
0.7494237817081613,0.07788103876978113,0.0,0.7449148494432363,2.363374005059403,1.0,0.0,,0
0.7459095431561032,0.0006400279353155126,0.0,0.7052238831452114,3.0514184685591133,1.0,0.0,,0
0.35970689169145115,2.319672904562191e-06,0.0,0.7403450191936455,3.65533722516352,1.0,0.0,,0
-0.09451534020484002,0.017924370232143837,0.0,0.7065168776529235,3.589617469652966,1.0,0.0,,0
-0.4790844371202139,8.252525204004757e-07,0.0,0.7615231176325961,6.062510016766923,1.0,0.0,,0
-0.4877495285229643,2.557422510701397e-13,0.0,0.7259367632627416,7.163653900801385,1.0,0.0,,0
-0.5011655206797223,2.6691375274792995e-17,0.0,0.6706149250675062,7.88841236862275,1.0,0.0,,0
-0.5520820810777352,4.265045203410354e-20,0.0,0.6332833028576699,7.430195381174459,1.0,0.0,,0
-0.5074533439646434,8.038277374510771e-26,0.0,0.6184896768570267,6.744098740427757,1.0,0.0,,0
-0.490827744384198,5.190453235655185e-25,0.0,0.5113301430460816,6.073838143346586,1.0,0.0,,0
-0.2896666217681599,2.900627539678798e-20,0.0,0.531454722296206,5.20257670536843,1.0,0.0,,0
-0.0915681688402679,2.998259884378117e-16,0.0,0.701604468829296,4.760382264907649,1.0,0.0,,0
0.045318851833908894,2.6130503577165077e-09,0.0,0.7858523102881907,4.386633498721203,1.0,0.0,,0
0.03517342404335473,1.7599876999513835e-07,0.0,0.7316300701268162,3.9224556464941562,1.0,0.0,,0
0.1300916675086749,3.589501788620695e-05,0.0,0.7255628061047648,3.0953233067491297,1.0,0.0,,0
0.057117668721065454,0.11668261944233131,0.0,0.7342772483586542,2.047453886307728,1.0,0.0,,0
0.18288119498381689,0.04942904303733192,0.0,0.7096938552721493,1.638832917034715,1.0,0.0,,0
0.29223152041497474,0.032984563071780895,0.0,0.7396571009435197,1.5924153422556906,1.0,1.0,,0
0.5260962712264164,0.0382698416511451,0.0,0.9435887215794123,1.6819412421878603,1.0,0.0,,0
-0.04547370574190128,0.9960625211463016,1.0,0.6649305529717083,1.4273378261719611,1.0,0.0,,0
-0.03800132448687969,0.07070031415383518,0.0,0.6911368371510229,1.3244727905908906,1.0,0.0,,0
0.09098523807996124,0.0004848231597993095,0.0,0.7722083578672577,1.0591557452951446,1.0,1.0,,0
0.403539087019342,0.4335225671657509,0.0,0.7326457607840886,0.7042649562306376,1.0,0.0,,0
-0.008478025800898112,0.9951376999570386,1.0,0.27197866917695046,0.8173862533627818,3.0,1.0,,1
0.42488509212313336,0.9572565965461041,1.0,0.45360909356204393,0.7424144532770438,1.0,1.0,,0
0.32193855817993805,0.0032254393771717744,0.0,0.5837428676169717,0.6078385642341045,1.0,0.0,,0
-0.24957091407300963,4.5115738523519325e-09,0.0,0.7291687338799211,2.051473889994517,3.0,0.0,,0
-0.5098904562706459,0.011876968131456073,0.0,0.7571281886024901,2.6699648697022784,2.0,0.0,,0
-0.6685390729395138,1.0421934147195926e-05,0.0,0.47829489460870445,4.703445338332611,2.0,0.0,,0
-0.8341301939137391,2.5976691513350167e-08,0.0,0.2175608580607518,5.825503271821427,2.0,0.0,,0
-0.7179148319551286,3.5937643496704295e-16,0.0,0.23136285773164292,6.199059674119577,1.0,0.0,,0
-0.9234666301582835,2.7243989992281892e-11,0.0,0.21955043876958755,5.363771793306698,1.0,0.0,,0
-0.7454670773659342,7.506124268538814e-14,0.0,0.26260849331802016,5.591349281811985,1.0,0.0,,0
-0.7332136972225012,1.5699164899473067e-11,0.0,0.32187813438125257,5.01754466055595,1.0,0.0,,0
-0.6380756511984906,4.874250937736782e-07,0.0,0.3798936912461558,4.126164446955849,1.0,0.0,,0
-0.5337924525469344,0.001441673187226044,0.0,0.40606193662566004,3.2798703783632783,2.0,0.0,,0
-0.48125376991527863,0.0064012396323640175,0.0,0.4273943233942171,2.9975986482136596,2.0,0.0,,0
-0.47248509852827997,0.5733664785245564,1.0,0.4849021986821507,2.432884939119736,1.0,0.0,,0
-0.38953025569169725,0.9995738941034058,1.0,0.5239026537685386,1.6755289524033314,4.0,0.0,,0
-0.4072786874218208,0.9979335304948159,1.0,0.6253120623898542,0.9496730662115496,1.0,0.0,,0
-0.06302099547668165,0.9955438919061006,1.0,0.3072139280954579,1.099576481244114,4.0,0.0,,0
0.07659473283893443,0.871998826381729,1.0,0.3839476690420178,1.0340412226406897,4.0,1.0,,0
0.3157273182962456,0.9434327005124955,1.0,0.3249248318236687,1.18944959843488,4.0,0.0,,0
-0.1043471780839003,0.9973076823719274,1.0,0.3661229360104089,1.1690607872896344,4.0,0.0,,0
-0.13351650113209185,0.8155186358642404,1.0,0.5972090748689369,1.4566331745381367,1.0,0.0,,0
-0.008639916504352405,0.0011222232138623253,0.0,0.6992481403169728,0.759150283356137,1.0,0.0,,0
0.18049769189620862,0.2210659846721684,0.0,0.34321663239823497,0.46885887852596586,1.0,1.0,,1
0.21001355057936427,0.9708057503084142,1.0,0.22475223818888249,0.04257664787489279,3.0,0.0,,1
-0.21451613034811962,0.7592820223598877,1.0,0.017389736877502365,0.6860261252578428,3.0,0.0,,1
-0.6593579789547759,0.9846989879388643,1.0,-0.2924279764414752,2.0971309598961927,3.0,0.0,,0
-0.7751616623190658,0.02358055764497265,0.0,-0.37885642444641277,2.461171872196993,2.0,0.0,,0
-0.8651276774140972,0.006918974840982943,0.0,-0.24075225165945316,2.3693463896087756,2.0,0.0,,0
-0.8490872192159018,0.00650754866809598,0.0,-0.10718345676264798,2.819852959306309,2.0,0.0,,0
-0.983615663693002,9.733302289227952e-09,0.0,-0.0733748816744253,3.992541953397212,2.0,0.0,,0
-0.8893261850471352,7.547190793633162e-14,0.0,-0.0039226626490630745,4.228213042341312,1.0,0.0,,0
-0.9004951674424944,5.286158701010207e-13,0.0,-0.023459160881707186,4.247660289870955,2.0,0.0,,0
-0.9001544476023802,3.4789856745949573e-08,0.0,-0.07816684890376009,4.251176058624778,2.0,0.0,,0
-0.7138933139467618,8.053319178122124e-12,0.0,0.13285036884390958,4.557524410361165,1.0,0.0,,0
-0.6318118162341366,1.649041913085098e-07,0.0,0.20970025994951322,3.890841068620068,1.0,0.0,,0
-0.5005402799855228,6.696124136122e-06,0.0,0.31663695688906146,3.0128434383305027,2.0,0.0,,0
-0.46702955529049933,0.08027920799873245,0.0,0.33554632374569904,2.4394677131437614,2.0,0.0,,0
-0.38831082191828087,0.9823562574467417,1.0,0.18583934459513077,1.2205313852253026,3.0,0.0,,0
-0.2559934847277863,0.9967893992165863,1.0,0.08000619924302316,1.5772689765796843,6.0,1.0,,0
-0.26889393276325363,0.9998324285652833,1.0,-0.08575938760312124,0.41525600617980074,4.0,1.0,,1
-0.33954543105558593,0.9999556847075797,1.0,-0.4387031625140013,0.37859946406000067,4.0,1.0,,1
-0.7036754917604029,0.9989723503654647,1.0,-0.4275886216664123,0.1097504510347912,4.0,1.0,,1
-0.7228932323806774,0.9966213301984554,1.0,-0.020251401235303362,0.7013428696385584,4.0,1.0,,1
-0.6896114008873213,0.9987484193412473,1.0,0.1556758342072612,0.30287312546984546,4.0,1.0,,1
-0.6924310094279478,0.874457231855207,1.0,0.04433172405212335,0.26675583209864134,3.0,1.0,,1
-0.6412409383371861,0.025385118643124552,0.0,0.011976090878587475,0.08947628479095016,4.0,1.0,,1
-0.8067262390162915,0.8538877711602296,1.0,-0.06990817664657603,0.049264133092283724,4.0,1.0,,1
-0.32454348949155126,0.9994029062502028,1.0,-0.31119963323113153,-0.1549331787288919,4.0,1.0,,1
-0.7145067990951408,0.9698092930966379,1.0,-0.47816005679913254,0.4963161777335016,4.0,1.0,,1
-0.8084977122978834,0.9818646243279817,1.0,-0.44680070348309897,1.6611934242953628,2.0,0.0,,0
-0.8874933228476503,0.0005376195352995115,0.0,-0.2708736527329583,2.1613550786267846,2.0,0.0,,0
-0.8827939861197698,0.006813169367815887,0.0,-0.14997066437528359,2.0329087229600358,2.0,0.0,,0
-0.8000343632617386,0.0010073046467050488,0.0,-0.1524413869443315,2.297791378122592,2.0,0.0,,0
-0.7816919667998699,5.893030046885252e-05,0.0,-0.3109073748244816,2.8645242507285076,2.0,0.0,,0
-0.8773637558209453,0.0002683419309108232,0.0,-0.21521591007971816,3.1563464146559355,2.0,0.0,,0
-0.8268919448405763,1.2395169059344701e-09,0.0,-0.1385602887466453,3.8250040030237527,2.0,0.0,,0
-0.8380592820383159,7.715830932902393e-11,0.0,-0.14495814364268886,3.959299519465846,2.0,0.0,,0
-0.7998851016208277,9.315157807271887e-11,0.0,-0.14511248683938938,3.040446218029171,2.0,0.0,,0
-0.797949010140236,5.751872749318456e-09,0.0,-0.24744930474180085,3.409510565014444,1.0,0.0,,0
-0.7118362040227193,2.8223984639033977e-05,0.0,-0.309145198378756,2.1742050448229087,2.0,0.0,,0
-0.6584310228792094,0.006311537022730796,0.0,-0.2608062681307092,2.0643922169758318,2.0,0.0,,0
-0.5721096174530481,0.19872795911703203,0.0,-0.14057687590383963,1.2592719018566347,3.0,0.0,,0
0.06773433109482825,0.9999148540464268,1.0,-0.1512160916016456,1.7314549890082414,4.0,0.0,,0
-0.508196334705885,0.9982046932661645,1.0,-0.2754782979209288,0.6769073300698404,6.0,1.0,,1
-0.5271502013144482,0.9998552946257941,1.0,-0.25361644296301233,0.37323466732764843,4.0,1.0,,1
-0.5510549737870076,0.9882204238575932,1.0,-0.11983670346141381,0.3271084242706602,4.0,0.0,,1
-0.09718411380467722,0.9913118973675775,1.0,-0.4079628215123907,0.8628093976544917,4.0,1.0,,1
0.4521898305098703,0.9988584599498851,1.0,-0.4917270518181386,0.9135780211007745,6.0,1.0,,1
0.339718756820311,0.9994522239683,1.0,-0.3522505725299755,0.7478797538745506,4.0,1.0,,1
-0.015778794651731196,0.9569826876452385,1.0,-0.25508539131069896,0.5344669550256244,2.0,0.0,,1
0.10081037873729289,0.4962381820951315,0.0,-0.42912678250977576,0.6365079081516946,3.0,0.0,,1
0.5005027444696438,0.9838520668332157,1.0,-0.41284843885546896,0.07060909971856871,6.0,0.0,,1
0.8494264141790531,0.9956634119642862,1.0,-0.1656207895418793,0.19491676931796542,3.0,0.0,,1
1.037208007824318,0.3633488343190729,0.0,-0.04445979238464373,1.3997805878756862,3.0,1.0,,0
0.01213779203218053,0.0025376722685505697,0.0,0.057261133153178295,2.3373340213033664,1.0,0.0,,0
-0.5840040229070804,0.0017509117612125374,0.0,0.1536162387283563,2.2902498321581826,2.0,0.0,,0
-0.7722774533620684,1.6154558939928323e-13,0.0,0.1370804405399977,4.825795500694595,2.0,0.0,,0
-0.879586078227306,4.017333189368276e-18,0.0,0.12344629232507445,4.493364457185168,1.0,0.0,,0
-0.6610947116087055,3.574692585111628e-21,0.0,0.06345186775461611,4.6786211677188065,1.0,0.0,,0
-0.6427959375655012,1.7722195449926642e-14,0.0,0.01979312942559225,5.642984201735534,1.0,0.0,,0
-0.7332318056667282,2.975452221298016e-09,0.0,0.1884724977089218,4.911441685370439,1.0,0.0,,0
-0.5977468592991988,7.067468102742433e-07,0.0,0.21908822421658194,4.942103971328658,1.0,0.0,,0
-0.5068520775071581,1.2754766848255948e-09,0.0,0.232359128883216,4.247009370014378,1.0,0.0,,0
-0.3148250608612487,1.2130001753231737e-11,0.0,0.2809966408415404,4.2463515462716845,2.0,0.0,,0
-0.2970752139498581,4.378391708130087e-06,0.0,0.4386573188377163,2.73934501508932,1.0,0.0,,0
-0.279427277099683,4.293958570728358e-06,0.0,0.3647009328354429,2.2785645165541792,1.0,0.0,,0
-0.22178940542467335,0.0017829456381203124,0.0,0.38359332297662285,1.8561497306717085,1.0,0.0,,0
-0.35855595955889025,0.23029501947548434,0.0,0.344219860981425,0.8000341111025101,4.0,1.0,,1
-0.40393490200305643,0.9989643080132264,1.0,0.0695862476571327,0.07232269574909045,4.0,1.0,,1
-0.5703514565827541,0.9932449109145355,1.0,-0.21798449363006964,-0.21590536908942326,1.0,1.0,,1
-0.5644126893898369,0.8395902437612294,1.0,-0.31454163305385985,1.3151669338005731,4.0,0.0,,0
-0.5648796116555079,0.5191387719454849,1.0,-0.11618334976565584,1.2068330533771285,1.0,0.0,,0
-0.5792374322149596,0.3824334578725668,0.0,-0.20469439219459679,0.7741088397206277,2.0,0.0,,1
-0.6495728567981476,0.9977603788371472,1.0,-0.2614026385838767,1.2941839850505175,4.0,0.0,,0
-0.7286396559300286,0.9105120463786077,1.0,-0.27145925019323525,1.3892677298425091,4.0,1.0,,0
-0.7135836876153803,0.9829695245164761,1.0,-0.23645886027270793,1.3047145793079191,3.0,1.0,,0
-0.8222473778294821,0.9999951003920774,1.0,-0.1780386964893695,1.080929972965785,5.0,0.0,,0
-0.7948261401794665,6.079407354743148e-05,0.0,-0.24637064215312807,1.587571925846034,2.0,0.0,,0
-0.8387562823146995,1.066310279011873e-06,0.0,-0.17397651811348108,2.43041092241957,2.0,0.0,,0
-0.7628801787095909,0.00017345830786632952,0.0,-0.23392801763675294,3.0818946365772266,2.0,0.0,,0
-0.7931043673154083,0.0016330154135617784,0.0,-0.2587883075935288,3.1653608278627265,2.0,0.0,,0
-0.7942690935636727,0.02755472954354197,0.0,-0.3455700670708617,1.9965335141844727,2.0,0.0,,0
-0.8007351404003125,0.0012553475395039302,0.0,-0.4323415366005172,2.8023730169047507,2.0,0.0,,0
-0.7653365000459114,2.5258980915725223e-08,0.0,-0.543770222435908,3.4119508426023346,2.0,0.0,,0
-0.807002236761357,0.0006677224756201535,0.0,-0.4721942034017381,2.6711749295948524,4.0,0.0,,0
-0.7416752102688446,0.009338944728469668,0.0,-0.4078578226207793,2.5460983771160706,4.0,0.0,,0
-0.7475467256118349,6.098295029067378e-07,0.0,-0.3274500767383485,2.513374186656656,3.0,0.0,,0
-0.7102105768056233,0.008410743386979396,0.0,-0.2695226755976992,2.8109558541736055,3.0,0.0,,0
-0.6309413482500623,0.9262407955313648,1.0,-0.5965676600733141,2.1489967297959196,4.0,0.0,,0
-0.6998703437589016,0.9999512676761935,1.0,-0.8045805924421953,1.8856990742778217,4.0,0.0,,0
-0.32821652791158257,0.9999998287738852,1.0,-0.4535450651130941,2.7737308783508823,4.0,0.0,,0
-0.4269415329132798,0.9999999999543385,1.0,-0.41818130150776656,2.125722511497365,4.0,0.0,,0
-0.4764383772659729,0.9999999375446006,1.0,-0.5776072631831234,1.4324857996859646,4.0,0.0,,0
-0.642485297053468,0.9999972718793235,1.0,-0.6042073751433867,1.4543790610289802,4.0,0.0,,0
-0.2959230786862586,0.7386622501241075,1.0,-0.5981958513930428,1.8538212626442172,4.0,0.0,,0
-0.10054190021934843,0.006618307604536708,0.0,-0.660548007587882,1.8625702523538357,3.0,0.0,,0
-0.08008953897408926,0.0056100597464886675,0.0,-0.6791997849933947,2.5535718575454016,1.0,0.0,,0
-0.36649922551618147,0.0032941471792527505,0.0,-0.7117552301282919,3.200955786011476,1.0,0.0,,0
-0.5944319098926387,0.3673392907697976,0.0,-0.531913142282655,2.9261389180598716,2.0,0.0,,0
-0.6712055042552276,0.4162007246041185,0.0,-0.43511898576059493,1.9240590964337363,2.0,1.0,,0
-0.61798448964492,0.9998217758028123,1.0,-0.505269749904068,2.0449250386080573,6.0,0.0,,0
-0.605215245303637,0.9999069782125408,1.0,-0.6912892704244608,2.9340099812266773,2.0,0.0,,0
-0.45173374513757364,8.880640011161387e-08,0.0,-0.7284988336484738,3.3702462664669612,2.0,0.0,,0
-0.48802296230125347,1.7509817834689386e-09,0.0,-0.6842378551948226,3.560117545338869,2.0,0.0,,0
-0.7764945303352926,1.841275221824973e-19,0.0,-0.5269003548603617,3.2672800050486446,2.0,0.0,,0
-0.8039421279469605,1.674984544270974e-20,0.0,-0.40696303694085256,3.4419665500437704,1.0,0.0,,0
-0.7334903997662467,2.6542327809510813e-14,0.0,-0.2375332803648965,4.1140982458404896,1.0,0.0,,0
-0.7650716871391157,6.651100867894548e-11,0.0,-0.10523172535122435,4.164902122865756,1.0,0.0,,0
-0.7018509571320417,1.2856025763129105e-06,0.0,-0.05937245764141147,4.526260821854423,2.0,0.0,,0
-0.6955486635622352,1.0794765017137704e-05,0.0,-0.1901645756864293,4.578010794527196,2.0,0.0,,0
-0.6350945914107335,4.4637948010714146e-11,0.0,-0.3870192478240939,3.739444106960395,2.0,0.0,,0
-0.556640768151633,1.7939637628522125e-08,0.0,-0.43839345683976194,2.280947650955763,2.0,0.0,,0
-0.5245145425331069,1.0859940064103253e-06,0.0,-0.6885627465041932,2.3129731894183325,2.0,0.0,,0
-0.5553526349464211,0.04770294497947383,0.0,-0.5596285309832336,2.472680626091681,1.0,0.0,,0
-0.5181048229873215,0.0002643653950095177,0.0,-0.7236069693707166,2.0374818257819185,4.0,0.0,,0
-0.5175525175532134,9.184960133053124e-07,0.0,-0.8130594316179298,1.977679214627602,4.0,0.0,,0
-0.48834908904847013,1.2368650739178327e-14,0.0,-0.7840980664464703,1.914550503825418,1.0,0.0,,0
-0.45181922945603065,2.9969179026997107e-13,0.0,-0.8083095806946523,2.478872110964245,3.0,1.0,,0
-0.42019355473232084,1.717716789807853e-07,0.0,-0.9608984346497029,2.192465020810455,2.0,0.0,,0
-0.39782025835079776,4.817345426871345e-06,0.0,-0.9047756004453199,2.1685790904665323,1.0,0.0,,0
-0.4219968645922983,5.230020538556481e-05,0.0,-0.8107024734150945,2.572878876118269,2.0,1.0,,0
-0.4345933303741876,9.313427061781857e-08,0.0,-0.8264411989143097,2.827722999315193,2.0,0.0,,0
-0.4306952891541918,5.01412029311471e-05,0.0,-0.8304990448674123,1.8793758782287124,1.0,0.0,,0
-0.4622690412649518,0.10360375410410305,0.0,-0.7602706247355334,2.4253685097865216,2.0,0.0,,0
-0.5010005184329323,1.3967444142056978e-06,0.0,-0.6786462596676383,3.0623013815969564,2.0,0.0,,0
-0.717761736651177,4.9055378745416674e-08,0.0,-0.6136974574324171,3.300386423709617,2.0,0.0,,0
-0.8270139401788357,2.99620513490282e-11,0.0,-0.49899839306199856,2.7020409019579867,2.0,0.0,,0
-0.7887080256844083,3.9914907229347526e-07,0.0,-0.4726306133678465,3.063782422977913,2.0,0.0,,0
-1.0286735351210605,0.0007775100498672167,0.0,-0.33786752314463997,3.1772300700202214,1.0,0.0,,0
-1.0193757815062308,4.069895760898669e-14,0.0,-0.33212841295839135,4.402169792696853,1.0,0.0,,0
-0.7229975219416169,2.1199708793664122e-12,0.0,-0.35826418808346683,3.464892597304889,1.0,0.0,,0
-0.7863974294284262,0.00010953767154680381,0.0,-0.3306603636911275,3.0038044596640194,2.0,0.0,,0
-0.7073419013967801,1.8077300264059344e-05,0.0,-0.39160654006844886,3.1379656369391107,2.0,0.0,,0
-0.6188456765732946,2.797025723174967e-06,0.0,-0.5257449463968884,2.32094687337828,2.0,0.0,,0
-0.5965282985626053,6.598210671626603e-05,0.0,-0.3812108040405665,2.3271809606757614,1.0,0.0,,0
-0.38390107501208953,0.00014318049592784233,0.0,-0.23702607878658563,2.6038793811564975,1.0,0.0,,0
-0.38063773601313416,0.02327926588856148,0.0,-0.041502190566512775,2.633561286199366,1.0,0.0,,0
-0.20696569374233392,3.1785298359904174e-05,0.0,0.1930385974912542,1.9241585527974163,3.0,0.0,,0
-0.13158221292078426,0.940067239704752,1.0,0.3071832628072353,1.7790615300846515,4.0,0.0,,0
-0.07816464849337183,0.23052557341310825,0.0,0.4233302599315233,1.20617709928717,4.0,0.0,,0
0.19538332263656016,0.9432196342007687,1.0,0.44058132700892905,0.9635384803439013,4.0,0.0,,0
0.4259110212012051,0.9972319808723493,1.0,0.49193212456466706,1.3303334233476218,2.0,0.0,,0
0.465008018733785,0.15415729104047096,0.0,0.50383283840247,1.44173946928166,4.0,0.0,,0
0.696747758890087,0.09742305814626752,0.0,0.34741724364316384,1.4341048182957508,4.0,0.0,,0
0.9615142993128653,0.5444247564178938,1.0,0.13833300928496806,1.7309966444221938,4.0,0.0,,0
0.9270825669188747,0.0035436854000822264,0.0,0.3227466316071801,1.5328557308016693,4.0,0.0,,0
0.8518544534644401,0.04295748038587035,0.0,0.3912280025669491,1.1703444466368451,1.0,1.0,,0
0.9263967266523528,0.6696063607898826,1.0,0.4021520109183042,1.0035725188343505,1.0,0.0,,0
0.8617742150339052,0.9914690119657777,1.0,0.4407294472614942,0.9539076693324188,3.0,1.0,,0
0.8181774087478126,0.9540374494890735,1.0,0.41870717261738777,2.0586461921551757,3.0,0.0,,0
-0.1666703571893074,0.14464713800961898,0.0,0.23661464728612944,2.0417908997349867,2.0,0.0,,0
-0.5072757435418809,0.03456270996157634,0.0,0.4723221267808124,2.160734800240881,1.0,0.0,,0
-0.694776917739458,6.174253498976793e-14,0.0,0.30773615887468786,4.653429083929217,2.0,0.0,,0
-0.7582025412595819,3.3053816920984583e-16,0.0,0.2583970001902677,4.348073833932294,1.0,0.0,,0
-0.8304459473216821,1.0043764497972246e-20,0.0,0.2894532869260231,5.399572846219146,1.0,0.0,,0
-0.6023563817388656,1.5209924864466585e-19,0.0,0.4197754487357951,5.494183483835481,1.0,0.0,,0
-0.7117425240888027,3.1723783509646953e-10,0.0,0.43375397778513436,4.964455366437886,1.0,0.0,,0
-0.5754629802929387,5.665158178283957e-18,0.0,0.5004996331294507,4.341790466533555,1.0,0.0,,0
-0.5034787936031961,1.3488459812264998e-12,0.0,0.5468860826912708,3.919260590960822,1.0,0.0,,0
-0.36988721126459295,3.742289472347558e-12,0.0,0.43531785389388755,3.5238083515610414,1.0,0.0,,0
-0.1299544286744388,1.4846939876418213e-05,0.0,0.5343002016296314,2.550964608553082,1.0,0.0,,0
-0.17018682152267534,0.21292523498032537,0.0,0.4599667198061752,2.983307654092637,2.0,0.0,,0
0.07041470619284802,0.9869228725428925,1.0,0.4737256525602419,2.4739178201010716,1.0,0.0,,0
0.08522201272806736,0.8960761498702388,1.0,0.3734053708196302,1.5549706768210074,4.0,0.0,,0
0.5694365892440787,0.903462118683694,1.0,0.006089529456718007,0.21655265845730415,4.0,0.0,,1
0.7120692458599097,0.9933203341982059,1.0,-0.1134706016731589,0.481654340645678,4.0,0.0,,1
0.6777679550279694,0.9987993249982958,1.0,-0.10966300056996314,0.12998869271794355,4.0,0.0,,1
