sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.2584798981256278,1.055751965989384e-25,0.0,0.9959048988694031,4.478542650572556,1.0,0.0,,0
0.3335459101357975,5.243578083286339e-19,0.0,0.9065588340107945,4.300624254907635,1.0,0.0,,0
0.5784856349671866,4.447444628508225e-13,0.0,0.6571165751715156,3.9523474439252952,1.0,0.0,,0
0.7208537191192481,8.018653700905235e-16,0.0,0.4199597688680561,3.823188568967657,1.0,0.0,,0
0.8062778173615778,4.306395642081961e-12,0.0,0.33502884527780963,4.033891777220353,1.0,0.0,,0
0.8513987751470329,4.365482765200071e-18,0.0,0.5284359505450974,3.961472811494135,1.0,0.0,,0
0.7447340025202217,1.406450735993237e-15,0.0,0.5114080650115502,3.563874871132815,1.0,0.0,,0
0.7764254960529032,3.616775038372534e-14,0.0,0.5751539169951804,3.4419472516482528,1.0,0.0,,0
0.7666603752626169,4.2798708074795145e-11,0.0,0.5597465156483863,3.6615189301960736,1.0,0.0,,0
0.799976647473121,3.609840038588317e-16,0.0,0.5221275294064932,3.6268713329921334,1.0,0.0,,0
0.8358654715751614,1.8994929717374748e-10,0.0,0.628230418590079,3.503209938379267,1.0,0.0,,0
0.7578221258829868,7.340982409333059e-22,0.0,0.638818008156728,4.059750234364466,1.0,0.0,,0
0.8132492965282402,2.6585548240706744e-26,0.0,0.7762669151570252,5.381516066486691,1.0,0.0,,0
0.7670713933534223,1.2040447408311966e-25,0.0,0.6230066518413524,5.6265732194914255,1.0,0.0,,0
0.20743525840637977,4.638033138624538e-22,0.0,0.7151197706565459,5.229646836104443,1.0,0.0,,0
-0.37607487942329343,7.286490223154457e-27,0.0,0.9055445574077772,5.298094535349725,1.0,0.0,,0
-0.3852219038216461,5.315787190573327e-32,0.0,1.0883927034309053,6.356058822676591,1.0,0.0,,0
-0.4556342970592492,2.2059468199139146e-25,0.0,1.0479336309630927,6.38473329156461,1.0,0.0,,0
-0.44015067640716665,6.221233942287583e-19,0.0,1.0579211834241162,6.198894439577493,1.0,0.0,,0
-0.23656677903176326,8.074025648264172e-17,0.0,1.1359852003748643,6.691987488577265,1.0,0.0,,0
-0.22062749626505906,8.539256019965941e-17,0.0,1.0752034954686502,5.912729689646258,1.0,0.0,,0
0.003363593010527549,1.639898371820173e-12,0.0,1.0098267841600956,5.654983055087442,1.0,0.0,,0
0.3408816468783872,6.08991159385115e-18,0.0,1.0418082720393078,5.392933519090114,1.0,0.0,,0
0.6549713573378089,6.292842412639946e-21,0.0,0.9409534730414731,5.16820969824612,1.0,0.0,,0
0.5455142829552302,1.8222143381343944e-18,0.0,0.970328711689643,5.237957307444223,1.0,0.0,,0
0.6756479812150736,1.1911944655101714e-20,0.0,0.7714701183458639,5.0930213321421896,1.0,0.0,,0
0.7342380902635204,1.0037210528493655e-18,0.0,0.7585901591383236,5.582296319281469,1.0,0.0,,0
0.8337751905649698,5.443008960000424e-16,0.0,0.6493087204330722,5.437683841083473,1.0,0.0,,0
0.7868560619468618,1.369820113330189e-26,0.0,0.5532042612559839,5.013237179481687,1.0,0.0,,0
0.8368922488140682,1.1230844429737448e-24,0.0,0.5463021237932376,4.524978782080022,1.0,0.0,,0
0.8012214739694677,1.5060456324246398e-19,0.0,0.5878820819027806,4.268514315828141,1.0,0.0,,0
0.7863543434934314,7.486973728574482e-17,0.0,0.6040907254226467,3.848286790555197,1.0,0.0,,0
0.7411257859627174,7.697112192570736e-10,0.0,0.6233422571046394,4.4513250934387,1.0,0.0,,0
0.7515857941231945,1.317194644009877e-07,0.0,0.6525374139508467,4.352401869520616,1.0,0.0,,0
0.5730228343268169,5.084052938023223e-09,0.0,0.6860574510693738,4.00388570455742,1.0,0.0,,0
0.6772433044728449,0.032686586454737966,0.0,0.6317774822478801,4.158413469414528,1.0,0.0,,0
0.6066575201263782,3.621946202078658e-19,0.0,0.690598047590379,4.512325413421794,1.0,0.0,,0
0.6692343655996627,7.737091272555192e-27,0.0,0.6505354976160053,4.985559542926423,1.0,0.0,,0
0.3589396977462088,4.803665744338853e-19,0.0,0.6971047479576798,5.36605588344283,1.0,0.0,,0
-0.04969019687211207,6.09237066677905e-23,0.0,0.8474385585230775,5.28408075859862,1.0,0.0,,0
-0.26435132917207416,1.2341751325219818e-21,0.0,1.0070099746571641,5.705798109654495,1.0,0.0,,0
-0.3640407574432162,9.235712222208986e-19,0.0,0.9957389034350036,6.5253995681055414,1.0,0.0,,0
-0.4179242118908214,3.0134243934593463e-18,0.0,0.9510239533972702,7.086864051310164,1.0,0.0,,0
-0.29739634633714707,1.2438994219124537e-17,0.0,1.0376588045575708,6.3239884425097825,1.0,0.0,,0
-0.17711320098540206,2.068988926117731e-17,0.0,1.040276994152638,5.759163779388334,1.0,0.0,,0
0.002241768680511236,1.8421835680836333e-15,0.0,0.9919544184259524,5.434356223394176,1.0,0.0,,0
0.2508474073446196,1.1778070398504282e-13,0.0,1.0028881614871539,5.04712789383454,1.0,0.0,,0
0.5585887815883745,1.7954184676448062e-15,0.0,0.9771703646092252,4.664900378289322,1.0,0.0,,0
0.6136896174376478,2.614174046027174e-14,0.0,0.8696206054078813,4.859298418569586,1.0,0.0,,0
0.6238248783559397,6.694274078815521e-15,0.0,0.7833879008149757,4.837300330786842,1.0,0.0,,0
0.7671994245546256,3.9199076152901705e-15,0.0,0.6717438665211194,4.4523483475908465,1.0,0.0,,0
0.7516631297309088,1.0843911867874177e-10,0.0,0.5112213353164752,3.678754566588974,1.0,0.0,,0
0.7960959011914001,9.028108731854028e-08,0.0,0.5025082115557186,3.4886310661083533,1.0,0.0,,0
0.8247956153404653,6.773882647530276e-08,0.0,0.4340542269331163,3.2802348598520608,1.0,0.0,,0
0.821502427478926,2.8838418495422245e-07,0.0,0.5083757075823737,2.8048204644302843,1.0,0.0,,0
0.7849878550639044,0.00021085477642543974,0.0,0.44879544256368,2.5382214921759463,1.0,0.0,,0
0.8226044259431134,0.025110567535628243,0.0,0.3659790921867269,2.53985253425891,1.0,0.0,,0
0.8006023015760699,1.9728988298335447e-05,0.0,0.46362885513323127,2.7145441010671227,1.0,0.0,,0
0.7371633180984931,0.015905619199091805,0.0,0.45439667257817784,3.131294388480677,1.0,0.0,,0
0.8038013872082952,0.12964054076202014,0.0,0.5011359730332857,3.209618443096138,1.0,0.0,,0
0.7170294198727533,5.486256624657125e-06,0.0,0.640592753915282,4.288890243102841,1.0,0.0,,0
0.2655077553412216,2.900174663688456e-12,0.0,0.7029799465176729,4.308031376612085,1.0,0.0,,0
-0.525858852200452,1.793714077475465e-09,0.0,0.7847829216812137,3.660426389194567,1.0,0.0,,0
-0.7691561250850479,4.250360402521995e-17,0.0,0.8184873334251708,5.393620326594256,1.0,0.0,,0
-0.718983298929759,1.7771568549897825e-18,0.0,0.8502220418002733,6.559912344375835,1.0,0.0,,0
-0.6486024699315039,4.9816160972938525e-21,0.0,0.8402529891883189,7.6105640862823485,1.0,0.0,,0
-0.6271254853079012,4.898996370338334e-21,0.0,0.8461587774860019,7.694110877493971,1.0,0.0,,0
-0.6670675130951985,9.51808293062854e-20,0.0,0.8746869247553807,6.9116199721043765,1.0,0.0,,0
-0.6270149770401601,2.8198109151027253e-16,0.0,0.9035699724776062,5.494469277808085,1.0,0.0,,0
-0.4681127787926328,2.6731598093768658e-14,0.0,0.8295498415742196,4.91068991600631,1.0,0.0,,0
-0.27496052780036084,4.247758595154261e-13,0.0,0.87972933522753,4.439120296957471,1.0,0.0,,0
0.10649605166374068,3.166289268905221e-08,0.0,0.9330639816187282,3.0243232242187275,1.0,0.0,,0
0.3495071634288457,1.0343162683650584e-06,0.0,0.8774751921151882,2.7386565353888166,1.0,0.0,,0
0.3522516992356274,1.1130887922228971e-06,0.0,0.8037635868771811,3.060150227819185,1.0,0.0,,0
0.6668771672952301,2.0881824686002407e-08,0.0,0.6782711495902035,3.017681315653521,1.0,0.0,,0
0.7084064928781265,0.0037760687954990746,0.0,0.5322876524289284,2.190626327408805,1.0,0.0,,0
0.6598411645683342,0.07483486015781232,0.0,0.586839541607092,2.346865007026143,1.0,0.0,,0
0.6568167650997077,3.059232762740617e-05,0.0,0.6283175909631077,2.4751896837340115,1.0,0.0,,0
0.7167376418377962,1.4503201665443383e-06,0.0,0.6210051667947442,2.77914957625262,1.0,0.0,,0
0.511217254073909,0.00027708267927934415,0.0,0.709117709748182,2.6052705672768113,1.0,0.0,,0
0.5563181005020723,0.01370309424121834,0.0,0.6760958397569373,2.2885840019105728,1.0,0.0,,0
0.5576408355720767,0.00014447383212127398,0.0,0.687532301077892,2.2086316688176533,1.0,0.0,,0
0.3535781580193606,0.5654351769290415,1.0,0.7168333305491427,2.3664846030151856,1.0,0.0,,0
0.43407280800804127,0.7233404485709071,1.0,0.7215633824465187,2.6314196974474533,1.0,0.0,,0
0.2582275837382152,0.000984191850224186,0.0,0.7316649902927312,3.146910522449397,1.0,0.0,,0
-0.17360877110684914,6.640195529106341e-08,0.0,0.711029997808475,3.1128738945978878,1.0,0.0,,0
-0.8194174580672963,5.729905894753808e-09,0.0,0.7503195581803334,3.2722032219415307,1.0,0.0,,0
-0.9113955817937657,1.1730647346406807e-13,0.0,0.6699493737631073,5.265078157892835,1.0,0.0,,0
-0.8725019736038019,6.124809609210606e-16,0.0,0.7217860081866265,6.362398746943777,1.0,0.0,,0
-0.7300646890092214,5.0666583429074554e-23,0.0,0.820295809725824,7.653890205920839,1.0,0.0,,0
-0.7085383134694309,1.3059442984165072e-19,0.0,0.8408772870366312,7.667508462289707,1.0,0.0,,0
-0.7769267450754681,5.657413049083471e-17,0.0,0.8811296075248072,6.071590689295808,1.0,0.0,,0
-0.8176907389053559,9.370923884926673e-15,0.0,0.9353206242934707,4.769233102571332,1.0,0.0,,0
-0.507852711212998,5.228428510733547e-10,0.0,0.8213851191496787,4.294556316944034,1.0,0.0,,0
-0.28204152123200843,3.588597530687496e-14,0.0,0.8978003959990561,4.177922763969735,1.0,0.0,,0
0.025806378927279605,7.305247194340442e-14,0.0,0.9117390607452258,3.907993754981843,1.0,0.0,,0
-0.2252892178473906,8.430790718797892e-09,0.0,0.8010085391702799,3.120918452915778,1.0,0.0,,0
0.21104225435830432,0.0001368894995643536,0.0,0.7633459519696247,2.4431103415711517,1.0,0.0,,0
0.3873317976670061,2.1438270661789677e-05,0.0,0.7102049974452889,2.3042278762617383,1.0,0.0,,0
0.6694448765182037,5.035019723848724e-07,0.0,0.624824111002938,2.630255240266147,1.0,0.0,,0
0.6432542224630613,4.4996859374403386e-05,0.0,0.5966265608132031,2.6589806891532928,1.0,0.0,,0
0.7417504735104277,9.382257960827592e-07,0.0,0.6032778089701857,2.703441665413349,1.0,0.0,,0
0.7129647022747178,5.928237024387399e-11,0.0,0.5877193122825964,3.246047579886462,1.0,0.0,,0
0.7607209063124676,3.1539969824905323e-09,0.0,0.5627157490994649,3.412761448320794,1.0,0.0,,0
0.7521989206954809,1.4596214957751968e-09,0.0,0.6409427364023376,3.2397289997730625,1.0,0.0,,0
0.5786558247485868,2.2903960705301352e-10,0.0,0.7362174738730605,2.83137232865618,1.0,0.0,,0
0.4564443280260073,0.011666382443028086,0.0,0.7926233573611613,2.876906211655949,1.0,0.0,,0
0.3471957077635426,0.02272321494173872,0.0,0.8073994249803401,2.8980656306914576,1.0,0.0,,0
0.05536569180124917,5.618888980716096e-07,0.0,0.8396050493726128,3.911128440429256,1.0,0.0,,0
-0.17721350623751586,8.381292284403778e-12,0.0,0.7370173634129301,3.61205027077107,1.0,0.0,,0
-0.5606314190538987,1.2555533285083953e-13,0.0,0.8068941477694104,4.074442017815917,1.0,0.0,,0
-0.6335719478526293,1.0094776669695163e-17,0.0,0.7777814240768589,5.602255882866881,1.0,0.0,,0
-0.7791885022357093,2.434606381040608e-18,0.0,0.8425599235920109,7.187823978275652,1.0,0.0,,0
-0.7137981453873402,1.0632363450129937e-20,0.0,0.8858855127823658,8.10525763684773,1.0,0.0,,0
-0.6630296266001205,1.2506430016799658e-19,0.0,0.8605130637414956,7.460794628496597,1.0,0.0,,0
-0.5896261517015929,1.5348531116986075e-23,0.0,0.8638982473980681,6.6238394045614655,1.0,0.0,,0
-0.7100814381793101,3.284643472183702e-20,0.0,0.8272717837138709,6.131030376653856,1.0,0.0,,0
-0.5554069370552199,6.18730984836503e-14,0.0,0.8181752255954116,4.584506201665609,1.0,0.0,,0
-0.2978608881356375,2.8307836394205714e-15,0.0,0.9643254322079943,4.483781916063125,1.0,0.0,,0
-0.14085693379194641,2.76979674673354e-14,0.0,0.9537768019434566,3.972095816702922,1.0,0.0,,0
0.045533398602678604,2.487687204938083e-08,0.0,0.9528570555898668,3.163311502244904,1.0,0.0,,0
0.37989648853689484,1.906830849358767e-08,0.0,0.8697476945734813,2.8664700328825976,1.0,0.0,,0
0.5976455084680701,2.909909635583223e-10,0.0,0.6578132082838068,3.3522553444858922,1.0,0.0,,0
0.7347198324125467,8.200942950446819e-09,0.0,0.5690986326234135,2.6808497373406737,1.0,0.0,,0
0.7495226448236538,2.115803797684211e-05,0.0,0.5252657079486608,2.9131970054166496,1.0,0.0,,0
0.7363752804612357,7.497293300013815e-07,0.0,0.5236948213548854,3.277547477314823,1.0,0.0,,0
0.7772693900736986,1.4059518912676952e-08,0.0,0.6099987844473483,2.9288197426938694,1.0,0.0,,0
0.7620879548125138,4.6974776869184506e-11,0.0,0.6000380665630495,2.896550427074128,1.0,0.0,,0
0.6917956648023373,0.0001547664648146889,0.0,0.647917293976071,2.62532956001792,1.0,0.0,,0
0.6074761901817047,0.0004893788407491197,0.0,0.6153673893835461,2.092984564062211,1.0,0.0,,0
0.598913784791139,0.008559777601895179,0.0,0.6482940880552189,2.4040511058637235,1.0,0.0,,0
0.4796910057479009,3.21081688199371e-05,0.0,0.6872585281395414,2.169283147625198,1.0,0.0,,0
0.4105142058059845,2.336585712620743e-09,0.0,0.8040179264161872,3.9735723961535006,1.0,0.0,,0
0.3349659918203801,8.329494720543888e-09,0.0,0.7207176511243291,3.97515334400838,1.0,0.0,,0
-0.34900761849290085,1.5291740809777913e-12,0.0,0.7725327384713905,3.861164027576979,1.0,0.0,,0
-0.5719004865718472,1.0811797324463646e-12,0.0,0.7743946819761859,4.491566355438201,1.0,0.0,,0
-0.6933970701368432,2.8417255216116838e-19,0.0,0.9023135896419265,7.660162414490028,1.0,0.0,,0
-0.7565577445274693,9.765020459808536e-21,0.0,0.8529584392444064,8.599524642588248,1.0,0.0,,0
-0.7260333592290688,2.634996705847912e-19,0.0,0.8440073096859592,7.182237602930355,1.0,0.0,,0
-0.6019218303157315,2.714609726289196e-21,0.0,0.9146711213178209,6.744253888443496,1.0,0.0,,0
-0.5529187699288051,9.577004225598697e-15,0.0,0.956211503964055,5.719005519651554,1.0,0.0,,0
-0.5634147692025196,1.8580337394080258e-10,0.0,0.8794161391104237,4.870174907362072,1.0,0.0,,0
-0.28375404733123877,1.3380672838626967e-10,0.0,0.9233161025758662,4.625330290023324,1.0,0.0,,0
-0.049892563580738736,1.4931715966227743e-11,0.0,0.9570897106297013,4.005896556393639,1.0,0.0,,0
0.4210073277335244,2.2560969294236142e-09,0.0,0.8877975152802734,3.2686385213827243,1.0,0.0,,0
0.5202813970149105,4.786430354583793e-08,0.0,0.8513599045062206,3.3250173915793795,1.0,0.0,,0
0.7347894708311958,1.1987806903193307e-08,0.0,0.7113200757428,3.5340980135317506,1.0,0.0,,0
0.7318699475274375,6.38149537545656e-08,0.0,0.6064024340962019,3.16589147221915,1.0,0.0,,0
0.7755705026544223,5.2114270777725276e-06,0.0,0.5135884438766581,2.829287758118961,1.0,0.0,,0
0.8048171215054541,2.915179614036305e-06,0.0,0.480687593945038,2.8836624795096726,1.0,0.0,,0
0.7651266425854641,2.0158084178458208e-11,0.0,0.5894696586606616,3.8337721122868493,1.0,0.0,,0
0.7786920398453041,4.770763719943108e-09,0.0,0.547399396655669,3.6975513302642726,1.0,0.0,,0
0.7525565475859122,5.026415270689828e-08,0.0,0.5890440051320364,3.4647781945593903,1.0,0.0,,0
0.7001315868751194,4.260329387042356e-09,0.0,0.6615687851404073,3.3523889502739213,1.0,0.0,,0
0.6606301876348878,9.974211251572014e-05,0.0,0.6501792862641844,3.457054819526094,1.0,0.0,,0
0.6934623734618786,5.117013025005121e-07,0.0,0.6635617626930209,4.10583340515398,1.0,0.0,,0
0.6439728999278638,8.989949461810505e-13,0.0,0.6343823454321754,4.931887536469436,1.0,0.0,,0
0.20779665475066722,1.4099923711304263e-15,0.0,0.6868399071971354,4.651192934629856,1.0,0.0,,0
-0.3593797349724518,1.675555916919307e-16,0.0,0.8025843647672742,4.178970360222833,1.0,0.0,,0
-0.5458041829785799,5.321025410887518e-15,0.0,0.8765199600860741,4.201583762766598,1.0,0.0,,0
-0.707927995182451,1.1481517733857008e-17,0.0,0.8689000863992716,6.625102734553492,1.0,0.0,,0
-0.6527163147732803,2.136029004929043e-19,0.0,0.8587277560048545,7.777085102798184,1.0,0.0,,0
-0.6207594310914696,4.606417085332198e-20,0.0,0.8654155766555941,7.718909478804374,1.0,0.0,,0
-0.5945598795121402,1.233425130492546e-20,0.0,0.8599752375812086,7.144377794914111,1.0,0.0,,0
-0.5910887562267554,4.590463165133767e-18,0.0,0.8556369240118235,5.995121845917613,1.0,0.0,,0
-0.4781642979078211,4.291070523004334e-13,0.0,0.8711637423305496,5.127712828147854,1.0,0.0,,0
-0.29515471025664075,2.4842590931116396e-13,0.0,0.8775508644818323,4.84298941116822,1.0,0.0,,0
0.10261926469601376,6.066746272314681e-11,0.0,0.9676335907366752,3.696163712169654,1.0,0.0,,0
0.3960012501976472,1.481459708220033e-08,0.0,0.9067862061195773,3.144159774580442,1.0,0.0,,0
0.4098190603162302,3.2152423181591166e-08,0.0,0.8936384764004633,3.3184324560578635,1.0,0.0,,0
0.6469632290121513,9.304682544566142e-08,0.0,0.6801736809500446,3.1195858112073798,1.0,0.0,,0
0.7566367964007261,5.552380535894373e-07,0.0,0.5258037354600283,3.214311535305028,1.0,0.0,,0
0.7684072962060486,3.0209921041716943e-05,0.0,0.5073780589904988,3.0564019760212995,1.0,0.0,,0
0.7727688488159367,1.670795541799639e-08,0.0,0.5479813874876639,3.508520471113394,1.0,0.0,,0
0.7814139634375483,1.0742236635422618e-09,0.0,0.603791889471968,3.7163169806653227,1.0,0.0,,0
0.7856378148463523,3.8793005205285495e-07,0.0,0.5885829994296679,3.1580334994549206,1.0,0.0,,0
0.7282211167670912,1.2886590086548193e-07,0.0,0.6219151383155642,3.5111723638140964,1.0,0.0,,0
0.6784496639040151,2.2357051771608696e-09,0.0,0.6748088718228383,3.218142327831169,1.0,0.0,,0
0.7586060391373413,0.00022548720603265897,0.0,0.5884521624922152,3.5966132614368713,1.0,0.0,,0
0.8069980749997115,5.0196940523051745e-05,0.0,0.5874591208757521,3.7775143814064953,1.0,0.0,,0
0.42860385200133566,1.8184349875600336e-12,0.0,0.6713497124255852,4.954497639006403,1.0,0.0,,0
0.31500403666658705,2.2264695048340534e-15,0.0,0.6814705263867229,4.425784409219591,1.0,0.0,,0
-0.17224592786799542,8.782683736516144e-15,0.0,0.7716069692856194,3.808356298689725,1.0,0.0,,0
-0.4803101708324641,3.750811099275099e-16,0.0,0.8622200644185088,4.209767182735227,1.0,0.0,,0
-0.6652473700027252,7.723418337213425e-16,0.0,0.8924390183213722,5.9932576507444235,1.0,0.0,,0
-0.6195741428617466,1.9002755473580196e-20,0.0,0.8547871993251611,7.694771451842895,1.0,0.0,,0
-0.5623151686678193,1.3747634175942866e-17,0.0,0.8782434766065423,7.093296917294921,1.0,0.0,,0
-0.5489477305075066,1.9294464687783446e-16,0.0,0.9107602302799643,6.334819077404681,1.0,0.0,,0
-0.5153114674033564,1.0842316538621873e-14,0.0,0.9135545407059945,5.259316013445487,1.0,0.0,,0
-0.46180704417537355,2.5853591586800184e-10,0.0,0.8467875596631663,4.28413488435722,1.0,0.0,,0
0.046666474935772695,2.587493510316564e-09,0.0,0.9358135125690684,3.714547017681754,1.0,0.0,,0
0.5364776342180472,4.786563280097829e-11,0.0,0.9676198149999254,3.876738831784561,1.0,0.0,,0
0.49292541049149197,5.457384874736637e-10,0.0,0.939448670888192,3.911113871340384,1.0,0.0,,0
0.4670919746689571,2.2334077988525706e-10,0.0,0.891139846678146,4.047552417025008,1.0,0.0,,0
0.6648829199215198,6.48557351050527e-08,0.0,0.6525323503444402,3.5453821617217596,1.0,0.0,,0
0.7547914346544913,9.554354833632996e-09,0.0,0.5315228544717193,3.805292161004652,1.0,0.0,,0
0.7919409907941269,9.378829973424194e-10,0.0,0.5617677348685917,3.924797387677953,1.0,0.0,,0
0.8066557208824696,9.475557003228386e-09,0.0,0.510698901513772,3.4054787032074176,1.0,0.0,,0
0.778325245290533,2.851569922094791e-11,0.0,0.5231892825221819,4.082037878944182,1.0,0.0,,0
0.7709052591940846,8.223797971407604e-10,0.0,0.5751705371697476,4.050256295630329,1.0,0.0,,0
0.7563328191929163,6.097665135743654e-07,0.0,0.5137187187210739,3.2677180332087645,1.0,0.0,,0
0.7460692588446884,2.978759841409075e-06,0.0,0.487945321640212,2.4845135066217576,1.0,0.0,,0
0.7884536766670277,0.19237061402699399,0.0,0.4928356523952656,2.9067126004177637,1.0,0.0,,0
0.9068078015919916,4.9321271481875145e-05,0.0,0.4092328026308465,3.506813045409576,1.0,0.0,,0
0.6480194994576728,8.295555974411898e-10,0.0,0.5449568707158715,4.6395960735472155,1.0,0.0,,0
0.38441341878923685,4.295085831381378e-15,0.0,0.6491828844859724,4.174742135812859,1.0,0.0,,0
-0.00931938263804255,4.843516839400947e-14,0.0,0.7391075968835299,3.81297083172007,1.0,0.0,,0
-0.5374624013311163,5.378298713725207e-15,0.0,0.8400767666193912,4.3009231850233265,1.0,0.0,,0
-0.6356039216685391,5.085286268330987e-19,0.0,0.8631709677043921,7.013596003329014,1.0,0.0,,0
-0.560401883867805,1.161837177065355e-22,0.0,0.8665396455582206,7.993026074725597,1.0,0.0,,0
-0.5558234892791977,1.4908730320305598e-18,0.0,0.8653884826946324,7.1548561067751315,1.0,0.0,,0
-0.5340562413402311,9.378683924091087e-13,0.0,0.921735300380789,5.081995247087017,1.0,0.0,,0
-0.520390555147951,5.537186786927877e-13,0.0,0.915155980926362,4.8468609900606,1.0,0.0,,0
-0.2165515478389065,7.333007187416124e-11,0.0,0.8838280882646093,4.673251645217949,1.0,0.0,,0
0.2557137476752773,4.12669741163745e-11,0.0,0.9894404016531911,4.210247062921012,1.0,0.0,,0
0.4717066209451125,6.663050610467583e-11,0.0,0.9631367918892156,3.8643706028006375,1.0,0.0,,0
0.6084722118728687,6.164485547634977e-10,0.0,0.8615232919774547,3.8818270899108236,1.0,0.0,,0
0.6603926789785939,6.002384634278321e-10,0.0,0.806656489274295,3.9915019194029178,1.0,0.0,,0
0.7912386647974937,1.9388664310903253e-09,0.0,0.5817266193815482,3.913152505119143,1.0,0.0,,0
0.796789289835371,1.4483512006066934e-07,0.0,0.48358468533874,3.196250560894836,1.0,0.0,,0
0.8336806252931025,1.7723568744340646e-09,0.0,0.3078804245230002,3.8282622378038607,1.0,0.0,,0
0.838794596691006,1.2160895791697858e-08,0.0,0.4544664759081735,3.336073860375222,1.0,0.0,,0
0.7955961296826728,7.969764163880487e-09,0.0,0.539502159016357,3.308312319425594,1.0,0.0,,0
0.7661922541866656,8.58160921616628e-08,0.0,0.5912120435789694,3.605072257516738,1.0,0.0,,0
0.7703449305620417,8.95548302994205e-09,0.0,0.430455753722259,3.897762925274831,1.0,0.0,,0
0.7493334555602846,2.0884408282070586e-07,0.0,0.5208358201320542,2.9556052356912987,1.0,0.0,,0
0.8330749482491833,0.004200114816063052,0.0,0.49553492208079875,3.547607075121797,1.0,0.0,,0
0.8616744062876137,0.00023342074795181466,0.0,0.4900032024659374,3.8084904462438987,1.0,0.0,,0
0.744471007138955,5.703106254523558e-10,0.0,0.5015774527840554,4.6547581543279914,1.0,0.0,,0
0.4321351248194414,1.3949938488570186e-12,0.0,0.6685782867910381,4.055152856071536,1.0,0.0,,0
-0.12423279793483133,3.317444325447967e-11,0.0,0.7561888804934289,4.041371210350714,1.0,0.0,,0
-0.3465503211509068,5.853616653749093e-13,0.0,0.8590729944335642,4.64508655191629,1.0,0.0,,0
-0.4038181504622519,2.914707815953009e-11,0.0,0.9758797471043087,5.0214437459354295,1.0,0.0,,0
-0.4247376427095956,2.631251147662918e-09,0.0,1.0168017102753635,4.965519716861919,1.0,0.0,,0
-0.4916384512409041,2.5626624068931564e-11,0.0,0.9212047355082659,5.9653844929111095,1.0,0.0,,0
-0.4660601842251465,1.3630675508729632e-14,0.0,0.9049643850009308,6.119172246085706,1.0,0.0,,0
-0.4377121843616353,1.4788360155705553e-12,0.0,0.8877495204258335,5.081570381074224,1.0,0.0,,0
-0.3442774457332154,1.871156696157932e-10,0.0,0.8600186739470627,4.375190482281942,1.0,0.0,,0
0.09145717901098782,1.1783482290942266e-09,0.0,0.8937298254031553,3.8733403912468307,1.0,0.0,,0
0.574325304687933,1.523118719477229e-08,0.0,0.8809250351107607,3.695945597943824,1.0,0.0,,0
0.6589614919677441,1.1139522577919475e-07,0.0,0.7366516298506857,3.5958370660047874,1.0,0.0,,0
0.7068822043572012,2.1714262450018797e-08,0.0,0.667303367761476,3.741462000058038,1.0,0.0,,0
0.8178491821413274,7.564934503528427e-09,0.0,0.512521180557532,3.7202385409578405,1.0,0.0,,0
0.8647382397537966,2.571948178944942e-09,0.0,0.30476946377168745,3.731774866831126,1.0,0.0,,0
0.7993824717892623,3.0342482865868953e-12,0.0,0.29124906715803456,4.283265666701886,1.0,0.0,,0
0.8571409878556107,1.0942856040549719e-11,0.0,0.3866804397987206,4.079988080520573,1.0,0.0,,0
0.8513699231504639,4.6501612718090264e-11,0.0,0.432225984205023,3.9310334565119542,1.0,0.0,,0
0.8286135198300207,1.9331620757515815e-09,0.0,0.4468767861779503,3.964244455338654,1.0,0.0,,0
0.8115172484539007,3.5203268873533657e-09,0.0,0.37164889177080784,3.885725070514157,1.0,0.0,,0
0.8341214152028199,1.988242616058077e-09,0.0,0.31931480286132485,3.5954568406465426,1.0,0.0,,0
0.873558008955613,0.0003394098034441072,0.0,0.3252371093134438,3.713949839267937,1.0,0.0,,0
0.9297135313837753,5.0759478526315625e-05,0.0,0.3567518215835883,4.159831416894862,1.0,0.0,,0
0.7288195946209801,3.93959767588522e-09,0.0,0.5174093083506314,4.664561777001107,1.0,0.0,,0
0.4167544261058126,2.499419672990372e-11,0.0,0.6381161897231373,3.9296703751729085,1.0,0.0,,0
-0.2829876639916379,1.203003314733703e-09,0.0,0.7341751640910584,3.1248929298908843,1.0,0.0,,0
-0.7055917534906212,2.2043717671491905e-11,0.0,0.762858013653141,4.044729418726212,1.0,0.0,,0
-0.7750159460899645,6.01364720261635e-12,0.0,0.8082934597954825,5.204842458295326,1.0,0.0,,0
-0.7356445246812738,1.503812534696885e-13,0.0,0.8287257913449361,6.0833839212977345,1.0,0.0,,0
-0.6490117531318002,8.396877999304904e-15,0.0,0.8653604207573221,6.4850055794947465,1.0,0.0,,0
-0.5890563434510281,2.0676506336996647e-14,0.0,0.8728497110980121,5.946281680080341,1.0,0.0,,0
-0.5949747135487425,4.3947512999359664e-13,0.0,0.9108686776792164,4.885435625723714,1.0,0.0,,0
-0.42522034198147074,1.0193645990292906e-09,0.0,0.8514105116953564,4.283985330938592,1.0,0.0,,0
-0.34011638893109986,4.631010637316389e-10,0.0,0.7634370936554454,3.91551138375861,1.0,0.0,,0
-0.07154950642497304,1.1631843181123357e-09,0.0,0.8025927373847158,3.1123721341550006,1.0,0.0,,0
