sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
-0.8654494478558791,5.747764253379932e-09,0.0,0.810032048332059,7.565591301069929,1.0,0.0,,0
-0.7818002858199734,6.642515655303365e-11,0.0,0.8331791083224185,7.861924166723986,1.0,0.0,,0
-0.6945047133956338,4.797528913767679e-14,0.0,0.8312935825624531,7.257725008464124,1.0,0.0,,0
-0.5291343391698061,3.4288013593283815e-13,0.0,0.862349303559308,6.938185758249493,1.0,0.0,,0
-0.5045050602671988,1.8336702074402228e-09,0.0,0.8730880978619082,6.29171630428208,1.0,0.0,,0
-0.2599578938910726,3.567758211929629e-05,0.0,0.9107518892564997,5.293516457274542,1.0,0.0,,0
-0.06986947490586273,0.002126013236130224,0.0,0.8575384826907528,4.623407507477128,1.0,0.0,,0
0.3463807558890416,0.022888812864253115,0.0,0.8744819725642474,4.542751536127719,1.0,0.0,,0
0.5018646113508426,0.01429963153397651,0.0,0.7566538204605624,4.419112798742258,1.0,0.0,,0
0.7320729055646235,0.09359180614169586,0.0,0.7471665663664593,3.7052843018214663,1.0,0.0,,0
0.8081470116313408,0.4781622426594793,0.0,0.6264493023361403,3.237023810581086,1.0,0.0,,0
0.8201272810911099,0.807265434328955,1.0,0.5323925413763375,2.825576116022669,1.0,0.0,,0
0.813682380137115,0.7608831923319062,1.0,0.47833715956927225,2.4173325558025063,1.0,0.0,,0
0.8287398768180431,0.10366777886409026,0.0,0.4902777884280619,2.899951049452881,1.0,0.0,,0
0.8765380383096136,4.4201570062898774e-05,0.0,0.42187232166723465,2.7138210767007864,1.0,0.0,,0
0.8870931532396248,0.006980594364111075,0.0,0.46296945398815104,2.8963566646891823,1.0,0.0,,0
0.8971891774889612,3.154866731853661e-05,0.0,0.4555590751029943,3.372716986718267,1.0,0.0,,0
0.8972257991525713,2.342970506801016e-06,0.0,0.5011208857729504,3.3785930940741675,1.0,0.0,,0
0.9049760174157344,1.8063413476979782e-10,0.0,0.38018618690409034,4.167620225277414,1.0,0.0,,0
0.8928648527028754,2.095690067792957e-07,0.0,0.40241603283276794,4.746189056875828,1.0,0.0,,0
0.7978644871628515,2.0609006408344252e-08,0.0,0.6214911062372889,4.273549029356491,1.0,0.0,,0
0.34255178216083837,3.186666253609437e-12,0.0,0.6539949738461242,4.345714558701425,1.0,0.0,,0
-0.2675073139023515,4.368232644747894e-16,0.0,0.799287587064861,5.194564678735555,1.0,0.0,,0
-0.6813994581944112,1.413085819345534e-17,0.0,0.8965108631321319,6.424039018806021,1.0,0.0,,0
-0.6552737360880615,6.549327890360306e-11,0.0,0.9964899811584366,6.673507709070796,1.0,0.0,,0
-0.6080270874885702,4.4217352957063294e-09,0.0,0.9407205722942926,7.429409565658679,1.0,0.0,,0
-0.5211772697874152,4.6016267317380763e-10,0.0,0.9223488704265704,6.699938217483533,1.0,0.0,,0
-0.40186519527547837,3.621421743309485e-10,0.0,0.8834651299878653,6.253357304048524,1.0,0.0,,0
-0.2100493018029906,3.6006448295819914e-06,0.0,0.9109381405803136,5.82552345266904,1.0,0.0,,0
0.04094691364000966,0.00612115724884281,0.0,0.9424980622765985,5.36949409318745,1.0,0.0,,0
0.18035667349045675,8.949902928333066e-05,0.0,0.9015351851175156,5.08477635103743,1.0,0.0,,0
0.5853306934905862,0.003686877595289264,0.0,0.9670525946702344,4.297198562898917,1.0,0.0,,0
0.7230197421809299,0.018697083521684265,0.0,0.8535422492436043,4.301734013542573,1.0,0.0,,0
0.750070412269872,0.041593306693565625,0.0,0.6858965598705389,3.9497313023303633,1.0,0.0,,0
0.8111240099889286,0.02067274562089476,0.0,0.6817479748458842,3.210673345486222,1.0,0.0,,0
0.813173427624719,0.11700908375605847,0.0,0.6048462082242483,3.0521019120753268,1.0,0.0,,0
0.8089719473468032,0.024110694388639924,0.0,0.6011912154726206,2.9887344997286243,1.0,0.0,,0
0.8195738119139114,0.0317067855845453,0.0,0.5627795083787053,3.091609598512627,1.0,0.0,,0
0.8552166595619962,0.00027625759743089677,0.0,0.551268635010845,3.2685895756704535,1.0,0.0,,0
0.8655805086550294,0.0013616933224488892,0.0,0.5465907971801532,3.1183568346049726,1.0,0.0,,0
0.8759454803462762,1.1481645347259665e-08,0.0,0.5534908947767482,3.1103846104219364,1.0,0.0,,0
0.8767403250494694,4.847738548570354e-06,0.0,0.5176344771007062,3.143889504105893,1.0,0.0,,0
0.876544664173844,6.230815838332838e-08,0.0,0.5537919713171902,3.9614055485417907,1.0,0.0,,0
0.7928164805746699,1.2018370773771577e-06,0.0,0.5693585420994232,4.213887692556595,1.0,0.0,,0
0.6071168983933473,7.1502872477713745e-09,0.0,0.6879110385129478,3.8204387525755936,1.0,0.0,,0
0.3484494209299016,1.036872637702131e-10,0.0,0.6819440919743418,4.156810389869241,1.0,0.0,,0
-0.008239872316623958,6.422602325520079e-13,0.0,0.7801474687702852,5.315519746656824,1.0,0.0,,0
-0.5361533617172699,1.6930942814553316e-13,0.0,0.8628139670908828,6.444705850341414,1.0,0.0,,0
-0.5186752102778057,2.1586467911319385e-08,0.0,0.9519846707340378,6.953044326907593,1.0,0.0,,0
-0.4775072415895677,7.043258581430487e-05,0.0,0.9290469427566431,6.60973915283381,1.0,0.0,,0
-0.3308728393163577,5.2476019838382844e-08,0.0,0.8665119929241581,5.076076798859042,1.0,0.0,,0
-0.21973112223265515,5.090134989333094e-12,0.0,0.8491798567627865,4.960607826655447,1.0,0.0,,0
-0.07067304395297583,1.727322116906599e-08,0.0,0.8065407386674863,5.288675465928075,1.0,0.0,,0
0.27801483158295615,2.3381342084361255e-13,0.0,0.8684724307468608,4.51724675631664,1.0,0.0,,0
0.4452048230106854,2.3321684578877093e-14,0.0,0.9119600190253659,3.8571195408518277,1.0,0.0,,0
0.5031442014974973,2.170955536442828e-15,0.0,0.8179488689116191,4.699043255154985,1.0,0.0,,0
0.6762716777071958,8.459091013748723e-14,0.0,0.8105883841909626,4.1130435300821855,1.0,0.0,,0
0.7031311955812647,1.995699664711492e-16,0.0,0.7968086774598035,4.861226946288642,1.0,0.0,,0
0.7531869599552026,3.0799942468837616e-09,0.0,0.5910847109766142,3.3715328143658447,1.0,0.0,,0
0.8187520669020292,6.936650734689813e-06,0.0,0.5757962591175215,3.6703639846926164,1.0,0.0,,0
0.777305430926882,1.9541036260945033e-05,0.0,0.541317529741665,4.957528073402008,1.0,0.0,,0
0.9239150939875815,9.11997244369324e-11,0.0,0.43256584495629247,3.874142373086686,1.0,0.0,,0
0.884216961511359,0.2576377182254814,0.0,0.6186684641706033,2.928336022193735,1.0,0.0,,0
0.8472807023798968,9.379866092132831e-15,0.0,0.4797027025029095,2.4164278226685787,1.0,0.0,,0
0.909036179367948,3.573893953680906e-10,0.0,0.6914544063806759,3.0992346600392597,1.0,0.0,,0
0.8458716376472505,1.165809154693754e-07,0.0,0.6573199410027334,2.714113795631674,1.0,0.0,,0
0.7993113400488624,4.100180667654045e-09,0.0,0.3838420423084543,3.0698839288590447,1.0,0.0,,0
0.9249801922333035,3.8612297637058146e-08,0.0,0.34386666241766095,3.1175099418640206,1.0,0.0,,0
0.8196024669468163,2.6611157702971076e-11,0.0,0.5128509317233565,3.879168923740825,1.0,0.0,,0
0.2541079345275268,6.956981100707632e-11,0.0,0.492531671348597,4.579757857730385,1.0,0.0,,0
0.26019487670126096,1.714173248565323e-05,0.0,0.5779845393556866,4.9503811106054325,1.0,0.0,,0
-0.4751335110156588,2.6330648972126552e-17,0.0,0.8753014372908092,5.945046456631278,1.0,0.0,,0
-0.4719260577125115,2.1818657228418674e-11,0.0,0.964621203072702,6.6747401686752745,1.0,0.0,,0
-0.508925848685795,2.3879837752058374e-13,0.0,0.8565729940802441,5.983473609783285,1.0,0.0,,0
-0.3598544405123568,1.0227154516444728e-16,0.0,1.0085718752570245,7.207898745815186,1.0,0.0,,0
-0.3848786381565824,3.4192291709192216e-15,0.0,0.9446177124128784,6.367136955473637,1.0,0.0,,0
-0.24920496087136054,4.237358470341025e-11,0.0,0.9612380175373607,6.047612093332783,1.0,0.0,,0
-0.0015776614186611415,1.2221300319695395e-12,0.0,0.968274569868541,4.99351193923998,1.0,0.0,,0
0.1041714543723393,2.4174656734237807e-07,0.0,0.8527411356204315,5.051321415518132,1.0,0.0,,0
0.23577495430009104,1.639706382442413e-10,0.0,0.8591355206806288,4.455881418698468,1.0,0.0,,0
0.6344633112793069,0.003801493970126465,0.0,0.9005587887627594,4.28569776704131,1.0,0.0,,0
0.8002483423884398,0.9253565858892527,1.0,0.6565435993328931,4.983298384801735,1.0,0.0,,0
0.8209972785272307,0.09523800671375508,0.0,0.7395311330427364,3.458066440609058,1.0,0.0,,0
0.8298607132514445,7.284501414792704e-07,0.0,0.783336521767535,4.125370632691626,1.0,0.0,,0
0.8244386871810933,9.588983166891304e-06,0.0,0.3884441044514976,4.587104404276635,1.0,0.0,,0
0.8136884229730769,1.4731490950074304e-07,0.0,0.6363280923027536,3.410735552654765,1.0,0.0,,0
0.8102430899205473,5.944634258837348e-07,0.0,0.5091296773574688,3.8412553500427253,1.0,0.0,,0
0.9459464602762787,1.905721090026599e-13,0.0,0.4457332208364519,3.4769296185183,1.0,0.0,,0
0.7220672097451986,5.87745348328008e-07,0.0,0.6338923244348533,3.124720013184093,1.0,0.0,,0
0.8667917328488174,5.164686859943005e-08,0.0,0.4569406983410809,3.5690846027890535,1.0,0.0,,0
0.8090341770592784,1.5342214028481997e-11,0.0,0.54058700162981,3.333827542235617,1.0,0.0,,0
0.8692696876614622,0.0007498841301846716,0.0,0.7243675789421479,3.654583081444844,1.0,0.0,,0
0.7010649897038647,9.361399651642469e-06,0.0,0.38613405837062736,3.3137711676977006,1.0,0.0,,0
0.07700970084322353,1.0267314816675567e-11,0.0,0.6490814209183612,3.7436173457119266,1.0,0.0,,0
-0.2542898993878828,1.219669568165411e-11,0.0,0.8371749611481369,6.09661553023412,1.0,0.0,,0
-0.5908289591674079,2.009137289716768e-17,0.0,0.8841916808891339,3.093428128690062,1.0,0.0,,0
-0.5080237632138312,8.455161475939839e-12,0.0,1.0567565039175246,6.182848227100319,1.0,0.0,,0
-0.528833008176915,1.0501121671369197e-12,0.0,0.9826284789365551,6.923268047085983,1.0,0.0,,0
-0.4752753422364081,1.9508561529443622e-22,0.0,0.9811550026634178,6.985210807124344,1.0,0.0,,0
-0.3453095528471277,9.930452669557081e-13,0.0,0.9688972381070987,6.016122599078317,1.0,0.0,,0
-0.15325153286577134,1.2349347529138122e-07,0.0,0.9079746990322486,5.531481459575922,1.0,0.0,,0
0.1085183380560441,7.12727302034034e-05,0.0,0.9076244305759522,5.789119639722875,1.0,0.0,,0
0.2290268962157219,0.0004890013229718384,0.0,0.8830402023205073,5.397841102787037,1.0,0.0,,0
0.40218888868337793,0.001285631777409009,0.0,0.8521630877172712,4.999995476038442,1.0,0.0,,0
0.5893353223579886,0.010906462227532375,0.0,0.8386521681430114,4.649176708872518,1.0,0.0,,0
0.6584341051911909,0.0024733373591481474,0.0,0.7962461396926508,4.260108698410601,1.0,0.0,,0
0.817238007285793,0.025321404717412198,0.0,0.6888455876026253,3.626095755715441,1.0,0.0,,0
0.8210079268967072,0.24911895004304055,0.0,0.6273437945466566,3.6849238976465903,1.0,0.0,,0
0.8054964778082316,0.10217149240427754,0.0,0.6139717311182674,3.1911943733189525,1.0,0.0,,0
0.8372272745123783,0.014628663075513804,0.0,0.5599771186600253,3.257935331523576,1.0,0.0,,0
0.877339912922659,0.004453317361570162,0.0,0.570291840990643,3.266201943295857,1.0,0.0,,0
0.8756358665067606,0.00044959193113099436,0.0,0.5755533232577451,3.1148633802205214,1.0,0.0,,0
0.8832203474155504,7.246357111534886e-07,0.0,0.5761947689726301,3.0927898719305205,1.0,0.0,,0
0.8831704654851519,2.593445690263637e-06,0.0,0.54773214228868,3.070833623616777,1.0,0.0,,0
0.8703400639149376,1.5771853332463006e-06,0.0,0.5196145599778509,3.5525473634104032,1.0,0.0,,0
0.854614815707091,4.567925177497035e-06,0.0,0.6097298466619009,4.392318330242128,1.0,0.0,,0
0.7065015510921961,1.5557941915614168e-08,0.0,0.6267545643819418,4.122610490771846,1.0,0.0,,0
0.30956254925717697,5.085426788817556e-10,0.0,0.6584258975442162,4.4893832577893065,1.0,0.0,,0
-0.24064802014520034,7.91048960224496e-13,0.0,0.7594789020552607,5.449541146137457,1.0,0.0,,0
-0.6685819095423424,1.661978928825857e-11,0.0,0.922708821950448,6.6919708134185925,1.0,0.0,,0
-0.7647530173901137,1.1744978106564264e-10,0.0,0.9828780834328101,7.16929867697819,1.0,0.0,,0
-0.6641410317846076,1.0663809279774046e-07,0.0,0.9258567236693427,7.493994394451719,1.0,0.0,,0
-0.5769974147059888,1.311998879378242e-10,0.0,0.9173786945922638,7.156797669865379,1.0,0.0,,0
-0.46377608904513756,6.334448639982699e-13,0.0,0.8943765861042835,6.833219256209807,1.0,0.0,,0
-0.3211680013484829,2.2007512724927344e-09,0.0,0.9094855584799896,6.204190754406657,1.0,0.0,,0
-0.04922815965794422,1.506868703803374e-06,0.0,0.9522644309866803,5.475739037035324,1.0,0.0,,0
0.06783412321719498,3.3727478938198422e-06,0.0,0.8806112675220815,5.469184919537595,1.0,0.0,,0
0.31821544317727,0.00020163965575331684,0.0,0.8419951650332613,5.0391604741859775,1.0,0.0,,0
0.440370493121331,0.00043723508174617554,0.0,0.7828333279197434,4.888631002266221,1.0,0.0,,0
0.5522362515629446,8.074197050022866e-05,0.0,0.7831658053361145,4.499526561437505,1.0,0.0,,0
0.7773920944776516,0.09375341973407761,0.0,0.6705533584248459,3.8650945624936814,1.0,0.0,,0
0.8044089330610539,0.08518254369753867,0.0,0.6972822939276491,3.61893530678821,1.0,0.0,,0
0.8120378776983975,0.3253922515963407,0.0,0.5655750468056889,2.6398009491500747,1.0,0.0,,0
0.8239311923517321,0.09555702747175017,0.0,0.5641467939594111,2.6709179417807283,1.0,0.0,,0
0.8808690113128036,0.04616401334961296,0.0,0.5013614258509943,2.112155913081545,1.0,0.0,,0
0.8779802124211765,0.004414047627449115,0.0,0.5229941535062576,2.057696705947704,1.0,0.0,,0
0.8779059516777629,0.0003257946339136855,0.0,0.4883182070297457,2.264941209223823,1.0,0.0,,0
0.8810219883282332,0.0018696650565062515,0.0,0.5814578923554283,2.158190429413258,1.0,0.0,,0
0.8521585812159264,4.75750478961003e-06,0.0,0.3834218491008299,3.049095457353219,1.0,0.0,,0
0.46182856696377805,1.683478645350685e-05,0.0,0.5581459267660515,3.2212566107807064,1.0,0.0,,0
-0.40154867980806785,5.926234935486715e-06,0.0,0.5476686770064337,3.149149438543556,1.0,0.0,,0
-0.6777291984861062,3.63682201913161e-07,0.0,0.5913390199400609,3.5887046920985823,1.0,0.0,,0
-0.9148723017399131,1.2405862964804141e-08,0.0,0.6028615162849892,4.855407499356913,2.0,0.0,,0
-0.9258627256076318,8.61500903212755e-08,0.0,0.4228268455858243,5.554402706664853,1.0,0.0,,0
-0.9462769705500175,0.002622488111521486,0.0,0.2646323346190006,5.940808651749014,1.0,0.0,,0
-0.991178886478795,0.008337426936490876,0.0,0.29590150294588935,5.809869200078958,1.0,0.0,,0
-0.9071727706210017,1.8155808663811104e-07,0.0,0.42096147949158796,6.015869057248955,1.0,0.0,,0
-0.8129945134217761,2.9032308228492303e-09,0.0,0.5297816049029731,5.792524761905762,1.0,0.0,,0
-0.7689868792482629,3.962046054613729e-09,0.0,0.5923551196632972,5.768941438784761,1.0,0.0,,0
-0.6669525009893591,2.2132268647268407e-10,0.0,0.5710062406271377,5.021782338396557,1.0,0.0,,0
-0.5052663117721546,2.07817434217917e-07,0.0,0.6122889521260418,3.718696784573733,1.0,0.0,,0
-0.11371614578149533,4.5616371137732565e-05,0.0,0.6549132655339791,3.585541115837471,1.0,0.0,,0
0.012333337143436068,8.907569698485775e-06,0.0,0.5880451695799227,3.207672854884303,1.0,0.0,,0
0.08986066657438699,0.05094420254609746,0.0,0.662647714832444,2.7383858665950127,1.0,0.0,,0
-0.4209930436214627,0.3792414180610571,0.0,0.4920630203821276,1.488293323867018,3.0,0.0,,0
-0.3538234315996893,0.8030801963281539,1.0,0.3579824315874375,1.5049840940655541,3.0,0.0,,0
-0.29905023473065817,0.950337622293095,1.0,0.3197152225716083,1.4280263405400908,4.0,0.0,,0
-0.30376919314948314,0.9975852054530637,1.0,0.3374125775963031,1.4015747962583358,3.0,0.0,,0
-0.1610956225409769,0.9909577354637089,1.0,0.38998388049470445,0.8696483389136616,1.0,0.0,,1
0.034456073636079165,0.9875461524799878,1.0,0.3049086115906476,1.466303670711574,2.0,1.0,,0
0.1518197769125057,0.18251071924677426,0.0,0.039872750276800525,1.7341479573227052,1.0,1.0,,0
0.40167857505564863,0.08611658895629193,0.0,-0.17517485951107803,1.8306568209445633,3.0,1.0,,0
-0.5703370116483082,0.0902445798112354,0.0,-0.135492800863038,2.110291649808482,2.0,0.0,,0
-0.6486899741993349,5.05785591084949e-05,0.0,-0.22200305020081113,2.212921442003257,2.0,0.0,,0
-0.840440640798994,4.900420171998481e-06,0.0,-0.21499772533794503,2.9049430502069367,2.0,0.0,,0
-0.9793740529318794,1.2397021197131635e-05,0.0,-0.1400147784479322,3.422955933729335,2.0,0.0,,0
-1.1536969321034074,2.1397186129956224e-14,0.0,-0.09764447271267458,4.2616212440277765,2.0,0.0,,0
-1.1176104114335068,7.714604019324435e-17,0.0,-0.07840176813915455,5.305147159152444,1.0,0.0,,0
-1.135900804824997,1.078518912347715e-15,0.0,-0.10545994675633967,5.588335171790282,1.0,0.0,,0
-1.0550516114436619,1.758809041138387e-12,0.0,-0.15250582651470046,5.192593644428225,2.0,0.0,,0
-1.0925009730802326,2.3479680343544747e-10,0.0,-0.1668263915603595,4.449692851192715,1.0,0.0,,0
-1.0265236306319263,4.886446976419469e-08,0.0,-0.2186934767047869,4.617107704692664,2.0,0.0,,0
-1.0326536441973302,0.055289958860848656,0.0,-0.24203303482920074,4.073849159170647,2.0,0.0,,0
-0.9290780523403769,0.35040411459368465,0.0,-0.1646374750462316,3.5924680487717926,2.0,0.0,,0
-0.8439792460962855,0.7362506365187922,1.0,-0.20541588340205041,2.9742764526705767,2.0,0.0,,0
-0.6955873637091555,0.9177441453171313,1.0,-0.23773113706663884,2.808580603358155,2.0,0.0,,0
-0.6210786715469155,0.9800125570836621,1.0,-0.42525036308517417,2.4170732961780677,3.0,0.0,,0
-0.6412500450012851,0.9152181069494764,1.0,-0.546869254093273,2.325053701944022,3.0,0.0,,0
-0.5634733499611152,0.030414221948473538,0.0,-0.6151283083612858,1.5681408611424072,3.0,0.0,,0
-0.33871636431723995,0.20114702366485054,0.0,-0.7492977210583003,1.6057634528310718,3.0,0.0,,0
-0.1257645243938413,0.02492036606704542,0.0,-0.7862183805009744,1.7218337099750498,2.0,0.0,,0
-0.24718507364567258,0.031747828157579386,0.0,-0.864500913062475,2.050737713020585,2.0,0.0,,0
-0.3167449830074637,0.0021339083078972913,0.0,-0.8079600408584618,2.430129365049817,2.0,0.0,,0
-0.388559314718529,0.9987991974604956,1.0,-0.688617897125776,2.5211414397009437,2.0,0.0,,0
-0.45002987872502664,0.9307527720532494,1.0,-0.7251027009871576,2.5473452443997924,2.0,0.0,,0
-0.576740847315307,0.9962439033135492,1.0,-0.7143970959272494,2.480358001604509,1.0,1.0,,0
-0.584447637952183,0.8369503217444298,1.0,-0.7102624896919606,2.847538946980096,2.0,0.0,,0
-0.8021686069713635,0.40676875245371097,0.0,-0.670621958827737,3.0460523064296123,2.0,0.0,,0
-0.9693959966446167,0.001495409918535915,0.0,-0.5731331800400683,2.5067333260753237,1.0,0.0,,0
-1.038368372438954,5.0243480732026794e-06,0.0,-0.34126228333876557,3.224727538388685,1.0,0.0,,0
-1.0990635827846666,3.0149349227204917e-06,0.0,-0.22014734372558376,4.010652676836372,2.0,0.0,,0
-1.095814892223531,4.926331096362007e-10,0.0,-0.18019193247162368,4.488688153186899,1.0,0.0,,0
-1.0478440181520052,6.490361499989804e-10,0.0,-0.17647308009710028,4.1333240230479475,2.0,0.0,,0
-1.011800584260976,2.8230241123697024e-05,0.0,-0.20784651672251153,3.905964033669296,2.0,0.0,,0
-0.9717769591102111,2.352050080942067e-06,0.0,-0.23143134049053898,3.2702892263232743,2.0,0.0,,0
-0.9120129632507107,8.623334175349608e-07,0.0,-0.2585792729127735,3.306545300012839,2.0,0.0,,0
-0.9506652646730464,0.08030870849983573,0.0,-0.30259441664697934,3.3130332119027015,2.0,0.0,,0
-0.879783223254118,0.39449371962240354,0.0,-0.347884934417763,3.149918714247601,2.0,0.0,,0
-0.7209413168383364,0.021072847587815326,0.0,-0.39101308021410974,2.509065057197597,2.0,0.0,,0
-0.5442929471709969,0.1574336142819744,0.0,-0.5450185660844201,2.1431813321123547,2.0,0.0,,0
-0.492033227244819,0.9261053244730507,1.0,-0.7511598794224369,1.5521256463388833,2.0,0.0,,0
-0.24581251538594087,0.0669763939748974,0.0,-0.8580889616334607,1.4497754713905837,2.0,0.0,,1
-0.27435334505834696,0.6368957908502112,1.0,-0.7238151531335711,1.5025533835683733,5.0,0.0,,0
-0.014974887538050402,0.2371444158787091,0.0,-0.6551992221802051,1.5993742790056036,5.0,0.0,,0
0.1483349821128082,0.8106936381946558,1.0,-0.6685995339641294,1.5873605556436488,2.0,0.0,,0
0.4539802670687953,0.9977503038332324,1.0,-0.4486801286125247,1.6197272306350476,3.0,0.0,,0
0.40582191422771907,0.9734388931068684,1.0,-0.360450702280579,1.4643505218450013,2.0,0.0,,0
0.6448644234674711,0.14533308972601713,0.0,-0.31983161524553777,1.5368912539013417,1.0,0.0,,0
0.8041953645227914,0.02481753192994514,0.0,-0.0755963999104085,1.8122367595278681,1.0,0.0,,0
0.7381169353053221,0.020970336040810982,0.0,0.2779315434761409,1.5864703978257864,1.0,0.0,,0
0.7623547033810149,0.07402417337881631,0.0,0.268441616783734,2.2839815410104807,1.0,0.0,,0
0.7102106554709036,0.08265604894239667,0.0,0.2790332340693192,2.4300792123621817,1.0,0.0,,0
0.6709312000969062,0.0013191677968661575,0.0,0.5017049034155981,2.665164732089788,1.0,0.0,,0
-0.0362886659575192,2.886757116780907e-05,0.0,0.4969710991511896,3.288404049379864,1.0,0.0,,0
-0.4895448179344647,6.146099171761594e-07,0.0,0.6041319124938557,4.398651322328549,1.0,0.0,,0
-0.7894744847283005,1.6051457444831356e-08,0.0,0.6582617525356435,4.956587159662867,1.0,0.0,,0
-0.6733435822189633,1.0666996184573732e-06,0.0,0.7028402476459897,5.6714064568545215,1.0,0.0,,0
-0.658104230123873,1.620966941436267e-05,0.0,0.7038293919110241,5.824441210689135,1.0,0.0,,0
-0.5389333845011803,1.943918747222799e-09,0.0,0.7254973096284233,5.674491148414099,1.0,0.0,,0
-0.4225189880270869,2.8042408054698923e-10,0.0,0.7131335705423069,5.517957804393718,1.0,0.0,,0
-0.2496915825384359,8.11480408552767e-07,0.0,0.6939544854751862,4.877738303631318,1.0,0.0,,0
0.014767110993201243,2.828394771783511e-05,0.0,0.708280078200496,4.496009433575646,1.0,0.0,,0
0.24092581267703897,2.7608223476921315e-05,0.0,0.6845486097337751,3.6557277486521076,1.0,0.0,,0
0.4310095432657154,9.579404211097203e-05,0.0,0.5965903536267971,3.770339885043544,1.0,0.0,,0
0.5336256152902065,5.634316128857688e-05,0.0,0.5277576865829997,3.757378827930976,1.0,0.0,,0
0.7692480638941273,2.6514595886583245e-05,0.0,0.5140059182046907,3.3912805163369115,1.0,0.0,,0
0.806340830096419,0.5114491315909074,1.0,0.39485281243164777,2.8407771563261046,1.0,0.0,,0
0.8337129731356429,0.12098985315612772,0.0,0.3951686088380315,2.5650332026977907,1.0,0.0,,0
0.8308951640776278,0.4284957756924935,0.0,0.4369765583922044,2.712676470958488,1.0,0.0,,0
0.8584740834020739,0.28453511869630843,0.0,0.42441306803278667,2.5486911514880948,1.0,0.0,,0
0.8959760208852003,0.0017135396539615197,0.0,0.4244176554646934,2.34170341755882,1.0,0.0,,0
0.9006859643031072,2.8847079804155146e-05,0.0,0.38314156322756165,2.5080477364475176,1.0,0.0,,0
0.8965401901444556,1.4527123440073167e-05,0.0,0.36028547963603047,2.833534363918902,1.0,0.0,,0
0.893304924226144,1.1248559156106846e-06,0.0,0.4117006192161209,3.2804827446808473,1.0,0.0,,0
0.8678911023197592,8.649196276445645e-08,0.0,0.39614857613125615,3.8248444254977048,1.0,0.0,,0
0.8972806073948211,8.40948194412392e-07,0.0,0.49928762906687923,3.562086598589793,1.0,0.0,,0
0.8297212918154161,6.455841383139556e-06,0.0,0.5617527189481132,3.4667628220960576,1.0,0.0,,0
0.6085190919774648,6.782663416165502e-08,0.0,0.6098042352467689,3.88467803189214,1.0,0.0,,0
0.12802477140393106,4.869273707262834e-09,0.0,0.7106722355539062,4.961559125258838,1.0,0.0,,0
-0.43749692457515943,4.065219419018375e-13,0.0,0.8366340803750962,6.123190164852113,1.0,0.0,,0
-0.3735624940735306,8.12311499188808e-09,0.0,0.9134210076119902,6.638428560386481,1.0,0.0,,0
-0.4226111558977447,7.115810885836708e-07,0.0,0.9934125596144555,6.564854217329682,1.0,0.0,,0
-0.4244726337771715,1.1895117825499976e-10,0.0,0.964634018829486,6.358278721858516,1.0,0.0,,0
-0.25003829448388215,3.338779765253809e-11,0.0,0.9026619910071302,6.069206328679416,1.0,0.0,,0
0.026669254234044232,1.3023505597779292e-06,0.0,0.920210189842321,5.403846402309304,1.0,0.0,,0
0.4078714822878382,0.0005133511687950633,0.0,0.9393680321604815,5.2401645738880545,1.0,0.0,,0
0.5568969980891223,5.61520120434279e-05,0.0,0.9431856641856251,5.324294746698365,1.0,0.0,,0
0.7054553858497464,0.00048041052111154103,0.0,0.8432241023404533,5.258270143040366,1.0,0.0,,0
0.7726794465227068,0.00035358745749612235,0.0,0.764284108582216,5.57347496340439,1.0,0.0,,0
0.8059392066601799,0.0008277548351365598,0.0,0.6617664222528533,5.100613889478868,1.0,0.0,,0
0.8155930556491958,0.01553338903598661,0.0,0.640079329968435,4.467193709948209,1.0,0.0,,0
0.8239892633877933,0.012724081675339958,0.0,0.5215108980751643,4.161625974379685,1.0,0.0,,0
0.8147045591055393,0.001964369640297341,0.0,0.5241202279108939,4.0861007902877695,1.0,0.0,,0
0.8645071110402718,2.893742187104193e-05,0.0,0.5614984615649601,4.086034887150024,1.0,0.0,,0
0.907528544141084,1.760123923551835e-06,0.0,0.5606734748899038,4.145329015920269,1.0,0.0,,0
0.9094029408507088,1.0062535706829145e-05,0.0,0.509315799573025,4.028428178650771,1.0,0.0,,0
0.9092902467012566,1.4615307045131976e-08,0.0,0.5945800239983043,4.011689758994001,1.0,0.0,,0
0.8901754790966364,1.4804777933035153e-08,0.0,0.5300371319534083,4.081306718245199,1.0,0.0,,0
0.8867855500279662,1.5960114911128315e-09,0.0,0.5721421693543024,4.491490309969557,1.0,0.0,,0
0.9033935459859089,1.767721528120181e-08,0.0,0.5705362489999874,5.402134588112367,1.0,0.0,,0
0.8941860781990876,1.0581682363215267e-09,0.0,0.6305317949189845,4.865216816352405,1.0,0.0,,0
0.8202447278046731,2.6540323097161732e-11,0.0,0.6639948491765822,4.709161096903271,1.0,0.0,,0
0.3189064465880106,9.526289479508587e-16,0.0,0.7580966358471831,4.7362626146558195,1.0,0.0,,0
-0.20284804255919434,4.881172138582349e-16,0.0,0.8888474794585834,5.673343056000599,1.0,0.0,,0
-0.3927583263176304,8.44200916949517e-11,0.0,0.9576757771875334,5.9612927432477445,1.0,0.0,,0
-0.3073803982598504,1.1166196445521354e-07,0.0,1.0244117227569802,6.245539101459817,1.0,0.0,,0
