speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
2.1692176,0.0,0.63449556,0.062274706,1.0,0.67740697,0.0,,0
2.2992828,0.0,0.5498403,0.052286264,1.0,0.68610245,0.0,,0
2.0443242,0.0,0.52587265,0.053800747,1.0,0.6418469,0.0,,0
2.401123,0.0,0.61328274,0.052654013,1.0,0.63127184,0.0,,0
2.1010582,0.0,0.6247266,0.07662012,1.0,0.5624167,0.0,,0
2.0426881,0.0,0.46877614,0.076487556,1.0,0.39723113,0.0,,0
1.8095795,0.0,0.10227224,0.085197605,1.0,0.3745777,0.0,,0
2.4898863,0.0,-0.22916347,0.04721875,1.0,0.34358484,0.0,,0
3.176678,0.0,-0.64768934,0.025923194,1.0,0.5301367,0.0,,0
4.4125795,0.0,-0.55410975,0.0036642603,1.0,0.6440607,0.0,,0
5.4789557,0.0,-0.7341155,0.0012199478,1.0,0.7087516,0.0,,0
5.8289795,0.0,-0.83682936,0.00062005257,1.0,0.6377082,0.0,,0
6.3755455,0.0,-0.7412452,0.0006891822,1.0,0.624165,0.0,,0
6.4522266,0.0,-0.7915974,0.0005308021,1.0,0.6615018,0.0,,0
6.548589,0.0,-0.73630667,0.0006282979,1.0,0.6662197,0.0,,0
5.8786635,0.0,-0.6716676,0.0004884704,1.0,0.67149687,0.0,,0
5.482453,0.0,-0.66888803,0.00045404342,1.0,0.7102183,0.0,,0
4.8921294,0.0,-0.607162,0.0012481343,1.0,0.68591803,0.0,,0
3.7700295,0.0,-0.51571494,0.0027774414,1.0,0.7288013,0.0,,0
2.9402044,0.0,-0.47339985,0.0052995896,1.0,0.52450645,0.0,,0
2.7037673,0.0,-0.1383712,0.009141074,1.0,0.6428303,0.0,,0
2.046113,0.0,0.008652055,0.068512656,1.0,0.7781097,0.0,,0
2.3357968,0.0,0.2543434,0.16981785,1.0,0.73135537,0.0,,0
1.811155,0.0,0.41831478,0.47097743,1.0,0.6220034,0.0,,0
1.9507259,0.0,0.51934767,0.21233228,1.0,0.58751035,0.0,,0
1.5554236,0.0,0.5092493,0.07548647,1.0,0.6558798,0.0,,0
1.7862669,0.0,0.48713496,0.05579854,1.0,0.6008235,0.0,,0
1.8114457,0.0,0.4046645,0.03491057,1.0,0.59930533,0.0,,0
1.8128468,0.0,0.39054793,0.073387876,1.0,0.4847128,0.0,,0
1.6069163,0.0,0.44681406,0.10133681,1.0,0.3801123,0.0,,0
1.83957,0.0,0.5580111,0.06275078,1.0,0.28131437,0.0,,0
2.1696913,0.0,0.10435303,0.06829899,1.0,0.34822252,0.0,,0
2.6982315,0.0,-0.17815246,0.022361496,1.0,0.5525831,0.0,,0
3.9297917,0.0,-0.31994137,0.011633958,1.0,0.63330454,0.0,,0
5.2723427,0.0,-0.6240455,0.0063648913,1.0,0.686387,0.0,,0
6.150115,0.0,-0.69397897,0.0038732416,1.0,0.68811685,0.0,,0
7.015818,0.0,-0.67764634,0.0042424896,1.0,0.63307714,0.0,,0
7.0971823,0.0,-0.66066027,0.00090964825,1.0,0.72947,0.0,,0
6.8813357,0.0,-0.65554094,0.00086196564,1.0,0.74733275,0.0,,0
6.9542007,0.0,-0.6567233,0.001069437,1.0,0.7482962,0.0,,0
5.435032,0.0,-0.5770587,0.00042204713,1.0,0.7284179,0.0,,0
5.2594056,0.0,-0.24167751,0.0008058425,1.0,0.77060837,0.0,,0
4.5826864,0.0,-0.04862482,0.001422733,1.0,0.74183613,0.0,,0
3.8502605,0.0,0.14565748,0.001543038,1.0,0.84504193,0.0,,0
3.3339603,0.0,0.22538458,0.002374721,1.0,0.7912422,0.0,,0
3.350416,0.0,0.55583304,0.005523269,1.0,0.75002885,0.0,,0
3.2733064,0.0,0.7356647,0.012896049,1.0,0.6375661,0.0,,0
3.3223505,0.0,0.7494436,0.0074476358,1.0,0.6247938,0.0,,0
3.8459723,0.0,0.7381847,0.0033781098,1.0,0.6880856,0.0,,0
3.713612,0.0,0.7462618,0.0033228635,1.0,0.6289724,0.0,,0
2.9791148,0.0,0.72900325,0.003609791,1.0,0.6298466,0.0,,0
2.7458885,0.0,0.7424095,0.0016212806,1.0,0.6350574,0.0,,0
2.804713,0.0,0.7030866,0.0062201046,1.0,0.6619662,0.0,,0
3.4766848,0.0,0.7920844,0.0029033606,1.0,0.6017345,0.0,,0
3.5697553,0.0,0.76028985,0.010339315,1.0,0.51833963,0.0,,0
3.8119333,0.0,0.72701174,0.0063322126,1.0,0.6344353,0.0,,0
4.1388617,0.0,0.6204757,0.007465768,1.0,0.64341897,0.0,,0
4.321127,0.0,0.06627033,0.00675657,1.0,0.6832054,0.0,,0
5.2882543,0.0,-0.48794824,0.0034115028,1.0,0.7414906,0.0,,0
6.5221334,0.0,-0.5017467,0.001097135,1.0,0.8173395,0.0,,0
7.362707,0.0,-0.6144189,0.0019569583,1.0,0.85486686,0.0,,0
7.2108073,0.0,-0.6322813,0.00056233193,1.0,0.83708805,0.0,,0
6.750623,0.0,-0.5993003,0.00054475013,1.0,0.8086026,0.0,,0
6.261178,0.0,-0.5430362,0.00038063765,1.0,0.7645728,0.0,,0
4.8479347,0.0,-0.38358048,0.00033344817,1.0,0.7716047,0.0,,0
4.1362004,0.0,-0.23953612,0.0008943441,1.0,0.67878246,0.0,,0
3.9426801,0.0,0.03575565,0.00087194657,1.0,0.782242,0.0,,0
3.0971665,0.0,0.06051219,0.002591285,1.0,0.74156916,0.0,,0
2.9753256,0.0,0.29044375,0.009208839,1.0,0.77526826,0.0,,0
2.9813948,0.0,0.69932026,0.0080354335,1.0,0.716249,0.0,,0
3.194324,0.0,0.7735185,0.0047566737,1.0,0.7114833,0.0,,0
3.2359416,0.0,0.716762,0.007732168,1.0,0.68427837,0.0,,0
4.203182,0.0,0.75707495,0.008110016,1.0,0.63150024,0.0,,0
4.17489,0.0,0.73419327,0.0037439815,1.0,0.70170134,0.0,,0
4.021251,0.0,0.7801192,0.011047642,1.0,0.651282,0.0,,0
3.7036064,0.0,0.7766846,0.015711524,1.0,0.5881939,0.0,,0
3.4243903,0.0,0.7466982,0.018065343,1.0,0.5158215,0.0,,0
3.7132292,0.0,0.81052816,0.013209272,1.0,0.5723199,0.0,,0
3.937724,0.0,0.7463821,0.0059043616,1.0,0.5841493,0.0,,0
3.915748,0.0,0.7537944,0.013459732,1.0,0.5506446,0.0,,0
4.0387073,0.0,0.6432415,0.011011192,1.0,0.62886703,0.0,,0
4.6773443,0.0,0.4137744,0.010532822,1.0,0.73047084,0.0,,0
5.0391393,0.0,-0.100244686,0.004819911,1.0,0.77697325,0.0,,0
6.2687535,0.0,-0.43408328,0.0031063803,1.0,0.82538325,0.0,,0
7.0816264,0.0,-0.44728908,0.001278302,1.0,0.7902933,0.0,,0
7.0931582,0.0,-0.60086614,0.000261517,1.0,0.8315818,0.0,,0
6.414854,0.0,-0.59538186,0.00032794426,1.0,0.80897903,0.0,,0
5.554412,0.0,-0.39334252,0.000612294,1.0,0.8249746,0.0,,0
5.002104,0.0,-0.20624727,0.000246852,1.0,0.84853476,0.0,,0
4.8246555,0.0,0.006708808,0.000563203,1.0,0.8435,0.0,,0
4.4109993,0.0,0.11486188,0.0013128782,1.0,0.820564,0.0,,0
4.3335905,0.0,0.34068364,0.001764667,1.0,0.8306822,0.0,,0
4.214326,0.0,0.6350638,0.0016847878,1.0,0.7408149,0.0,,0
3.839095,0.0,0.7439395,0.00213784,1.0,0.64972496,0.0,,0
4.4527135,0.0,0.7699525,0.0020726447,1.0,0.60370374,0.0,,0
4.466332,0.0,0.8159224,0.0016417579,1.0,0.5279735,0.0,,0
4.346923,0.0,0.8281754,0.00096384535,1.0,0.5338384,0.0,,0
4.0279474,0.0,0.8013153,0.0013738615,1.0,0.60274875,0.0,,0
4.1200624,0.0,0.844297,0.0012755503,1.0,0.5634248,0.0,,0
4.040887,0.0,0.821552,0.0014098837,1.0,0.5630675,0.0,,0
4.0910954,0.0,0.827084,0.0022736834,1.0,0.55265313,0.0,,0
4.3545537,0.0,0.76366687,0.0017762588,1.0,0.5813086,0.0,,0
4.4917173,0.0,0.739371,0.0019336058,1.0,0.57243806,0.0,,0
4.5942545,0.0,0.78062785,0.0025937054,1.0,0.6010631,0.0,,0
5.319788,0.0,0.7370626,0.004260229,1.0,0.68135446,0.0,,0
4.952997,0.0,0.45171908,0.0025746957,1.0,0.7426603,0.0,,0
5.417201,0.0,0.21436067,0.0014889614,1.0,0.8414975,0.0,,0
6.05096,0.0,-0.082368515,0.00081300706,1.0,0.8418106,0.0,,0
6.3188934,0.0,-0.30933124,0.0005723016,1.0,0.8449419,0.0,,0
6.1356697,0.0,-0.26551273,0.00033242803,1.0,0.8595332,0.0,,0
5.809743,0.0,-0.2260638,0.00016040244,1.0,0.8570152,0.0,,0
5.6765676,0.0,-0.061802596,0.00027128495,1.0,0.86317456,0.0,,0
5.5145807,0.0,-0.009901398,0.000238516,1.0,0.8460517,0.0,,0
4.9124904,0.0,0.35341978,0.0012709753,1.0,0.8770115,0.0,,0
4.9554634,0.0,0.5042532,0.00094094255,1.0,0.8149878,0.0,,0
5.028087,0.0,0.58098066,0.00059512595,1.0,0.8029988,0.0,,0
4.9767346,0.0,0.6114216,0.0006852288,1.0,0.68699753,0.0,,0
4.3339324,0.0,0.7227963,0.001713788,1.0,0.6071753,0.0,,0
4.438464,0.0,0.81629646,0.0013625012,1.0,0.63794804,0.0,,0
4.107588,0.0,0.79146117,0.0014272184,1.0,0.59096986,0.0,,0
4.3635883,0.0,0.75700873,0.00030488902,1.0,0.6178822,0.0,,0
4.137267,0.0,0.8072534,0.0010558688,1.0,0.60970813,0.0,,0
3.9887087,0.0,0.81569463,0.00048891554,1.0,0.53644246,0.0,,0
4.1166024,0.0,0.84224236,0.0020208114,1.0,0.5216282,0.0,,0
3.8969142,0.0,0.81563574,0.0014956909,1.0,0.52557784,0.0,,0
4.836117,0.0,0.8216093,0.0015391485,1.0,0.5151706,0.0,,0
4.8249946,0.0,0.8396804,0.0033402834,1.0,0.4757206,0.0,,0
5.2775507,0.0,0.8361133,0.0026254398,1.0,0.50467056,0.0,,0
5.0690665,0.0,0.7102039,0.004021792,1.0,0.6029106,0.0,,0
4.6345825,0.0,0.540118,0.00080651627,1.0,0.72420067,0.0,,0
4.7086043,0.0,0.3263855,0.0008137899,1.0,0.8194104,0.0,,0
5.2317266,0.0,0.019490156,0.0006847986,1.0,0.84226346,0.0,,0
6.012487,0.0,-0.26100025,0.00037839328,1.0,0.8664264,0.0,,0
5.9184904,0.0,-0.14519502,0.00023197288,1.0,0.8485027,0.0,,0
5.939926,0.0,-0.2542944,0.00022325516,1.0,0.87840396,0.0,,0
5.7058253,0.0,-0.2088914,0.00014215425,1.0,0.7887611,0.0,,0
5.4538836,0.0,-0.12079154,0.00013226162,1.0,0.87723833,0.0,,0
5.0667286,0.0,0.049901295,0.00065280905,1.0,0.87397397,0.0,,0
4.4199314,0.0,0.25000453,0.0010114932,1.0,0.86485994,0.0,,0
4.1835837,0.0,0.5414308,0.0016093389,1.0,0.8086257,0.0,,0
3.9105475,0.0,0.5877313,0.0020029834,1.0,0.7316306,0.0,,0
3.7940013,0.0,0.71370715,0.0021459565,1.0,0.6630459,0.0,,0
3.317589,0.0,0.7506467,0.010732494,1.0,0.62240046,0.0,,0
3.157517,0.0,0.79417413,0.019070746,1.0,0.4844513,0.0,,0
3.416373,0.0,0.7702891,0.018278977,1.0,0.48155236,0.0,,0
3.5107539,0.0,0.7149291,0.007451405,1.0,0.65382516,0.0,,0
3.0536745,0.0,0.7543196,0.014146055,1.0,0.5717201,0.0,,0
3.214386,0.0,0.75988084,0.012774879,1.0,0.61447257,0.0,,0
3.216259,0.0,0.7856906,0.008377898,1.0,0.5826262,0.0,,0
3.4252183,0.0,0.7110262,0.011088091,1.0,0.61736536,0.0,,0
4.090676,0.0,0.7109984,0.006984604,1.0,0.6337873,0.0,,0
3.7485666,0.0,0.5071933,0.0046661035,1.0,0.68269205,0.0,,0
3.7092366,0.0,0.52046967,0.0066861655,1.0,0.6486871,0.0,,0
4.4837523,0.0,0.18383725,0.0009397581,1.0,0.7332894,0.0,,0
5.015902,0.0,-0.23833497,0.00039408094,1.0,0.7716842,0.0,,0
6.40727,0.0,-0.44771662,0.0011177064,1.0,0.7826325,0.0,,0
7.23789,0.0,-0.56876755,0.00061760726,1.0,0.7652834,0.0,,0
7.110409,0.0,-0.49047375,0.00046864714,1.0,0.7966925,0.0,,0
7.0578613,0.0,-0.5522224,0.00021638616,1.0,0.85001695,0.0,,0
5.862801,0.0,-0.49955627,0.0003767738,1.0,0.85295165,0.0,,0
5.2934055,0.0,-0.24961714,0.00041866576,1.0,0.86162424,0.0,,0
5.0539827,0.0,-0.053942744,0.0009574093,1.0,0.8506078,0.0,,0
5.020194,0.0,0.09137684,0.0014034496,1.0,0.83247125,0.0,,0
4.342053,0.0,0.3458259,0.0016733691,1.0,0.83910996,0.0,,0
4.686072,0.0,0.4997491,0.0017938064,1.0,0.7986111,0.0,,0
4.6500163,0.0,0.5373658,0.0019372441,1.0,0.73597145,0.0,,0
4.460008,0.0,0.6007524,0.0030090755,1.0,0.7213632,0.0,,0
3.8291595,0.0,0.766882,0.0015980882,1.0,0.6378117,0.0,,0
3.793474,0.0,0.7259179,0.0030260477,1.0,0.54415816,0.0,,0
3.8281512,0.0,0.7933668,0.00083535095,1.0,0.5590448,0.0,,0
3.7073903,0.0,0.773075,0.00095009257,1.0,0.6216604,0.0,,0
3.7913444,0.0,0.75829184,0.0010734756,1.0,0.59206903,0.0,,0
3.8455672,0.0,0.6800883,0.0026286806,1.0,0.5782106,0.0,,0
3.7239175,0.0,0.7878482,0.0016841639,1.0,0.5744703,0.0,,0
4.310383,0.0,0.7652277,0.0013093905,1.0,0.60981244,0.0,,0
4.450312,0.0,0.6591169,0.0011470388,1.0,0.6660073,0.0,,0
4.738108,0.0,0.4967939,0.0011707525,1.0,0.74888283,0.0,,0
4.8692226,0.0,0.3462385,0.0009884259,1.0,0.7655236,0.0,,0
5.582918,0.0,0.07399707,0.00065419637,1.0,0.809873,0.0,,0
6.5221267,0.0,-0.21718965,0.0005377226,1.0,0.8202109,0.0,,0
6.684152,0.0,-0.34023124,0.0002678327,1.0,0.8038523,0.0,,0
6.4947224,0.0,-0.2334328,0.00031776226,1.0,0.8777583,0.0,,0
6.7080226,0.0,-0.09403161,0.00024368643,1.0,0.87757456,0.0,,0
6.4857697,0.0,0.03900586,0.0001794987,1.0,0.8894342,0.0,,0
5.8874245,0.0,0.11209577,0.0002638952,1.0,0.9387172,0.0,,0
5.5696,0.0,0.3152129,0.00040482212,1.0,0.9001328,0.0,,0
5.44964,0.0,0.44030246,0.00049575325,1.0,0.8788751,0.0,,0
5.340674,0.0,0.53079534,0.0011288836,1.0,0.8263685,0.0,,0
5.325829,0.0,0.5751335,0.0010517165,1.0,0.76095384,0.0,,0
5.2641335,0.0,0.6942937,0.0011550345,1.0,0.6763522,0.0,,0
5.1328244,0.0,0.69806904,0.00096513453,1.0,0.65804905,0.0,,0
5.20449,0.0,0.74167323,0.0006396978,1.0,0.6428451,0.0,,0
4.969907,0.0,0.75897133,0.0004331993,1.0,0.67882186,0.0,,0
4.6764627,0.0,0.7459473,0.0003061234,1.0,0.624277,0.0,,0
4.3470106,0.0,0.71548665,0.0006523634,1.0,0.6451007,0.0,,0
4.217612,0.0,0.729789,0.0006311003,1.0,0.65586865,0.0,,0
4.116839,0.0,0.7103151,0.0007180369,1.0,0.65043,0.0,,0
4.528666,0.0,0.7280109,0.000675016,1.0,0.6444451,0.0,,0
4.6823163,0.0,0.70156425,0.0006806231,1.0,0.6475676,0.0,,0
5.0337253,0.0,0.7061687,0.00057585,1.0,0.6444851,0.0,,0
5.177307,0.0,0.6410649,0.00086074317,1.0,0.6991,0.0,,0
5.120441,0.0,0.55234414,0.0011566867,1.0,0.7231831,0.0,,0
5.6898966,0.0,0.30998027,0.00045302504,1.0,0.797179,0.0,,0
5.960472,0.0,0.098144814,0.00037473935,1.0,0.8377638,0.0,,0
6.3087583,0.0,-0.112558685,0.00032280435,1.0,0.84788287,0.0,,0
6.411844,0.0,-0.07462538,0.00037434677,1.0,0.84899473,0.0,,0
6.197178,0.0,-0.14686497,0.00029137006,1.0,0.858244,0.0,,0
5.9054317,0.0,-0.18263136,0.00018300135,1.0,0.87670135,0.0,,0
5.7913976,0.0,-0.033105697,0.00019662104,1.0,0.8862664,0.0,,0
5.4996433,0.0,0.25400358,0.00039499524,1.0,0.88591933,0.0,,0
5.2911105,0.0,0.35990348,0.00040484525,1.0,0.84403807,0.0,,0
5.3664517,0.0,0.4586666,0.0008242849,1.0,0.8040963,0.0,,0
5.38182,0.0,0.66319346,0.0012634703,1.0,0.7394692,0.0,,0
5.542878,0.0,0.6648116,0.0020178354,1.0,0.68856645,0.0,,0
4.5564837,0.0,0.71903723,0.0013085515,1.0,0.61703044,0.0,,0
3.9742458,0.0,0.7766744,0.00097390375,1.0,0.6527194,0.0,,0
3.901642,0.0,0.7404752,0.0021854236,1.0,0.6365093,0.0,,0
3.7512517,0.0,0.71664566,0.001951358,1.0,0.6293736,0.0,,0
3.5815566,0.0,0.72448033,0.0056127314,1.0,0.56841975,0.0,,0
3.2205565,0.0,0.7046071,0.014815778,1.0,0.61029786,0.0,,0
3.4072473,0.0,0.8071728,0.052422408,1.0,0.5021308,0.0,,0
3.4900444,0.0,0.7121899,0.03738701,1.0,0.44488645,0.0,,0
3.5529022,0.0,0.69345194,0.009053673,1.0,0.580761,0.0,,0
3.8070662,0.0,0.56863534,0.0055514434,1.0,0.6490476,0.0,,0
3.9017177,0.0,0.32799143,0.003909606,1.0,0.71910924,0.0,,0
4.8677664,0.0,-0.10340815,0.0008040063,1.0,0.8062494,0.0,,0
6.1396456,0.0,-0.4212352,0.0011378201,1.0,0.8440732,0.0,,0
6.995018,0.0,-0.45409688,0.00133869,1.0,0.8265871,0.0,,0
7.0232477,0.0,-0.6363004,0.00068534503,1.0,0.83672357,0.0,,0
7.043248,0.0,-0.66792494,0.0005078793,1.0,0.81402785,0.0,,0
7.08234,0.0,-0.66535866,0.0002799645,1.0,0.7939818,0.0,,0
6.6377954,0.0,-0.57181776,0.00018015095,1.0,0.7869123,0.0,,0
5.23424,0.0,-0.53062433,0.00018276717,1.0,0.7932879,0.0,,0
4.540647,0.0,-0.35926774,0.00053796096,1.0,0.8271828,0.0,,0
4.1701045,0.0,-0.21047947,0.0014116754,1.0,0.8317636,0.0,,0
3.7394524,0.0,0.11005175,0.0017114124,1.0,0.8444626,0.0,,0
2.928935,0.0,0.27065462,0.010587259,1.0,0.80308044,0.0,,0
2.9155364,0.0,0.48339567,0.019692553,1.0,0.7561855,0.0,,0
2.4359267,0.0,0.53391314,0.028833678,1.0,0.7021085,0.0,,0
2.281234,0.0,0.5255634,0.12967461,1.0,0.5266374,0.0,,0
2.0701895,0.0,0.6123571,0.15912628,1.0,0.56240726,0.0,,0
2.2471726,0.0,0.61247575,0.13466729,1.0,0.58433497,0.0,,0
2.7633784,0.0,0.6133411,0.0927327,1.0,0.65734524,0.0,,0
3.1718118,0.0,0.62713146,0.060276873,1.0,0.58951056,0.0,,0
2.7737353,0.0,0.66638994,0.070331395,1.0,0.6001944,0.0,,0
2.7440693,0.0,0.6678977,0.07627882,1.0,0.61140305,0.0,,0
2.8146033,0.0,0.6344444,0.024560917,1.0,0.62573767,0.0,,0
2.9295287,0.0,0.48661536,0.021315977,1.0,0.61421466,0.0,,0
3.0560415,0.0,0.20089409,0.03850456,1.0,0.7001496,0.0,,0
3.70168,0.0,-0.53543586,0.05402228,1.0,0.6226728,0.0,,0
5.284687,0.0,-0.7276236,0.004239221,1.0,0.69912523,0.0,,0
6.6251483,0.0,-0.6921968,0.0022641313,1.0,0.7295862,0.0,,0
7.070114,0.0,-0.71836704,0.0006917524,1.0,0.6856258,0.0,,0
7.2122874,0.0,-0.71491146,0.00032129284,1.0,0.71465373,0.0,,0
6.7782607,0.0,-0.6980599,0.000634735,1.0,0.7873612,0.0,,0
6.462405,0.0,-0.6476687,0.00043182555,1.0,0.7929742,0.0,,0
5.522755,0.0,-0.652123,0.00034996652,1.0,0.76265097,0.0,,0
4.4139285,0.0,-0.52205676,0.0009673472,1.0,0.83205414,0.0,,0
3.8463354,0.0,-0.019428387,0.0017493872,1.0,0.8057924,0.0,,0
3.2698338,0.0,0.1740057,0.0030475962,1.0,0.8550608,0.0,,0
3.1641095,0.0,0.22674285,0.007026808,1.0,0.8089685,0.0,,0
2.9120538,0.0,0.28732607,0.0043314504,1.0,0.74111414,0.0,,0
2.6055439,0.0,0.57472783,0.03556558,1.0,0.7051286,0.0,,0
2.6232386,0.0,0.6814875,0.0163688,1.0,0.6221663,0.0,,0
2.7991326,0.0,0.6748365,0.021215757,1.0,0.6677767,0.0,,0
2.7309687,0.0,0.69596523,0.012644877,1.0,0.67647135,0.0,,0
2.7924645,0.0,0.7149589,0.011626438,1.0,0.6382308,0.0,,0
3.085612,0.0,0.71594065,0.009248305,1.0,0.6320032,0.0,,0
3.1833506,0.0,0.66115886,0.011168421,1.0,0.64821064,0.0,,0
2.9890592,0.0,0.56580514,0.007995764,1.0,0.6959381,0.0,,0
3.29398,0.0,0.57171416,0.012785848,1.0,0.70894027,0.0,,0
3.168637,0.0,0.49695858,0.008910508,1.0,0.7008191,0.0,,0
3.4884386,0.0,0.2075063,0.0056038443,1.0,0.7358686,0.0,,0
4.5542793,0.0,-0.18318976,0.005625611,1.0,0.73133856,0.0,,0
6.2943144,0.0,-0.519649,0.0015927311,1.0,0.7739675,0.0,,0
7.303378,0.0,-0.54545933,0.0030842258,1.0,0.82294023,0.0,,0
7.8176074,0.0,-0.680126,0.0003318938,1.0,0.7773537,0.0,,0
7.4026318,0.0,-0.635717,0.00034294,1.0,0.7971342,0.0,,0
7.2514963,0.0,-0.60201025,0.0001710048,1.0,0.7858825,0.0,,0
7.011322,0.0,-0.6034821,0.0002212714,1.0,0.79369843,0.0,,0
5.5433693,0.0,-0.5119763,0.00020908014,1.0,0.81592625,0.0,,0
4.895194,0.0,-0.21231475,0.00020887931,1.0,0.76147294,0.0,,0
3.98771,0.0,0.07827858,0.0006379849,1.0,0.7872751,0.0,,0
3.5357227,0.0,0.21836491,0.001087403,1.0,0.82110566,0.0,,0
3.5795128,0.0,0.23222236,0.0010700842,1.0,0.79589933,0.0,,0
2.9045284,0.0,0.5293084,0.0054240925,1.0,0.76707315,0.0,,0
3.3174024,0.0,0.67457217,0.0057345377,1.0,0.6950808,0.0,,0
3.3805432,0.0,0.6952118,0.0016234276,1.0,0.668484,0.0,,0
3.3937573,0.0,0.6633478,0.0071775313,1.0,0.6027288,0.0,,0
3.5196958,0.0,0.700128,0.0021527961,1.0,0.6925827,0.0,,0
3.4086473,0.0,0.70128626,0.0046151043,1.0,0.65808684,0.0,,0
3.116201,0.0,0.6586113,0.0049809436,1.0,0.701202,0.0,,0
3.1243906,0.0,0.6629233,0.007423266,1.0,0.67047644,0.0,,0
3.0165274,0.0,0.6109727,0.016144713,1.0,0.66866165,0.0,,0
3.218555,0.0,0.5762583,0.017062943,1.0,0.59014565,0.0,,0
3.365503,0.0,0.67731553,0.008964134,1.0,0.5658032,0.0,,0
3.2229154,0.0,0.37065223,0.009025442,1.0,0.60055596,0.0,,0
4.4530916,0.0,-0.12424703,0.004283733,1.0,0.7479675,0.0,,0
6.1680484,0.0,-0.5031174,0.00067985844,1.0,0.78209525,0.0,,0
7.3522067,0.0,-0.5840836,0.0007482101,1.0,0.794855,0.0,,0
7.711678,0.0,-0.6140927,0.0005590322,1.0,0.81966674,0.0,,0
7.6720047,0.0,-0.64271486,0.00022695161,1.0,0.80345017,0.0,,0
7.6655955,0.0,-0.59525454,0.00030480124,1.0,0.8078639,0.0,,0
7.0050707,0.0,-0.55899423,0.0002830766,1.0,0.82210594,0.0,,0
5.322268,0.0,-0.40842158,0.0002777607,1.0,0.8226437,0.0,,0
4.917004,0.0,0.013321817,0.0005148695,1.0,0.8351369,0.0,,0
4.4968066,0.0,0.07664715,0.00066570926,1.0,0.74754494,0.0,,0
4.1875024,0.0,0.28297865,0.00089040486,1.0,0.81861067,0.0,,0
3.9455504,0.0,0.33693472,0.00097098947,1.0,0.77022034,0.0,,0
3.4566305,0.0,0.6387831,0.0037123621,1.0,0.7345877,0.0,,0
3.317532,0.0,0.685864,0.0037361265,1.0,0.6704262,0.0,,0
3.7037065,0.0,0.7283772,0.0021380873,1.0,0.6532528,0.0,,0
3.7030542,0.0,0.7058394,0.0018195169,1.0,0.6360834,0.0,,0
3.1465971,0.0,0.6794412,0.0044919187,1.0,0.7115425,0.0,,0
3.0979202,0.0,0.7486359,0.0058573834,1.0,0.6751756,0.0,,0
3.731218,0.0,0.68380916,0.0014990838,1.0,0.7160367,0.0,,0
3.570137,0.0,0.7396653,0.004597192,1.0,0.65757257,0.0,,0
3.6568017,0.0,0.7242893,0.004997858,1.0,0.68212444,0.0,,0
3.8152494,0.0,0.67003405,0.0025712813,1.0,0.7074517,0.0,,0
3.8953023,0.0,0.54639655,0.0022014263,1.0,0.71268535,0.0,,0
3.9324296,0.0,0.34659696,0.004034995,1.0,0.758065,0.0,,0
4.534457,0.0,-0.29719457,0.0015570178,1.0,0.77826846,0.0,,0
5.85898,0.0,-0.44067657,0.00073875306,1.0,0.80744284,0.0,,0
7.1751137,0.0,-0.55247253,0.0010170692,1.0,0.8285054,0.0,,0
7.679113,0.0,-0.55738366,0.00067228265,1.0,0.83275026,0.0,,0
7.6883583,0.0,-0.6434559,0.00022415975,1.0,0.80716246,0.0,,0
7.5287633,0.0,-0.6023604,0.00024547597,1.0,0.7932505,0.0,,0
6.993961,0.0,-0.5344739,0.00018159895,1.0,0.7868859,0.0,,0
5.5487633,0.0,-0.39579633,0.0002685023,1.0,0.7937961,0.0,,0
4.8781667,0.0,-0.1696256,0.00039010282,1.0,0.79293424,0.0,,0
4.2100043,0.0,0.025641069,0.0011368835,1.0,0.8476718,0.0,,0
4.0731583,0.0,0.19408305,0.0012777926,1.0,0.8247307,0.0,,0
3.618766,0.0,0.42098406,0.0026260691,1.0,0.7983253,0.0,,0
3.4864633,0.0,0.6278852,0.004808475,1.0,0.7291777,0.0,,0
3.6298943,0.0,0.611603,0.0037015316,1.0,0.6702916,0.0,,0
3.6292076,0.0,0.7621226,0.006039233,1.0,0.648246,0.0,,0
3.664721,0.0,0.7504104,0.0022798683,1.0,0.58651114,0.0,,0
3.529471,0.0,0.72543716,0.007057848,1.0,0.6357735,0.0,,0
3.6218767,0.0,0.7177023,0.0046534133,1.0,0.65903014,0.0,,0
3.8062868,0.0,0.7004753,0.009512295,1.0,0.63401765,0.0,,0
3.4039247,0.0,0.7079102,0.015675982,1.0,0.64335155,0.0,,0
3.7334554,0.0,0.67978543,0.016034262,1.0,0.6482791,0.0,,0
3.9491491,0.0,0.698229,0.007562797,1.0,0.6337494,0.0,,0
3.9813647,0.0,0.70013124,0.00391038,1.0,0.65585643,0.0,,0
4.029941,0.0,0.5421811,0.009815887,1.0,0.6999689,0.0,,0
4.4176335,0.0,0.1978064,0.0034634531,1.0,0.7594991,0.0,,0
5.037789,0.0,-0.20665932,0.001494863,1.0,0.80359435,0.0,,0
6.790057,0.0,-0.43325543,0.0015854171,1.0,0.8058926,0.0,,0
7.443815,0.0,-0.4769394,0.0007013368,1.0,0.79746246,0.0,,0
7.3623085,0.0,-0.5099067,0.00013500178,1.0,0.8085626,0.0,,0
6.8803935,0.0,-0.55927485,0.0002234021,1.0,0.808032,0.0,,0
5.9055047,0.0,-0.3764574,0.00028316837,1.0,0.8369308,0.0,,0
