dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.47566352953380275,4.742419354838712,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.47566352953380275,4.150403225806448,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.5162108542785343,4.583823529411765,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.8315847054689294,4.583823529411765,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.8315847054689294,3.63780637254902,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,3.63780637254902,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.8287822218364641,3.287064017660044,0.0,,0
0.0034904013961605585,0.3580531506128725,0.0,1.0,0.8287822218364641,3.187441314553992,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.9429316788872374,3.187441314553992,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.8315847054689294,4.008975953565502,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.7317288978847835,4.008975953565502,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.9169960712447026,4.657478632478635,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.7405934680231748,4.657478632478635,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.6039529701775397,5.790696649029982,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,-0.2513008990197577,5.037250000000001,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,-0.2513008990197577,8.339130434782607,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.2513008990197577,8.339130434782607,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,-0.2513008990197577,8.339130434782607,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,6.282539682539683,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.5522816545156403,5.67827380952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.1760891954656921,5.67827380952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.2703808924380792,5.436167341430502,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.47566352953380275,4.742419354838712,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,-0.13528742131026686,5.8960526315789465,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.8315847054689294,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.583823529411765,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,3.298809523809524,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.7317288978847835,4.266940789473683,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7317288978847835,4.657478632478635,0.0,,0
0.0034904013961605585,0.42534569311973325,0.0,1.0,0.6039529701775397,5.790696649029982,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.6039529701775397,5.747790055248617,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.2513008990197577,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.2513008990197577,5.436167341430502,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,-0.2513008990197577,5.67827380952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.05865830568835309,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.05865830568835309,6.58764880952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.1760891954656921,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,5.67827380952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.47566352953380275,4.742419354838712,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.6479206766300294,4.742419354838712,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7317288978847835,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,4.150403225806448,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.7317288978847835,4.008975953565502,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7317288978847835,4.008975953565502,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.8315847054689294,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580531506128725,0.0,1.0,0.8287822218364641,4.9491096271563695,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.8287822218364641,4.001976137211034,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.8287822218364641,4.001976137211034,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7317288978847835,7.820454545454546,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7317288978847835,4.347973588342441,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,0.38641845545304254,4.347973588342441,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,-0.4757905749365258,4.657478632478635,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.2515250599644571,5.747790055248617,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,-0.4757905749365258,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6092476231790074,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6092476231790074,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6092476231790074,6.962258953168043,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,6.791865079365079,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,5.890730337078652,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.1760891954656921,5.333241758241759,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,5.333241758241759,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,4.783670886075951,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,0.47566352953380275,4.266940789473683,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.6065304199998738,4.150403225806448,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.6479206766300294,3.5696330275229333,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,-0.13528742131026686,3.5670827214880014,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.5162108542785343,3.5670827214880014,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7647380807936441,3.5670827214880014,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7317288978847835,3.5670827214880014,0.0,,0
0.016964285714285713,0.5758965315888833,0.0,1.0,0.7647380807936441,3.5670827214880014,0.0,,0
0.016964285714285713,0.5758965315888833,0.0,1.0,0.23449844618972596,2.8205078125000007,0.0,,0
0.016964285714285713,0.7899508546313412,0.0,1.0,0.5801962891730976,2.8205078125000007,0.0,,0
0.016964285714285713,0.7899508546313412,0.0,1.0,-0.19412554378161165,2.8205078125000007,0.0,,0
0.016964285714285713,0.7899508546313412,0.0,1.0,-0.19412554378161165,3.652706185567011,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,-0.4757905749365258,4.347973588342441,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,-0.5778362578899762,5.137406103286383,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,-0.7736641325635824,5.137406103286383,0.0,,0
0.0034904013961605585,0.22692805895907125,0.0,1.0,-0.7736641325635824,7.093349106203991,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,-0.5778362578899762,6.962258953168043,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,-0.7637521826568561,8.339130434782607,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,-0.7637521826568561,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.7637521826568561,6.962258953168043,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,5.890730337078652,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,4.747067901234568,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,4.650381679389311,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.3085232071149689,3.225575447570335,0.0,,0
0.016964285714285713,0.7899508546313412,0.0,1.0,-0.19412554378161165,3.225575447570335,0.0,,0
0.016964285714285713,0.7899508546313412,0.0,1.0,-0.0028663066044475136,2.782684748427672,0.0,,0
0.016964285714285713,0.7899508546313412,0.0,1.0,0.47566352953380275,2.782684748427672,0.0,,0
0.016964285714285713,0.6969472963845268,0.0,1.0,0.8315847054689294,2.661463414634146,0.0,,0
0.016964285714285713,0.5350381613503242,0.0,1.0,0.8315847054689294,2.661463414634146,0.0,,0
0.047311827956989246,0.2720459064302438,0.0,1.0,0.9169960712447026,2.661463414634146,0.0,,0
0.047311827956989246,0.2720459064302438,0.0,1.0,0.9169960712447026,2.7122377622377645,0.0,,0
0.047311827956989246,0.2720459064302438,0.0,1.0,0.9169960712447026,2.661463414634146,0.0,,0
0.047311827956989246,0.1526716291438531,0.0,1.0,0.9169960712447026,2.661463414634146,0.0,,0
0.047311827956989246,0.1526716291438531,0.0,1.0,0.9169960712447026,2.8205078125000007,0.0,,0
0.0034904013961605585,0.32970978087963526,0.0,1.0,0.9169960712447026,3.5670827214880014,0.0,,0
0.016964285714285713,0.32970978087963526,0.0,1.0,0.6039529701775397,3.652706185567011,0.0,,0
0.016964285714285713,0.15283284920039977,0.0,1.0,-0.2513008990197577,3.652706185567011,0.0,,0
0.0034904013961605585,0.6687130388502143,0.0,1.0,-0.4757905749365258,4.343239593263421,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,-0.4757905749365258,5.060227272727274,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,-0.4757905749365258,6.962258953168043,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.4757905749365258,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6286872130282714,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,7.093349106203991,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.5522816545156403,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.1760891954656921,4.742419354838712,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,4.742419354838712,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.47566352953380275,4.150403225806448,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.6065304199998738,4.150403225806448,0.0,,0
0.0034904013961605585,0.3580531506128725,0.0,1.0,0.7473818992203809,4.150403225806448,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.9156580474020882,3.5696330275229333,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.9156580474020882,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580531506128725,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.8287822218364641,3.187441314553992,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.8287822218364641,3.187441314553992,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.9169960712447026,4.657478632478635,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,0.7405934680231748,4.9491096271563695,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.6039529701775397,4.700845070422532,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,0.145554755294769,5.790696649029982,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,-0.2513008990197577,6.962258953168043,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.2513008990197577,8.339130434782607,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.2513008990197577,6.58764880952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.31143307697557493,6.58764880952381,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,-0.1760891954656921,5.735496183206108,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,6.37406542056075,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.2703808924380792,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,3.4456896551724143,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.204383886255923,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,3.63780637254902,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,3.5670827214880014,0.0,,0
0.016964285714285713,0.41878199605767685,0.0,1.0,0.8287822218364641,2.661463414634146,0.0,,0
0.016964285714285713,0.41878199605767685,0.0,1.0,0.9429316788872374,2.661463414634146,0.0,,0
0.047311827956989246,0.41878199605767685,0.0,1.0,0.8287822218364641,2.661463414634146,0.0,,0
0.047311827956989246,0.2720459064302438,0.0,1.0,0.9429316788872374,2.661463414634146,0.0,,0
0.047311827956989246,0.2720459064302438,0.0,1.0,0.9429316788872374,2.661463414634146,0.0,,0
0.047311827956989246,0.32970978087963526,0.0,1.0,-0.12127479900748893,3.289846743295016,0.0,,0
0.016964285714285713,0.4699593953105309,0.0,1.0,0.22120994175527173,3.289846743295016,0.0,,0
0.016964285714285713,0.4699593953105309,0.0,1.0,-0.4757905749365258,3.652706185567011,0.0,,0
0.0034904013961605585,0.7073062384395353,0.0,1.0,-0.7736641325635824,4.347973588342441,0.0,,0
0.0034904013961605585,0.7073062384395353,0.0,1.0,-0.7736641325635824,6.962258953168043,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.8158403976698048,5.9951388888888895,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.8158403976698048,5.9951388888888895,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.8071037825600382,5.9951388888888895,0.0,,0
0.0034904013961605585,0.30225283982952644,0.0,1.0,-0.6286872130282714,5.9951388888888895,0.0,,0
0.0034904013961605585,0.30225283982952644,0.0,1.0,-0.6286872130282714,5.333241758241759,0.0,,0
0.0034904013961605585,0.30225283982952644,0.0,1.0,-0.6286872130282714,5.333241758241759,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,4.150403225806448,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.24023457201487677,4.650381679389311,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.24023457201487677,4.650381679389311,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.6065304199998738,3.225575447570335,0.0,,0
0.016964285714285713,0.6567803097463903,0.0,1.0,0.6065304199998738,2.782684748427672,0.0,,0
0.016964285714285713,0.517815160540755,0.0,1.0,0.8509110076424036,4.144444444444444,0.0,,0
0.016964285714285713,0.5350381613503242,0.0,1.0,0.8315847054689294,2.8205078125000007,0.0,,0
0.0034904013961605585,0.3580531506128725,0.0,1.0,0.9429316788872374,2.7122377622377645,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.9429316788872374,2.7122377622377645,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.9429316788872374,2.661463414634146,0.0,,0
0.0034904013961605585,0.13220824422195268,0.0,1.0,0.9429316788872374,2.661463414634146,0.0,,0
0.0034904013961605585,0.13220824422195268,0.0,1.0,0.9429316788872374,2.661463414634146,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.9169960712447026,3.287064017660044,0.0,,0
0.016964285714285713,0.47575447547295596,0.0,1.0,0.9169960712447026,3.289846743295016,0.0,,0
0.7450980392156863,0.42534569311973325,1.0,1.0,0.3068913034636462,2.6007088520055306,0.0,,0
0.047311827956989246,0.42534569311973325,0.0,1.0,-0.7736641325635824,3.289846743295016,0.0,,0
0.0034904013961605585,0.7073062384395353,0.0,1.0,-0.7736641325635824,4.347973588342441,0.0,,0
0.0034904013961605585,0.6738563396305067,0.0,1.0,-0.7736641325635824,6.962258953168043,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.7637521826568561,7.093349106203991,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,-0.7637521826568561,7.093349106203991,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.7637521826568561,6.962258953168043,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.7637521826568561,4.89578125,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.7637521826568561,4.650381679389311,0.0,,0
0.0034904013961605585,0.30225283982952644,0.0,1.0,-0.6286872130282714,4.07121212121212,0.0,,0
0.0034904013961605585,0.30225283982952644,0.0,1.0,-0.6092476231790074,4.07121212121212,0.0,,0
0.016964285714285713,0.11188483070142018,0.0,1.0,-0.565765045942829,2.782684748427672,0.0,,0
0.07017543859649122,0.6073566672261358,0.0,1.0,-0.024537616601641252,2.637843137254902,0.0,,0
0.4435994930291508,0.6073566672261358,0.0,2.0,-0.024537616601641252,2.067114407912322,1.0,,0
0.47058823529411764,-0.8315887993247016,0.0,3.0,-0.3506051319821776,1.8825445434298467,1.0,,1
0.9601910828025477,-0.3981504304520211,1.0,1.0,-0.3506051319821776,1.8825445434298467,1.0,,0
0.9601910828025477,-0.3929092108625315,1.0,4.0,-0.3506051319821776,1.1493333333333335,0.0,,0
0.9601910828025477,0.49563492578884877,1.0,4.0,-0.822355134984661,1.1493333333333335,0.0,,0
0.8772036474164133,0.020418172712662747,1.0,4.0,0.8287822218364641,0.1417910447761194,0.0,,1
0.4,0.020418172712662747,0.0,1.0,0.9429316788872374,1.2232812499999994,0.0,,0
0.8,0.020418172712662747,1.0,1.0,0.9429316788872374,2.23692152917505,0.0,,0
0.7450980392156863,0.020418172712662747,1.0,1.0,0.9429316788872374,1.7805615550755958,0.0,,0
0.7450980392156863,0.13160341115786656,1.0,1.0,0.9429316788872374,2.6007088520055306,0.0,,0
0.7450980392156863,0.32970978087963526,1.0,1.0,0.9169960712447026,2.6007088520055306,0.0,,0
0.7450980392156863,0.4699593953105309,1.0,1.0,-0.2513008990197577,2.925324675324676,0.0,,0
0.016964285714285713,0.2968474168001143,0.0,1.0,-0.7736641325635824,3.289846743295016,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,-0.7736641325635824,3.7319845857418117,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,-0.918850241920404,4.78875,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,-0.918850241920404,4.89578125,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,-0.7637521826568561,4.78875,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,-0.7637521826568561,4.89578125,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,-0.918850241920404,4.266940789473683,0.0,,0
0.0034904013961605585,0.41856392003065046,0.0,1.0,-0.918850241920404,4.650381679389311,0.0,,0
0.0034904013961605585,0.6140346440801481,0.0,1.0,-0.8158403976698048,3.225575447570335,0.0,,0
0.0034904013961605585,0.6140346440801481,0.0,1.0,-0.6286872130282714,3.225575447570335,0.0,,0
0.016964285714285713,0.6140346440801481,0.0,1.0,-0.565765045942829,3.225575447570335,0.0,,0
0.016964285714285713,0.543132818915112,0.0,1.0,0.7149754417538654,2.4689634864546512,0.0,,0
0.016964285714285713,0.7899508546313412,0.0,1.0,0.7149754417538654,2.4689634864546512,0.0,,0
0.4435994930291508,0.6073566672261358,0.0,1.0,-0.822355134984661,2.067114407912322,0.0,,0
0.5205479452054794,0.6073566672261358,1.0,1.0,-0.822355134984661,1.8825445434298467,0.0,,0
0.4,0.49460943736138047,0.0,1.0,0.7969300754340517,1.8825445434298467,0.0,,0
0.1556420233463035,0.49460943736138047,0.0,1.0,0.7969300754340517,1.8825445434298467,0.0,,0
0.1556420233463035,0.49460943736138047,0.0,1.0,0.8287822218364641,1.8825445434298467,0.0,,0
0.1556420233463035,0.49460943736138047,0.0,1.0,0.8287822218364641,2.6007088520055306,0.0,,0
0.4,0.10996104002141249,0.0,1.0,0.9429316788872374,2.6007088520055306,0.0,,0
0.7450980392156863,0.3580461967730625,1.0,1.0,0.8287822218364641,1.8825445434298467,0.0,,0
0.7450980392156863,0.49460943736138047,1.0,1.0,0.7317288978847835,2.6007088520055306,0.0,,0
0.7450980392156863,0.07341787614757747,1.0,1.0,0.3068913034636462,2.6007088520055306,0.0,,0
0.047311827956989246,0.4699593953105309,0.0,1.0,-0.4757905749365258,3.289846743295016,0.0,,0
0.048701298701298704,0.2968474168001143,0.0,1.0,-0.7736641325635824,3.652706185567011,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,-0.7736641325635824,4.463293650793652,0.0,,0
0.0034904013961605585,0.45128275449586724,0.0,1.0,-0.7736641325635824,7.749166666666667,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.7637521826568561,7.749166666666667,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.7637521826568561,5.9951388888888895,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.8158403976698048,6.962258953168043,0.0,,0
0.0034904013961605585,0.30225283982952644,0.0,1.0,-0.6286872130282714,6.791865079365079,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6286872130282714,5.890730337078652,0.0,,0
0.008241758241758242,0.8085932656743793,0.0,1.0,-0.5522816545156403,4.747067901234568,0.0,,0
0.008241758241758242,0.8085932656743793,0.0,1.0,-0.5522816545156403,4.213273195876288,0.0,,0
0.008241758241758242,0.8085932656743793,0.0,1.0,-0.19140765618377456,4.213273195876288,0.0,,0
0.008241758241758242,0.7552269443178526,0.0,1.0,0.7149754417538654,4.150403225806448,0.0,,0
0.0034904013961605585,0.7552269443178526,0.0,1.0,0.24023457201487677,3.225575447570335,0.0,,0
0.0034904013961605585,0.7552269443178526,0.0,1.0,0.47566352953380275,2.8905494505494516,0.0,,0
0.016964285714285713,0.5758965315888833,0.0,1.0,0.6065304199998738,2.8905494505494516,0.0,,0
0.016964285714285713,0.5758965315888833,0.0,1.0,0.8509110076424036,2.1283742331288344,0.0,,0
0.047311827956989246,0.6567803097463903,0.0,1.0,0.7317288978847835,2.7122377622377645,0.0,,0
0.047311827956989246,0.3580531506128725,0.0,1.0,0.8287822218364641,2.7122377622377645,0.0,,0
0.047311827956989246,0.3580461967730625,0.0,1.0,0.8287822218364641,2.1283742331288344,0.0,,0
0.047311827956989246,0.3580461967730625,0.0,1.0,0.8287822218364641,2.661463414634146,0.0,,0
0.047311827956989246,-0.05659155596649082,0.0,1.0,0.9429316788872374,2.661463414634146,0.0,,0
0.047311827956989246,0.2720459064302438,0.0,1.0,0.8861380824046438,2.6007088520055306,0.0,,0
0.047311827956989246,0.49563492578884877,0.0,1.0,-0.22840656104813112,2.6007088520055306,0.0,,0
0.016964285714285713,0.6244075056146249,0.0,1.0,-0.2513008990197577,3.652706185567011,0.0,,0
0.0034904013961605585,0.6687130388502143,0.0,1.0,-0.4757905749365258,3.7319845857418117,0.0,,0
0.0034904013961605585,0.7073062384395353,0.0,1.0,-0.7736641325635824,5.137406103286383,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.4757905749365258,7.093349106203991,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.6286872130282714,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6286872130282714,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6286872130282714,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6286872130282714,6.282539682539683,0.0,,0
0.0034904013961605585,0.30225283982952644,0.0,1.0,-0.2513008990197577,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.1760891954656921,4.783670886075951,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,4.783670886075951,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,0.47566352953380275,4.150403225806448,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.6065304199998738,4.150403225806448,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7317288978847835,3.5696330275229333,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7317288978847835,4.008975953565502,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7317288978847835,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.8287822218364641,3.298809523809524,0.0,,0
