dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.002027027027027027,-0.15719480143622425,0.0,2.0,-0.8390736071125461,3.745574712643679,0.0,,0
0.002027027027027027,-0.15719480143622425,0.0,2.0,-0.8390736071125461,3.745574712643679,0.0,,0
0.020202020202020204,-0.057120140437903165,0.0,2.0,-0.8390736071125461,3.284760498687665,0.0,,0
0.020202020202020204,-0.15719480143622425,0.0,2.0,-0.8203685692640892,3.126789115646263,0.0,,0
0.020202020202020204,-0.15719480143622425,0.0,2.0,-0.8203685692640892,2.57079207920792,0.0,,0
0.12267657992565056,-0.15719480143622425,0.0,2.0,-0.8390736071125461,2.4229357798165134,0.0,,0
0.020202020202020204,-0.15719480143622425,0.0,2.0,-0.6990600639810024,2.4229357798165134,0.0,,0
0.1396761133603239,-0.3535079212460205,0.0,2.0,-0.5573687790858909,2.26156394963552,0.0,,0
0.23809523809523808,-0.3535079212460205,0.0,2.0,-0.5573687790858909,1.522379032258064,0.0,,0
0.4421052631578947,-0.6427196289339109,0.0,3.0,-0.20795888107616664,2.1031154239019405,0.0,,0
0.4421052631578947,-0.6427196289339109,0.0,3.0,-0.21206383830879946,1.4253591954022988,0.0,,0
0.4421052631578947,-0.8346744082092435,0.0,3.0,-0.21206383830879946,1.357272727272728,0.0,,1
0.4421052631578947,-0.8346744082092435,0.0,3.0,0.7506483248467588,1.357272727272728,0.0,,1
0.4421052631578947,-0.12918134667011075,0.0,3.0,0.7505359499501794,1.357272727272728,0.0,,0
0.8610271903323263,-0.26375685253451475,1.0,3.0,0.587194962711866,1.357272727272728,0.0,,0
0.3553875236294896,0.12283821907300174,0.0,3.0,0.8757719339260669,1.357272727272728,0.0,,0
1.0,0.3180738523579692,1.0,4.0,0.587194962711866,0.9213043478260863,0.0,,0
0.9493670886075949,0.12283821907300174,1.0,1.0,0.8757719339260669,2.1031154239019405,0.0,,0
0.023273273273273273,0.12283821907300174,0.0,1.0,0.8757719339260669,2.3670774647887316,0.0,,0
0.017328519855595668,0.12283821907300174,0.0,1.0,0.8757719339260669,2.26156394963552,0.0,,0
0.017328519855595668,0.47876141870404315,0.0,2.0,-0.2957622059814696,2.26156394963552,0.0,,0
0.017328519855595668,0.5249341272207342,0.0,1.0,-0.7167937771620194,2.510869565217391,0.0,,0
0.017328519855595668,0.5249341272207342,0.0,1.0,-0.7167937771620194,4.076886792452833,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.8390736071125461,4.607096171802052,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,6.382171314741038,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,6.638305555555554,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,6.382171314741038,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,4.439175257731959,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.5795124049610543,4.439175257731959,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.6201788582362276,4.439175257731959,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.20795888107616664,4.439175257731959,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,-0.21206383830879946,4.439175257731959,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.6256757896961773,3.3622208436724574,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.4444195556702424,3.3622208436724574,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.7505359499501794,3.3010848831664252,0.0,,0
0.023273273273273273,0.41433677669159746,0.0,1.0,0.8463170005426525,3.3010848831664252,0.0,,0
0.08211143695014662,0.3444597316432937,0.0,1.0,0.8463170005426525,2.6722783389450067,0.0,,0
0.08211143695014662,0.25810349330451954,0.0,1.0,0.9172281387374185,2.6722783389450067,0.0,,0
0.08211143695014662,0.25810349330451954,0.0,1.0,0.9172281387374185,2.6722783389450067,0.0,,0
0.3076923076923077,0.3945606788508403,0.0,1.0,0.8463170005426525,2.6722783389450067,0.0,,0
0.08211143695014662,0.25810349330451954,0.0,1.0,0.9172281387374185,2.1501533742331267,0.0,,0
0.017328519855595668,0.40167907864771396,0.0,1.0,0.9172281387374185,3.0218553459119506,0.0,,0
0.017328519855595668,0.25810349330451954,0.0,1.0,0.8723784182456334,2.6722783389450067,0.0,,0
0.048,0.4838800475932211,0.0,1.0,0.8723784182456334,2.6722783389450067,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7345534938592664,3.72942756292204,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.47318297396602516,4.173815789473686,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.26065523876063024,4.681318681318683,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.45896895370938806,6.329229480737018,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.45896895370938806,6.329229480737018,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,6.306944444444447,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.3423164194197953,5.714077669902914,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.21206383830879946,4.966908713692946,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,5.526452599388384,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,5.526452599388384,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.47318297396602516,4.773871906841341,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,4.773871906841341,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,4.773871906841341,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.8463170005426525,4.439809027777779,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.8463170005426525,4.439809027777779,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.8463170005426525,4.439809027777779,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.607096171802052,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.110395833333328,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.110395833333328,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.939118629908109,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.110395833333328,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.607096171802052,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7505359499501794,4.607096171802052,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.7951124033531851,5.169124634502926,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.02706473781184919,5.225820105820106,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.2661389818164553,6.306944444444447,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.05784763363084745,6.306944444444447,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.05784763363084745,5.6292160737812935,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,5.257585139318884,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,4.773871906841341,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.26869514921596527,4.773871906841341,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.47318297396602516,4.773871906841341,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,4.773871906841341,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,4.773871906841341,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,4.439809027777779,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.8655994550408765,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.214945862335656,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,4.572093023255817,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.572093023255817,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,4.110395833333328,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,3.939118629908109,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8723784182456334,4.681318681318683,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,4.572093023255817,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.26065523876063024,4.607096171802052,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.05784763363084745,5.225820105820106,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.45896895370938806,6.329229480737018,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.20431154557790362,5.6292160737812935,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.05784763363084745,5.6292160737812935,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.05784763363084745,4.773871906841341,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,4.773871906841341,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,4.773871906841341,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.26869514921596527,4.760877862595421,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.587194962711866,4.773871906841341,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.5718819847930453,4.214945862335656,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,3.7866803278688526,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,4.439809027777779,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.214945862335656,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,4.110395833333328,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,3.72942756292204,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,3.72942756292204,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.5504238540289472,3.284760498687665,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.5504238540289472,3.939118629908109,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.15214310611338488,5.910087719298245,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.05784763363084745,6.329229480737018,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.20431154557790362,6.329229480737018,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.20431154557790362,6.329229480737018,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,7.2722826086956545,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,6.686898148148145,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.3423164194197953,6.305113636363637,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,5.443571428571428,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,4.966908713692946,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,4.966908713692946,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.4444195556702424,4.773871906841341,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.4444195556702424,4.773871906841341,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.7505359499501794,4.439809027777779,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.7505359499501794,4.214945862335656,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,3.7734074074074084,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.017328519855595668,0.4942349831497495,0.0,1.0,0.7505359499501794,2.8688841201716753,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,3.3407807308970123,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,3.72942756292204,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.587194962711866,3.72942756292204,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.15214310611338488,3.72942756292204,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.15214310611338488,5.910087719298245,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,-0.45896895370938806,6.329229480737018,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.45896895370938806,6.329229480737018,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.45896895370938806,5.890476190476191,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,7.1,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,7.916935483870967,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,7.916935483870967,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,6.305113636363637,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,5.443571428571428,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,-0.05813185029844165,4.439175257731959,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.4444195556702424,4.439175257731959,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.4444195556702424,4.439809027777779,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.4444195556702424,4.8655994550408765,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.8463170005426525,3.7866803278688526,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.7505359499501794,4.2299999999999995,0.0,,0
0.023273273273273273,0.6975454374651221,0.0,1.0,0.5330246424031266,4.2299999999999995,0.0,,0
0.023273273273273273,0.6975454374651221,0.0,1.0,0.8709056808404773,3.284760498687665,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.587194962711866,3.126789115646263,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.8709056808404773,3.126789115646263,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.5504238540289472,3.126789115646263,0.0,,0
0.023273273273273273,0.5741882372544069,0.0,1.0,0.5504238540289472,3.126789115646263,0.0,,0
0.0,0.7993389992113096,0.0,1.0,0.5504238540289472,3.126789115646263,0.0,,0
0.0,0.7993389992113096,0.0,1.0,0.587194962711866,2.0367647058823533,0.0,,0
0.0,0.7993389992113096,0.0,1.0,-0.20431154557790362,2.7951962809917394,0.0,,0
0.0,0.7302544841604511,0.0,1.0,-0.7167937771620194,3.6877934272300466,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,-0.5795124049610543,6.329229480737018,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.5989603596297839,5.280804311774459,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.8203685692640892,5.169124634502926,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.8203685692640892,5.890476190476191,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.8203685692640892,5.890476190476191,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,4.8655994550408765,0.0,,0
0.002027027027027027,0.5249341272207342,0.0,1.0,-0.7500207719004838,4.439175257731959,0.0,,0
0.002027027027027027,0.44003717628493116,0.0,1.0,-0.7500207719004838,4.020923913043478,0.0,,0
0.023273273273273273,0.44003717628493116,0.0,1.0,-0.7500207719004838,4.173815789473686,0.0,,0
0.023273273273273273,0.8350719368522715,0.0,1.0,-0.5725273001903237,3.284760498687665,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,-0.38120690044730715,3.126789115646263,0.0,,0
0.08211143695014662,0.7993389992113096,0.0,1.0,0.04752145081860606,2.7951962809917394,0.0,,0
0.017328519855595668,0.7993389992113096,0.0,1.0,-0.015437590467195712,3.126789115646263,0.0,,0
0.017328519855595668,0.7993389992113096,0.0,1.0,-0.17068340694530584,3.126789115646263,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.04752145081860606,3.0016594516594535,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,-0.38120690044730715,3.0016594516594535,0.0,,0
0.017328519855595668,0.7993389992113096,0.0,1.0,-0.015437590467195712,2.1031154239019405,0.0,,0
0.9493670886075949,-0.20575119889115645,1.0,1.0,-0.015437590467195712,2.1031154239019405,0.0,,0
0.0,-0.20575119889115645,0.0,1.0,-0.015437590467195712,2.1031154239019405,0.0,,0
0.017328519855595668,-0.20575119889115645,0.0,1.0,-0.015437590467195712,2.1031154239019405,0.0,,0
0.0,0.6975454374651221,0.0,1.0,-0.10674302018166096,2.3670774647887316,0.0,,0
0.0,0.7302544841604511,0.0,1.0,-0.6574517090824497,2.0367647058823533,0.0,,0
0.8676470588235294,0.7302544841604511,1.0,1.0,-0.5795124049610543,2.7951962809917394,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.5795124049610543,3.64428251121076,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.8203685692640892,4.681318681318683,0.0,,0
0.002027027027027027,0.5249341272207342,0.0,1.0,-0.8390736071125461,5.169124634502926,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.8390736071125461,5.890476190476191,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.8203685692640892,5.225820105820106,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,6.047142857142858,0.0,,0
0.002027027027027027,0.5249341272207342,0.0,1.0,-0.7500207719004838,4.439175257731959,0.0,,0
0.002027027027027027,0.5811175871653959,0.0,1.0,-0.7500207719004838,4.439175257731959,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,4.020923913043478,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,4.173815789473686,0.0,,0
0.002027027027027027,0.8350719368522715,0.0,1.0,-0.21206383830879946,3.1036764705882334,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,-0.21206383830879946,3.1036764705882334,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.5337386595195204,3.284760498687665,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,-0.015437590467195712,3.126789115646263,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,-0.21206383830879946,3.024024312220087,0.0,,0
0.08211143695014662,0.7993389992113096,0.0,1.0,0.5337386595195204,2.632797427652732,0.0,,0
0.3076923076923077,-0.20575119889115645,0.0,1.0,0.587194962711866,2.1031154239019405,0.0,,0
0.08211143695014662,-0.20575119889115645,0.0,1.0,0.5337386595195204,2.1031154239019405,0.0,,0
0.08211143695014662,-0.20575119889115645,0.0,1.0,0.587194962711866,2.1031154239019405,0.0,,0
0.0,0.482882931482215,0.0,1.0,0.587194962711866,2.1031154239019405,0.0,,0
0.0,0.7302544841604511,0.0,1.0,0.09403484123415703,2.0367647058823533,0.0,,0
0.017328519855595668,0.6975454374651221,0.0,1.0,-0.015437590467195712,2.0367647058823533,0.0,,0
0.0,0.7302544841604511,0.0,1.0,-0.1506523146891984,2.0367647058823533,0.0,,0
0.0,0.482882931482215,0.0,1.0,-0.45896895370938806,2.510869565217391,0.0,,0
0.16666666666666666,0.7302544841604511,0.0,1.0,-0.45896895370938806,2.510869565217391,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,3.745574712643679,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.5989603596297839,4.607096171802052,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,6.382171314741038,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,6.382171314741038,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,7.067982456140349,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,6.176219512195123,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,5.101456310679611,0.0,,0
0.002027027027027027,0.44003717628493116,0.0,1.0,-0.7500207719004838,4.439175257731959,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.17068340694530584,4.439175257731959,0.0,,0
0.002027027027027027,0.8350719368522715,0.0,1.0,-0.21206383830879946,3.5722477064220173,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,-0.21206383830879946,3.284760498687665,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.353632450569159,2.57079207920792,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.7026318174694165,2.632797427652732,0.0,,0
0.08211143695014662,0.7993389992113096,0.0,1.0,0.7505359499501794,2.1031154239019405,0.0,,0
0.08211143695014662,0.7993389992113096,0.0,1.0,0.7505359499501794,2.1031154239019405,0.0,,0
0.08211143695014662,-0.20575119889115645,0.0,1.0,0.587194962711866,2.1031154239019405,0.0,,0
0.08211143695014662,-0.20575119889115645,0.0,1.0,0.587194962711866,2.1031154239019405,0.0,,0
0.08211143695014662,0.7537988915912405,0.0,1.0,0.7505359499501794,2.1031154239019405,0.0,,0
0.017328519855595668,0.7537988915912405,0.0,1.0,0.7505359499501794,2.1031154239019405,0.0,,0
0.0,0.482882931482215,0.0,1.0,0.09403484123415703,2.1031154239019405,0.0,,0
0.0,0.482882931482215,0.0,1.0,0.05784763363084745,1.875,0.0,,0
0.0,0.482882931482215,0.0,1.0,-0.1506523146891984,2.0367647058823533,0.0,,0
0.0,0.7302544841604511,0.0,1.0,-0.1506523146891984,2.510869565217391,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,-0.5795124049610543,3.64428251121076,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,4.681318681318683,0.0,,0
0.002027027027027027,0.5249341272207342,0.0,1.0,-0.7500207719004838,5.280804311774459,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,6.047142857142858,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,5.898673300165838,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,6.176219512195123,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,5.101456310679611,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,5.101456310679611,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.27618917927873426,4.439175257731959,0.0,,0
0.002027027027027027,0.44003717628493116,0.0,1.0,-0.5725273001903237,3.8784090909090905,0.0,,0
0.023273273273273273,0.8350719368522715,0.0,1.0,-0.17068340694530584,3.8784090909090905,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.04752145081860606,2.57079207920792,0.0,,0
0.023273273273273273,0.7993389992113096,0.0,1.0,0.04752145081860606,2.57079207920792,0.0,,0
0.08211143695014662,0.7993389992113096,0.0,1.0,-0.06407038927600817,1.4253591954022988,0.0,,0
0.9493670886075949,-0.20575119889115645,1.0,1.0,0.7505359499501794,1.4253591954022988,0.0,,0
0.9493670886075949,-0.20575119889115645,1.0,1.0,0.587194962711866,2.1031154239019405,0.0,,0
0.9493670886075949,-0.20575119889115645,1.0,1.0,0.587194962711866,2.1031154239019405,0.0,,0
0.9493670886075949,-0.20575119889115645,1.0,1.0,0.587194962711866,1.7452272727272726,0.0,,0
0.9493670886075949,-0.20575119889115645,1.0,1.0,-0.43513118983442733,1.7452272727272726,0.0,,0
0.0,-0.20575119889115645,0.0,1.0,-0.43513118983442733,1.7452272727272726,0.0,,0
0.0,0.3180738523579692,0.0,1.0,0.587194962711866,1.875,0.0,,0
0.0,0.482882931482215,0.0,1.0,0.587194962711866,1.875,0.0,,0
0.017328519855595668,0.482882931482215,0.0,1.0,0.587194962711866,2.0367647058823533,0.0,,0
0.017328519855595668,0.482882931482215,0.0,1.0,-0.3425813520685333,2.0367647058823533,0.0,,0
0.017328519855595668,0.6544981617576279,0.0,1.0,-0.45896895370938806,2.510869565217391,0.0,,0
0.017328519855595668,0.6474045693924176,0.0,1.0,-0.45896895370938806,4.920614035087717,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,4.813584474885845,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,-0.7500207719004838,5.890476190476191,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,5.890476190476191,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.5795124049610543,5.890476190476191,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,5.694134078212291,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,6.305113636363637,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.21206383830879946,4.439175257731959,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.21206383830879946,4.439175257731959,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,-0.21206383830879946,3.3622208436724574,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.4444195556702424,3.3622208436724574,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,3.3622208436724574,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.7505359499501794,3.3010848831664252,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.7505359499501794,3.9566425120772917,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.7505359499501794,3.3010848831664252,0.0,,0
