datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-04 03:59:00,3.3,50.2,0.6401096994849554,0.7682835235935234,"24,5",#-INF,"0,0",3,1
2020-07-04 04:00:00,3.8,63.1,0.4524347093117829,0.8917975296052142,"24,5",#-INF,"0,0",3,1
2020-07-04 04:01:00,3.8,23.3,0.9184463813430872,0.39554550256296495,"24,5",#-INF,"0,0",3,1
2020-07-04 04:02:00,3.5,63.3,0.4493189986158965,0.8933713883278376,"24,5",#-INF,"0,0",3,1
2020-07-04 04:03:00,3.9,73.4,0.28568836740497355,0.9583225744651332,"24,5",#-INF,"0,0",3,1
2020-07-04 04:04:00,3.6,51.8,0.6184083953575542,0.7858568931754019,"24,6",#-INF,"0,0",3,1
2020-07-04 04:05:00,3.2,52.7,0.605988400265711,0.7954734808548959,"24,6",#-INF,"0,0",3,1
2020-07-04 04:06:00,3.4,41.1,0.7535633923016379,0.6573752457940958,"24,6",#-INF,"0,0",3,1
2020-07-04 04:07:00,3.4,35.8,0.8110638189893267,0.5849576749872154,"24,6",#-INF,"0,0",3,1
2020-07-04 04:08:00,3.8,51.9,0.6170358751407488,0.7869350219613372,"24,6",#-INF,"0,0",3,1
2020-07-04 04:09:00,3.4,44.0,0.7193398003386512,0.6946583704589973,"24,6",#-INF,"0,0",3,1
2020-07-04 04:10:00,3.0,72.8,0.2957080500440467,0.9552783621223436,"24,6",#-INF,"0,0",3,1
2020-07-04 04:11:00,3.7,33.0,0.838670567945424,0.5446390350150271,"24,6",#-INF,"0,0",3,1
2020-07-04 04:12:00,4.6,58.9,0.5165333288666419,0.8562670846003282,"24,6",#-INF,"0,0",3,1
2020-07-04 04:13:00,5.1,20.3,0.9378889346118976,0.3469356515732559,"24,6",#-INF,"0,0",3,1
2020-07-04 04:14:00,4.3,25.5,0.9025852843498606,0.4305110968082951,"24,6",#-INF,"0,0",3,1
2020-07-04 04:15:00,4.0,43.2,0.7289686274214116,0.6845471059286886,"24,6",#-INF,"0,0",3,1
2020-07-04 04:16:00,3.6,43.6,0.7241718614374675,0.6896195437356698,"24,6",#-INF,"0,0",3,1
2020-07-04 04:17:00,4.4,28.5,0.8788171126619654,0.4771587602596084,"24,6",#-INF,"0,0",3,1
2020-07-04 04:18:00,3.5,45.5,0.7009092642998509,0.7132504491541816,"24,6",#-INF,"0,0",3,1
2020-07-04 04:19:00,3.7,77.0,0.22495105434386486,0.9743700647852352,"24,6",#-INF,"0,0",3,1
2020-07-04 04:20:00,3.3,82.2,0.1357155724343044,0.9907478404714436,"24,6",#-INF,"0,0",3,1
2020-07-04 04:21:00,3.7,29.7,0.8686315144381913,0.4954586684324075,"24,6",#-INF,"0,0",3,1
2020-07-04 04:22:00,4.0,43.8,0.7217602280983623,0.6921431738704067,"24,6",#-INF,"0,0",3,1
2020-07-04 04:23:00,3.2,62.9,0.4555449072335157,0.8902128046111264,"24,6",#-INF,"0,0",3,1
2020-07-04 04:24:00,3.0,34.5,0.8241261886220157,0.5664062369248328,"24,6",#-INF,"0,0",3,1
2020-07-04 04:25:00,3.3,48.1,0.6678325554710466,0.7443115462311541,"24,6",#-INF,"0,0",3,1
2020-07-04 04:26:00,3.3,51.0,0.6293203910498375,0.7771459614569708,"24,5",#-INF,"0,0",3,1
2020-07-04 04:27:00,3.6,44.0,0.7193398003386512,0.6946583704589973,"24,5",#-INF,"0,0",3,1
2020-07-04 04:28:00,2.9,34.3,0.8260982944957639,0.5635260489375714,"24,5",#-INF,"0,0",3,1
2020-07-04 04:29:00,3.3,50.4,0.6374239897486899,0.7705132427757891,"24,5",#-INF,"0,0",3,1
2020-07-04 04:30:00,3.5,30.4,0.8625136692072575,0.5060337641211637,"24,5",#-INF,"0,0",3,1
2020-07-04 04:31:00,4.0,51.6,0.6211477802783103,0.7836934573258398,"24,5",#-INF,"0,0",3,1
2020-07-04 04:32:00,3.1,45.5,0.7009092642998509,0.7132504491541816,"24,5",#-INF,"0,0",3,1
2020-07-04 04:33:00,3.6,50.9,0.6306758074312863,0.7760464070665459,"24,5",#-INF,"0,0",3,1
2020-07-04 04:34:00,3.4,38.1,0.7869350219613372,0.6170358751407486,"24,5",#-INF,"0,0",3,1
2020-07-04 04:35:00,3.1,41.1,0.7535633923016379,0.6573752457940958,"24,5",#-INF,"0,0",3,1
2020-07-04 04:36:00,3.0,41.0,0.7547095802227719,0.6560590289905072,"24,5",#-INF,"0,0",3,1
2020-07-04 04:37:00,3.8,40.0,0.766044443118978,0.6427876096865393,"24,5",#-INF,"0,0",3,1
2020-07-04 04:38:00,3.9,42.8,0.7337298645028765,0.6794413042615165,"24,5",#-INF,"0,0",3,1
2020-07-04 04:39:00,3.4,56.7,0.5490228179981318,0.8358073613682702,"24,5",#-INF,"0,0",3,1
2020-07-04 04:40:00,3.8,42.9,0.7325428987873788,0.6807208689589178,"24,5",#-INF,"0,0",3,1
2020-07-04 04:41:00,3.4,40.5,0.7604059656000309,0.6494480483301837,"24,5",#-INF,"0,0",3,1
2020-07-04 04:42:00,3.1,83.3,0.11667073709933327,0.993170649538486,"24,5",#-INF,"0,0",3,1
2020-07-04 04:43:00,3.1,47.6,0.6743023875837234,0.7384553406258837,"24,5",#-INF,"0,0",3,1
2020-07-04 04:44:00,3.0,50.4,0.6374239897486899,0.7705132427757891,"24,5",#-INF,"0,0",3,1
2020-07-04 04:45:00,3.7,61.6,0.4756242090702751,0.8796485728666166,"24,5",#-INF,"0,0",3,1
2020-07-04 04:46:00,3.0,41.3,0.7512641335035112,0.6600016679609366,"24,5",#-INF,"0,0",3,1
2020-07-04 04:47:00,3.0,48.9,0.6573752457940958,0.7535633923016378,"24,4",#-INF,"0,0",3,1
2020-07-04 04:48:00,2.7,60.8,0.4878596591387328,0.8729220772698096,"24,4",#-INF,"0,0",3,1
2020-07-04 04:49:00,2.6,42.0,0.7431448254773942,0.6691306063588582,"24,4",#-INF,"0,0",3,1
2020-07-04 04:50:00,3.6,27.3,0.8886172326549489,0.4586495544843149,"24,4",#-INF,"0,0",3,1
2020-07-04 04:51:00,3.0,49.7,0.6467897795104595,0.7626683296956883,"24,4",#-INF,"0,0",3,1
2020-07-04 04:52:00,3.3,44.8,0.7095707365365209,0.7046342099635946,"24,4",#-INF,"0,0",3,1
2020-07-04 04:53:00,2.4,68.1,0.3729877825758092,0.92783625389892,"24,4",#-INF,"0,0",3,1
2020-07-04 04:54:00,3.4,39.3,0.7738402097265062,0.6333808726275502,"24,4",#-INF,"0,0",3,1
2020-07-04 04:55:00,3.3,43.5,0.7253743710122877,0.6883545756937539,"24,4",#-INF,"0,0",3,1
2020-07-04 04:56:00,2.7,40.5,0.7604059656000309,0.6494480483301837,"24,4",#-INF,"0,0",3,1
2020-07-04 04:57:00,3.4,48.8,0.6586894601186806,0.7524149088957243,"24,4",#-INF,"0,0",3,1
2020-07-04 04:58:00,3.6,43.9,0.7205511116803304,0.6934018282758129,"24,4",#-INF,"0,0",3,1
2020-07-04 04:59:00,3.0,33.6,0.8329212407100994,0.5533915492433441,"24,4",#-INF,"0,0",3,1
2020-07-04 05:00:00,3.3,50.4,0.6374239897486899,0.7705132427757891,"24,4",#-INF,"0,0",3,1
2020-07-04 05:01:00,3.2,35.6,0.8131007610470277,0.5821229701572894,"24,4",#-INF,"0,0",3,1
2020-07-04 05:02:00,2.9,61.5,0.4771587602596084,0.8788171126619654,"24,4",#-INF,"0,0",3,1
2020-07-04 05:03:00,3.0,67.7,0.3794561595290049,0.925209718385782,"24,4",#-INF,"0,0",3,1
2020-07-04 05:04:00,3.3,45.7,0.6984152854310058,0.7156927337037359,"24,4",#-INF,"0,0",3,1
2020-07-04 05:05:00,3.3,51.6,0.6211477802783103,0.7836934573258398,"24,4",#-INF,"0,0",3,1
2020-07-04 05:06:00,2.8,39.1,0.7760464070665459,0.6306758074312862,"24,4",#-INF,"0,0",3,1
2020-07-04 05:07:00,3.5,77.1,0.2232501160109514,0.9747611941912218,"24,4",#-INF,"0,0",3,1
2020-07-04 05:08:00,2.7,40.5,0.7604059656000309,0.6494480483301837,"24,4",#-INF,"0,0",3,1
2020-07-04 05:09:00,2.5,57.9,0.5313985795180829,0.8471219213821372,"24,4",#-INF,"0,0",3,1
2020-07-04 05:10:00,2.8,44.6,0.7120260459909965,0.7021530529951624,"24,4",#-INF,"0,0",3,1
2020-07-04 05:11:00,2.9,49.6,0.6481199010631309,0.7615383075367367,"24,4",#-INF,"0,0",3,1
2020-07-04 05:12:00,2.8,52.5,0.6087614290087207,0.7933533402912352,"24,3",#-INF,"0,0",3,1
2020-07-04 05:13:00,2.6,45.1,0.7058715706786808,0.7083398377245288,"24,3",#-INF,"0,0",3,1
2020-07-04 05:14:00,2.8,67.5,0.3826834323650897,0.9238795325112868,"24,3",#-INF,"0,0",3,1
2020-07-04 05:15:00,3.2,35.6,0.8131007610470277,0.5821229701572894,"24,3",#-INF,"0,0",3,1
2020-07-04 05:16:00,3.0,61.6,0.4756242090702751,0.8796485728666166,"24,3",#-INF,"0,0",3,1
2020-07-04 05:17:00,2.7,63.8,0.4415058527917453,0.8972583696743284,"24,3",#-INF,"0,0",3,1
2020-07-04 05:18:00,2.7,46.7,0.6858183529273761,0.7277727576572106,"24,3",#-INF,"0,0",3,1
2020-07-04 05:19:00,3.0,62.4,0.4632960351198618,0.8862035792312147,"24,3",#-INF,"0,0",3,1
2020-07-04 05:20:00,2.8,69.6,0.3485720473218153,0.9372819894918916,"24,3",#-INF,"0,0",3,1
2020-07-04 05:21:00,3.0,55.3,0.5692795234308442,0.8221440410307375,"24,3",#-INF,"0,0",3,1
2020-07-04 05:22:00,3.0,65.9,0.4083304603813848,0.9128341772330428,"24,3",#-INF,"0,0",3,1
2020-07-04 05:23:00,2.8,55.7,0.5635260489375714,0.8260982944957639,"24,3",#-INF,"0,0",3,1
2020-07-04 05:24:00,3.4,58.2,0.5269557954966775,0.849892692986864,"24,3",#-INF,"0,0",3,1
2020-07-04 05:25:00,3.0,71.2,0.32226569523051113,0.9466492601156964,"24,3",#-INF,"0,0",3,1
2020-07-04 05:26:00,3.0,43.6,0.7241718614374675,0.6896195437356698,"24,2",#-INF,"0,0",3,1
2020-07-04 05:27:00,2.9,33.3,0.8358073613682703,0.5490228179981317,"24,2",#-INF,"0,0",3,1
2020-07-04 05:28:00,3.2,54.7,0.5778576243835053,0.8161375900801603,"24,2",#-INF,"0,0",3,1
2020-07-04 05:29:00,2.8,60.1,0.4984877397538303,0.8668967489356028,"24,2",#-INF,"0,0",3,1
2020-07-04 05:30:00,3.6,43.9,0.7205511116803304,0.6934018282758129,"24,2",#-INF,"0,0",3,1
2020-07-04 05:31:00,3.0,62.2,0.4663866403398913,0.8845809752150839,"24,2",#-INF,"0,0",3,1
2020-07-04 05:32:00,2.6,44.3,0.7156927337037359,0.6984152854310057,"24,2",#-INF,"0,0",3,1
2020-07-04 05:33:00,2.7,69.3,0.35347484377925714,0.9354440308298672,"24,2",#-INF,"0,0",3,1
2020-07-04 05:34:00,2.4,50.3,0.6387678175155977,0.7693995550468951,"24,2",#-INF,"0,0",3,1
2020-07-04 05:35:00,3.2,74.2,0.27228024704057435,0.9622179935292854,"24,2",#-INF,"0,0",3,1
2020-07-04 05:36:00,2.8,69.7,0.34693565157325584,0.9378889346118976,"24,2",#-INF,"0,0",3,1
2020-07-04 05:37:00,2.8,46.0,0.6946583704589974,0.7193398003386511,"24,2",#-INF,"0,0",3,1
2020-07-04 05:38:00,2.9,51.4,0.6238795967093862,0.7815204724188187,"24,2",#-INF,"0,0",3,1
2020-07-04 05:39:00,2.9,68.0,0.374606593415912,0.9271838545667874,"24,2",#-INF,"0,0",3,1
2020-07-04 05:40:00,3.2,51.2,0.6266038113644605,0.7793379649314741,"24,2",#-INF,"0,0",3,1
2020-07-04 05:41:00,2.9,54.6,0.5792811723426788,0.8151277957285542,"24,2",#-INF,"0,0",3,1
2020-07-04 05:42:00,3.4,58.7,0.5195191118795094,0.8544588301328074,"24,2",#-INF,"0,0",3,1
2020-07-04 05:43:00,3.1,35.2,0.8171448983351285,0.5764323161697933,"24,2",#-INF,"0,0",3,1
2020-07-04 05:44:00,2.8,52.9,0.6032079877452825,0.7975839288252284,"24,1",#-INF,"0,0",3,1
2020-07-04 05:45:00,2.8,48.9,0.6573752457940958,0.7535633923016378,"24,1",#-INF,"0,0",3,1
2020-07-04 05:46:00,3.4,70.1,0.34037955021305033,0.9402881270104188,"24,1",#-INF,"0,0",3,1
2020-07-04 05:47:00,3.0,45.2,0.7046342099635947,0.7095707365365209,"24,1",#-INF,"0,0",3,1
2020-07-04 05:48:00,2.6,19.4,0.943222657947601,0.3321611318837033,"24,1",#-INF,"0,0",3,1
2020-07-04 05:49:00,3.2,40.3,0.7626683296956883,0.6467897795104595,"24,1",#-INF,"0,0",3,1
2020-07-04 05:50:00,3.0,29.1,0.8737722230354652,0.4863353804234905,"24,1",#-INF,"0,0",3,1
2020-07-04 05:51:00,3.0,51.8,0.6184083953575542,0.7858568931754019,"24,1",#-INF,"0,0",3,1
2020-07-04 05:52:00,2.7,58.8,0.5180270093731303,0.8553642601605066,"24,1",#-INF,"0,0",3,1
2020-07-04 05:53:00,3.0,57.4,0.5387707850068629,0.8424523970071476,"24,1",#-INF,"0,0",3,1
2020-07-04 05:54:00,3.1,58.7,0.5195191118795094,0.8544588301328074,"24,2",#-INF,"0,0",3,1
2020-07-04 05:55:00,2.7,58.4,0.5239859059700793,0.8517269341430476,"24,2",#-INF,"0,0",3,1
2020-07-04 05:56:00,2.7,52.9,0.6032079877452825,0.7975839288252284,"24,2",#-INF,"0,0",3,1
2020-07-04 05:57:00,3.3,36.6,0.8028174751911146,0.5962248749656158,"24,2",#-INF,"0,0",3,1
2020-07-04 05:58:00,2.8,52.4,0.6101451639012677,0.7922896433551907,"24,2",#-INF,"0,0",3,1
2020-07-04 05:59:00,2.7,60.3,0.4954586684324077,0.8686315144381912,"24,2",#-INF,"0,0",3,1
2020-07-04 06:00:00,3.2,38.4,0.7836934573258398,0.6211477802783103,"24,2",#-INF,"0,0",3,1
2020-07-04 06:01:00,2.6,26.7,0.8933713883278376,0.4493189986158965,"24,2",#-INF,"0,0",3,1
2020-07-04 06:02:00,2.9,51.5,0.6225146366376196,0.7826081568524138,"24,2",#-INF,"0,0",3,1
2020-07-04 06:03:00,3.3,92.9,-0.05059294007671344,0.998719357184186,"24,2",#-INF,"0,0",3,1
2020-07-04 06:04:00,2.7,82.2,0.1357155724343044,0.9907478404714436,"24,2",#-INF,"0,0",3,1
2020-07-04 06:05:00,2.9,41.7,0.7466381822853912,0.6652303546543609,"24,2",#-INF,"0,0",3,1
2020-07-04 06:06:00,3.1,60.1,0.4984877397538303,0.8668967489356028,"24,3",0,"0,0",3,1
2020-07-04 06:07:00,2.8,45.2,0.7046342099635947,0.7095707365365209,"24,3",#-INF,"0,0",3,1
2020-07-04 06:08:00,3.1,59.1,0.5135412520581701,0.8580649057236446,"24,3",#-INF,"0,0",3,1
2020-07-04 06:09:00,3.5,51.4,0.6238795967093862,0.7815204724188187,"24,3",#-INF,"0,0",3,1
2020-07-04 06:10:00,4.1,60.9,0.4863353804234906,0.8737722230354651,"24,3",#-INF,"0,0",3,1
2020-07-04 06:11:00,3.1,61.2,0.4817536741017153,0.8763066800438636,"24,3",#-INF,"0,0",3,1
2020-07-04 06:12:00,3.4,38.0,0.788010753606722,0.6156614753256582,"24,3",#-INF,"0,0",3,1
2020-07-04 06:13:00,3.3,35.5,0.8141155183563192,0.5807029557109398,"24,3",#-INF,"0,0",3,1
2020-07-04 06:14:00,3.8,65.0,0.42261826174069933,0.90630778703665,"24,4",#-INF,"0,0",3,1
2020-07-04 06:15:00,3.5,51.2,0.6266038113644605,0.7793379649314741,"24,4",#-INF,"0,0",3,1
2020-07-04 06:16:00,3.5,23.0,0.9205048534524404,0.3907311284892737,"24,4",#-INF,"0,0",3,1
2020-07-04 06:17:00,2.8,51.9,0.6170358751407488,0.7869350219613372,"24,4",#-INF,"0,0",3,1
2020-07-04 06:18:00,2.9,52.4,0.6101451639012677,0.7922896433551907,"24,4",#-INF,"0,0",3,1
2020-07-04 06:19:00,3.2,48.5,0.6626200482157375,0.7489557207890021,"24,4",#-INF,"0,0",3,1
2020-07-04 06:20:00,2.9,58.8,0.5180270093731303,0.8553642601605066,"24,4",#-INF,"0,0",3,1
2020-07-04 06:21:00,3.2,46.0,0.6946583704589974,0.7193398003386511,"24,4",#-INF,"0,0",3,1
2020-07-04 06:22:00,3.8,80.5,0.16504760586067782,0.9862856015372312,"24,4",0,"0,0",3,1
2020-07-04 06:23:00,3.0,44.7,0.7107994738729925,0.703394702810504,"24,4",#-INF,"0,0",3,1
2020-07-04 06:24:00,3.4,55.3,0.5692795234308442,0.8221440410307375,"24,4",0,"0,0",3,1
2020-07-04 06:25:00,2.8,66.3,0.4019477766559602,0.9156625933395609,"24,4",#-INF,"0,0",3,1
2020-07-04 06:26:00,3.1,72.6,0.2990407922560869,0.9542403285162768,"24,4",0,"0,0",3,1
2020-07-04 06:27:00,3.8,59.0,0.5150380749100543,0.8571673007021122,"24,4",0,"0,0",3,1
2020-07-04 06:28:00,3.6,45.5,0.7009092642998509,0.7132504491541816,"24,4",0,"0,0",3,1
2020-07-04 06:29:00,3.2,86.0,0.06975647374412547,0.9975640502598242,"24,4",0,"0,0",3,1
2020-07-04 06:30:00,4.1,48.0,0.6691306063588582,0.7431448254773941,"24,4",0,"0,0",3,1
2020-07-04 06:31:00,3.3,53.5,0.5948227867513414,0.8038568606172173,"24,5",0,"0,0",3,1
2020-07-04 06:32:00,2.7,61.9,0.47101188121941,0.8821268660176678,"24,5",0,"0,0",3,1
2020-07-04 06:33:00,4.0,67.6,0.38107037635027424,0.924546033612313,"24,5",0,"0,0",3,1
2020-07-04 06:34:00,4.1,64.7,0.4273578633871925,0.9040825496607784,"24,5",1,"0,0",3,1
2020-07-04 06:35:00,3.3,52.6,0.6073758397232868,0.7944146205354181,"24,5",1,"0,0",3,1
2020-07-04 06:36:00,4.1,58.7,0.5195191118795094,0.8544588301328074,"24,5",1,"0,0",3,1
2020-07-04 06:37:00,4.7,30.6,0.8607420270039436,0.5090414157503712,"24,5",1,"0,0",3,1
2020-07-04 06:38:00,4.0,56.3,0.5548444274479993,0.8319541221304825,"24,5",2,"0,0",3,1
2020-07-04 06:39:00,3.8,52.7,0.605988400265711,0.7954734808548959,"24,5",2,"0,0",3,1
2020-07-04 06:40:00,3.7,45.9,0.6959127965923143,0.7181262977631888,"24,5",2,"0,0",3,1
2020-07-04 06:41:00,2.5,32.1,0.8471219213821372,0.5313985795180829,"24,5",2,"0,0",3,1
2020-07-04 06:42:00,3.4,55.3,0.5692795234308442,0.8221440410307375,"24,5",2,"0,0",3,1
2020-07-04 06:43:00,3.6,48.3,0.6652303546543609,0.7466381822853914,"24,5",3,"0,0",3,1
2020-07-04 06:44:00,2.9,54.8,0.5764323161697934,0.8171448983351285,"24,5",3,"0,0",3,1
2020-07-04 06:45:00,4.7,50.3,0.6387678175155977,0.7693995550468951,"24,5",4,"0,0",3,1
2020-07-04 06:46:00,3.8,46.8,0.6845471059286887,0.7289686274214114,"24,5",4,"0,0",3,1
2020-07-04 06:47:00,4.3,43.0,0.7313537016191706,0.6819983600624985,"24,5",4,"0,0",3,1
2020-07-04 06:48:00,3.8,62.1,0.4679298142605733,0.8837656300886935,"24,5",5,"0,0",3,1
2020-07-04 06:49:00,3.6,32.4,0.8443279255020152,0.5358267949789965,"24,5",6,"0,0",3,1
2020-07-04 06:50:00,3.2,29.8,0.8677654533689284,0.4969739610275554,"24,5",6,"0,0",3,1
2020-07-04 06:51:00,3.5,75.8,0.24530738587880274,0.9694453498951388,"24,5",7,"0,0",3,1
2020-07-04 06:52:00,4.1,24.7,0.908508177526722,0.4178670738010768,"24,5",7,"0,0",3,1
2020-07-04 06:53:00,3.9,74.3,0.2706004459758637,0.9626917464264788,"24,5",8,"0,0",3,1
2020-07-04 06:54:00,3.8,65.0,0.42261826174069933,0.90630778703665,"24,5",9,"0,0",3,1
2020-07-04 06:55:00,3.9,44.3,0.7156927337037359,0.6984152854310057,"24,5",10,"0,0",3,1
2020-07-04 06:56:00,4.3,48.4,0.6639262126522415,0.7477980904985319,"24,5",11,"0,0",3,1
2020-07-04 06:57:00,4.4,87.2,0.04884976979561317,0.998806137341434,"24,5",11,"0,0",3,1
2020-07-04 06:58:00,3.8,65.5,0.4146932426562389,0.9099612708765432,"24,6",12,"0,0",3,1
2020-07-04 06:59:00,4.0,73.2,0.2890317969444716,0.9573194975320672,"24,6",12,"0,0",3,1
2020-07-04 07:00:00,4.2,45.4,0.7021530529951625,0.7120260459909964,"24,6",13,"0,0",3,1
2020-07-04 07:01:00,4.4,41.7,0.7466381822853912,0.6652303546543609,"24,6",15,"0,0",3,1
2020-07-04 07:02:00,3.4,48.4,0.6639262126522415,0.7477980904985319,"24,6",16,"0,0",3,1
2020-07-04 07:03:00,3.4,72.1,0.3073566177998072,0.9515944038794382,"24,6",17,"0,0",3,1
2020-07-04 07:04:00,4.2,51.0,0.6293203910498375,0.7771459614569708,"24,6",18,"0,0",3,1
2020-07-04 07:05:00,4.0,42.7,0.7349145951499599,0.6781596698680706,"24,6",19,"0,0",3,1
2020-07-04 07:06:00,3.5,72.3,0.30403306092549043,0.9526614812535862,"24,6",20,"0,0",3,1
2020-07-04 07:07:00,3.4,62.5,0.4617486132350341,0.8870108331782216,"24,6",21,"0,0",3,1
2020-07-04 07:08:00,3.9,57.2,0.5417082102827399,0.8405666034956842,"24,6",22,"0,0",3,1
2020-07-04 07:09:00,4.4,52.5,0.6087614290087207,0.7933533402912352,"24,6",24,"0,0",3,1
2020-07-04 07:10:00,4.4,37.8,0.7901550123756904,0.6129070536529764,"24,6",25,"0,0",3,1
2020-07-04 07:11:00,4.3,48.5,0.6626200482157375,0.7489557207890021,"24,6",26,"0,0",3,1
2020-07-04 07:12:00,4.7,52.4,0.6101451639012677,0.7922896433551907,"24,6",27,"0,0",3,1
2020-07-04 07:13:00,3.4,45.4,0.7021530529951625,0.7120260459909964,"24,6",29,"0,0",3,1
2020-07-04 07:14:00,4.1,37.9,0.7890840848346907,0.6142852000989432,"24,6",29,"0,0",3,1
2020-07-04 07:15:00,4.4,60.3,0.4954586684324077,0.8686315144381912,"24,6",30,"0,0",3,1
2020-07-04 07:16:00,4.1,46.7,0.6858183529273761,0.7277727576572106,"24,6",31,"0,0",3,1
2020-07-04 07:17:00,4.4,43.4,0.7265746709709758,0.687087510804423,"24,6",33,"0,0",3,1
2020-07-04 07:18:00,3.8,54.3,0.5835412113561176,0.8120835268918062,"24,6",34,"0,0",3,1
2020-07-04 07:19:00,3.8,56.1,0.5577451089796901,0.8300122850953675,"24,6",35,"0,0",3,1
2020-07-04 07:20:00,4.4,49.9,0.6441236297613866,0.7649214009184317,"24,6",36,"0,0",3,1
2020-07-04 07:21:00,3.5,72.0,0.30901699437494745,0.9510565162951536,"24,6",38,"0,0",3,1
2020-07-04 07:22:00,4.1,40.9,0.7558534691676396,0.6547408137173397,"24,6",39,"0,0",3,1
2020-07-04 07:23:00,4.2,65.7,0.4115143586051087,0.9114032766354452,"24,6",40,"0,0",3,1
2020-07-04 07:24:00,4.2,72.2,0.3056953049631057,0.9521293927421388,"24,6",41,"0,0",3,1
2020-07-04 07:25:00,3.7,62.5,0.4617486132350341,0.8870108331782216,"24,6",42,"0,0",3,1
2020-07-04 07:26:00,4.2,55.5,0.5664062369248328,0.8241261886220157,"24,7",44,"0,0",3,1
2020-07-04 07:27:00,3.6,70.8,0.3288666467385833,0.944376370237481,"24,7",46,"0,0",3,1
2020-07-04 07:28:00,4.3,47.2,0.6794413042615165,0.7337298645028764,"24,7",48,"0,0",3,1
2020-07-04 07:29:00,3.8,85.4,0.08019892432885888,0.9967788784562472,"24,7",49,"0,0",3,1
2020-07-04 07:30:00,4.2,50.7,0.6333808726275502,0.7738402097265062,"24,7",50,"0,0",3,1
2020-07-04 07:31:00,4.0,77.3,0.21984620435283755,0.9755345439458566,"24,7",50,"0,0",3,1
2020-07-04 07:32:00,4.3,37.1,0.7975839288252285,0.6032079877452825,"24,7",51,"0,0",3,1
2020-07-04 07:33:00,3.9,35.3,0.8161375900801603,0.5778576243835053,"24,7",52,"0,0",3,1
2020-07-04 07:34:00,3.8,46.1,0.693401828275813,0.7205511116803304,"24,7",54,"0,0",3,1
2020-07-04 07:35:00,4.0,60.4,0.4939418665842311,0.8694949295052191,"24,7",56,"0,0",3,1
2020-07-04 07:36:00,3.3,48.9,0.6573752457940958,0.7535633923016378,"24,7",56,"0,0",3,1
2020-07-04 07:37:00,4.1,60.0,0.5000000000000001,0.8660254037844386,"24,7",59,"0,0",3,1
2020-07-04 07:38:00,3.9,29.1,0.8737722230354652,0.4863353804234905,"24,8",61,"0,0",3,1
2020-07-04 07:39:00,4.1,28.3,0.8804773535091619,0.4740882090471163,"24,8",62,"0,0",3,1
2020-07-04 07:40:00,4.1,46.6,0.687087510804423,0.7265746709709759,"24,8",63,"0,0",3,1
2020-07-04 07:41:00,4.6,41.8,0.7454759996828622,0.6665324702494525,"24,8",64,"0,0",3,1
2020-07-04 07:42:00,3.8,36.5,0.8038568606172173,0.5948227867513413,"24,8",66,"0,0",3,1
2020-07-04 07:43:00,3.1,63.9,0.4399391698559153,0.8980275757606155,"24,8",68,"0,0",3,1
2020-07-04 07:44:00,3.7,38.5,0.7826081568524139,0.6225146366376196,"24,8",70,"0,0",3,1
2020-07-04 07:45:00,3.3,77.6,0.2147353271670633,0.976672278334168,"24,8",72,"0,0",3,1
2020-07-04 07:46:00,3.9,61.5,0.4771587602596084,0.8788171126619654,"24,8",73,"0,0",3,1
2020-07-04 07:47:00,4.0,60.5,0.4924235601034671,0.8703556959398997,"24,9",74,"0,0",3,1
2020-07-04 07:48:00,4.4,57.3,0.5402403204776551,0.8415107819453062,"24,9",76,"0,0",3,1
2020-07-04 07:49:00,4.3,30.7,0.8598522715968734,0.5105429179116057,"24,9",76,"0,0",3,1
2020-07-04 07:50:00,4.2,59.3,0.5105429179116058,0.8598522715968734,"24,9",77,"0,0",3,1
2020-07-04 07:51:00,3.8,47.9,0.6704266189587992,0.7419758409756163,"24,9",82,"0,0",3,1
2020-07-04 07:52:00,4.0,44.5,0.7132504491541816,0.7009092642998509,"24,9",84,"0,0",3,1
2020-07-04 07:53:00,4.1,40.4,0.7615383075367368,0.6481199010631309,"24,9",83,"0,0",3,1
2020-07-04 07:54:00,3.7,43.0,0.7313537016191706,0.6819983600624985,"24,9",82,"0,0",3,1
2020-07-04 07:55:00,4.5,67.0,0.3907311284892739,0.9205048534524404,"24,9",84,"0,0",3,1
2020-07-04 07:56:00,3.9,60.6,0.490903753615141,0.8712138111201894,"24,9",92,"0,0",3,1
2020-07-04 07:57:00,3.8,37.1,0.7975839288252285,0.6032079877452825,"25,0",96,"0,0",3,1
2020-07-04 07:58:00,3.8,75.0,0.25881904510252074,0.9659258262890684,"25,0",98,"0,0",3,1
2020-07-04 07:59:00,4.0,38.9,0.778243148526021,0.6279630576493378,"25,0",101,"0,0",3,1
2020-07-04 08:00:00,4.2,51.7,0.6197790317951399,0.7847763705330831,"25,0",103,"0,0",3,1
2020-07-04 08:01:00,4.4,58.0,0.5299192642332049,0.8480480961564261,"25,0",103,"0,0",3,1
2020-07-04 08:02:00,3.5,41.2,0.7524149088957243,0.6586894601186806,"25,0",101,"0,0",3,1
2020-07-04 08:03:00,4.5,51.1,0.6279630576493379,0.778243148526021,"25,1",102,"0,0",3,1
2020-07-04 08:04:00,4.8,45.6,0.6996633405133653,0.7144726796328035,"25,1",101,"0,0",3,1
