datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-07-18 08:00:00,3.0416666666666665,0.4935268517304481,0.8334928762385844,21.16500000000001,31.25,0.0,3
2020-07-18 09:00:00,3.3433333333333337,0.3681496116462947,0.8873693367234761,22.343333333333327,124.11666666666666,0.0,3
2020-07-18 10:00:00,3.3583333333333334,0.45255706957921177,0.8209031838908831,24.043333333333333,341.8833333333333,0.0,3
2020-07-18 11:00:00,2.451666666666667,0.6864200179506338,0.5296661646433496,26.399999999999988,505.26666666666665,0.0,3
2020-07-18 12:00:00,2.9550000000000005,0.5791223534355241,-0.2167831041593056,28.14166666666667,642.3166666666667,0.0,3
2020-07-18 13:00:00,4.889999999999998,0.620844997817554,-0.7234990381560079,27.2,723.7,0.0,3
2020-07-18 14:00:00,5.1616666666666635,0.6160162860256699,-0.7155618535215194,28.22333333333334,769.8666666666667,0.0,3
2020-07-18 15:00:00,5.7283333333333335,0.618903603101284,-0.7345904038266462,28.308333333333323,772.6333333333333,0.0,3
2020-07-18 16:00:00,5.903333333333333,0.5625980239007976,-0.7535792229440805,28.029999999999998,709.4166666666666,0.0,3
2020-07-18 17:00:00,5.004999999999999,0.5522933941108035,-0.7705813035370357,28.171666666666667,602.6166666666667,0.0,3
2020-07-18 18:00:00,3.1666666666666665,0.13637551533853676,-0.9310386062012026,28.75,446.6666666666667,0.0,3
2020-07-18 19:00:00,1.9050000000000005,-0.018082582595659914,-0.8646542498372358,27.41666666666667,228.06666666666666,0.0,3
2020-07-18 20:00:00,2.5433333333333343,0.592659863919254,-0.4149349314768336,28.68999999999999,128.75,0.0,3
2020-07-18 21:00:00,3.271666666666667,0.8097496429786124,0.4003920589225052,27.381666666666664,19.466666666666665,0.0,3
2020-07-18 22:00:00,4.168333333333333,0.44967064781925775,0.8579319148486365,26.143333333333338,0.0,0.0,3
2020-07-18 23:00:00,4.1033333333333335,0.4480466763433485,0.8672027668655339,25.563333333333343,0.0,0.0,3
2020-07-19 00:00:00,3.953333333333334,0.37405936730543665,0.9096036061036078,25.215000000000007,0.0,0.0,3
2020-07-19 01:00:00,4.159999999999999,0.35126871637713636,0.9153781931394431,24.90333333333331,0.0,0.0,3
2020-07-19 02:00:00,5.196666666666668,0.25936188222753787,0.9466062961927533,24.74499999999999,0.0,0.0,3
2020-07-19 03:00:00,4.696666666666667,0.32017889169094566,0.9133180348011105,24.333333333333325,0.0,0.0,3
2020-07-19 04:00:00,2.973333333333333,0.5179556630531789,0.7963727205720361,23.874999999999993,0.0,0.0,3
2020-07-19 05:00:00,3.2866666666666675,0.3729076746249455,0.8572060970987565,23.60666666666667,0.0,0.0,3
2020-07-19 06:00:00,1.5266666666666666,0.7692749453942578,0.34579904394771555,23.09666666666667,0.0,0.0,3
2020-07-19 07:00:00,3.413333333333333,0.39249074852553545,0.8809010470710886,22.811666666666675,1.8166666666666667,0.0,3
2020-07-19 08:00:00,4.006666666666666,0.5401129836022556,0.7923065211761504,23.01833333333335,50.06666666666667,0.0,3
2020-07-19 09:00:00,4.629999999999998,0.5133968953633986,0.8292927582865542,23.968333333333327,174.96666666666667,0.0,3
2020-07-19 10:00:00,4.811666666666667,0.4740721315091886,0.8413988322350539,25.613333333333326,336.03333333333336,0.0,3
2020-07-19 11:00:00,3.273333333333333,0.4795813431486702,0.8180289730839811,28.56333333333334,503.0833333333333,0.0,3
2020-07-19 12:00:00,3.841666666666667,0.5523685100038169,0.7421795221764365,31.278333333333332,637.5166666666667,0.0,3
2020-07-19 13:00:00,3.6966666666666668,0.6732629294950143,0.5275207027928188,33.976666666666674,735.4833333333333,0.0,3
2020-07-19 14:00:00,4.576666666666668,0.6364886094999801,-0.6956815151702238,32.24166666666667,796.8333333333334,0.0,3
2020-07-19 15:00:00,6.328333333333335,0.7576386858731894,-0.6101859240858691,31.07333333333335,748.0166666666667,0.0,3
2020-07-19 16:00:00,5.403333333333335,0.8062330612677494,-0.5433526952093944,32.80833333333333,558.8833333333333,0.0,3
2020-07-19 17:00:00,5.516666666666666,0.8037069959200517,-0.5178205349780619,33.56666666666667,615.9333333333333,0.0,3
2020-07-19 18:00:00,6.463333333333333,0.924215804480331,-0.13956410627706295,32.735,366.3333333333333,0.0,3
2020-07-19 19:00:00,4.745,0.8242274662332473,-0.26772538867781476,32.188333333333325,260.1,0.0,3
2020-07-19 20:00:00,4.066666666666666,0.8624382422981394,-0.3534293595240857,29.20666666666666,83.86666666666666,0.0,3
2020-07-19 21:00:00,4.26,0.8403715180600222,0.3712293488532231,28.35666666666667,26.666666666666668,0.0,3
2020-07-19 22:00:00,4.255000000000002,0.6096338754369647,0.7231934395627996,26.456666666666656,0.0,0.0,3
2020-07-19 23:00:00,5.546666666666669,0.3319968593937919,0.9204554425543677,25.876666666666658,0.0,0.0,3
2020-07-20 00:00:00,3.3066666666666658,0.5979332094001977,0.766728367047762,25.48333333333334,0.0,0.0,3
2020-07-20 01:00:00,1.976666666666667,0.67213027530358,0.6750419952432115,24.85166666666665,0.0,0.0,3
2020-07-20 02:00:00,2.581666666666666,0.8606174668560714,0.346093684550348,24.4,0.0,0.0,3
2020-07-20 03:00:00,2.8116666666666656,0.9511066176432634,0.03636863467114585,24.08000000000001,0.0,0.0,3
2020-07-20 04:00:00,2.9550000000000014,0.9110999479845244,0.1981058141153487,23.663333333333345,0.0,0.0,3
2020-07-20 05:00:00,3.3433333333333333,0.9428087648597765,0.06670632611604993,23.364999999999988,0.0,0.0,3
2020-07-20 06:00:00,3.2516666666666665,0.8765458946323154,0.3842698461070104,23.289999999999974,0.0,0.0,3
2020-07-20 07:00:00,2.6133333333333324,0.8408401910080635,0.42309897726390094,23.41333333333332,0.5,0.0,3
2020-07-20 08:00:00,2.9166666666666665,0.6928261773401807,0.6302658488668881,23.489999999999984,22.333333333333332,0.0,3
2020-07-20 09:00:00,2.2399999999999998,0.8611553360866894,0.2915379170177165,23.83333333333331,81.33333333333333,0.0,3
2020-07-20 10:00:00,2.52,0.8332564576231345,0.071023461948429,24.62333333333334,204.56666666666666,0.0,3
2020-07-20 11:00:00,4.066666666666668,0.4412726301210814,-0.8272179671262799,24.948333333333323,487.48333333333335,0.0,3
2020-07-20 12:00:00,5.535000000000001,0.5441516773044165,-0.785805568777124,25.19833333333333,615.8666666666667,0.0,3
2020-07-20 13:00:00,6.62666666666667,0.5900739248661012,-0.777522144549076,25.65,714.6333333333333,0.0,3
2020-07-20 14:00:00,7.016666666666667,0.4962141960190617,-0.8365721976699836,25.74166666666667,760.6,0.0,3
2020-07-20 15:00:00,7.695000000000001,0.5655382633800032,-0.7907577802178944,25.518333333333334,725.3333333333334,0.0,3
2020-07-20 16:00:00,7.578333333333333,0.5481016740244471,-0.8133553094273491,25.433333333333337,693.3833333333333,0.0,3
2020-07-20 17:00:00,6.828813559322034,0.46254737803450074,-0.8348310063937467,25.589655172413785,576.3220338983051,0.0,3
2020-07-20 18:00:00,5.418644067796609,0.3670739540523689,-0.8953905013071395,25.344067796610165,267.8474576271187,0.0,3
2020-07-20 19:00:00,4.488333333333332,0.4125721121208979,-0.8741371472977646,25.144999999999996,205.95,0.0,3
2020-07-20 20:00:00,4.44,0.3940176800182441,-0.8850304078648319,24.933333333333334,118.08333333333333,0.0,3
2020-07-20 21:00:00,3.7599999999999993,0.588854318808735,-0.7686271635837251,24.123333333333353,20.566666666666666,0.0,3
2020-07-20 22:00:00,2.9666666666666677,0.7489521780768003,-0.6294228976287769,23.77499999999998,0.03333333333333333,0.0,3
2020-07-20 23:00:00,2.6599999999999997,0.8059393142728041,-0.5511535594792453,23.511666666666688,0.0,0.0,3
2020-07-21 00:00:00,2.2800000000000002,0.9012662388548346,-0.3672498298806125,23.195000000000025,0.0,0.0,3
2020-07-21 01:00:00,0.675,0.8126401533681581,-0.3742044840188098,23.070000000000032,0.0,0.0,3
2020-07-21 02:00:00,1.5699999999999996,0.8046108920091539,-0.5127128625333289,22.975000000000012,0.0,0.0,3
2020-07-21 03:00:00,1.8416666666666663,0.7210852173383925,-0.6225356902977648,23.191666666666663,0.0,0.0,3
2020-07-21 04:00:00,1.0833333333333333,0.37607378794163965,-0.7736457097086319,22.680000000000025,0.0,0.0,3
2020-07-21 05:00:00,0.8433333333333333,0.2543557749197432,-0.8295143570164483,22.431666666666654,0.0,0.0,3
2020-07-21 06:00:00,1.0483333333333336,0.3722610683734531,-0.8268069849013797,22.356666666666683,0.0,0.0,3
2020-07-21 07:00:00,0.5583333333333333,0.41947334401578584,-0.6906863873813642,22.39166666666667,0.85,0.0,3
2020-07-21 08:00:00,0.20666666666666667,0.6709650841463042,-0.4794450796861648,22.590000000000007,29.283333333333335,0.0,3
2020-07-21 09:00:00,1.1456140350877193,0.5160028155258998,-0.4550870871202894,23.426315789473687,112.85964912280701,0.0,3
2020-07-21 10:00:00,2.408333333333333,0.05816588486525836,-0.9526725714702499,24.169999999999984,348.53333333333336,0.0,3
2020-07-21 11:00:00,3.230000000000001,0.11540033874368094,-0.9532251392411113,24.678333333333324,511.4166666666667,0.0,3
2020-07-21 12:00:00,3.235,-0.0750058677578841,-0.9676122709075079,25.016666666666666,658.1,0.0,3
2020-07-21 13:00:00,3.9050000000000002,0.23971049106532014,-0.9102538728246593,25.45,747.8333333333334,0.0,3
2020-07-21 14:00:00,4.638333333333334,0.4576737218936705,-0.8655940206671233,25.351666666666656,789.9833333333333,0.0,3
2020-07-21 15:00:00,5.481666666666667,0.37533936371425364,-0.9052534040006792,25.21166666666667,776.35,0.0,3
2020-07-21 16:00:00,5.666666666666667,0.4302572243901773,-0.882944035744632,25.195000000000004,713.8666666666667,0.0,3
2020-07-21 17:00:00,6.0649999999999995,0.44807146486220406,-0.8793056559470159,25.221666666666668,603.4666666666667,0.0,3
2020-07-21 18:00:00,5.819999999999998,0.30964131924872274,-0.9342689658706184,25.703333333333344,461.5833333333333,0.0,3
2020-07-21 19:00:00,5.489999999999998,0.5079219970568509,-0.8262560689381235,25.72166666666666,301.5,0.0,3
2020-07-21 20:00:00,5.055000000000001,0.5564991573312028,-0.8054431334602731,25.546666666666674,125.88333333333334,0.0,3
2020-07-21 21:00:00,4.090000000000001,0.817748961148664,-0.5447594484282796,25.150000000000023,19.216666666666665,0.0,3
2020-07-21 22:00:00,2.9299999999999993,0.8850038487981494,-0.18499844265745927,24.76000000000001,0.05,0.0,3
2020-07-21 23:00:00,2.831666666666666,0.8959034869211345,0.25013004186403326,24.485000000000003,0.0,0.0,3
2020-07-22 00:00:00,3.0049999999999994,0.6692245898388399,0.6198245101993061,24.07000000000001,0.0,0.0,3
2020-07-22 01:00:00,2.7350000000000003,0.5271134295045431,0.8209721139402198,23.624999999999993,0.0,0.0,3
2020-07-22 02:00:00,2.7483333333333335,0.35702115600544865,0.8955118270565531,23.25,0.0,0.0,3
2020-07-22 03:00:00,3.0050000000000003,0.26075104039789054,0.9523599813854539,22.82499999999999,0.0,0.0,3
2020-07-22 04:00:00,2.061666666666668,0.5516394649684552,0.7953807800156614,22.213333333333328,0.0,0.0,3
2020-07-22 05:00:00,1.6766666666666665,0.2512968672362033,0.9398771333242447,21.75500000000001,0.0,0.0,3
2020-07-22 06:00:00,1.9483333333333333,0.48905867992093777,0.8314920798896752,21.25,0.0,0.0,3
2020-07-22 07:00:00,2.2583333333333333,0.2985653685827934,0.923989232002491,20.88499999999999,0.95,0.0,3
2020-07-22 08:00:00,2.4899999999999998,0.4202544101648771,0.8816612280896596,21.111666666666657,37.36666666666667,0.0,3
2020-07-22 09:00:00,4.16,0.5547668503757012,0.7967889052697852,23.28333333333334,180.35,0.0,3
2020-07-22 10:00:00,5.086666666666663,0.5596310849769853,0.7817437248093604,24.966666666666672,356.06666666666666,0.0,3
2020-07-22 11:00:00,4.849999999999999,0.5451046323279493,0.7520595803906895,27.014999999999997,519.2666666666667,0.0,3
2020-07-22 12:00:00,4.500000000000001,0.670729894214364,0.652665114055302,29.83500000000002,651.6833333333333,0.0,3
2020-07-22 13:00:00,3.9866666666666655,0.7542741623646988,0.40420155517698764,32.36500000000002,742.0166666666667,0.0,3
2020-07-22 14:00:00,5.301666666666665,0.721691882979919,-0.6471755182963471,30.029999999999994,779.9,0.0,3
2020-07-22 15:00:00,6.981666666666668,0.7402933312805017,-0.6334590421820392,29.41666666666668,768.1833333333333,0.0,3
2020-07-22 16:00:00,6.8616666666666655,0.7133705924584511,-0.6721479368085159,29.696666666666648,710.2333333333333,0.0,3
2020-07-22 17:00:00,5.883333333333334,0.7115288525560688,-0.6851409916293106,29.939999999999984,599.1333333333333,0.0,3
2020-07-22 18:00:00,5.131666666666666,0.8149966418635683,-0.44974185987154697,31.55499999999999,458.8666666666667,0.0,3
2020-07-22 19:00:00,4.933333333333334,0.9233044322828547,-0.07988230010863837,31.18166666666667,295.4,0.0,3
2020-07-22 20:00:00,4.7383333333333315,0.9203605719449248,0.07040582892840315,29.01,117.73333333333333,0.0,3
2020-07-22 21:00:00,4.628333333333331,0.8420205627484791,0.36527721272567615,27.06833333333333,17.566666666666666,0.0,3
2020-07-22 22:00:00,4.946666666666668,0.7945313528717342,0.5417985211641483,25.78166666666666,0.0,0.0,3
2020-07-22 23:00:00,4.8900000000000015,0.6749515492937105,0.6967758498627408,25.23,0.0,0.0,3
2020-07-23 00:00:00,4.761666666666667,0.5984686904726155,0.7563426954417594,24.933333333333337,0.0,0.0,3
2020-07-23 01:00:00,4.503333333333334,0.5108725767863486,0.8271242948771779,24.733333333333363,0.0,0.0,3
2020-07-23 02:00:00,3.8433333333333333,0.5757568356987649,0.791028974270855,24.50166666666668,0.0,0.0,3
2020-07-23 03:00:00,3.5483333333333325,0.5966751566474754,0.7726020817144911,24.135000000000023,0.0,0.0,3
2020-07-23 04:00:00,2.955000000000001,0.6804815740634238,0.6931392906675152,23.721666666666668,0.0,0.0,3
2020-07-23 05:00:00,3.57,0.7036965430562343,0.6271120917615186,23.416666666666636,0.0,0.0,3
2020-07-23 06:00:00,4.623333333333332,0.6603554429150706,0.7152068434723643,23.584999999999983,0.0,0.0,3
2020-07-23 07:00:00,4.125000000000001,0.6398855191693638,0.7117576719446058,23.66666666666667,0.8833333333333333,0.0,3
2020-07-23 08:00:00,4.323333333333333,0.5948429011850329,0.7714873614079826,23.82333333333332,37.233333333333334,0.0,3
2020-07-23 09:00:00,5.155,0.5592033383655425,0.7908991539146646,24.725,154.78333333333333,0.0,3
2020-07-23 10:00:00,5.166666666666667,0.5486254137106844,0.777493074927595,26.08166666666667,345.55,0.0,3
2020-07-23 11:00:00,4.451666666666666,0.6038258032561825,0.7219423967817107,27.928333333333327,511.1166666666667,0.0,3
2020-07-23 12:00:00,3.6700000000000004,0.7689663192328654,0.43112992143887885,30.34,648.3333333333334,0.0,3
2020-07-23 13:00:00,4.518333333333333,0.6530555234677629,-0.5775401107654156,30.240000000000013,743.2,0.0,3
2020-07-23 14:00:00,7.339999999999998,0.7831510501163399,-0.5908672263766326,28.296666666666663,787.25,0.0,3
2020-07-23 15:00:00,7.86,0.7316334020991666,-0.6464629401687703,28.01333333333332,780.3166666666667,0.0,3
2020-07-23 16:00:00,7.171666666666669,0.7228121155145089,-0.649203821486995,28.391666666666662,720.0333333333333,0.0,3
2020-07-23 17:00:00,6.155000000000002,0.7197129368155666,-0.6701162062170202,28.305000000000014,610.7166666666667,0.0,3
2020-07-23 18:00:00,5.168333333333336,0.6193697042410278,-0.7622361027466679,28.338333333333342,467.2,0.0,3
2020-07-23 19:00:00,4.3966666666666665,0.812128217950958,-0.3230745396366716,29.251666666666658,304.51666666666665,0.0,3
2020-07-23 20:00:00,3.953333333333334,0.8742709747407885,0.0735437285737451,28.65166666666668,118.36666666666666,0.0,3
2020-07-23 21:00:00,3.5933333333333337,0.8730204631493987,0.35060098313513577,26.68166666666667,12.333333333333334,0.0,3
2020-07-23 22:00:00,4.126666666666668,0.7913605583991382,0.5392670970892223,25.45833333333333,0.0,0.0,3
2020-07-23 23:00:00,4.226666666666667,0.659538901638328,0.659621060589134,25.056666666666686,0.0,0.0,3
2020-07-24 00:00:00,3.700000000000001,0.6800203851711356,0.6748312342635863,24.75166666666665,0.0,0.0,3
2020-07-24 01:00:00,2.7299999999999995,0.35542572105599185,0.9042918135769661,24.386666666666653,0.0,0.0,3
2020-07-24 02:00:00,2.661666666666667,0.3305782804872849,0.9126879540482558,24.078333333333337,0.0,0.0,3
2020-07-24 03:00:00,2.3699999999999997,0.5989414623581215,0.7656599216027581,23.87333333333333,0.0,0.0,3
2020-07-24 04:00:00,2.136666666666667,0.5514145723109225,0.7663286633572972,23.64166666666666,0.0,0.0,3
2020-07-24 05:00:00,2.655,0.5941164000829887,0.7624709416180304,23.488333333333344,0.0,0.0,3
2020-07-24 06:00:00,2.744999999999999,0.4698350230814269,0.8608330966539622,22.87833333333332,0.0,0.0,3
2020-07-24 07:00:00,1.7366666666666661,0.6922935601530434,0.6841442344958397,22.37666666666665,0.6333333333333333,0.0,3
2020-07-24 08:00:00,3.4783333333333344,0.45615108293677575,0.8471292758689438,22.60333333333335,36.833333333333336,0.0,3
2020-07-24 09:00:00,3.9516666666666667,0.4553873683249669,0.8560365402161896,23.394999999999996,179.6,0.0,3
2020-07-24 10:00:00,4.211666666666666,0.6263340685789194,0.7301933002523054,25.015,361.1666666666667,0.0,3
2020-07-24 11:00:00,4.171666666666667,0.6461378172471509,0.6935912415250426,28.055,525.4,0.0,3
2020-07-24 12:00:00,4.441666666666667,0.7578909069198826,0.4782677274211646,31.51166666666666,661.55,0.0,3
2020-07-24 13:00:00,6.328333333333334,0.7767849183235674,-0.6017510190757381,28.24500000000001,749.05,0.0,3
2020-07-24 14:00:00,7.758333333333335,0.7435402146251392,-0.6387955355052652,27.313333333333333,789.0333333333333,0.0,3
2020-07-24 15:00:00,7.309999999999997,0.7556404235484434,-0.6145384564823166,28.226666666666663,787.7666666666667,0.0,3
2020-07-24 16:00:00,6.451666666666666,0.7908416111180445,-0.5809607959626684,29.93000000000001,733.15,0.0,3
2020-07-24 17:00:00,5.914999999999998,0.7887896002750595,-0.5826249032505084,30.805000000000003,622.2833333333333,0.0,3
2020-07-24 18:00:00,6.223333333333333,0.8091916894040887,-0.5304146663940611,30.433333333333326,477.9,0.0,3
2020-07-24 19:00:00,4.61,0.8746173778093772,-0.24016127811278365,30.69166666666667,314.8666666666667,0.0,3
2020-07-24 20:00:00,4.976666666666665,0.9353018744366038,0.03602855897280325,30.27666666666666,121.25,0.0,3
2020-07-24 21:00:00,3.8833333333333337,0.8458550516911122,0.3722564565513669,28.171666666666667,13.166666666666666,0.0,3
2020-07-24 22:00:00,3.8499999999999996,0.7698058468796729,0.5751770711348977,26.313333333333333,0.0,0.0,3
2020-07-24 23:00:00,4.244999999999999,0.749597576320244,0.5998122573776116,25.485,0.0,0.0,3
2020-07-25 00:00:00,3.6066666666666674,0.5496046542228321,0.8004352344413316,24.99666666666668,0.0,0.0,3
2020-07-25 01:00:00,3.2649999999999997,0.5515525620443993,0.7987215609169286,24.570000000000018,0.0,0.0,3
2020-07-25 02:00:00,2.2516666666666665,0.7363971561189893,0.6276244833522231,24.283333333333328,0.0,0.0,3
2020-07-25 03:00:00,2.263333333333333,0.7595482697889099,0.5908057305443597,23.849999999999984,0.0,0.0,3
2020-07-25 04:00:00,1.9983333333333335,0.8508757477828354,0.28360626158985397,23.39666666666664,0.0,0.0,3
2020-07-25 05:00:00,1.7949999999999997,0.34687996321873055,0.9139544505458849,22.936666666666664,0.0,0.0,3
2020-07-25 06:00:00,0.6383333333333332,0.26733404995984783,0.9277805130242776,22.334999999999994,0.0,0.0,3
2020-07-25 07:00:00,2.2133333333333325,0.6374080051944538,0.7153164009843529,22.69833333333335,0.5166666666666667,0.0,3
2020-07-25 08:00:00,3.2416666666666676,0.6898796160050413,0.6662355649039553,22.95833333333331,29.133333333333333,0.0,3
2020-07-25 09:00:00,3.161666666666667,0.8026047568637499,0.3571259863441431,23.46,118.61666666666666,0.0,3
2020-07-25 10:00:00,3.079999999999999,0.8257533799983563,0.27393774308179014,25.026666666666664,371.43333333333334,0.0,3
2020-07-25 11:00:00,3.7083333333333344,0.6715752845251134,-0.4850619397124057,25.935000000000002,513.0166666666667,0.0,3
2020-07-25 12:00:00,5.916666666666666,0.6291213770073713,-0.7382320712232656,25.486666666666668,647.2833333333333,0.0,3
2020-07-25 13:00:00,6.588333333333334,0.62070360897754,-0.74560866921236,25.861666666666668,737.0,0.0,3
2020-07-25 14:00:00,7.015,0.5508133236098688,-0.783395227917432,26.318333333333324,779.45,0.0,3
2020-07-25 15:00:00,7.260000000000002,0.5946831305663925,-0.7774784293791366,26.428333333333338,772.9,0.0,3
2020-07-25 16:00:00,7.075,0.6049909847482249,-0.7650354612978736,26.28666666666667,714.45,0.0,3
2020-07-25 17:00:00,5.691666666666665,0.45988872046281365,-0.8556277689326628,26.71666666666666,604.7333333333333,0.0,3
2020-07-25 18:00:00,6.221666666666668,0.39158017609683343,-0.8800071774895025,26.07666666666667,457.56666666666666,0.0,3
2020-07-25 19:00:00,6.356666666666669,0.5456788266066187,-0.8214063640394812,25.35666666666668,292.73333333333335,0.0,3
2020-07-25 20:00:00,4.819999999999999,0.6985775985897912,-0.6681019734717192,25.24999999999999,112.96666666666667,0.0,3
2020-07-25 21:00:00,3.806666666666666,0.8149931942108629,-0.4154982620359366,24.56166666666665,14.5,0.0,3
2020-07-25 22:00:00,3.5066666666666677,0.9030508573066124,0.11286328418772572,24.428333333333327,0.0,0.0,3
2020-07-25 23:00:00,2.9100000000000006,0.8060338170435236,0.39617791531633,24.200000000000028,0.0,0.0,3
2020-07-26 00:00:00,2.516666666666667,0.8712240451385396,0.2580254342911239,24.13833333333333,0.0,0.0,3
2020-07-26 01:00:00,1.8266666666666664,0.904746180861678,0.08985986830312849,23.92000000000001,0.0,0.0,3
2020-07-26 02:00:00,1.5800000000000005,0.9330414372101322,0.026266216100019994,23.70499999999998,0.0,0.0,3
2020-07-26 03:00:00,1.6066666666666667,0.9074961734307803,-0.3464176178653276,23.17333333333334,0.0,0.0,3
2020-07-26 04:00:00,2.630000000000001,0.819005810346191,-0.5024567717907213,23.21500000000002,0.0,0.0,3
2020-07-26 05:00:00,1.9499999999999995,0.8129699390506268,-0.536672085686867,23.478333333333353,0.0,0.0,3
2020-07-26 06:00:00,1.2333333333333338,0.8966123553276619,-0.3921396742494774,23.250000000000014,0.0,0.0,3
2020-07-26 07:00:00,0.6716666666666665,0.8045185957384439,0.32295268505803304,23.21833333333334,0.6666666666666666,0.0,3
2020-07-26 08:00:00,0.9799999999999998,0.8261450160347822,0.26490106523110246,23.556666666666672,31.55,0.0,3
2020-07-26 09:00:00,1.9249999999999998,0.5191367910197069,0.7094333057647337,24.623333333333335,174.01666666666668,0.0,3
2020-07-26 10:00:00,1.808333333333333,0.6852947380261362,0.06342932134737901,25.491666666666667,353.93333333333334,0.0,3
2020-07-26 11:00:00,4.136666666666667,0.3132768333623942,-0.9164602317438325,25.40333333333334,509.1666666666667,0.0,3
2020-07-26 12:00:00,4.936666666666666,0.2858733653920837,-0.9246817162607901,25.75000000000001,650.65,0.0,3
2020-07-26 13:00:00,5.864999999999999,0.3898390464653921,-0.870908292000214,26.223333333333347,744.7333333333333,0.0,3
2020-07-26 14:00:00,6.663333333333332,0.34493578741922926,-0.9132169701805668,26.24833333333333,787.55,0.0,3
2020-07-26 15:00:00,6.766666666666667,0.49556235463149273,-0.8425318541562569,26.464999999999982,777.8,0.0,3
2020-07-26 16:00:00,7.1800000000000015,0.44129232804872703,-0.8642599934047425,26.498333333333335,714.5666666666667,0.0,3
2020-07-26 17:00:00,6.378333333333333,0.6203427569296641,-0.7502786121517431,27.125000000000007,602.95,0.0,3
2020-07-26 18:00:00,6.113333333333333,0.6188692431621151,-0.7452771777709847,27.06666666666667,458.0,0.0,3
2020-07-26 19:00:00,5.791666666666667,0.5128221918780416,-0.8109690806338719,26.31166666666666,300.1166666666667,0.0,3
2020-07-26 20:00:00,4.313333333333332,0.7041177621519762,-0.6637014081042065,25.958333333333336,121.66666666666667,0.0,3
2020-07-26 21:00:00,3.591666666666667,0.783142502978526,-0.5757625841647168,25.01166666666665,18.75,0.0,3
2020-07-26 22:00:00,2.526666666666666,0.9043787338455705,-0.11047279380935139,24.79999999999998,0.0,0.0,3
2020-07-26 23:00:00,2.588333333333333,0.9405223326911729,0.01829760251461944,24.709999999999997,0.0,0.0,3
2020-07-27 00:00:00,2.46,0.868797381078461,-0.4429651929295641,23.944999999999986,0.0,0.0,3
2020-07-27 01:00:00,1.473333333333333,0.8630314051882038,0.03491485855841681,23.338333333333324,0.0,0.0,3
2020-07-27 02:00:00,1.841666666666667,0.539739869285552,0.7845207118272556,22.994999999999997,0.0,0.0,3
2020-07-27 03:00:00,1.5483333333333336,0.35466074073616605,0.9245489498891412,22.42166666666666,0.0,0.0,3
2020-07-27 04:00:00,1.8583333333333332,0.4347200622952393,0.8552245224596764,22.426666666666677,0.0,0.0,3
2020-07-27 05:00:00,2.8933333333333326,0.6892571308016981,0.6396146379221812,23.015,0.0,0.0,3
2020-07-27 06:00:00,2.9883333333333337,0.5473722935487545,0.785337698574138,23.119999999999987,0.0,0.0,3
2020-07-27 07:00:00,3.411666666666668,0.4900589667032682,0.817183944165217,23.148333333333355,0.1,0.0,3
2020-07-27 08:00:00,3.6500000000000004,0.5318802862531135,0.7899682838706918,23.19500000000001,25.283333333333335,0.0,3
2020-07-27 09:00:00,3.5483333333333342,0.6711895378367027,0.6630990731604695,23.873333333333335,163.43333333333334,0.0,3
2020-07-27 10:00:00,3.9600000000000004,0.6443267582456744,0.6891898285805617,25.19333333333333,336.55,0.0,3
2020-07-27 11:00:00,3.5633333333333326,0.7187298083825521,0.5277802145632248,27.184999999999995,496.03333333333336,0.0,3
2020-07-27 12:00:00,3.305,0.6867331180883206,-0.07963271278636755,28.968333333333327,629.75,0.0,3
2020-07-27 13:00:00,5.533333333333334,0.7492086616351549,-0.6353810483294681,27.705000000000005,716.6,0.0,3
2020-07-27 14:00:00,6.6983333333333315,0.767320906019853,-0.6093617507319589,27.446666666666655,754.7,0.0,3
2020-07-27 15:00:00,8.026666666666666,0.7267691638464984,-0.657514609059557,27.368333333333332,749.8,0.0,3
2020-07-27 16:00:00,7.835000000000003,0.7956592488279174,-0.5823704950725203,27.635,683.9833333333333,0.0,3
2020-07-27 17:00:00,7.475000000000003,0.7347278324889328,-0.6583425683511158,27.478333333333335,584.3166666666667,0.0,3
2020-07-27 18:00:00,4.668333333333332,0.5528793669903785,-0.7878744924594185,28.179999999999996,421.46666666666664,0.0,3
2020-07-27 19:00:00,3.0650000000000004,0.7428861291221975,-0.5202364960415597,28.640000000000004,269.78333333333336,0.0,3
2020-07-27 20:00:00,3.6000000000000005,0.8501572208795777,0.2834713736086536,28.60333333333333,99.08333333333333,0.0,3
2020-07-27 21:00:00,3.5466666666666664,0.8579548255228364,0.3087157676970523,26.883333333333333,13.766666666666667,0.0,3
2020-07-27 22:00:00,3.3900000000000015,0.7943043593017451,0.49953458954945557,25.833333333333314,0.0,0.0,3
2020-07-27 23:00:00,3.733333333333333,0.8064892316352771,0.5103486698589565,25.27166666666664,0.0,0.0,3
2020-07-28 00:00:00,3.5500000000000003,0.829904615455235,0.47961420820632106,24.856666666666662,0.0,0.0,3
2020-07-28 01:00:00,3.1566666666666667,0.7090444904695694,0.6456402314253369,24.53500000000002,0.0,0.0,3
2020-07-28 02:00:00,2.973333333333333,0.7121526848408315,0.6054253587885866,24.27833333333333,0.0,0.0,3
2020-07-28 03:00:00,3.008333333333332,0.7398884158781414,0.6239604732507322,23.99833333333336,0.0,0.0,3
