f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir,wind_dir,f_period
2020-07-26 12:00:00,3.9,27.8,895,0.0,0.7313537016191707,-0.6819983600624983,317,12
2020-07-26 13:00:00,4.4,28.3,934,0.0,0.7193398003386509,-0.6946583704589976,316,13
2020-07-26 14:00:00,4.8,28.3,919,0.0,0.7547095802227719,-0.6560590289905074,319,14
2020-07-26 15:00:00,4.8,28.0,852,0.0,0.8090169943749473,-0.5877852522924732,324,15
2020-07-26 16:00:00,4.7,27.6,736,0.0,0.8746197071393959,-0.48480962024633684,331,16
2020-07-26 17:00:00,4.4,27.1,580,0.0,0.9271838545667873,-0.3746065934159123,338,17
2020-07-26 18:00:00,4.4,26.7,395,0.0,0.9961946980917455,-0.08715574274765832,355,6
2020-07-26 19:00:00,3.8,25.4,192,0.0,0.9975640502598242,0.0697564737441253,4,7
2020-07-26 20:00:00,3.3,24.1,0,0.0,0.9612616959383189,0.27563735581699916,16,8
2020-07-26 21:00:00,3.2,23.2,0,0.0,0.9396926207859084,0.3420201433256687,20,9
2020-07-26 22:00:00,3.1,22.4,0,0.0,0.9612616959383189,0.27563735581699916,16,10
2020-07-26 23:00:00,3.0,21.8,0,0.0,0.9510565162951535,0.3090169943749474,18,11
2020-07-27 00:00:00,2.6,21.5,0,0.0,0.8090169943749475,0.5877852522924731,36,12
2020-07-27 01:00:00,2.4,21.2,0,0.0,0.7193398003386512,0.6946583704589973,44,13
2020-07-27 02:00:00,2.3,21.0,0,0.0,0.8090169943749475,0.5877852522924731,36,14
2020-07-27 03:00:00,2.6,20.8,0,0.0,0.8746197071393957,0.48480962024633706,29,15
2020-07-27 04:00:00,2.7,20.8,0,0.0,0.8090169943749475,0.5877852522924731,36,16
2020-07-27 05:00:00,2.8,20.8,0,0.0,0.7193398003386512,0.6946583704589973,44,17
2020-07-27 06:00:00,3.0,21.6,0,0.0,0.6018150231520484,0.7986355100472928,53,6
2020-07-27 07:00:00,3.1,21.8,97,0.0,0.6156614753256583,0.7880107536067219,52,7
2020-07-27 08:00:00,3.2,22.8,303,0.0,0.6018150231520484,0.7986355100472928,53,8
2020-07-27 09:00:00,3.1,24.8,498,0.0,0.6946583704589974,0.7193398003386511,46,9
2020-07-27 10:00:00,2.9,27.2,669,0.0,0.8191520442889918,0.573576436351046,35,10
2020-07-27 11:00:00,3.0,29.7,804,0.0,0.9396926207859084,0.3420201433256687,20,11
2020-07-27 12:00:00,3.3,31.8,894,0.0,0.9945218953682733,0.10452846326765346,6,12
2020-07-27 13:00:00,4.2,33.0,933,0.0,0.9961946980917455,-0.08715574274765832,355,13
2020-07-27 14:00:00,5.4,32.7,918,0.0,0.9876883405951377,-0.15643446504023112,351,14
2020-07-27 15:00:00,6.0,31.2,851,0.0,0.992546151641322,-0.12186934340514811,353,15
2020-07-27 16:00:00,6.1,29.6,735,0.0,0.9998476951563913,-0.01745240643728445,359,16
2020-07-27 17:00:00,6.1,28.2,579,0.0,0.9945218953682733,0.10452846326765346,6,17
2020-07-27 18:00:00,5.3,26.7,393,0.0,0.9876883405951378,0.15643446504023087,9,6
2020-07-27 19:00:00,4.8,25.1,190,0.0,0.9659258262890683,0.25881904510252074,15,7
2020-07-27 20:00:00,4.1,23.6,0,0.0,0.9135454576426009,0.40673664307580015,24,8
2020-07-27 21:00:00,3.9,22.7,0,0.0,0.882947592858927,0.4694715627858908,28,9
2020-07-27 22:00:00,3.9,22.1,0,0.0,0.8660254037844387,0.49999999999999994,30,10
2020-07-27 23:00:00,3.6,21.7,0,0.0,0.7431448254773942,0.6691306063588582,42,11
2020-07-28 00:00:00,3.5,21.5,0,0.0,0.6427876096865394,0.766044443118978,50,12
2020-07-28 01:00:00,3.6,21.3,0,0.0,0.7771459614569709,0.6293203910498374,39,13
2020-07-28 02:00:00,3.7,21.0,0,0.0,0.8090169943749475,0.5877852522924731,36,14
2020-07-28 03:00:00,3.9,21.0,0,0.0,0.788010753606722,0.6156614753256582,38,15
2020-07-28 04:00:00,4.0,21.1,0,0.0,0.788010753606722,0.6156614753256582,38,16
2020-07-28 05:00:00,4.1,21.3,0,0.0,0.7660444431189781,0.6427876096865393,40,17
2020-07-28 06:00:00,4.4,22.2,0,0.0,0.7431448254773942,0.6691306063588582,42,6
2020-07-28 07:00:00,4.3,22.4,87,0.0,0.7313537016191706,0.6819983600624985,43,7
2020-07-28 08:00:00,4.0,23.4,263,0.0,0.7431448254773942,0.6691306063588582,42,8
2020-07-28 09:00:00,3.9,25.0,434,0.0,0.7986355100472928,0.6018150231520483,37,9
2020-07-28 10:00:00,3.9,26.9,632,0.0,0.8746197071393957,0.48480962024633706,29,10
2020-07-28 11:00:00,4.5,28.6,803,0.0,0.9612616959383189,0.27563735581699916,16,11
2020-07-28 12:00:00,5.3,29.5,893,0.0,0.9902680687415704,0.13917310096006544,8,12
2020-07-28 13:00:00,5.8,29.8,932,0.0,0.9986295347545738,0.05233595624294383,3,13
2020-07-28 14:00:00,6.1,29.6,917,0.0,0.9998476951563913,0.01745240643728351,1,14
2020-07-28 15:00:00,6.1,29.2,850,0.0,0.9998476951563913,0.01745240643728351,1,15
2020-07-28 16:00:00,6.1,28.3,734,0.0,0.9993908270190958,0.03489949670250097,2,16
2020-07-28 17:00:00,6.2,27.1,577,0.0,0.9945218953682733,0.10452846326765346,6,17
2020-07-28 18:00:00,5.9,25.7,391,0.0,0.992546151641322,0.12186934340514748,7,6
2020-07-28 19:00:00,5.9,23.8,188,0.0,0.9781476007338057,0.20791169081775931,12,7
2020-07-28 20:00:00,5.5,22.3,0,0.0,0.9455185755993168,0.32556815445715664,19,8
2020-07-28 21:00:00,5.1,21.5,0,0.0,0.9063077870366499,0.42261826174069944,25,9
2020-07-28 22:00:00,4.7,21.3,0,0.0,0.8660254037844387,0.49999999999999994,30,10
2020-07-28 23:00:00,4.4,21.4,0,0.0,0.8191520442889918,0.573576436351046,35,11
2020-07-29 00:00:00,3.9,21.5,0,0.0,0.7431448254773942,0.6691306063588582,42,12
2020-07-29 01:00:00,3.7,21.6,0,0.0,0.7431448254773942,0.6691306063588582,42,13
2020-07-29 02:00:00,3.7,21.6,0,0.0,0.788010753606722,0.6156614753256582,38,14
2020-07-29 03:00:00,3.6,21.6,0,0.0,0.788010753606722,0.6156614753256582,38,15
2020-07-29 04:00:00,3.6,21.6,0,0.0,0.788010753606722,0.6156614753256582,38,16
2020-07-29 05:00:00,3.6,21.5,0,0.0,0.788010753606722,0.6156614753256582,38,17
2020-07-29 06:00:00,3.9,21.5,0,0.0,0.7986355100472928,0.6018150231520483,37,6
2020-07-29 07:00:00,3.8,21.7,51,0.0,0.788010753606722,0.6156614753256582,38,7
2020-07-29 08:00:00,3.7,22.7,157,0.0,0.7660444431189781,0.6427876096865393,40,8
2020-07-29 09:00:00,3.6,24.3,219,0.0,0.7986355100472928,0.6018150231520483,37,9
2020-07-29 10:00:00,3.6,26.2,667,0.0,0.882947592858927,0.4694715627858908,28,10
2020-07-29 11:00:00,3.9,27.9,802,0.0,0.9702957262759965,0.24192189559966773,14,11
2020-07-29 12:00:00,4.8,29.0,892,0.0,0.9998476951563913,0.01745240643728351,1,12
2020-07-29 13:00:00,5.5,29.2,931,0.0,0.9961946980917455,-0.08715574274765832,355,13
2020-07-29 14:00:00,5.9,28.9,916,0.0,0.992546151641322,-0.12186934340514811,353,14
2020-07-29 15:00:00,5.9,28.3,849,0.0,0.9945218953682733,-0.10452846326765342,354,15
2020-07-29 16:00:00,5.7,27.5,732,0.0,0.9975640502598243,-0.06975647374412476,356,16
2020-07-29 17:00:00,5.5,26.6,576,0.0,0.9998476951563913,0.01745240643728351,1,17
2020-07-29 18:00:00,5.1,25.5,389,0.0,0.9902680687415704,0.13917310096006544,8,18
2020-07-29 19:00:00,4.7,24.2,186,0.0,0.9659258262890683,0.25881904510252074,15,19
2020-07-29 20:00:00,4.4,22.7,0,0.0,0.9396926207859084,0.3420201433256687,20,20
2020-07-29 21:00:00,4.1,21.8,0,0.0,0.8910065241883679,0.45399049973954675,27,21
2020-07-29 22:00:00,4.0,21.2,0,0.0,0.8191520442889918,0.573576436351046,35,22
2020-07-29 23:00:00,3.8,20.8,0,0.0,0.7771459614569709,0.6293203910498374,39,23
2020-07-30 00:00:00,3.6,20.6,0,0.0,0.7193398003386512,0.6946583704589973,44,24
2020-07-30 01:00:00,3.6,20.4,0,0.0,0.7071067811865476,0.7071067811865475,45,25
2020-07-30 02:00:00,3.5,20.2,0,0.0,0.7193398003386512,0.6946583704589973,44,26
2020-07-30 03:00:00,3.4,20.1,0,0.0,0.7313537016191706,0.6819983600624985,43,27
2020-07-30 04:00:00,3.4,19.9,0,0.0,0.7313537016191706,0.6819983600624985,43,28
2020-07-30 05:00:00,3.5,19.8,0,0.0,0.7071067811865476,0.7071067811865475,45,29
2020-07-30 06:00:00,3.5,20.9,0,0.0,0.46947156278589086,0.8829475928589269,62,6
2020-07-30 07:00:00,3.3,21.2,91,0.1,0.5150380749100544,0.8571673007021121,59,7
2020-07-30 08:00:00,3.6,22.5,291,0.0,0.5299192642332049,0.848048096156426,58,8
2020-07-30 09:00:00,3.2,24.7,473,0.0,0.5000000000000001,0.8660254037844386,60,9
2020-07-30 10:00:00,2.9,27.4,665,0.0,0.7071067811865476,0.7071067811865475,45,10
2020-07-30 11:00:00,2.9,30.1,801,0.0,0.9135454576426009,0.40673664307580015,24,11
2020-07-30 12:00:00,3.5,32.2,891,0.0,0.9876883405951378,0.15643446504023087,9,12
2020-07-30 13:00:00,4.5,33.4,930,0.0,0.9993908270190958,0.03489949670250097,2,13
2020-07-30 14:00:00,5.3,33.1,915,0.0,0.9975640502598243,-0.06975647374412476,356,14
2020-07-30 15:00:00,5.8,31.6,847,0.0,0.9975640502598243,-0.06975647374412476,356,15
2020-07-30 16:00:00,5.9,29.9,731,0.0,0.9998476951563913,-0.01745240643728445,359,16
2020-07-30 17:00:00,5.5,28.3,574,0.0,0.9975640502598242,0.0697564737441253,4,17
2020-07-30 18:00:00,5.1,26.7,388,0.0,0.9876883405951378,0.15643446504023087,9,6
2020-07-30 19:00:00,4.5,25.3,184,0.0,0.9455185755993168,0.32556815445715664,19,7
2020-07-30 20:00:00,4.2,23.9,0,0.0,0.848048096156426,0.5299192642332049,32,8
2020-07-30 21:00:00,3.6,23.4,0,0.0,0.7313537016191706,0.6819983600624985,43,9
2020-07-30 22:00:00,3.5,23.1,0,0.0,0.7771459614569709,0.6293203910498374,39,10
2020-07-30 23:00:00,3.0,22.8,0,0.0,0.7071067811865476,0.7071067811865475,45,11
2020-07-31 00:00:00,3.1,22.6,0,0.0,0.6560590289905074,0.7547095802227719,49,12
2020-07-31 01:00:00,3.6,22.3,0,0.0,0.5446390350150272,0.8386705679454239,57,13
2020-07-31 02:00:00,3.4,22.1,0,0.0,0.6293203910498376,0.7771459614569708,51,14
2020-07-31 03:00:00,3.0,21.9,0,0.0,0.6819983600624985,0.7313537016191705,47,15
2020-07-31 04:00:00,2.8,21.6,0,0.0,0.7660444431189781,0.6427876096865393,40,16
2020-07-31 05:00:00,3.1,21.3,0,0.0,0.7071067811865476,0.7071067811865475,45,17
2020-07-31 06:00:00,3.7,22.1,0,0.0,0.6560590289905074,0.7547095802227719,49,6
2020-07-31 07:00:00,3.7,22.4,89,0.0,0.6293203910498376,0.7771459614569708,51,7
2020-07-31 08:00:00,2.8,23.3,296,0.0,0.6819983600624985,0.7313537016191705,47,8
2020-07-31 09:00:00,2.8,25.1,489,0.0,0.7660444431189781,0.6427876096865393,40,9
2020-07-31 10:00:00,2.7,27.4,664,0.0,0.9205048534524404,0.3907311284892737,23,10
2020-07-31 11:00:00,3.0,29.7,800,0.0,0.9961946980917455,0.08715574274765817,5,11
2020-07-31 12:00:00,4.0,31.0,890,0.0,0.9781476007338056,-0.20791169081775987,348,12
2020-07-31 13:00:00,4.8,31.2,929,0.0,0.9781476007338056,-0.20791169081775987,348,13
2020-07-31 14:00:00,5.2,30.9,914,0.0,0.9702957262759965,-0.24192189559966787,346,14
2020-07-31 15:00:00,5.5,29.9,846,0.0,0.9455185755993165,-0.32556815445715753,341,15
2020-07-31 16:00:00,5.6,28.4,730,0.0,0.9781476007338056,-0.20791169081775987,348,16
2020-07-31 17:00:00,5.2,26.9,573,0.0,0.9902680687415703,-0.13917310096006588,352,17
2020-07-31 18:00:00,4.1,26.9,386,0.0,0.9876883405951377,-0.15643446504023112,351,6
2020-07-31 19:00:00,3.5,24.8,182,0.0,0.9702957262759965,-0.24192189559966787,346,7
2020-07-31 20:00:00,3.4,23.0,0,0.1,0.9986295347545738,-0.05233595624294437,357,8
2020-07-31 21:00:00,3.5,22.3,0,0.0,0.981627183447664,0.1908089953765448,11,9
2020-07-31 22:00:00,3.6,21.9,0,0.1,0.9612616959383189,0.27563735581699916,16,10
2020-07-31 23:00:00,2.5,21.7,0,0.0,0.37460659341591196,0.9271838545667874,68,11
2020-08-01 00:00:00,2.0,21.8,0,0.0,0.5150380749100544,0.8571673007021121,59,12
2020-08-01 01:00:00,2.7,21.8,0,0.0,0.6691306063588583,0.7431448254773941,48,13
2020-08-01 02:00:00,2.7,21.6,0,0.0,0.6156614753256583,0.7880107536067219,52,14
2020-08-01 03:00:00,2.9,21.5,0,0.0,0.6156614753256583,0.7880107536067219,52,15
2020-08-01 04:00:00,3.0,21.4,0,0.0,0.6156614753256583,0.7880107536067219,52,16
2020-08-01 05:00:00,3.0,21.3,0,0.0,0.6560590289905074,0.7547095802227719,49,17
2020-08-01 06:00:00,3.7,22.2,0,0.0,0.4539904997395468,0.8910065241883678,63,6
2020-08-01 07:00:00,4.0,22.5,87,0.0,0.27563735581699916,0.9612616959383189,74,7
2020-08-01 08:00:00,3.2,23.8,294,0.0,0.29237170472273677,0.9563047559630354,73,8
2020-08-01 09:00:00,3.5,25.6,491,0.0,0.5150380749100544,0.8571673007021121,59,9
2020-08-01 10:00:00,3.5,27.2,663,0.0,0.6560590289905074,0.7547095802227719,49,10
2020-08-01 11:00:00,3.3,29.1,799,0.0,0.7771459614569709,0.6293203910498374,39,11
2020-08-01 12:00:00,3.4,30.8,889,0.0,0.9781476007338057,0.20791169081775931,12,12
2020-08-01 13:00:00,4.1,31.5,928,0.0,0.9998476951563913,-0.01745240643728445,359,13
2020-08-01 14:00:00,4.9,31.3,913,0.0,0.9902680687415703,-0.13917310096006588,352,14
2020-08-01 15:00:00,5.3,30.7,845,0.0,0.9961946980917455,-0.08715574274765832,355,15
2020-08-01 16:00:00,5.5,29.6,728,0.0,0.9986295347545738,-0.05233595624294437,357,16
2020-08-01 17:00:00,5.2,28.4,571,0.0,0.9993908270190958,0.03489949670250097,2,17
2020-08-01 18:00:00,4.5,27.0,384,0.0,0.9781476007338057,0.20791169081775931,12,6
2020-08-01 19:00:00,4.1,26.1,179,0.0,0.9135454576426009,0.40673664307580015,24,7
2020-08-01 20:00:00,3.8,25.3,0,0.0,0.8090169943749475,0.5877852522924731,36,8
2020-08-01 21:00:00,3.7,25.0,0,0.0,0.6946583704589974,0.7193398003386511,46,9
2020-08-01 22:00:00,3.7,24.7,0,0.0,0.6018150231520484,0.7986355100472928,53,10
2020-08-01 23:00:00,3.1,24.4,0,0.0,0.5735764363510462,0.8191520442889917,55,11
2020-08-02 00:00:00,3.1,24.2,0,0.0,0.5591929034707469,0.8290375725550416,56,12
2020-08-02 01:00:00,3.5,23.9,0,0.0,0.5735764363510462,0.8191520442889917,55,13
2020-08-02 02:00:00,4.0,23.5,0,0.0,0.6018150231520484,0.7986355100472928,53,14
2020-08-02 03:00:00,4.3,23.3,0,0.0,0.6427876096865394,0.766044443118978,50,15
2020-08-02 04:00:00,4.3,23.1,0,0.0,0.5877852522924732,0.8090169943749473,54,16
2020-08-02 05:00:00,4.1,23.0,0,0.0,0.5735764363510462,0.8191520442889917,55,17
2020-08-02 06:00:00,3.9,23.4,0,0.0,0.6946583704589974,0.7193398003386511,46,6
2020-08-02 07:00:00,3.9,23.4,85,0.0,0.7193398003386512,0.6946583704589973,44,7
2020-08-02 08:00:00,4.0,24.6,293,0.0,0.7071067811865476,0.7071067811865475,45,8
2020-08-02 09:00:00,4.3,26.5,489,0.0,0.6946583704589974,0.7193398003386511,46,9
2020-08-02 10:00:00,4.0,28.4,661,0.0,0.7986355100472928,0.6018150231520483,37,10
2020-08-02 11:00:00,4.2,30.1,798,0.0,0.898794046299167,0.4383711467890774,26,11
2020-08-02 12:00:00,4.5,31.2,888,0.0,0.9612616959383189,0.27563735581699916,16,12
2020-08-02 13:00:00,5.2,32.1,927,0.0,0.9702957262759965,0.24192189559966773,14,13
2020-08-02 14:00:00,5.6,32.8,912,0.0,0.9702957262759965,0.24192189559966773,14,14
2020-08-02 15:00:00,6.3,32.3,844,0.0,0.981627183447664,0.1908089953765448,11,15
2020-08-02 16:00:00,6.4,30.6,727,0.0,0.9455185755993168,0.32556815445715664,19,16
2020-08-02 17:00:00,5.0,30.1,569,0.0,0.9271838545667874,0.374606593415912,22,17
2020-08-02 18:00:00,5.8,28.3,382,0.0,0.9271838545667874,0.374606593415912,22,6
2020-08-02 19:00:00,5.7,26.8,177,0.0,0.8746197071393957,0.48480962024633706,29,7
2020-08-02 20:00:00,5.7,25.4,0,0.0,0.8290375725550416,0.5591929034707469,34,8
2020-08-02 21:00:00,5.1,24.5,0,0.0,0.788010753606722,0.6156614753256582,38,9
2020-08-02 22:00:00,4.3,24.0,0,0.0,0.7771459614569709,0.6293203910498374,39,10
2020-08-02 23:00:00,4.1,23.5,0,0.0,0.7660444431189781,0.6427876096865393,40,11
2020-08-03 00:00:00,4.1,23.1,0,0.0,0.6946583704589974,0.7193398003386511,46,12
2020-08-03 01:00:00,4.3,22.6,0,0.0,0.7193398003386512,0.6946583704589973,44,13
2020-08-03 02:00:00,4.4,22.2,0,0.0,0.7431448254773942,0.6691306063588582,42,14
2020-08-03 03:00:00,4.3,21.8,0,0.0,0.6819983600624985,0.7313537016191705,47,15
2020-08-03 04:00:00,4.1,21.5,0,0.0,0.6156614753256583,0.7880107536067219,52,16
2020-08-03 05:00:00,4.1,21.1,0,0.0,0.6819983600624985,0.7313537016191705,47,17
2020-08-03 06:00:00,4.4,21.4,0,0.0,0.7071067811865476,0.7071067811865475,45,6
2020-08-03 07:00:00,4.8,21.5,79,0.0,0.7193398003386512,0.6946583704589973,44,7
2020-08-03 08:00:00,4.9,22.8,279,0.0,0.6691306063588583,0.7431448254773941,48,8
2020-08-03 09:00:00,4.7,24.9,488,0.0,0.6946583704589974,0.7193398003386511,46,9
2020-08-03 10:00:00,4.4,27.2,660,0.0,0.7313537016191706,0.6819983600624985,43,10
2020-08-03 11:00:00,4.1,29.5,796,0.0,0.848048096156426,0.5299192642332049,32,11
2020-08-03 12:00:00,4.9,31.0,887,0.0,0.9455185755993168,0.32556815445715664,19,12
2020-08-03 13:00:00,5.7,31.5,926,0.0,0.9743700647852352,0.224951054343865,13,13
2020-08-03 14:00:00,6.4,31.2,911,0.0,0.981627183447664,0.1908089953765448,11,14
2020-08-03 15:00:00,6.6,30.7,842,0.0,0.9743700647852352,0.224951054343865,13,15
2020-08-03 16:00:00,6.5,30.3,725,0.0,0.9612616959383189,0.27563735581699916,16,16
2020-08-03 17:00:00,6.3,29.4,567,0.0,0.9510565162951535,0.3090169943749474,18,17
2020-08-03 18:00:00,5.8,27.0,379,0.0,0.9455185755993168,0.32556815445715664,19,6
2020-08-03 19:00:00,5.4,25.1,175,0.0,0.9271838545667874,0.374606593415912,22,7
2020-08-03 20:00:00,5.1,23.5,0,0.0,0.8746197071393957,0.48480962024633706,29,8
2020-08-03 21:00:00,4.8,22.5,0,0.0,0.8290375725550416,0.5591929034707469,34,9
2020-08-03 22:00:00,4.7,21.8,0,0.0,0.8191520442889918,0.573576436351046,35,10
2020-08-03 23:00:00,4.4,21.3,0,0.0,0.7771459614569709,0.6293203910498374,39,11
2020-08-04 00:00:00,4.3,20.9,0,0.0,0.7071067811865476,0.7071067811865475,45,12
2020-08-04 01:00:00,4.5,20.7,0,0.0,0.6946583704589974,0.7193398003386511,46,13
2020-08-04 02:00:00,4.6,20.5,0,0.0,0.7071067811865476,0.7071067811865475,45,14
2020-08-04 03:00:00,4.8,20.6,0,0.0,0.7193398003386512,0.6946583704589973,44,15
2020-08-04 04:00:00,4.7,20.7,0,0.0,0.7071067811865476,0.7071067811865475,45,16
2020-08-04 05:00:00,4.5,21.0,0,0.0,0.6946583704589974,0.7193398003386511,46,17
2020-08-04 06:00:00,4.3,21.9,0,0.0,0.6946583704589974,0.7193398003386511,46,6
2020-08-04 07:00:00,4.3,22.0,56,0.0,0.7313537016191706,0.6819983600624985,43,7
2020-08-04 08:00:00,4.1,22.7,196,0.0,0.7313537016191706,0.6819983600624985,43,8
2020-08-04 09:00:00,3.9,24.1,288,0.0,0.7431448254773942,0.6691306063588582,42,9
2020-08-04 10:00:00,3.9,25.9,608,0.0,0.838670567945424,0.5446390350150271,33,10
2020-08-04 11:00:00,4.2,27.8,795,0.0,0.9205048534524404,0.3907311284892737,23,11
2020-08-04 12:00:00,4.6,29.2,886,0.0,0.9702957262759965,0.24192189559966773,14,12
2020-08-04 13:00:00,5.2,29.9,925,0.0,0.9945218953682733,0.10452846326765346,6,13
2020-08-04 14:00:00,6.0,29.7,910,0.0,1.0,0.0,0,14
2020-08-04 15:00:00,6.4,28.6,841,0.0,0.9998476951563913,0.01745240643728351,1,15
2020-08-04 16:00:00,6.3,27.5,723,0.0,0.9975640502598242,0.0697564737441253,4,16
2020-08-04 17:00:00,6.0,26.3,565,0.0,0.9902680687415704,0.13917310096006544,8,17
2020-08-04 18:00:00,5.6,24.9,377,0.0,0.9876883405951378,0.15643446504023087,9,6
2020-08-04 19:00:00,5.1,23.3,172,0.0,0.9659258262890683,0.25881904510252074,15,7
2020-08-04 20:00:00,4.5,21.9,0,0.0,0.9335804264972017,0.35836794954530027,21,8
2020-08-04 21:00:00,4.2,21.1,0,0.0,0.9063077870366499,0.42261826174069944,25,9
2020-08-04 22:00:00,4.0,20.6,0,0.0,0.9063077870366499,0.42261826174069944,25,10
2020-08-04 23:00:00,3.8,20.2,0,0.0,0.9063077870366499,0.42261826174069944,25,11
2020-08-05 00:00:00,3.1,20.0,0,0.0,0.8191520442889918,0.573576436351046,35,12
2020-08-05 01:00:00,2.6,19.9,0,0.0,0.6427876096865394,0.766044443118978,50,13
2020-08-05 02:00:00,2.6,19.9,0,0.0,0.6691306063588583,0.7431448254773941,48,14
2020-08-05 03:00:00,2.6,20.0,0,0.0,0.7431448254773942,0.6691306063588582,42,15
2020-08-05 04:00:00,2.5,20.0,0,0.0,0.8090169943749475,0.5877852522924731,36,16
2020-08-05 05:00:00,2.3,19.9,0,0.0,0.838670567945424,0.5446390350150271,33,17
2020-08-05 06:00:00,2.4,20.0,0,0.0,0.7431448254773942,0.6691306063588582,42,6
2020-08-05 07:00:00,2.3,20.2,49,0.0,0.788010753606722,0.6156614753256582,38,7
2020-08-05 08:00:00,2.2,21.4,163,0.0,0.8191520442889918,0.573576436351046,35,8
2020-08-05 09:00:00,2.3,23.1,274,0.0,0.898794046299167,0.4383711467890774,26,9
2020-08-05 10:00:00,2.4,25.1,444,0.0,0.9876883405951378,0.15643446504023087,9,10
2020-08-05 11:00:00,2.9,26.8,794,0.0,0.9743700647852351,-0.22495105434386534,347,11
2020-08-05 12:00:00,3.8,28.1,885,0.0,0.8910065241883678,-0.45399049973954697,333,12
2020-08-05 13:00:00,4.7,28.3,924,0.0,0.838670567945424,-0.544639035015027,327,13
2020-08-05 14:00:00,5.0,27.9,908,0.0,0.8290375725550414,-0.5591929034707473,326,14
2020-08-05 15:00:00,4.9,27.3,839,0.0,0.8571673007021121,-0.5150380749100545,329,15
2020-08-05 16:00:00,4.6,26.7,722,0.0,0.8746197071393959,-0.48480962024633684,331,16
2020-08-05 17:00:00,4.2,25.9,563,0.0,0.8910065241883678,-0.45399049973954697,333,17
2020-08-05 18:00:00,3.8,24.7,375,0.0,0.8480480961564254,-0.5299192642332058,328,6
2020-08-05 19:00:00,3.3,23.3,169,0.0,0.8660254037844384,-0.5000000000000004,330,7
2020-08-05 20:00:00,2.9,22.2,0,0.0,0.8910065241883678,-0.45399049973954697,333,8
2020-08-05 21:00:00,2.5,21.8,0,0.0,0.9335804264972015,-0.35836794954530077,339,9
2020-08-05 22:00:00,2.1,21.5,0,0.0,0.9205048534524399,-0.39073112848927466,337,10
2020-08-05 23:00:00,1.3,21.3,0,0.0,0.913545457642601,-0.40673664307580015,336,11
2020-08-06 00:00:00,0.9,21.3,0,0.0,0.8480480961564254,-0.5299192642332058,328,12
2020-08-06 01:00:00,1.0,21.1,0,0.0,0.7547095802227719,-0.6560590289905074,319,13
2020-08-06 02:00:00,1.1,21.0,0,0.0,0.6819983600624979,-0.731353701619171,313,14
2020-08-06 03:00:00,1.1,20.8,0,0.0,0.6946583704589966,-0.7193398003386517,314,15
2020-08-06 04:00:00,1.1,20.7,0,0.0,0.6427876096865393,-0.7660444431189781,310,16
2020-08-06 05:00:00,1.0,20.6,0,0.0,0.6946583704589966,-0.7193398003386517,314,17
2020-08-06 06:00:00,1.3,21.5,0,0.0,0.9205048534524399,-0.39073112848927466,337,6
2020-08-06 07:00:00,1.0,21.6,34,0.0,0.9659258262890683,-0.2588190451025207,345,7
2020-08-06 08:00:00,0.9,22.1,107,0.0,0.9563047559630357,-0.29237170472273627,343,8
2020-08-06 09:00:00,1.2,23.3,193,0.0,0.656059028990507,-0.7547095802227722,311,9
2020-08-06 10:00:00,1.7,24.5,417,0.0,0.48480962024633645,-0.8746197071393961,299,10
2020-08-06 11:00:00,2.7,25.7,768,0.0,0.4383711467890774,-0.898794046299167,296,11
2020-08-06 12:00:00,3.7,26.7,879,0.0,0.3907311284892735,-0.9205048534524405,293,12
2020-08-06 13:00:00,4.2,26.9,920,0.0,0.4067366430758006,-0.9135454576426008,294,13
2020-08-06 14:00:00,4.4,26.9,897,0.0,0.4694715627858904,-0.8829475928589271,298,14
2020-08-06 15:00:00,4.4,26.6,826,0.0,0.515038074910054,-0.8571673007021123,301,15
2020-08-06 16:00:00,4.3,26.0,682,0.0,0.6156614753256585,-0.7880107536067218,308,16
2020-08-06 17:00:00,3.9,25.1,498,0.0,0.6946583704589966,-0.7193398003386517,314,17
2020-08-06 18:00:00,2.6,23.2,351,0.0,0.29237170472273677,-0.9563047559630354,287,6
2020-08-06 19:00:00,2.2,22.7,158,0.0,0.4694715627858904,-0.8829475928589271,298,7
2020-08-06 20:00:00,1.9,22.1,0,0.0,0.573576436351046,-0.8191520442889918,305,8
2020-08-06 21:00:00,1.9,21.6,0,0.0,0.6946583704589966,-0.7193398003386517,314,9
2020-08-06 22:00:00,2.0,21.2,0,0.0,0.7071067811865475,-0.7071067811865477,315,10
2020-08-06 23:00:00,1.3,20.9,0,0.0,0.8290375725550414,-0.5591929034707473,326,11
2020-08-07 00:00:00,0.8,20.9,0,0.0,0.9702957262759965,-0.24192189559966787,346,12
2020-08-07 01:00:00,0.7,21.0,0,0.0,0.9510565162951535,-0.3090169943749476,342,13
2020-08-07 02:00:00,0.9,20.9,0,0.0,0.8746197071393959,-0.48480962024633684,331,14
2020-08-07 03:00:00,1.0,20.9,0,0.0,0.9271838545667873,-0.3746065934159123,338,15
2020-08-07 04:00:00,1.3,20.8,0,0.0,0.9876883405951377,-0.15643446504023112,351,16
2020-08-07 05:00:00,1.5,21.0,0,0.0,0.981627183447664,0.1908089953765448,11,17
2020-08-07 06:00:00,1.6,21.6,0,0.0,0.788010753606722,0.6156614753256582,38,6
2020-08-07 07:00:00,1.3,21.9,19,0.0,0.8191520442889918,0.573576436351046,35,7
