datetime,speed,wind_dir,temp,radiation,precip
2020-07-24 07:30:00,3.9,43.6,22.6,37,0.0
2020-07-24 07:31:00,4.1,56.2,22.6,37,0.0
2020-07-24 07:32:00,4.2,82.5,22.6,35,0.0
2020-07-24 07:33:00,3.8,76.0,22.6,36,0.0
2020-07-24 07:34:00,3.0,53.2,22.6,35,0.0
2020-07-24 07:35:00,3.8,64.9,22.6,36,0.0
2020-07-24 07:36:00,4.2,48.6,22.6,33,0.0
2020-07-24 07:37:00,4.1,81.7,22.6,49,0.0
2020-07-24 07:38:00,4.0,63.3,22.6,38,0.0
2020-07-24 07:39:00,4.2,66.4,22.6,47,0.0
2020-07-24 07:40:00,3.8,63.4,22.6,48,0.0
2020-07-24 07:41:00,4.4,61.5,22.6,43,0.0
2020-07-24 07:42:00,3.4,98.3,22.7,41,0.0
2020-07-24 07:43:00,3.6,90.2,22.7,37,0.0
2020-07-24 07:44:00,3.5,65.8,22.7,41,0.0
2020-07-24 07:45:00,4.4,56.0,22.7,36,0.0
2020-07-24 07:46:00,5.4,76.7,22.7,38,0.0
2020-07-24 07:47:00,4.8,60.5,22.6,41,0.0
2020-07-24 07:48:00,4.9,60.5,22.7,51,0.0
2020-07-24 07:49:00,4.8,55.0,22.7,63,0.0
2020-07-24 07:50:00,4.0,69.3,22.7,56,0.0
2020-07-24 07:51:00,4.0,34.2,22.7,79,0.0
2020-07-24 07:52:00,4.7,73.7,22.7,64,0.0
2020-07-24 07:53:00,4.0,62.4,22.7,65,0.0
2020-07-24 07:54:00,3.4,84.5,22.7,76,0.0
2020-07-24 07:55:00,3.4,93.2,22.8,71,0.0
2020-07-24 07:56:00,3.8,80.9,22.8,88,0.0
2020-07-24 07:57:00,4.1,91.9,22.8,107,0.0
2020-07-24 07:58:00,4.4,63.7,22.8,92,0.0
2020-07-24 07:59:00,4.4,63.1,22.8,116,0.0
2020-07-24 08:00:00,3.9,71.4,22.8,131,0.0
2020-07-24 08:01:00,4.0,74.3,22.9,135,0.0
2020-07-24 08:02:00,3.5,63.8,22.9,126,0.0
2020-07-24 08:03:00,4.2,71.3,22.9,122,0.0
2020-07-24 08:04:00,4.6,53.8,23.0,131,0.0
2020-07-24 08:05:00,4.4,63.7,23.0,132,0.0
2020-07-24 08:06:00,4.3,79.6,23.0,130,0.0
2020-07-24 08:07:00,4.4,84.6,23.0,129,0.0
2020-07-24 08:08:00,4.1,80.3,23.0,127,0.0
2020-07-24 08:09:00,3.8,55.9,23.1,131,0.0
2020-07-24 08:10:00,4.2,69.4,23.1,127,0.0
2020-07-24 08:11:00,4.9,74.6,23.1,134,0.0
2020-07-24 08:12:00,4.3,67.0,23.1,140,0.0
2020-07-24 08:13:00,4.2,56.1,23.1,142,0.0
2020-07-24 08:14:00,4.3,61.7,23.2,142,0.0
2020-07-24 08:15:00,4.0,55.1,23.2,125,0.0
2020-07-24 08:16:00,3.9,68.0,23.2,90,0.0
2020-07-24 08:17:00,4.0,76.8,23.2,74,0.0
2020-07-24 08:18:00,3.6,63.8,23.2,91,0.0
2020-07-24 08:19:00,4.0,65.2,23.1,124,0.0
2020-07-24 08:20:00,3.0,23.9,23.2,108,0.0
2020-07-24 08:21:00,3.8,72.9,23.2,169,0.0
2020-07-24 08:22:00,4.1,60.7,23.2,160,0.0
2020-07-24 08:23:00,3.6,55.4,23.2,170,0.0
2020-07-24 08:24:00,4.7,47.4,23.2,202,0.0
2020-07-24 08:25:00,4.4,87.7,23.2,205,0.0
2020-07-24 08:26:00,4.1,50.7,23.3,146,0.0
2020-07-24 08:27:00,3.6,55.0,23.3,158,0.0
2020-07-24 08:28:00,3.7,44.0,23.3,172,0.0
2020-07-24 08:29:00,3.7,66.9,23.4,171,0.0
2020-07-24 08:30:00,3.9,56.1,23.4,192,0.0
2020-07-24 08:31:00,3.5,42.6,23.4,112,0.0
2020-07-24 08:32:00,3.9,28.7,23.4,190,0.0
2020-07-24 08:33:00,3.9,56.4,23.4,213,0.0
2020-07-24 08:34:00,3.9,56.7,23.4,125,0.0
2020-07-24 08:35:00,3.3,53.2,23.4,134,0.0
2020-07-24 08:36:00,4.1,53.1,23.4,122,0.0
2020-07-24 08:37:00,4.4,64.3,23.4,114,0.0
2020-07-24 08:38:00,3.8,59.3,23.4,231,0.0
2020-07-24 08:39:00,4.2,73.5,23.4,227,0.0
2020-07-24 08:40:00,4.3,55.2,23.4,228,0.0
2020-07-24 08:41:00,3.7,74.3,23.5,230,0.0
2020-07-24 08:42:00,4.5,38.5,23.5,235,0.0
2020-07-24 08:43:00,3.9,89.5,23.5,237,0.0
2020-07-24 08:44:00,3.0,65.8,23.6,241,0.0
2020-07-24 08:45:00,3.6,47.3,23.7,245,0.0
2020-07-24 08:46:00,3.8,66.8,23.7,238,0.0
2020-07-24 08:47:00,3.4,89.0,23.8,242,0.0
2020-07-24 08:48:00,3.8,59.1,23.8,237,0.0
2020-07-24 08:49:00,4.2,44.8,23.8,217,0.0
2020-07-24 08:50:00,3.9,42.3,23.9,253,0.0
2020-07-24 08:51:00,3.2,40.9,23.9,254,0.0
2020-07-24 08:52:00,3.4,50.2,24.0,242,0.0
2020-07-24 08:53:00,5.2,56.3,24.0,253,0.0
2020-07-24 08:54:00,4.4,51.2,23.9,267,0.0
2020-07-24 08:55:00,4.6,61.6,23.9,265,0.0
2020-07-24 08:56:00,3.2,83.3,24.0,269,0.0
2020-07-24 08:57:00,3.2,96.4,24.0,268,0.0
2020-07-24 08:58:00,3.6,73.9,24.1,273,0.0
2020-07-24 08:59:00,4.0,63.0,24.1,278,0.0
2020-07-24 09:00:00,3.5,74.4,24.1,277,0.0
2020-07-24 09:01:00,3.8,73.0,24.2,278,0.0
2020-07-24 09:02:00,4.2,47.9,24.2,285,0.0
2020-07-24 09:03:00,4.5,63.1,24.2,282,0.0
2020-07-24 09:04:00,4.5,45.3,24.2,287,0.0
2020-07-24 09:05:00,3.5,19.2,24.2,290,0.0
2020-07-24 09:06:00,2.9,351.2,24.3,294,0.0
2020-07-24 09:07:00,3.2,40.4,24.3,298,0.0
2020-07-24 09:08:00,4.3,38.7,24.3,299,0.0
2020-07-24 09:09:00,4.2,56.4,24.3,304,0.0
2020-07-24 09:10:00,3.8,29.0,24.4,308,0.0
2020-07-24 09:11:00,3.7,64.6,24.4,304,0.0
2020-07-24 09:12:00,4.4,43.2,24.4,310,0.0
2020-07-24 09:13:00,3.3,65.2,24.5,312,0.0
2020-07-24 09:14:00,2.9,50.8,24.6,317,0.0
2020-07-24 09:15:00,4.4,87.4,24.6,323,0.0
2020-07-24 09:16:00,3.9,26.4,24.6,326,0.0
2020-07-24 09:17:00,3.1,74.7,24.7,325,0.0
2020-07-24 09:18:00,4.0,64.8,24.7,326,0.0
2020-07-24 09:19:00,4.6,37.5,24.7,329,0.0
2020-07-24 09:20:00,4.5,46.9,24.7,335,0.0
2020-07-24 09:21:00,5.3,59.1,24.7,337,0.0
2020-07-24 09:22:00,4.3,47.8,24.7,337,0.0
2020-07-24 09:23:00,3.4,61.4,24.7,344,0.0
2020-07-24 09:24:00,4.1,44.1,24.8,347,0.0
2020-07-24 09:25:00,4.0,38.7,24.8,349,0.0
2020-07-24 09:26:00,4.7,35.8,24.8,352,0.0
2020-07-24 09:27:00,4.2,66.5,24.8,355,0.0
2020-07-24 09:28:00,3.3,36.6,24.9,359,0.0
2020-07-24 09:29:00,4.3,42.0,25.0,359,0.0
2020-07-24 09:30:00,4.1,40.1,25.0,363,0.0
2020-07-24 09:31:00,4.5,39.0,25.1,366,0.0
2020-07-24 09:32:00,5.0,50.9,25.1,368,0.0
2020-07-24 09:33:00,5.0,47.8,25.1,372,0.0
2020-07-24 09:34:00,4.8,55.7,25.1,373,0.0
2020-07-24 09:35:00,4.9,61.8,25.1,379,0.0
2020-07-24 09:36:00,5.1,68.8,25.1,379,0.0
2020-07-24 09:37:00,4.4,68.7,25.2,385,0.0
2020-07-24 09:38:00,5.0,25.8,25.2,387,0.0
2020-07-24 09:39:00,4.5,51.7,25.2,390,0.0
2020-07-24 09:40:00,4.2,61.7,25.3,395,0.0
2020-07-24 09:41:00,4.2,44.0,25.4,392,0.0
2020-07-24 09:42:00,4.5,39.1,25.4,395,0.0
2020-07-24 09:43:00,4.8,36.2,25.4,398,0.0
2020-07-24 09:44:00,3.8,49.7,25.5,402,0.0
2020-07-24 09:45:00,3.0,2.2,25.5,407,0.0
2020-07-24 09:46:00,4.0,63.6,25.6,408,0.0
2020-07-24 09:47:00,5.3,47.7,25.6,411,0.0
2020-07-24 09:48:00,4.6,44.3,25.6,413,0.0
2020-07-24 09:49:00,4.6,55.7,25.6,417,0.0
2020-07-24 09:50:00,4.2,59.0,25.6,421,0.0
2020-07-24 09:51:00,3.9,27.4,25.7,424,0.0
2020-07-24 09:52:00,4.6,50.2,25.8,426,0.0
2020-07-24 09:53:00,4.2,56.1,25.8,431,0.0
2020-07-24 09:54:00,4.1,27.7,25.9,430,0.0
2020-07-24 09:55:00,4.6,42.4,25.9,433,0.0
2020-07-24 09:56:00,4.6,61.2,26.0,437,0.0
2020-07-24 09:57:00,4.9,47.4,26.0,439,0.0
2020-07-24 09:58:00,4.5,59.0,26.1,439,0.0
2020-07-24 09:59:00,4.0,71.7,26.2,442,0.0
2020-07-24 10:00:00,4.4,37.8,26.2,448,0.0
2020-07-24 10:01:00,4.7,48.4,26.3,451,0.0
2020-07-24 10:02:00,4.6,59.6,26.3,454,0.0
2020-07-24 10:03:00,4.0,56.5,26.4,457,0.0
2020-07-24 10:04:00,4.6,80.6,26.5,459,0.0
2020-07-24 10:05:00,3.6,42.5,26.5,460,0.0
2020-07-24 10:06:00,3.9,58.7,26.6,464,0.0
2020-07-24 10:07:00,3.6,31.8,26.8,466,0.0
2020-07-24 10:08:00,4.6,35.6,26.8,469,0.0
2020-07-24 10:09:00,3.7,37.0,26.8,471,0.0
2020-07-24 10:10:00,4.1,48.6,26.9,476,0.0
2020-07-24 10:11:00,3.5,49.5,27.0,478,0.0
2020-07-24 10:12:00,5.2,45.4,27.0,479,0.0
2020-07-24 10:13:00,4.7,51.2,27.0,483,0.0
2020-07-24 10:14:00,3.3,73.0,27.1,486,0.0
2020-07-24 10:15:00,4.0,34.6,27.1,489,0.0
2020-07-24 10:16:00,4.3,65.9,27.1,491,0.0
2020-07-24 10:17:00,3.4,90.5,27.2,494,0.0
2020-07-24 10:18:00,3.8,65.1,27.3,497,0.0
2020-07-24 10:19:00,3.6,7.3,27.4,501,0.0
2020-07-24 10:20:00,3.1,9.7,27.6,500,0.0
2020-07-24 10:21:00,5.1,46.3,27.6,503,0.0
2020-07-24 10:22:00,4.5,24.6,27.6,507,0.0
2020-07-24 10:23:00,4.7,45.2,27.6,510,0.0
2020-07-24 10:24:00,4.9,39.0,27.6,512,0.0
2020-07-24 10:25:00,3.5,28.7,27.6,514,0.0
2020-07-24 10:26:00,4.2,61.8,27.6,519,0.0
2020-07-24 10:27:00,4.0,24.3,27.7,519,0.0
2020-07-24 10:28:00,3.5,8.3,27.9,521,0.0
2020-07-24 10:29:00,3.6,23.2,28.0,524,0.0
2020-07-24 10:30:00,3.8,49.9,28.1,528,0.0
2020-07-24 10:31:00,4.4,77.1,28.1,531,0.0
2020-07-24 10:32:00,4.0,69.2,28.1,532,0.0
2020-07-24 10:33:00,4.0,47.3,28.2,535,0.0
2020-07-24 10:34:00,3.6,64.3,28.3,538,0.0
2020-07-24 10:35:00,4.5,66.0,28.3,540,0.0
2020-07-24 10:36:00,3.9,44.7,28.4,542,0.0
2020-07-24 10:37:00,3.5,30.0,28.5,545,0.0
2020-07-24 10:38:00,2.4,92.0,28.6,548,0.0
2020-07-24 10:39:00,3.8,51.1,28.7,549,0.0
2020-07-24 10:40:00,3.4,39.4,28.8,552,0.0
2020-07-24 10:41:00,3.9,40.1,28.9,557,0.0
2020-07-24 10:42:00,3.9,72.1,28.9,560,0.0
2020-07-24 10:43:00,4.4,54.2,29.0,564,0.0
2020-07-24 10:44:00,5.3,89.8,29.0,566,0.0
2020-07-24 10:45:00,4.3,30.7,29.1,567,0.0
2020-07-24 10:46:00,4.6,62.8,29.1,569,0.0
2020-07-24 10:47:00,4.7,56.9,29.2,570,0.0
2020-07-24 10:48:00,4.1,48.9,29.3,572,0.0
2020-07-24 10:49:00,3.8,55.5,29.4,576,0.0
2020-07-24 10:50:00,3.2,49.5,29.5,579,0.0
2020-07-24 10:51:00,4.3,21.9,29.5,580,0.0
2020-07-24 10:52:00,5.1,33.7,29.6,582,0.0
2020-07-24 10:53:00,5.4,45.5,29.6,584,0.0
2020-07-24 10:54:00,4.2,50.3,29.6,587,0.0
2020-07-24 10:55:00,4.7,41.4,29.6,588,0.0
2020-07-24 10:56:00,5.4,27.5,29.6,591,0.0
2020-07-24 10:57:00,5.1,46.9,29.7,593,0.0
2020-07-24 10:58:00,5.2,19.2,29.7,599,0.0
2020-07-24 10:59:00,4.7,25.4,29.8,598,0.0
2020-07-24 11:00:00,4.3,25.2,29.9,600,0.0
2020-07-24 11:01:00,4.9,47.1,30.1,603,0.0
2020-07-24 11:02:00,6.0,29.2,30.1,603,0.0
2020-07-24 11:03:00,5.5,45.4,30.1,608,0.0
2020-07-24 11:04:00,4.8,29.8,30.1,612,0.0
2020-07-24 11:05:00,4.1,50.1,30.1,612,0.0
2020-07-24 11:06:00,5.5,44.8,30.1,613,0.0
2020-07-24 11:07:00,4.8,33.0,30.1,617,0.0
2020-07-24 11:08:00,4.5,47.9,30.2,620,0.0
2020-07-24 11:09:00,3.7,50.2,30.3,620,0.0
2020-07-24 11:10:00,3.7,11.0,30.5,627,0.0
2020-07-24 11:11:00,3.8,12.4,30.6,626,0.0
2020-07-24 11:12:00,4.3,34.8,30.7,628,0.0
2020-07-24 11:13:00,3.6,51.3,30.7,627,0.0
2020-07-24 11:14:00,6.4,37.9,30.7,632,0.0
2020-07-24 11:15:00,5.2,53.7,30.7,635,0.0
2020-07-24 11:16:00,4.1,26.3,30.8,637,0.0
2020-07-24 11:17:00,4.8,27.1,30.9,637,0.0
2020-07-24 11:18:00,4.2,52.3,30.9,641,0.0
2020-07-24 11:19:00,5.6,47.5,30.9,644,0.0
2020-07-24 11:20:00,5.1,59.3,31.0,645,0.0
2020-07-24 11:21:00,4.7,39.4,31.1,649,0.0
2020-07-24 11:22:00,5.4,54.3,31.2,648,0.0
2020-07-24 11:23:00,4.4,73.5,31.3,652,0.0
2020-07-24 11:24:00,4.0,38.0,31.4,654,0.0
2020-07-24 11:25:00,4.5,50.9,31.6,657,0.0
2020-07-24 11:26:00,6.0,47.1,31.6,660,0.0
2020-07-24 11:27:00,5.7,52.4,31.5,660,0.0
2020-07-24 11:28:00,4.9,38.0,31.4,661,0.0
2020-07-24 11:29:00,4.5,2.7,31.5,659,0.0
2020-07-24 11:30:00,3.8,30.8,31.6,662,0.0
2020-07-24 11:31:00,3.9,62.7,31.7,669,0.0
2020-07-24 11:32:00,3.5,46.5,31.7,670,0.0
2020-07-24 11:33:00,4.5,17.9,31.9,671,0.0
2020-07-24 11:34:00,4.6,24.5,31.9,675,0.0
2020-07-24 11:35:00,4.3,39.1,32.0,675,0.0
2020-07-24 11:36:00,3.6,12.1,32.0,674,0.0
2020-07-24 11:37:00,4.5,27.2,32.0,677,0.0
2020-07-24 11:38:00,4.3,11.3,32.1,680,0.0
2020-07-24 11:39:00,4.9,81.2,32.1,684,0.0
2020-07-24 11:40:00,4.7,51.8,32.1,683,0.0
2020-07-24 11:41:00,4.9,65.0,32.1,684,0.0
2020-07-24 11:42:00,4.8,28.1,32.1,685,0.0
2020-07-24 11:43:00,3.2,10.6,32.1,686,0.0
2020-07-24 11:44:00,3.5,86.3,32.3,688,0.0
2020-07-24 11:45:00,2.6,348.2,32.5,692,0.0
2020-07-24 11:46:00,3.7,351.6,32.7,691,0.0
2020-07-24 11:47:00,4.6,342.7,32.9,695,0.0
2020-07-24 11:48:00,4.8,22.5,32.9,699,0.0
2020-07-24 11:49:00,5.3,20.0,32.8,698,0.0
2020-07-24 11:50:00,4.9,28.1,32.7,700,0.0
2020-07-24 11:51:00,5.1,23.4,32.7,704,0.0
2020-07-24 11:52:00,5.6,25.2,32.6,704,0.0
2020-07-24 11:53:00,4.2,9.5,32.5,704,0.0
2020-07-24 11:54:00,3.6,22.8,32.6,710,0.0
2020-07-24 11:55:00,3.2,347.8,32.7,707,0.0
2020-07-24 11:56:00,3.2,313.1,32.9,709,0.0
2020-07-24 11:57:00,2.5,313.0,32.6,710,0.0
2020-07-24 11:58:00,3.1,302.7,32.1,708,0.0
2020-07-24 11:59:00,4.1,314.4,31.7,712,0.0
2020-07-24 12:00:00,3.8,306.1,31.2,715,0.0
2020-07-24 12:01:00,3.0,324.0,30.8,707,0.0
2020-07-24 12:02:00,4.0,322.1,30.5,717,0.0
2020-07-24 12:03:00,4.4,320.3,30.2,720,0.0
2020-07-24 12:04:00,4.7,328.0,30.0,712,0.0
2020-07-24 12:05:00,4.0,316.4,29.8,722,0.0
2020-07-24 12:06:00,4.4,309.9,29.6,718,0.0
2020-07-24 12:07:00,4.9,332.4,29.4,723,0.0
2020-07-24 12:08:00,4.0,314.1,29.3,723,0.0
2020-07-24 12:09:00,6.0,317.8,29.2,724,0.0
2020-07-24 12:10:00,5.2,309.0,29.0,730,0.0
2020-07-24 12:11:00,6.3,314.6,28.9,730,0.0
2020-07-24 12:12:00,6.7,328.9,28.7,732,0.0
2020-07-24 12:13:00,6.4,323.5,28.5,730,0.0
2020-07-24 12:14:00,5.5,321.6,28.5,736,0.0
2020-07-24 12:15:00,5.5,328.2,28.4,734,0.0
2020-07-24 12:16:00,5.8,315.8,28.4,735,0.0
2020-07-24 12:17:00,6.6,321.7,28.3,737,0.0
2020-07-24 12:18:00,6.6,326.5,28.3,738,0.0
2020-07-24 12:19:00,5.7,327.0,28.2,740,0.0
2020-07-24 12:20:00,5.2,311.6,28.1,740,0.0
2020-07-24 12:21:00,5.9,328.2,28.1,744,0.0
2020-07-24 12:22:00,5.4,325.7,28.1,747,0.0
2020-07-24 12:23:00,6.0,330.4,28.1,748,0.0
2020-07-24 12:24:00,7.4,328.5,28.0,747,0.0
2020-07-24 12:25:00,6.7,326.4,27.9,749,0.0
2020-07-24 12:26:00,7.5,303.5,27.9,747,0.0
2020-07-24 12:27:00,5.8,305.5,27.9,751,0.0
2020-07-24 12:28:00,6.7,336.8,27.8,748,0.0
2020-07-24 12:29:00,7.5,323.5,27.7,752,0.0
2020-07-24 12:30:00,7.5,313.9,27.6,749,0.0
2020-07-24 12:31:00,7.4,321.2,27.5,754,0.0
2020-07-24 12:32:00,6.8,305.4,27.4,753,0.0
2020-07-24 12:33:00,6.9,335.1,27.4,758,0.0
2020-07-24 12:34:00,7.3,326.9,27.4,756,0.0
2020-07-24 12:35:00,7.1,335.3,27.5,759,0.0
2020-07-24 12:36:00,6.3,321.9,27.6,760,0.0
2020-07-24 12:37:00,5.9,317.7,27.7,761,0.0
2020-07-24 12:38:00,7.0,324.8,27.7,758,0.0
2020-07-24 12:39:00,7.0,302.4,27.7,759,0.0
2020-07-24 12:40:00,6.1,309.6,27.9,756,0.0
2020-07-24 12:41:00,7.2,318.7,27.9,766,0.0
2020-07-24 12:42:00,6.5,320.6,27.9,768,0.0
2020-07-24 12:43:00,6.5,327.4,27.9,765,0.0
2020-07-24 12:44:00,7.4,346.2,27.8,767,0.0
2020-07-24 12:45:00,7.3,348.0,27.7,770,0.0
2020-07-24 12:46:00,7.4,334.3,27.7,769,0.0
2020-07-24 12:47:00,7.2,326.7,27.7,763,0.0
2020-07-24 12:48:00,7.1,319.1,27.7,770,0.0
2020-07-24 12:49:00,7.1,311.9,27.7,766,0.0
2020-07-24 12:50:00,6.7,331.8,27.7,767,0.0
2020-07-24 12:51:00,7.2,325.3,27.7,770,0.0
2020-07-24 12:52:00,7.6,324.6,27.7,768,0.0
2020-07-24 12:53:00,5.8,307.9,27.8,772,0.0
2020-07-24 12:54:00,5.9,314.3,27.9,771,0.0
2020-07-24 12:55:00,8.3,295.7,27.8,776,0.0
2020-07-24 12:56:00,7.5,320.2,27.7,773,0.0
2020-07-24 12:57:00,8.8,333.7,27.5,770,0.0
2020-07-24 12:58:00,7.5,337.1,27.4,777,0.0
2020-07-24 12:59:00,7.8,323.2,27.3,776,0.0
2020-07-24 13:00:00,8.3,331.2,27.2,772,0.0
2020-07-24 13:01:00,8.6,307.8,27.2,773,0.0
2020-07-24 13:02:00,7.8,317.6,27.2,778,0.0
2020-07-24 13:03:00,7.1,303.1,27.2,776,0.0
2020-07-24 13:04:00,6.5,324.3,27.3,780,0.0
2020-07-24 13:05:00,7.0,311.6,27.4,780,0.0
2020-07-24 13:06:00,8.6,326.4,27.4,784,0.0
2020-07-24 13:07:00,7.6,323.6,27.3,776,0.0
2020-07-24 13:08:00,6.8,312.9,27.3,779,0.0
2020-07-24 13:09:00,6.9,325.0,27.3,777,0.0
2020-07-24 13:10:00,7.1,321.8,27.5,779,0.0
2020-07-24 13:11:00,9.5,330.5,27.3,781,0.0
2020-07-24 13:12:00,7.9,305.9,27.2,778,0.0
2020-07-24 13:13:00,5.6,315.6,27.2,782,0.0
2020-07-24 13:14:00,8.5,321.0,27.2,786,0.0
2020-07-24 13:15:00,8.5,320.0,27.1,783,0.0
2020-07-24 13:16:00,7.6,326.1,27.1,790,0.0
2020-07-24 13:17:00,9.1,308.1,27.1,786,0.0
2020-07-24 13:18:00,8.4,319.0,27.1,789,0.0
2020-07-24 13:19:00,8.6,311.6,27.1,786,0.0
2020-07-24 13:20:00,7.2,296.1,27.1,777,0.0
2020-07-24 13:21:00,8.9,318.2,27.0,789,0.0
2020-07-24 13:22:00,8.3,313.6,26.9,789,0.0
2020-07-24 13:23:00,8.0,337.4,27.0,791,0.0
2020-07-24 13:24:00,8.2,311.4,27.1,790,0.0
2020-07-24 13:25:00,6.7,325.4,27.2,790,0.0
2020-07-24 13:26:00,7.8,312.6,27.2,789,0.0
2020-07-24 13:27:00,7.6,321.9,27.3,786,0.0
2020-07-24 13:28:00,7.1,280.9,27.4,791,0.0
2020-07-24 13:29:00,8.5,322.1,27.3,790,0.0
2020-07-24 13:30:00,7.1,317.8,27.3,790,0.0
2020-07-24 13:31:00,7.8,309.1,27.2,789,0.0
2020-07-24 13:32:00,8.0,312.4,27.2,790,0.0
2020-07-24 13:33:00,6.8,290.4,27.2,794,0.0
2020-07-24 13:34:00,7.7,336.6,27.2,795,0.0
2020-07-24 13:35:00,7.2,336.4,27.3,794,0.0
2020-07-24 13:36:00,8.3,348.7,27.3,790,0.0
2020-07-24 13:37:00,8.5,329.8,27.4,799,0.0
2020-07-24 13:38:00,7.7,324.6,27.4,795,0.0
2020-07-24 13:39:00,7.9,345.8,27.4,797,0.0
2020-07-24 13:40:00,6.8,313.9,27.5,788,0.0
2020-07-24 13:41:00,7.1,318.4,27.6,787,0.0
2020-07-24 13:42:00,7.3,315.0,27.7,794,0.0
2020-07-24 13:43:00,6.8,323.8,27.8,799,0.0
2020-07-24 13:44:00,7.8,317.2,27.7,799,0.0
2020-07-24 13:45:00,8.6,324.0,27.6,797,0.0
2020-07-24 13:46:00,9.3,317.4,27.4,794,0.0
2020-07-24 13:47:00,9.1,327.1,27.3,791,0.0
2020-07-24 13:48:00,7.5,312.8,27.3,796,0.0
2020-07-24 13:49:00,7.4,308.5,27.3,799,0.0
2020-07-24 13:50:00,8.1,322.4,27.3,797,0.0
2020-07-24 13:51:00,9.5,333.9,27.3,798,0.0
2020-07-24 13:52:00,7.2,326.4,27.3,796,0.0
2020-07-24 13:53:00,7.2,320.5,27.4,799,0.0
2020-07-24 13:54:00,7.9,323.4,27.4,793,0.0
2020-07-24 13:55:00,6.8,314.5,27.5,801,0.0
2020-07-24 13:56:00,8.0,311.9,27.5,797,0.0
2020-07-24 13:57:00,7.0,326.1,27.6,791,0.0
2020-07-24 13:58:00,7.8,321.6,27.6,797,0.0
2020-07-24 13:59:00,7.0,307.6,27.6,799,0.0
2020-07-24 14:00:00,7.1,325.4,27.6,801,0.0
2020-07-24 14:01:00,7.1,324.5,27.7,800,0.0
2020-07-24 14:02:00,7.2,340.0,27.7,798,0.0
2020-07-24 14:03:00,7.2,309.5,27.7,799,0.0
2020-07-24 14:04:00,6.7,298.2,27.8,795,0.0
2020-07-24 14:05:00,6.3,314.7,28.0,800,0.0
2020-07-24 14:06:00,5.6,308.0,28.1,798,0.0
2020-07-24 14:07:00,6.8,328.2,28.2,798,0.0
2020-07-24 14:08:00,8.0,322.4,28.1,798,0.0
2020-07-24 14:09:00,6.3,314.8,28.1,799,0.0
2020-07-24 14:10:00,7.6,316.0,28.0,799,0.0
2020-07-24 14:11:00,7.5,316.8,27.9,797,0.0
2020-07-24 14:12:00,7.8,322.3,27.8,796,0.0
2020-07-24 14:13:00,7.2,320.5,27.9,796,0.0
2020-07-24 14:14:00,7.6,296.6,27.8,794,0.0
2020-07-24 14:15:00,7.7,320.0,27.9,794,0.0
2020-07-24 14:16:00,7.3,326.3,27.9,796,0.0
2020-07-24 14:17:00,7.3,320.2,27.9,795,0.0
2020-07-24 14:18:00,7.5,345.6,27.9,795,0.0
2020-07-24 14:19:00,7.9,328.8,27.9,790,0.0
2020-07-24 14:20:00,7.4,346.4,27.8,795,0.0
2020-07-24 14:21:00,7.4,317.7,27.9,792,0.0
2020-07-24 14:22:00,7.3,310.0,27.9,788,0.0
2020-07-24 14:23:00,6.1,334.2,28.0,790,0.0
2020-07-24 14:24:00,7.2,329.7,28.2,790,0.0
2020-07-24 14:25:00,8.3,320.6,28.1,790,0.0
2020-07-24 14:26:00,8.1,314.5,28.1,788,0.0
2020-07-24 14:27:00,7.8,304.9,28.0,790,0.0
2020-07-24 14:28:00,7.1,325.5,28.0,788,0.0
2020-07-24 14:29:00,7.0,281.7,28.1,787,0.0
2020-07-24 14:30:00,7.6,286.9,28.2,788,0.0
2020-07-24 14:31:00,7.5,329.9,28.3,786,0.0
2020-07-24 14:32:00,8.3,338.8,28.2,788,0.0
2020-07-24 14:33:00,8.5,322.2,28.2,787,0.0
2020-07-24 14:34:00,8.0,335.4,28.1,787,0.0
2020-07-24 14:35:00,7.9,320.9,28.1,786,0.0
2020-07-24 14:36:00,8.2,343.3,28.0,786,0.0
2020-07-24 14:37:00,8.2,304.9,28.0,785,0.0
2020-07-24 14:38:00,7.7,320.1,28.0,786,0.0
2020-07-24 14:39:00,6.8,324.4,28.1,785,0.0
2020-07-24 14:40:00,7.4,324.1,28.2,785,0.0
2020-07-24 14:41:00,6.7,318.2,28.3,784,0.0
2020-07-24 14:42:00,7.3,328.0,28.4,782,0.0
2020-07-24 14:43:00,7.7,321.9,28.5,784,0.0
2020-07-24 14:44:00,7.7,326.6,28.5,783,0.0
2020-07-24 14:45:00,6.7,325.6,28.6,784,0.0
2020-07-24 14:46:00,8.2,317.5,28.6,781,0.0
2020-07-24 14:47:00,7.0,307.2,28.6,781,0.0
2020-07-24 14:48:00,8.2,327.1,28.6,778,0.0
2020-07-24 14:49:00,7.2,327.2,28.7,778,0.0
2020-07-24 14:50:00,7.4,332.6,28.7,778,0.0
2020-07-24 14:51:00,7.6,335.0,28.7,776,0.0
2020-07-24 14:52:00,6.9,317.3,28.8,778,0.0
2020-07-24 14:53:00,7.3,321.9,28.8,776,0.0
2020-07-24 14:54:00,6.9,331.3,28.9,774,0.0
2020-07-24 14:55:00,6.4,303.4,28.9,773,0.0
2020-07-24 14:56:00,6.7,319.9,29.0,773,0.0
2020-07-24 14:57:00,6.2,317.9,29.1,774,0.0
2020-07-24 14:58:00,5.9,285.4,29.2,772,0.0
2020-07-24 14:59:00,7.1,330.9,29.3,772,0.0
