datetime,speed,wind_dir,temp,radiation,precip
2020-07-13 07:30:00,4.2,39.0,24.1,29,0.0
2020-07-13 07:31:00,5.4,59.6,24.0,30,0.0
2020-07-13 07:32:00,5.4,51.4,24.0,32,0.0
2020-07-13 07:33:00,5.1,57.2,24.0,33,0.0
2020-07-13 07:34:00,5.0,34.0,24.1,36,0.0
2020-07-13 07:35:00,5.2,63.2,24.1,38,0.0
2020-07-13 07:36:00,3.7,52.9,24.1,35,0.0
2020-07-13 07:37:00,3.5,25.9,24.1,33,0.0
2020-07-13 07:38:00,4.1,26.0,24.1,32,0.0
2020-07-13 07:39:00,3.7,37.4,24.1,33,0.0
2020-07-13 07:40:00,3.2,41.6,24.1,35,0.0
2020-07-13 07:41:00,4.2,43.9,24.1,38,0.0
2020-07-13 07:42:00,4.2,27.6,24.1,43,0.0
2020-07-13 07:43:00,4.0,57.5,24.1,46,0.0
2020-07-13 07:44:00,4.6,71.9,24.1,48,0.0
2020-07-13 07:45:00,4.9,21.6,24.1,49,0.0
2020-07-13 07:46:00,5.0,23.7,24.1,49,0.0
2020-07-13 07:47:00,3.9,41.6,24.1,48,0.0
2020-07-13 07:48:00,4.0,51.1,24.1,43,0.0
2020-07-13 07:49:00,3.6,71.3,24.1,43,0.0
2020-07-13 07:50:00,4.7,40.1,24.1,41,0.0
2020-07-13 07:51:00,4.4,32.1,24.1,52,0.0
2020-07-13 07:52:00,4.7,31.3,24.1,56,0.0
2020-07-13 07:53:00,4.3,32.4,24.2,59,0.0
2020-07-13 07:54:00,4.0,61.9,24.2,62,0.0
2020-07-13 07:55:00,4.2,49.9,24.2,63,0.0
2020-07-13 07:56:00,3.9,97.0,24.2,63,0.0
2020-07-13 07:57:00,3.5,64.7,24.2,59,0.0
2020-07-13 07:58:00,3.6,41.6,24.2,55,0.0
2020-07-13 07:59:00,3.7,41.6,24.2,56,0.0
2020-07-13 08:00:00,4.4,29.7,24.2,60,0.0
2020-07-13 08:01:00,4.7,65.2,24.2,61,0.0
2020-07-13 08:02:00,5.2,38.0,24.2,67,0.0
2020-07-13 08:03:00,4.9,64.3,24.2,69,0.0
2020-07-13 08:04:00,4.9,58.8,24.2,68,0.0
2020-07-13 08:05:00,4.5,29.5,24.2,66,0.0
2020-07-13 08:06:00,3.4,50.4,24.2,62,0.0
2020-07-13 08:07:00,3.1,47.7,24.3,61,0.0
2020-07-13 08:08:00,3.2,47.6,24.3,62,0.0
2020-07-13 08:09:00,3.5,63.7,24.3,63,0.0
2020-07-13 08:10:00,3.6,31.0,24.3,68,0.0
2020-07-13 08:11:00,3.3,32.9,24.3,76,0.0
2020-07-13 08:12:00,3.4,58.2,24.3,79,0.0
2020-07-13 08:13:00,4.5,46.5,24.3,79,0.0
2020-07-13 08:14:00,3.2,28.3,24.3,81,0.0
2020-07-13 08:15:00,3.2,45.8,24.3,79,0.0
2020-07-13 08:16:00,3.8,10.6,24.3,79,0.0
2020-07-13 08:17:00,4.1,64.5,24.3,79,0.0
2020-07-13 08:18:00,4.2,25.8,24.3,83,0.0
2020-07-13 08:19:00,3.8,30.3,24.3,83,0.0
2020-07-13 08:20:00,4.0,49.3,24.3,83,0.0
2020-07-13 08:21:00,4.2,36.8,24.3,89,0.0
2020-07-13 08:22:00,4.5,55.7,24.3,92,0.0
2020-07-13 08:23:00,5.2,29.4,24.3,96,0.0
2020-07-13 08:24:00,5.1,11.4,24.3,99,0.0
2020-07-13 08:25:00,4.9,41.6,24.3,101,0.0
2020-07-13 08:26:00,5.3,39.5,24.3,98,0.0
2020-07-13 08:27:00,5.7,44.5,24.3,94,0.0
2020-07-13 08:28:00,4.9,38.8,24.3,96,0.0
2020-07-13 08:29:00,4.4,40.3,24.3,102,0.0
2020-07-13 08:30:00,4.7,40.0,24.3,103,0.0
2020-07-13 08:31:00,4.7,52.0,24.4,103,0.0
2020-07-13 08:32:00,5.8,55.4,24.4,106,0.0
2020-07-13 08:33:00,4.8,41.2,24.4,111,0.0
2020-07-13 08:34:00,4.6,47.4,24.4,114,0.0
2020-07-13 08:35:00,4.4,63.0,24.4,115,0.0
2020-07-13 08:36:00,6.3,60.6,24.4,118,0.0
2020-07-13 08:37:00,4.9,66.1,24.4,118,0.0
2020-07-13 08:38:00,4.2,44.7,24.4,120,0.0
2020-07-13 08:39:00,3.6,35.4,24.4,120,0.0
2020-07-13 08:40:00,4.1,87.8,24.4,125,0.0
2020-07-13 08:41:00,4.4,44.9,24.5,128,0.0
2020-07-13 08:42:00,4.0,347.5,24.5,123,0.0
2020-07-13 08:43:00,3.4,41.3,24.5,123,0.0
2020-07-13 08:44:00,4.5,13.7,24.5,120,0.0
2020-07-13 08:45:00,4.0,42.0,24.5,125,0.0
2020-07-13 08:46:00,4.4,16.4,24.5,127,0.0
2020-07-13 08:47:00,4.0,45.1,24.5,130,0.0
2020-07-13 08:48:00,4.2,16.2,24.6,130,0.0
2020-07-13 08:49:00,4.3,27.0,24.6,138,0.0
2020-07-13 08:50:00,3.6,45.7,24.6,142,0.0
2020-07-13 08:51:00,6.4,56.3,24.6,153,0.0
2020-07-13 08:52:00,5.7,46.8,24.6,165,0.0
2020-07-13 08:53:00,6.1,38.0,24.6,169,0.0
2020-07-13 08:54:00,4.1,31.9,24.6,173,0.0
2020-07-13 08:55:00,4.7,41.6,24.6,169,0.0
2020-07-13 08:56:00,4.5,36.5,24.6,161,0.0
2020-07-13 08:57:00,5.4,,24.6,159,0.0
2020-07-13 08:58:00,4.4,26.4,24.6,158,0.0
2020-07-13 08:59:00,4.6,52.2,24.7,194,0.0
2020-07-13 09:00:00,4.2,43.3,24.7,174,0.0
2020-07-13 09:01:00,4.7,26.5,24.7,182,0.0
2020-07-13 09:02:00,4.8,47.9,24.7,180,0.0
2020-07-13 09:03:00,4.2,24.4,24.7,183,0.0
2020-07-13 09:04:00,5.1,41.6,24.7,198,0.0
2020-07-13 09:05:00,4.2,26.3,24.8,185,0.0
2020-07-13 09:06:00,3.7,24.7,24.8,174,0.0
2020-07-13 09:07:00,3.7,33.8,24.8,176,0.0
2020-07-13 09:08:00,3.7,57.3,24.9,186,0.0
2020-07-13 09:09:00,3.9,47.3,24.9,189,0.0
2020-07-13 09:10:00,4.4,41.8,24.9,193,0.0
2020-07-13 09:11:00,4.6,34.5,24.9,200,0.0
2020-07-13 09:12:00,4.3,58.5,24.9,212,0.0
2020-07-13 09:13:00,4.9,36.5,24.9,224,0.0
2020-07-13 09:14:00,5.3,50.1,24.9,233,0.0
2020-07-13 09:15:00,5.0,26.2,24.9,207,0.0
2020-07-13 09:16:00,4.5,21.0,25.0,227,0.0
2020-07-13 09:17:00,3.6,23.4,25.0,250,0.0
2020-07-13 09:18:00,3.8,52.1,25.0,238,0.0
2020-07-13 09:19:00,4.2,24.1,25.1,228,0.0
2020-07-13 09:20:00,4.4,41.6,25.1,273,0.0
2020-07-13 09:21:00,4.8,52.6,25.1,217,0.0
2020-07-13 09:22:00,4.5,34.4,25.1,224,0.0
2020-07-13 09:23:00,4.6,53.0,25.2,245,0.0
2020-07-13 09:24:00,4.4,43.6,25.2,309,0.0
2020-07-13 09:25:00,4.0,50.3,25.3,300,0.0
2020-07-13 09:26:00,5.3,42.2,25.3,324,0.0
2020-07-13 09:27:00,4.9,39.5,25.4,327,0.0
2020-07-13 09:28:00,3.8,58.6,25.4,328,0.0
2020-07-13 09:29:00,4.6,31.7,25.4,340,0.0
2020-07-13 09:30:00,4.1,46.2,25.4,323,0.0
2020-07-13 09:31:00,3.5,14.4,25.5,323,0.0
2020-07-13 09:32:00,4.7,53.3,25.5,352,0.0
2020-07-13 09:33:00,4.2,24.6,25.6,340,0.0
2020-07-13 09:34:00,4.6,74.4,25.6,338,0.0
2020-07-13 09:35:00,5.7,55.7,25.6,343,0.0
2020-07-13 09:36:00,4.7,49.4,25.6,356,0.0
2020-07-13 09:37:00,5.2,51.3,25.6,366,0.0
2020-07-13 09:38:00,4.6,42.7,25.6,366,0.0
2020-07-13 09:39:00,5.0,43.2,25.6,369,0.0
2020-07-13 09:40:00,3.4,10.8,25.6,380,0.0
2020-07-13 09:41:00,4.0,49.2,25.6,368,0.0
2020-07-13 09:42:00,4.8,56.9,25.6,365,0.0
2020-07-13 09:43:00,4.9,38.9,25.6,380,0.0
2020-07-13 09:44:00,5.1,70.0,25.7,377,0.0
2020-07-13 09:45:00,5.2,28.8,25.7,390,0.0
2020-07-13 09:46:00,4.5,89.7,25.7,388,0.0
2020-07-13 09:47:00,5.0,84.9,25.7,370,0.0
2020-07-13 09:48:00,4.4,48.2,25.7,365,0.0
2020-07-13 09:49:00,4.3,40.3,25.8,384,0.0
2020-07-13 09:50:00,4.1,16.0,25.8,369,0.0
2020-07-13 09:51:00,4.0,28.7,25.8,402,0.0
2020-07-13 09:52:00,4.1,69.3,25.9,373,0.0
2020-07-13 09:53:00,4.1,57.6,25.9,394,0.0
2020-07-13 09:54:00,5.1,43.6,25.9,406,0.0
2020-07-13 09:55:00,4.7,54.0,25.9,413,0.0
2020-07-13 09:56:00,4.1,38.5,26.0,409,0.0
2020-07-13 09:57:00,3.9,38.6,26.1,424,0.0
2020-07-13 09:58:00,4.5,50.0,26.1,427,0.0
2020-07-13 09:59:00,3.9,50.4,26.1,430,0.0
2020-07-13 10:00:00,3.6,23.5,26.2,423,0.0
2020-07-13 10:01:00,3.4,52.0,26.3,427,0.0
2020-07-13 10:02:00,4.6,48.6,26.3,429,0.0
2020-07-13 10:03:00,5.8,33.4,26.3,441,0.0
2020-07-13 10:04:00,5.0,78.2,26.3,450,0.0
2020-07-13 10:05:00,4.4,53.4,26.3,450,0.0
2020-07-13 10:06:00,4.8,38.9,26.4,449,0.0
2020-07-13 10:07:00,4.6,85.9,26.4,451,0.0
2020-07-13 10:08:00,4.1,66.0,26.4,450,0.0
2020-07-13 10:09:00,5.6,45.9,26.4,449,0.0
2020-07-13 10:10:00,4.0,77.5,26.4,454,0.0
2020-07-13 10:11:00,4.3,63.8,26.4,453,0.0
2020-07-13 10:12:00,4.9,43.9,26.4,454,0.0
2020-07-13 10:13:00,4.2,54.0,26.5,459,0.0
2020-07-13 10:14:00,4.7,54.0,26.5,466,0.0
2020-07-13 10:15:00,4.4,51.8,26.5,464,0.0
2020-07-13 10:16:00,4.3,38.5,26.6,465,0.0
2020-07-13 10:17:00,4.2,61.8,26.6,485,0.0
2020-07-13 10:18:00,5.2,41.3,26.5,480,0.0
2020-07-13 10:19:00,4.0,26.7,26.5,480,0.0
2020-07-13 10:20:00,2.7,29.7,26.6,484,0.0
2020-07-13 10:21:00,2.8,51.7,26.7,480,0.0
2020-07-13 10:22:00,4.6,48.1,26.8,482,0.0
2020-07-13 10:23:00,4.5,27.6,26.8,497,0.0
2020-07-13 10:24:00,3.9,41.3,26.8,500,0.0
2020-07-13 10:25:00,3.8,18.3,26.8,504,0.0
2020-07-13 10:26:00,4.1,24.7,26.8,504,0.0
2020-07-13 10:27:00,4.0,55.4,26.8,504,0.0
2020-07-13 10:28:00,4.1,58.9,26.9,502,0.0
2020-07-13 10:29:00,4.2,57.5,27.0,510,0.0
2020-07-13 10:30:00,4.6,60.8,27.0,510,0.0
2020-07-13 10:31:00,4.7,69.5,27.0,505,0.0
2020-07-13 10:32:00,4.1,43.6,27.1,517,0.0
2020-07-13 10:33:00,3.2,47.5,27.2,516,0.0
2020-07-13 10:34:00,3.5,41.8,27.3,523,0.0
2020-07-13 10:35:00,3.1,0.3,27.4,523,0.0
2020-07-13 10:36:00,3.9,56.4,27.5,516,0.0
2020-07-13 10:37:00,3.4,22.6,27.5,518,0.0
2020-07-13 10:38:00,2.8,329.5,27.6,530,0.0
2020-07-13 10:39:00,3.1,41.3,27.7,534,0.0
2020-07-13 10:40:00,2.8,294.0,27.7,540,0.0
2020-07-13 10:41:00,3.1,54.5,27.8,541,0.0
2020-07-13 10:42:00,4.8,43.5,27.8,549,0.0
2020-07-13 10:43:00,4.9,41.2,27.7,544,0.0
2020-07-13 10:44:00,4.3,18.6,27.7,541,0.0
2020-07-13 10:45:00,4.3,11.4,27.6,544,0.0
2020-07-13 10:46:00,2.5,5.1,27.6,549,0.0
2020-07-13 10:47:00,3.1,21.6,27.6,549,0.0
2020-07-13 10:48:00,2.8,27.7,27.6,545,0.0
2020-07-13 10:49:00,4.1,16.5,27.7,554,0.0
2020-07-13 10:50:00,3.5,14.4,27.7,548,0.0
2020-07-13 10:51:00,3.7,17.4,27.8,558,0.0
2020-07-13 10:52:00,3.7,50.9,27.8,571,0.0
2020-07-13 10:53:00,3.7,58.6,27.9,567,0.0
2020-07-13 10:54:00,5.0,59.5,27.9,570,0.0
2020-07-13 10:55:00,4.0,76.5,27.8,573,0.0
2020-07-13 10:56:00,3.9,0.4,27.8,576,0.0
2020-07-13 10:57:00,4.8,53.0,27.9,571,0.0
2020-07-13 10:58:00,4.4,38.4,27.9,580,0.0
2020-07-13 10:59:00,3.9,39.7,27.9,579,0.0
2020-07-13 11:00:00,3.2,50.4,28.0,577,0.0
2020-07-13 11:01:00,4.0,24.4,28.0,583,0.0
2020-07-13 11:02:00,2.4,30.8,28.1,580,0.0
2020-07-13 11:03:00,3.4,24.5,28.0,590,0.0
2020-07-13 11:04:00,3.2,1.6,28.0,593,0.0
2020-07-13 11:05:00,3.1,38.3,28.2,599,0.0
2020-07-13 11:06:00,3.9,37.4,28.3,604,0.0
2020-07-13 11:07:00,3.6,43.6,28.3,602,0.0
2020-07-13 11:08:00,3.7,43.0,28.3,601,0.0
2020-07-13 11:09:00,4.9,39.5,28.3,605,0.0
2020-07-13 11:10:00,4.9,2.1,28.2,601,0.0
2020-07-13 11:11:00,3.0,61.7,28.2,594,0.0
2020-07-13 11:12:00,2.6,351.3,28.4,591,0.0
2020-07-13 11:13:00,3.3,5.0,28.4,604,0.0
2020-07-13 11:14:00,2.8,24.6,28.6,594,0.0
2020-07-13 11:15:00,3.5,36.1,28.6,605,0.0
2020-07-13 11:16:00,3.3,11.8,28.6,618,0.0
2020-07-13 11:17:00,2.7,26.9,28.6,628,0.0
2020-07-13 11:18:00,3.0,57.7,28.6,620,0.0
2020-07-13 11:19:00,5.0,51.0,28.7,623,0.0
2020-07-13 11:20:00,4.9,97.1,28.7,635,0.0
2020-07-13 11:21:00,4.2,45.8,28.8,630,0.0
2020-07-13 11:22:00,4.0,82.5,28.8,632,0.0
2020-07-13 11:23:00,4.9,49.2,28.8,630,0.0
2020-07-13 11:24:00,3.4,49.9,28.8,636,0.0
2020-07-13 11:25:00,2.8,57.9,28.9,634,0.0
2020-07-13 11:26:00,4.1,27.4,29.0,638,0.0
2020-07-13 11:27:00,4.7,43.2,29.0,650,0.0
2020-07-13 11:28:00,3.6,42.3,29.0,653,0.0
2020-07-13 11:29:00,3.1,5.2,29.0,649,0.0
2020-07-13 11:30:00,3.9,30.7,29.1,646,0.0
2020-07-13 11:31:00,3.2,352.2,29.2,655,0.0
2020-07-13 11:32:00,3.8,1.0,29.3,654,0.0
2020-07-13 11:33:00,3.1,40.8,29.3,651,0.0
2020-07-13 11:34:00,4.0,73.5,29.4,660,0.0
2020-07-13 11:35:00,3.4,18.0,29.3,659,0.0
2020-07-13 11:36:00,2.7,49.9,29.4,662,0.0
2020-07-13 11:37:00,4.4,23.4,29.4,655,0.0
2020-07-13 11:38:00,2.9,49.3,29.4,662,0.0
2020-07-13 11:39:00,3.7,1.3,29.4,669,0.0
2020-07-13 11:40:00,3.2,18.4,29.5,675,0.0
2020-07-13 11:41:00,5.4,16.1,29.5,676,0.0
2020-07-13 11:42:00,4.9,25.8,29.5,682,0.0
2020-07-13 11:43:00,4.8,29.0,29.4,674,0.0
2020-07-13 11:44:00,3.7,24.2,29.3,678,0.0
2020-07-13 11:45:00,3.1,352.2,29.3,680,0.0
2020-07-13 11:46:00,2.5,15.5,29.4,673,0.0
2020-07-13 11:47:00,3.0,351.4,29.5,690,0.0
2020-07-13 11:48:00,4.2,41.0,29.8,692,0.0
2020-07-13 11:49:00,4.7,61.4,29.9,695,0.0
2020-07-13 11:50:00,4.5,23.8,29.8,688,0.0
2020-07-13 11:51:00,3.8,73.4,29.7,692,0.0
2020-07-13 11:52:00,3.4,13.1,29.7,684,0.0
2020-07-13 11:53:00,3.0,1.8,29.6,697,0.0
2020-07-13 11:54:00,3.2,48.0,29.5,695,0.0
2020-07-13 11:55:00,4.4,53.0,29.7,706,0.0
2020-07-13 11:56:00,3.7,117.1,29.9,704,0.0
2020-07-13 11:57:00,3.9,71.3,30.1,702,0.0
2020-07-13 11:58:00,4.1,81.3,30.0,706,0.0
2020-07-13 11:59:00,3.7,36.1,30.1,715,0.0
2020-07-13 12:00:00,4.2,32.6,30.1,710,0.0
2020-07-13 12:01:00,4.4,33.6,30.1,720,0.0
2020-07-13 12:02:00,5.0,44.1,30.1,714,0.0
2020-07-13 12:03:00,4.0,33.5,30.0,717,0.0
2020-07-13 12:04:00,3.1,26.4,30.0,712,0.0
2020-07-13 12:05:00,2.7,0.3,30.1,708,0.0
2020-07-13 12:06:00,3.8,9.5,30.2,725,0.0
2020-07-13 12:07:00,3.1,29.2,30.3,725,0.0
2020-07-13 12:08:00,3.2,37.9,30.4,716,0.0
2020-07-13 12:09:00,4.1,39.7,30.4,724,0.0
2020-07-13 12:10:00,2.5,57.5,30.4,734,0.0
2020-07-13 12:11:00,2.8,73.8,30.5,725,0.0
2020-07-13 12:12:00,2.7,33.2,30.7,719,0.0
2020-07-13 12:13:00,2.8,69.3,30.8,718,0.0
2020-07-13 12:14:00,2.8,350.7,30.9,721,0.0
2020-07-13 12:15:00,5.2,9.7,30.9,740,0.0
2020-07-13 12:16:00,3.8,,30.9,742,0.0
2020-07-13 12:17:00,3.6,308.2,30.8,742,0.0
2020-07-13 12:18:00,1.4,19.3,30.7,743,0.0
2020-07-13 12:19:00,2.5,307.4,30.7,746,0.0
2020-07-13 12:20:00,2.2,350.4,30.8,745,0.0
2020-07-13 12:21:00,3.6,6.9,31.0,746,0.0
2020-07-13 12:22:00,2.8,83.1,31.0,749,0.0
2020-07-13 12:23:00,2.4,333.1,31.1,749,0.0
2020-07-13 12:24:00,3.6,,31.2,757,0.0
2020-07-13 12:25:00,3.6,334.0,31.0,754,0.0
2020-07-13 12:26:00,3.3,316.5,30.7,748,0.0
2020-07-13 12:27:00,3.1,330.1,30.5,752,0.0
2020-07-13 12:28:00,2.4,318.2,30.4,747,0.0
2020-07-13 12:29:00,4.4,272.5,30.2,754,0.0
2020-07-13 12:30:00,3.2,304.9,30.0,751,0.0
2020-07-13 12:31:00,3.4,319.8,29.9,750,0.0
2020-07-13 12:32:00,4.1,345.7,29.8,746,0.0
2020-07-13 12:33:00,3.3,290.1,29.7,752,0.0
2020-07-13 12:34:00,4.5,305.4,29.6,757,0.0
2020-07-13 12:35:00,5.3,307.1,29.4,765,0.0
2020-07-13 12:36:00,4.6,259.2,29.1,765,0.0
2020-07-13 12:37:00,3.6,294.0,29.1,772,0.0
2020-07-13 12:38:00,3.7,329.1,29.2,769,0.0
2020-07-13 12:39:00,4.6,315.2,29.2,762,0.0
2020-07-13 12:40:00,4.6,310.9,29.1,756,0.0
2020-07-13 12:41:00,5.0,314.8,29.0,754,0.0
2020-07-13 12:42:00,4.5,322.5,29.0,774,0.0
2020-07-13 12:43:00,5.0,305.3,29.0,772,0.0
2020-07-13 12:44:00,5.4,305.6,28.9,761,0.0
2020-07-13 12:45:00,5.8,266.7,28.9,775,0.0
2020-07-13 12:46:00,5.8,298.0,28.8,771,0.0
2020-07-13 12:47:00,6.9,290.5,28.7,768,0.0
2020-07-13 12:48:00,6.1,317.8,28.7,760,0.0
2020-07-13 12:49:00,5.2,290.0,28.7,773,0.0
2020-07-13 12:50:00,4.6,303.7,28.8,786,0.0
2020-07-13 12:51:00,4.1,310.0,28.9,789,0.0
2020-07-13 12:52:00,4.3,320.3,29.0,780,0.0
2020-07-13 12:53:00,5.4,309.9,29.1,772,0.0
2020-07-13 12:54:00,5.0,315.7,29.1,776,0.0
2020-07-13 12:55:00,5.2,320.3,29.0,778,0.0
2020-07-13 12:56:00,4.9,294.2,29.0,783,0.0
2020-07-13 12:57:00,5.3,316.7,29.0,781,0.0
2020-07-13 12:58:00,4.8,333.4,29.0,783,0.0
2020-07-13 12:59:00,4.4,299.7,29.2,791,0.0
2020-07-13 13:00:00,4.7,314.8,29.1,796,0.0
2020-07-13 13:01:00,5.6,314.1,29.0,795,0.0
2020-07-13 13:02:00,5.2,313.7,29.0,791,0.0
2020-07-13 13:03:00,5.6,319.7,28.9,788,0.0
2020-07-13 13:04:00,5.6,310.2,28.9,788,0.0
2020-07-13 13:05:00,6.4,321.7,28.9,796,0.0
2020-07-13 13:06:00,6.2,321.2,28.8,787,0.0
2020-07-13 13:07:00,5.6,290.3,28.7,786,0.0
2020-07-13 13:08:00,5.9,300.8,28.5,793,0.0
2020-07-13 13:09:00,5.3,299.9,28.5,789,0.0
2020-07-13 13:10:00,5.6,308.4,28.5,766,0.0
2020-07-13 13:11:00,5.6,330.5,28.5,768,0.0
2020-07-13 13:12:00,5.5,333.1,28.6,770,0.0
2020-07-13 13:13:00,4.9,328.7,28.6,770,0.0
2020-07-13 13:14:00,4.6,313.0,28.7,769,0.0
2020-07-13 13:15:00,5.3,313.5,28.7,773,0.0
2020-07-13 13:16:00,5.3,309.1,28.7,770,0.0
2020-07-13 13:17:00,5.2,320.2,28.7,777,0.0
2020-07-13 13:18:00,5.8,314.8,28.7,777,0.0
2020-07-13 13:19:00,5.6,325.7,28.7,778,0.0
2020-07-13 13:20:00,6.7,344.8,28.6,780,0.0
2020-07-13 13:21:00,6.0,308.8,28.6,775,0.0
2020-07-13 13:22:00,5.7,324.0,28.6,777,0.0
2020-07-13 13:23:00,5.6,309.1,28.6,773,0.0
2020-07-13 13:24:00,6.2,320.9,28.7,772,0.0
2020-07-13 13:25:00,5.8,305.4,28.6,778,0.0
2020-07-13 13:26:00,5.6,313.2,28.7,786,0.0
2020-07-13 13:27:00,6.6,301.9,28.6,787,0.0
2020-07-13 13:28:00,6.2,332.9,28.7,787,0.0
2020-07-13 13:29:00,6.7,308.7,28.7,782,0.0
2020-07-13 13:30:00,5.8,330.0,28.8,780,0.0
2020-07-13 13:31:00,5.6,316.5,28.9,776,0.0
2020-07-13 13:32:00,5.2,338.6,29.0,782,0.0
2020-07-13 13:33:00,5.3,333.3,29.2,781,0.0
2020-07-13 13:34:00,5.9,319.5,29.2,784,0.0
2020-07-13 13:35:00,5.7,326.0,29.2,785,0.0
2020-07-13 13:36:00,6.8,296.7,29.1,784,0.0
2020-07-13 13:37:00,6.4,331.2,28.9,781,0.0
2020-07-13 13:38:00,6.5,312.3,28.8,784,0.0
2020-07-13 13:39:00,7.9,316.3,28.6,784,0.0
2020-07-13 13:40:00,7.7,325.0,28.4,786,0.0
2020-07-13 13:41:00,6.6,312.0,28.3,787,0.0
2020-07-13 13:42:00,7.3,331.5,28.2,786,0.0
2020-07-13 13:43:00,7.1,334.7,28.1,782,0.0
2020-07-13 13:44:00,7.8,319.3,28.0,788,0.0
2020-07-13 13:45:00,8.7,331.7,27.9,786,0.0
2020-07-13 13:46:00,7.3,295.6,27.8,789,0.0
2020-07-13 13:47:00,7.0,318.9,27.7,789,0.0
2020-07-13 13:48:00,7.8,336.5,27.7,787,0.0
2020-07-13 13:49:00,8.3,308.3,27.6,787,0.0
2020-07-13 13:50:00,8.1,323.5,27.5,780,0.0
2020-07-13 13:51:00,7.9,325.2,27.5,786,0.0
2020-07-13 13:52:00,7.4,314.8,27.5,785,0.0
2020-07-13 13:53:00,8.0,332.6,27.4,786,0.0
2020-07-13 13:54:00,7.7,314.6,27.4,810,0.0
2020-07-13 13:55:00,7.3,306.1,27.4,813,0.0
2020-07-13 13:56:00,7.7,320.2,27.5,806,0.0
2020-07-13 13:57:00,7.1,323.1,27.5,805,0.0
2020-07-13 13:58:00,7.9,310.1,27.5,805,0.0
2020-07-13 13:59:00,7.8,331.6,27.6,802,0.0
2020-07-13 14:00:00,6.3,313.0,27.7,802,0.0
2020-07-13 14:01:00,7.8,317.1,27.7,802,0.0
2020-07-13 14:02:00,5.6,318.4,27.8,805,0.0
2020-07-13 14:03:00,6.9,313.8,27.8,804,0.0
2020-07-13 14:04:00,8.7,317.4,27.7,806,0.0
2020-07-13 14:05:00,8.3,320.3,27.6,806,0.0
2020-07-13 14:06:00,7.8,315.7,27.5,807,0.0
2020-07-13 14:07:00,7.8,327.8,27.5,805,0.0
2020-07-13 14:08:00,7.4,326.4,27.6,800,0.0
2020-07-13 14:09:00,8.2,336.7,27.5,801,0.0
2020-07-13 14:10:00,6.3,335.2,27.6,801,0.0
2020-07-13 14:11:00,6.8,309.7,27.7,802,0.0
2020-07-13 14:12:00,7.3,329.5,27.7,802,0.0
2020-07-13 14:13:00,6.9,306.3,27.7,803,0.0
2020-07-13 14:14:00,9.1,312.7,27.6,793,0.0
2020-07-13 14:15:00,8.7,322.3,27.5,800,0.0
2020-07-13 14:16:00,7.2,327.0,27.6,798,0.0
2020-07-13 14:17:00,8.3,318.8,27.6,797,0.0
2020-07-13 14:18:00,7.5,315.4,27.5,798,0.0
2020-07-13 14:19:00,7.1,307.8,27.6,796,0.0
2020-07-13 14:20:00,8.0,320.2,27.5,799,0.0
2020-07-13 14:21:00,7.2,321.6,27.6,796,0.0
2020-07-13 14:22:00,6.7,303.5,27.6,797,0.0
2020-07-13 14:23:00,7.5,287.2,27.6,792,0.0
2020-07-13 14:24:00,7.0,316.2,27.6,798,0.0
2020-07-13 14:25:00,7.4,310.3,27.6,796,0.0
2020-07-13 14:26:00,8.0,312.9,27.5,800,0.0
2020-07-13 14:27:00,6.2,318.5,27.6,800,0.0
2020-07-13 14:28:00,8.3,320.3,27.7,796,0.0
2020-07-13 14:29:00,8.9,310.8,27.7,796,0.0
2020-07-13 14:30:00,7.8,320.7,27.6,798,0.0
2020-07-13 14:31:00,7.9,312.7,27.5,795,0.0
2020-07-13 14:32:00,9.2,318.1,27.4,793,0.0
2020-07-13 14:33:00,7.1,314.5,27.3,798,0.0
2020-07-13 14:34:00,7.1,309.6,27.4,793,0.0
2020-07-13 14:35:00,7.2,308.0,27.4,793,0.0
2020-07-13 14:36:00,7.4,322.2,27.3,791,0.0
2020-07-13 14:37:00,7.6,335.0,27.3,785,0.0
2020-07-13 14:38:00,8.5,308.6,27.2,789,0.0
2020-07-13 14:39:00,7.7,346.0,27.2,790,0.0
2020-07-13 14:40:00,7.6,308.2,27.1,787,0.0
2020-07-13 14:41:00,9.0,310.9,27.1,790,0.0
2020-07-13 14:42:00,8.1,337.1,27.1,795,0.0
2020-07-13 14:43:00,7.5,317.4,27.1,789,0.0
2020-07-13 14:44:00,8.9,306.7,27.1,788,0.0
2020-07-13 14:45:00,7.4,319.2,27.1,779,0.0
2020-07-13 14:46:00,7.3,321.7,27.2,788,0.0
2020-07-13 14:47:00,6.7,293.2,27.3,784,0.0
2020-07-13 14:48:00,7.4,317.5,27.5,783,0.0
2020-07-13 14:49:00,7.7,290.6,27.4,784,0.0
2020-07-13 14:50:00,8.0,309.6,27.3,786,0.0
2020-07-13 14:51:00,6.8,304.9,27.4,785,0.0
2020-07-13 14:52:00,7.0,320.1,27.5,784,0.0
2020-07-13 14:53:00,7.5,308.7,27.5,777,0.0
2020-07-13 14:54:00,6.4,320.5,27.5,778,0.0
2020-07-13 14:55:00,6.9,294.8,27.6,781,0.0
2020-07-13 14:56:00,7.6,322.0,27.5,781,0.0
2020-07-13 14:57:00,7.0,321.9,27.4,776,0.0
2020-07-13 14:58:00,6.8,308.5,27.5,779,0.0
2020-07-13 14:59:00,8.3,323.1,27.5,777,0.0
2020-07-13 15:00:00,8.5,318.2,27.3,772,0.0
