datetime,speed,wind_dir,temp,radiation,precip
2020-07-23 07:30:00,4.0,36.1,23.7,33,0.0
2020-07-23 07:31:00,4.5,49.6,23.8,34,0.0
2020-07-23 07:32:00,5.2,28.7,23.8,34,0.0
2020-07-23 07:33:00,5.2,57.4,23.8,35,0.0
2020-07-23 07:34:00,5.7,62.5,23.8,37,0.0
2020-07-23 07:35:00,5.6,48.9,23.8,38,0.0
2020-07-23 07:36:00,4.7,46.1,23.8,40,0.0
2020-07-23 07:37:00,4.8,63.6,23.9,44,0.0
2020-07-23 07:38:00,4.3,28.7,23.9,66,0.0
2020-07-23 07:39:00,4.0,59.3,23.9,72,0.0
2020-07-23 07:40:00,4.9,66.8,23.9,51,0.0
2020-07-23 07:41:00,4.2,44.9,23.9,51,0.0
2020-07-23 07:42:00,5.0,60.9,24.0,54,0.0
2020-07-23 07:43:00,4.2,63.4,24.0,53,0.0
2020-07-23 07:44:00,3.4,54.4,24.0,57,0.0
2020-07-23 07:45:00,4.2,26.6,24.0,58,0.0
2020-07-23 07:46:00,4.3,56.4,24.0,56,0.0
2020-07-23 07:47:00,4.0,50.4,24.1,49,0.0
2020-07-23 07:48:00,3.1,31.0,24.1,58,0.0
2020-07-23 07:49:00,3.5,64.1,24.1,64,0.0
2020-07-23 07:50:00,3.9,64.5,24.1,67,0.0
2020-07-23 07:51:00,3.6,59.3,24.1,60,0.0
2020-07-23 07:52:00,3.8,50.6,24.1,59,0.0
2020-07-23 07:53:00,3.7,46.0,24.1,60,0.0
2020-07-23 07:54:00,4.4,50.9,24.1,65,0.0
2020-07-23 07:55:00,3.8,83.9,24.1,76,0.0
2020-07-23 07:56:00,4.0,69.5,24.2,57,0.0
2020-07-23 07:57:00,5.4,56.9,24.2,81,0.0
2020-07-23 07:58:00,5.5,49.1,24.2,83,0.0
2020-07-23 07:59:00,5.5,37.6,24.2,88,0.0
2020-07-23 08:00:00,5.0,54.3,24.2,81,0.0
2020-07-23 08:01:00,4.6,41.5,24.2,91,0.0
2020-07-23 08:02:00,5.2,39.7,24.3,83,0.0
2020-07-23 08:03:00,5.5,60.8,24.3,73,0.0
2020-07-23 08:04:00,4.8,45.1,24.3,70,0.0
2020-07-23 08:05:00,3.3,47.6,24.3,100,0.0
2020-07-23 08:06:00,4.1,50.7,24.3,84,0.0
2020-07-23 08:07:00,4.0,46.5,24.4,80,0.0
2020-07-23 08:08:00,4.4,77.5,24.4,96,0.0
2020-07-23 08:09:00,4.0,43.1,24.4,110,0.0
2020-07-23 08:10:00,4.6,72.8,24.4,113,0.0
2020-07-23 08:11:00,5.6,39.2,24.4,113,0.0
2020-07-23 08:12:00,5.4,62.7,24.5,116,0.0
2020-07-23 08:13:00,5.0,51.4,24.5,77,0.0
2020-07-23 08:14:00,5.9,50.5,24.5,105,0.0
2020-07-23 08:15:00,4.7,66.1,24.5,78,0.0
2020-07-23 08:16:00,4.3,23.6,24.5,75,0.0
2020-07-23 08:17:00,6.3,40.3,24.5,82,0.0
2020-07-23 08:18:00,5.0,82.1,24.5,119,0.0
2020-07-23 08:19:00,5.7,49.5,24.5,119,0.0
2020-07-23 08:20:00,4.9,50.4,24.5,110,0.0
2020-07-23 08:21:00,5.0,72.8,24.5,83,0.0
2020-07-23 08:22:00,4.6,54.8,24.6,154,0.0
2020-07-23 08:23:00,5.4,68.8,24.6,159,0.0
2020-07-23 08:24:00,6.1,54.4,24.6,98,0.0
2020-07-23 08:25:00,5.2,58.6,24.6,88,0.0
2020-07-23 08:26:00,4.4,34.0,24.7,171,0.0
2020-07-23 08:27:00,5.1,46.7,24.7,106,0.0
2020-07-23 08:28:00,4.0,25.9,24.7,167,0.0
2020-07-23 08:29:00,4.8,76.4,24.7,151,0.0
2020-07-23 08:30:00,4.6,68.0,24.8,175,0.0
2020-07-23 08:31:00,6.2,47.9,24.8,163,0.0
2020-07-23 08:32:00,4.8,60.9,24.8,178,0.0
2020-07-23 08:33:00,4.6,60.9,24.8,148,0.0
2020-07-23 08:34:00,5.6,41.6,24.8,191,0.0
2020-07-23 08:35:00,7.0,56.4,24.8,194,0.0
2020-07-23 08:36:00,5.2,81.9,24.8,198,0.0
2020-07-23 08:37:00,6.0,77.3,24.8,168,0.0
2020-07-23 08:38:00,5.6,61.9,24.8,133,0.0
2020-07-23 08:39:00,5.1,46.9,24.8,114,0.0
2020-07-23 08:40:00,4.3,57.7,24.9,197,0.0
2020-07-23 08:41:00,4.3,37.1,24.9,203,0.0
2020-07-23 08:42:00,5.1,77.0,24.9,198,0.0
2020-07-23 08:43:00,4.7,77.5,25.0,128,0.0
2020-07-23 08:44:00,5.2,28.1,25.0,230,0.0
2020-07-23 08:45:00,6.2,56.5,25.0,128,0.0
2020-07-23 08:46:00,6.5,52.1,25.0,233,0.0
2020-07-23 08:47:00,6.0,67.1,25.0,177,0.0
2020-07-23 08:48:00,6.4,82.7,24.9,216,0.0
2020-07-23 08:49:00,6.2,35.2,24.9,230,0.0
2020-07-23 08:50:00,6.2,42.3,25.0,232,0.0
2020-07-23 08:51:00,5.1,34.8,25.0,245,0.0
2020-07-23 08:52:00,4.7,41.3,25.1,252,0.0
2020-07-23 08:53:00,4.7,58.8,25.1,251,0.0
2020-07-23 08:54:00,4.8,69.2,25.2,253,0.0
2020-07-23 08:55:00,5.0,46.8,25.2,255,0.0
2020-07-23 08:56:00,5.6,60.8,25.3,259,0.0
2020-07-23 08:57:00,5.6,44.0,25.3,261,0.0
2020-07-23 08:58:00,5.5,52.2,25.3,263,0.0
2020-07-23 08:59:00,5.6,59.3,25.4,262,0.0
2020-07-23 09:00:00,6.0,68.7,25.4,248,0.0
2020-07-23 09:01:00,6.6,61.1,25.4,260,0.0
2020-07-23 09:02:00,7.0,29.5,25.4,270,0.0
2020-07-23 09:03:00,6.8,32.9,25.4,268,0.0
2020-07-23 09:04:00,5.4,38.3,25.4,278,0.0
2020-07-23 09:05:00,6.3,39.2,25.4,270,0.0
2020-07-23 09:06:00,5.5,63.1,25.4,280,0.0
2020-07-23 09:07:00,5.0,69.2,25.5,277,0.0
2020-07-23 09:08:00,5.9,32.5,25.5,285,0.0
2020-07-23 09:09:00,4.3,61.5,25.5,291,0.0
2020-07-23 09:10:00,4.8,56.9,25.6,292,0.0
2020-07-23 09:11:00,6.1,56.9,25.6,284,0.0
2020-07-23 09:12:00,5.4,90.8,25.6,290,0.0
2020-07-23 09:13:00,4.4,42.3,25.7,301,0.0
2020-07-23 09:14:00,5.8,47.9,25.7,306,0.0
2020-07-23 09:15:00,5.7,24.3,25.7,309,0.0
2020-07-23 09:16:00,4.9,69.9,25.7,310,0.0
2020-07-23 09:17:00,5.5,82.8,25.7,310,0.0
2020-07-23 09:18:00,5.2,64.4,25.7,310,0.0
2020-07-23 09:19:00,5.7,94.9,25.7,310,0.0
2020-07-23 09:20:00,6.4,32.7,25.7,319,0.0
2020-07-23 09:21:00,5.9,60.0,25.7,311,0.0
2020-07-23 09:22:00,6.1,74.5,25.7,327,0.0
2020-07-23 09:23:00,5.0,56.5,25.8,322,0.0
2020-07-23 09:24:00,5.0,53.9,25.8,331,0.0
2020-07-23 09:25:00,5.4,72.8,25.8,334,0.0
2020-07-23 09:26:00,4.9,70.4,25.9,340,0.0
2020-07-23 09:27:00,5.4,67.1,25.9,338,0.0
2020-07-23 09:28:00,3.3,58.1,25.9,342,0.0
2020-07-23 09:29:00,4.6,37.1,26.0,343,0.0
2020-07-23 09:30:00,4.4,11.6,26.0,346,0.0
2020-07-23 09:31:00,5.9,36.6,26.1,352,0.0
2020-07-23 09:32:00,5.3,65.3,26.1,351,0.0
2020-07-23 09:33:00,5.0,69.7,26.2,358,0.0
2020-07-23 09:34:00,4.4,42.7,26.2,285,0.0
2020-07-23 09:35:00,4.7,33.8,26.3,367,0.0
2020-07-23 09:36:00,5.0,58.2,26.3,371,0.0
2020-07-23 09:37:00,5.4,39.6,26.3,373,0.0
2020-07-23 09:38:00,4.8,74.2,26.3,376,0.0
2020-07-23 09:39:00,4.7,45.5,26.4,378,0.0
2020-07-23 09:40:00,4.9,72.7,26.4,380,0.0
2020-07-23 09:41:00,6.8,78.9,26.4,382,0.0
2020-07-23 09:42:00,5.3,49.5,26.4,388,0.0
2020-07-23 09:43:00,3.9,51.7,26.5,389,0.0
2020-07-23 09:44:00,4.7,42.3,26.5,393,0.0
2020-07-23 09:45:00,5.9,74.0,26.5,393,0.0
2020-07-23 09:46:00,5.2,49.8,26.5,397,0.0
2020-07-23 09:47:00,5.7,36.7,26.5,398,0.0
2020-07-23 09:48:00,5.0,60.4,26.6,402,0.0
2020-07-23 09:49:00,5.0,36.4,26.6,405,0.0
2020-07-23 09:50:00,4.4,81.6,26.6,409,0.0
2020-07-23 09:51:00,3.9,44.4,26.7,414,0.0
2020-07-23 09:52:00,3.8,52.1,26.8,410,0.0
2020-07-23 09:53:00,4.7,58.1,26.9,413,0.0
2020-07-23 09:54:00,4.9,52.0,26.9,420,0.0
2020-07-23 09:55:00,4.7,38.9,26.9,422,0.0
2020-07-23 09:56:00,4.3,86.4,26.9,422,0.0
2020-07-23 09:57:00,5.0,57.8,26.9,426,0.0
2020-07-23 09:58:00,3.9,19.9,27.0,429,0.0
2020-07-23 09:59:00,4.1,52.2,27.0,428,0.0
2020-07-23 10:00:00,3.9,37.4,27.1,430,0.0
2020-07-23 10:01:00,4.7,38.8,27.0,435,0.0
2020-07-23 10:02:00,4.3,352.2,27.0,433,0.0
2020-07-23 10:03:00,5.4,30.0,27.0,432,0.0
2020-07-23 10:04:00,5.9,23.4,26.9,437,0.0
2020-07-23 10:05:00,3.7,42.0,26.9,444,0.0
2020-07-23 10:06:00,3.8,56.6,26.9,444,0.0
2020-07-23 10:07:00,4.3,61.7,27.0,453,0.0
2020-07-23 10:08:00,4.7,33.9,27.0,456,0.0
2020-07-23 10:09:00,3.8,23.9,27.1,460,0.0
2020-07-23 10:10:00,3.9,86.9,27.2,462,0.0
2020-07-23 10:11:00,4.6,65.2,27.3,465,0.0
2020-07-23 10:12:00,4.6,92.0,27.4,469,0.0
2020-07-23 10:13:00,5.1,38.5,27.4,472,0.0
2020-07-23 10:14:00,4.1,40.1,27.5,471,0.0
2020-07-23 10:15:00,4.7,47.5,27.5,475,0.0
2020-07-23 10:16:00,4.6,31.3,27.5,479,0.0
2020-07-23 10:17:00,3.7,43.8,27.5,481,0.0
2020-07-23 10:18:00,3.9,70.2,27.5,482,0.0
2020-07-23 10:19:00,4.0,83.8,27.6,486,0.0
2020-07-23 10:20:00,4.0,71.0,27.7,490,0.0
2020-07-23 10:21:00,4.7,60.2,27.7,487,0.0
2020-07-23 10:22:00,5.0,58.8,27.8,497,0.0
2020-07-23 10:23:00,4.7,30.5,27.8,499,0.0
2020-07-23 10:24:00,6.1,41.1,27.8,499,0.0
2020-07-23 10:25:00,5.7,63.1,27.7,499,0.0
2020-07-23 10:26:00,5.6,37.6,27.7,503,0.0
2020-07-23 10:27:00,3.3,73.7,27.8,506,0.0
2020-07-23 10:28:00,3.6,58.5,27.9,506,0.0
2020-07-23 10:29:00,3.2,29.5,28.0,511,0.0
2020-07-23 10:30:00,3.8,47.0,28.1,520,0.0
2020-07-23 10:31:00,3.2,62.1,28.1,521,0.0
2020-07-23 10:32:00,4.6,91.5,28.2,518,0.0
2020-07-23 10:33:00,5.5,51.6,28.2,520,0.0
2020-07-23 10:34:00,4.5,77.7,28.2,526,0.0
2020-07-23 10:35:00,4.4,70.7,28.2,531,0.0
2020-07-23 10:36:00,4.5,55.7,28.3,524,0.0
2020-07-23 10:37:00,5.3,33.2,28.3,526,0.0
2020-07-23 10:38:00,4.7,68.7,28.3,531,0.0
2020-07-23 10:39:00,5.4,60.9,28.3,537,0.0
2020-07-23 10:40:00,5.3,48.9,28.3,542,0.0
2020-07-23 10:41:00,5.1,42.3,28.3,542,0.0
2020-07-23 10:42:00,4.1,36.3,28.3,542,0.0
2020-07-23 10:43:00,4.5,58.7,28.4,546,0.0
2020-07-23 10:44:00,4.5,27.4,28.4,554,0.0
2020-07-23 10:45:00,4.2,84.2,28.4,553,0.0
2020-07-23 10:46:00,5.2,74.0,28.5,554,0.0
2020-07-23 10:47:00,4.2,31.4,28.6,558,0.0
2020-07-23 10:48:00,3.6,23.2,28.6,561,0.0
2020-07-23 10:49:00,3.9,59.4,28.6,560,0.0
2020-07-23 10:50:00,5.3,59.8,28.6,560,0.0
2020-07-23 10:51:00,4.9,64.0,28.6,569,0.0
2020-07-23 10:52:00,4.4,13.4,28.6,569,0.0
2020-07-23 10:53:00,3.6,24.6,28.6,572,0.0
2020-07-23 10:54:00,3.7,49.5,28.7,581,0.0
2020-07-23 10:55:00,3.4,41.6,28.7,573,0.0
2020-07-23 10:56:00,5.0,56.7,28.8,578,0.0
2020-07-23 10:57:00,5.2,35.5,28.8,576,0.0
2020-07-23 10:58:00,4.6,40.9,28.7,578,0.0
2020-07-23 10:59:00,2.9,63.5,28.8,582,0.0
2020-07-23 11:00:00,3.5,51.4,28.9,584,0.0
2020-07-23 11:01:00,4.1,69.7,28.9,588,0.0
2020-07-23 11:02:00,3.8,24.9,29.0,590,0.0
2020-07-23 11:03:00,2.9,27.2,29.1,592,0.0
2020-07-23 11:04:00,4.1,67.8,29.2,596,0.0
2020-07-23 11:05:00,3.5,24.4,29.2,592,0.0
2020-07-23 11:06:00,3.8,37.4,29.2,594,0.0
2020-07-23 11:07:00,3.0,57.9,29.2,607,0.0
2020-07-23 11:08:00,2.7,0.3,29.3,604,0.0
2020-07-23 11:09:00,4.6,27.1,29.5,607,0.0
2020-07-23 11:10:00,2.8,34.3,29.6,606,0.0
2020-07-23 11:11:00,3.0,82.5,29.7,611,0.0
2020-07-23 11:12:00,4.4,48.2,29.7,619,0.0
2020-07-23 11:13:00,4.4,60.7,29.7,617,0.0
2020-07-23 11:14:00,4.0,72.1,29.7,618,0.0
2020-07-23 11:15:00,4.0,27.3,29.8,616,0.0
2020-07-23 11:16:00,3.0,60.8,29.9,623,0.0
2020-07-23 11:17:00,2.9,0.3,30.0,624,0.0
2020-07-23 11:18:00,4.6,20.7,30.0,633,0.0
2020-07-23 11:19:00,3.7,33.4,30.0,633,0.0
2020-07-23 11:20:00,3.5,44.1,30.1,632,0.0
2020-07-23 11:21:00,4.7,26.6,30.1,636,0.0
2020-07-23 11:22:00,3.9,62.9,30.1,637,0.0
2020-07-23 11:23:00,4.5,70.2,30.1,639,0.0
2020-07-23 11:24:00,3.8,41.0,30.1,643,0.0
2020-07-23 11:25:00,3.6,83.3,30.1,647,0.0
2020-07-23 11:26:00,4.1,18.2,30.2,650,0.0
2020-07-23 11:27:00,3.8,24.4,30.2,639,0.0
2020-07-23 11:28:00,2.1,331.4,30.3,642,0.0
2020-07-23 11:29:00,2.8,31.8,30.5,647,0.0
2020-07-23 11:30:00,2.6,289.9,30.6,647,0.0
2020-07-23 11:31:00,2.2,3.1,30.8,654,0.0
2020-07-23 11:32:00,4.7,14.4,30.8,658,0.0
2020-07-23 11:33:00,3.7,22.9,30.7,656,0.0
2020-07-23 11:34:00,3.3,352.0,30.7,655,0.0
2020-07-23 11:35:00,4.6,352.1,30.7,656,0.0
2020-07-23 11:36:00,5.0,8.7,30.6,658,0.0
2020-07-23 11:37:00,3.9,37.2,30.5,659,0.0
2020-07-23 11:38:00,3.2,350.7,30.5,669,0.0
2020-07-23 11:39:00,3.3,20.0,30.7,674,0.0
2020-07-23 11:40:00,3.7,346.3,30.9,674,0.0
2020-07-23 11:41:00,3.9,2.1,31.0,675,0.0
2020-07-23 11:42:00,3.8,26.1,31.0,673,0.0
2020-07-23 11:43:00,3.2,342.7,31.0,678,0.0
2020-07-23 11:44:00,3.0,28.5,31.0,672,0.0
2020-07-23 11:45:00,3.0,351.7,31.0,678,0.0
2020-07-23 11:46:00,3.9,351.7,31.1,675,0.0
2020-07-23 11:47:00,4.3,323.1,31.0,677,0.0
2020-07-23 11:48:00,4.0,24.1,30.9,681,0.0
2020-07-23 11:49:00,5.3,42.4,30.9,684,0.0
2020-07-23 11:50:00,3.5,45.6,31.0,686,0.0
2020-07-23 11:51:00,3.6,37.0,31.0,690,0.0
2020-07-23 11:52:00,2.8,22.1,31.1,699,0.0
2020-07-23 11:53:00,3.7,27.5,31.1,701,0.0
2020-07-23 11:54:00,4.9,38.5,31.2,697,0.0
2020-07-23 11:55:00,3.3,13.2,31.3,697,0.0
2020-07-23 11:56:00,3.1,26.2,31.4,699,0.0
2020-07-23 11:57:00,3.1,55.3,31.5,705,0.0
2020-07-23 11:58:00,4.4,67.5,31.5,703,0.0
2020-07-23 11:59:00,3.6,51.2,31.5,704,0.0
2020-07-23 12:00:00,3.2,344.5,31.6,705,0.0
2020-07-23 12:01:00,3.0,10.4,31.8,709,0.0
2020-07-23 12:02:00,4.0,10.7,31.8,710,0.0
2020-07-23 12:03:00,4.6,22.2,31.8,708,0.0
2020-07-23 12:04:00,4.8,49.0,31.8,717,0.0
2020-07-23 12:05:00,5.4,21.4,31.7,718,0.0
2020-07-23 12:06:00,4.9,35.4,31.7,718,0.0
2020-07-23 12:07:00,4.2,47.6,31.6,719,0.0
2020-07-23 12:08:00,2.8,231.9,31.6,719,0.0
2020-07-23 12:09:00,2.0,358.0,31.8,721,0.0
2020-07-23 12:10:00,2.5,314.4,31.9,723,0.0
2020-07-23 12:11:00,3.9,297.0,31.6,722,0.0
2020-07-23 12:12:00,2.7,320.3,31.1,725,0.0
2020-07-23 12:13:00,3.4,313.4,30.9,729,0.0
2020-07-23 12:14:00,3.6,310.6,30.8,729,0.0
2020-07-23 12:15:00,2.8,289.0,30.8,718,0.0
2020-07-23 12:16:00,3.8,305.0,30.8,727,0.0
2020-07-23 12:17:00,4.0,310.4,30.8,727,0.0
2020-07-23 12:18:00,3.9,309.1,30.6,728,0.0
2020-07-23 12:19:00,4.9,321.1,30.4,734,0.0
2020-07-23 12:20:00,4.7,312.4,30.1,729,0.0
2020-07-23 12:21:00,3.7,285.0,30.0,735,0.0
2020-07-23 12:22:00,4.2,291.3,29.9,740,0.0
2020-07-23 12:23:00,4.4,287.1,29.9,744,0.0
2020-07-23 12:24:00,4.0,320.9,29.9,742,0.0
2020-07-23 12:25:00,3.6,324.8,30.0,740,0.0
2020-07-23 12:26:00,3.3,265.0,30.1,735,0.0
2020-07-23 12:27:00,4.0,296.4,30.1,742,0.0
2020-07-23 12:28:00,4.4,297.0,30.0,743,0.0
2020-07-23 12:29:00,3.4,325.6,30.0,739,0.0
2020-07-23 12:30:00,4.3,310.5,30.0,742,0.0
2020-07-23 12:31:00,4.7,292.1,30.0,748,0.0
2020-07-23 12:32:00,4.0,318.6,30.0,750,0.0
2020-07-23 12:33:00,3.6,292.9,29.9,752,0.0
2020-07-23 12:34:00,3.4,325.2,29.9,749,0.0
2020-07-23 12:35:00,5.2,263.9,29.9,751,0.0
2020-07-23 12:36:00,4.8,307.7,29.9,747,0.0
2020-07-23 12:37:00,4.0,295.9,30.0,748,0.0
2020-07-23 12:38:00,4.6,319.5,29.9,756,0.0
2020-07-23 12:39:00,5.6,313.9,29.8,762,0.0
2020-07-23 12:40:00,5.5,315.2,29.8,751,0.0
2020-07-23 12:41:00,6.1,323.6,29.7,757,0.0
2020-07-23 12:42:00,5.4,334.2,29.7,754,0.0
2020-07-23 12:43:00,4.8,319.2,29.8,762,0.0
2020-07-23 12:44:00,5.2,337.2,29.9,763,0.0
2020-07-23 12:45:00,5.9,321.8,29.9,763,0.0
2020-07-23 12:46:00,5.0,284.8,29.8,756,0.0
2020-07-23 12:47:00,5.2,325.6,29.8,763,0.0
2020-07-23 12:48:00,6.6,319.3,29.5,767,0.0
2020-07-23 12:49:00,6.1,300.4,29.4,769,0.0
2020-07-23 12:50:00,5.9,315.4,29.4,774,0.0
2020-07-23 12:51:00,5.8,328.5,29.3,767,0.0
2020-07-23 12:52:00,5.6,303.7,29.4,770,0.0
2020-07-23 12:53:00,6.0,320.5,29.3,770,0.0
2020-07-23 12:54:00,6.5,318.7,29.1,763,0.0
2020-07-23 12:55:00,6.3,324.4,28.9,769,0.0
2020-07-23 12:56:00,5.2,309.9,28.8,765,0.0
2020-07-23 12:57:00,4.3,331.8,28.9,768,0.0
2020-07-23 12:58:00,5.2,322.6,28.9,771,0.0
2020-07-23 12:59:00,6.2,312.9,28.9,770,0.0
2020-07-23 13:00:00,8.2,312.7,28.8,769,0.0
2020-07-23 13:01:00,8.4,323.1,28.6,771,0.0
2020-07-23 13:02:00,6.8,309.1,28.5,771,0.0
2020-07-23 13:03:00,6.5,297.1,28.4,775,0.0
2020-07-23 13:04:00,6.2,339.0,28.4,776,0.0
2020-07-23 13:05:00,6.3,330.1,28.5,777,0.0
2020-07-23 13:06:00,7.9,327.1,28.4,776,0.0
2020-07-23 13:07:00,6.8,323.2,28.4,777,0.0
2020-07-23 13:08:00,7.1,333.2,28.4,775,0.0
2020-07-23 13:09:00,8.0,323.2,28.4,779,0.0
2020-07-23 13:10:00,7.2,338.4,28.4,779,0.0
2020-07-23 13:11:00,7.5,321.6,28.3,784,0.0
2020-07-23 13:12:00,5.9,308.9,28.4,785,0.0
2020-07-23 13:13:00,6.0,324.6,28.4,783,0.0
2020-07-23 13:14:00,5.9,312.4,28.4,783,0.0
2020-07-23 13:15:00,6.5,325.4,28.4,777,0.0
2020-07-23 13:16:00,7.0,320.2,28.5,782,0.0
2020-07-23 13:17:00,6.5,321.1,28.5,788,0.0
2020-07-23 13:18:00,8.1,319.3,28.5,786,0.0
2020-07-23 13:19:00,7.0,322.5,28.4,787,0.0
2020-07-23 13:20:00,6.0,328.8,28.4,787,0.0
2020-07-23 13:21:00,6.6,319.2,28.5,785,0.0
2020-07-23 13:22:00,7.9,330.9,28.5,788,0.0
2020-07-23 13:23:00,7.2,321.1,28.5,791,0.0
2020-07-23 13:24:00,7.6,322.8,28.4,789,0.0
2020-07-23 13:25:00,7.0,312.3,28.4,786,0.0
2020-07-23 13:26:00,6.6,334.5,28.4,787,0.0
2020-07-23 13:27:00,6.8,333.0,28.4,788,0.0
2020-07-23 13:28:00,7.1,305.3,28.4,789,0.0
2020-07-23 13:29:00,6.8,308.5,28.5,788,0.0
2020-07-23 13:30:00,6.5,344.6,28.5,790,0.0
2020-07-23 13:31:00,6.3,328.9,28.5,793,0.0
2020-07-23 13:32:00,6.2,323.7,28.6,794,0.0
2020-07-23 13:33:00,8.4,325.5,28.5,793,0.0
2020-07-23 13:34:00,8.1,321.4,28.3,792,0.0
2020-07-23 13:35:00,6.7,315.8,28.3,790,0.0
2020-07-23 13:36:00,6.3,332.5,28.3,794,0.0
2020-07-23 13:37:00,8.3,321.5,28.3,792,0.0
2020-07-23 13:38:00,8.7,305.7,28.1,792,0.0
2020-07-23 13:39:00,7.9,338.4,28.0,790,0.0
2020-07-23 13:40:00,8.0,332.1,28.1,782,0.0
2020-07-23 13:41:00,7.0,310.7,28.1,794,0.0
2020-07-23 13:42:00,8.3,335.9,28.2,790,0.0
2020-07-23 13:43:00,8.8,323.6,28.2,794,0.0
2020-07-23 13:44:00,7.4,308.1,28.2,793,0.0
2020-07-23 13:45:00,7.9,323.8,28.1,793,0.0
2020-07-23 13:46:00,6.7,343.9,28.1,791,0.0
2020-07-23 13:47:00,6.2,348.3,28.2,793,0.0
2020-07-23 13:48:00,8.9,328.9,28.2,799,0.0
2020-07-23 13:49:00,9.2,325.1,28.1,795,0.0
2020-07-23 13:50:00,8.5,320.0,28.0,793,0.0
2020-07-23 13:51:00,8.7,320.2,28.0,792,0.0
2020-07-23 13:52:00,8.7,339.3,28.0,794,0.0
2020-07-23 13:53:00,7.9,310.7,28.0,793,0.0
2020-07-23 13:54:00,7.6,335.8,28.0,793,0.0
2020-07-23 13:55:00,7.7,318.8,27.9,793,0.0
2020-07-23 13:56:00,7.5,318.3,27.9,795,0.0
2020-07-23 13:57:00,6.7,320.5,27.9,797,0.0
2020-07-23 13:58:00,8.3,321.7,27.9,793,0.0
2020-07-23 13:59:00,7.6,287.6,27.9,790,0.0
2020-07-23 14:00:00,7.3,315.8,28.0,793,0.0
2020-07-23 14:01:00,8.5,305.4,28.0,791,0.0
2020-07-23 14:02:00,9.5,298.0,27.8,793,0.0
2020-07-23 14:03:00,7.7,325.7,27.8,796,0.0
2020-07-23 14:04:00,6.5,321.6,27.9,787,0.0
2020-07-23 14:05:00,7.9,325.2,28.0,789,0.0
2020-07-23 14:06:00,7.7,313.1,28.0,795,0.0
2020-07-23 14:07:00,7.9,306.4,28.0,792,0.0
2020-07-23 14:08:00,8.0,325.2,27.9,790,0.0
2020-07-23 14:09:00,6.8,316.0,27.9,794,0.0
2020-07-23 14:10:00,7.3,341.9,28.0,791,0.0
2020-07-23 14:11:00,6.2,306.7,28.1,789,0.0
2020-07-23 14:12:00,7.3,301.6,28.1,790,0.0
2020-07-23 14:13:00,6.5,310.1,28.1,793,0.0
2020-07-23 14:14:00,7.6,312.0,28.1,788,0.0
2020-07-23 14:15:00,8.6,301.9,28.0,788,0.0
2020-07-23 14:16:00,8.0,325.8,27.8,782,0.0
2020-07-23 14:17:00,7.0,313.2,27.8,786,0.0
2020-07-23 14:18:00,8.7,321.0,27.8,788,0.0
2020-07-23 14:19:00,8.7,305.7,27.8,785,0.0
2020-07-23 14:20:00,7.1,307.3,27.8,784,0.0
2020-07-23 14:21:00,6.5,319.8,28.0,785,0.0
2020-07-23 14:22:00,7.6,335.0,28.1,788,0.0
2020-07-23 14:23:00,8.0,325.2,28.1,784,0.0
2020-07-23 14:24:00,8.5,300.7,28.1,787,0.0
2020-07-23 14:25:00,8.3,313.5,28.1,787,0.0
2020-07-23 14:26:00,9.0,313.5,28.0,788,0.0
2020-07-23 14:27:00,9.1,314.5,27.9,789,0.0
2020-07-23 14:28:00,8.5,313.6,28.0,786,0.0
2020-07-23 14:29:00,7.5,341.4,28.0,783,0.0
2020-07-23 14:30:00,8.4,313.5,28.1,783,0.0
2020-07-23 14:31:00,8.0,329.9,28.1,781,0.0
2020-07-23 14:32:00,7.0,327.6,28.1,781,0.0
2020-07-23 14:33:00,6.6,325.3,28.2,779,0.0
2020-07-23 14:34:00,8.3,305.7,28.2,778,0.0
2020-07-23 14:35:00,7.8,328.5,28.1,778,0.0
2020-07-23 14:36:00,7.1,298.5,28.0,780,0.0
2020-07-23 14:37:00,7.9,302.2,28.1,778,0.0
2020-07-23 14:38:00,8.0,302.8,28.1,778,0.0
2020-07-23 14:39:00,9.1,345.3,28.1,778,0.0
2020-07-23 14:40:00,7.8,350.6,28.1,776,0.0
2020-07-23 14:41:00,8.1,319.7,28.1,778,0.0
2020-07-23 14:42:00,8.4,324.8,28.0,776,0.0
2020-07-23 14:43:00,9.0,321.1,28.0,771,0.0
2020-07-23 14:44:00,9.3,331.3,28.0,772,0.0
2020-07-23 14:45:00,7.3,325.5,28.0,771,0.0
2020-07-23 14:46:00,8.1,328.0,28.0,773,0.0
2020-07-23 14:47:00,8.5,328.2,27.9,771,0.0
2020-07-23 14:48:00,7.5,311.3,28.0,771,0.0
2020-07-23 14:49:00,7.1,324.0,28.1,767,0.0
2020-07-23 14:50:00,7.7,327.7,28.1,770,0.0
2020-07-23 14:51:00,7.4,334.3,28.1,762,0.0
2020-07-23 14:52:00,7.9,330.7,28.1,768,0.0
2020-07-23 14:53:00,7.8,310.0,28.1,762,0.0
2020-07-23 14:54:00,8.7,307.1,28.0,768,0.0
2020-07-23 14:55:00,8.3,294.8,28.0,765,0.0
2020-07-23 14:56:00,7.4,318.5,28.0,761,0.0
2020-07-23 14:57:00,8.5,326.5,28.0,762,0.0
2020-07-23 14:58:00,7.2,313.1,28.0,759,0.0
2020-07-23 14:59:00,7.6,335.0,28.1,761,0.0
