datetime,speed,wind_dir,temp,radiation,precip
2020-07-02 07:30:00,4.4,27.1,24.8,51,0.0
2020-07-02 07:31:00,4.1,57.0,24.8,53,0.0
2020-07-02 07:32:00,4.2,45.4,24.8,56,0.0
2020-07-02 07:33:00,3.1,50.5,24.8,58,0.0
2020-07-02 07:34:00,2.4,78.8,24.8,60,0.0
2020-07-02 07:35:00,3.1,61.2,24.8,61,0.0
2020-07-02 07:36:00,3.4,40.4,24.8,62,0.0
2020-07-02 07:37:00,4.1,42.8,24.8,60,0.0
2020-07-02 07:38:00,3.7,47.3,24.8,57,0.0
2020-07-02 07:39:00,3.2,44.5,24.8,57,0.0
2020-07-02 07:40:00,3.4,71.2,24.8,55,0.0
2020-07-02 07:41:00,2.7,80.6,24.9,54,0.0
2020-07-02 07:42:00,2.8,58.9,24.9,53,0.0
2020-07-02 07:43:00,3.4,72.1,24.9,54,0.0
2020-07-02 07:44:00,3.5,47.8,24.9,56,0.0
2020-07-02 07:45:00,3.8,44.5,24.9,59,0.0
2020-07-02 07:46:00,4.3,49.0,24.9,61,0.0
2020-07-02 07:47:00,4.8,54.4,24.9,64,0.0
2020-07-02 07:48:00,4.7,43.3,24.9,66,0.0
2020-07-02 07:49:00,3.5,60.4,24.9,69,0.0
2020-07-02 07:50:00,4.8,53.7,24.9,72,0.0
2020-07-02 07:51:00,4.6,54.6,24.9,72,0.0
2020-07-02 07:52:00,4.2,60.6,24.9,67,0.0
2020-07-02 07:53:00,5.0,58.0,24.9,65,0.0
2020-07-02 07:54:00,4.9,47.0,25.0,66,0.0
2020-07-02 07:55:00,4.6,44.8,25.0,68,0.0
2020-07-02 07:56:00,4.9,53.4,25.0,74,0.0
2020-07-02 07:57:00,4.2,41.8,25.0,83,0.0
2020-07-02 07:58:00,5.4,40.8,25.0,86,0.0
2020-07-02 07:59:00,4.9,21.9,25.0,89,0.0
2020-07-02 08:00:00,5.4,61.2,25.0,93,0.0
2020-07-02 08:01:00,4.5,55.8,25.0,98,0.0
2020-07-02 08:02:00,4.6,42.2,25.0,102,0.0
2020-07-02 08:03:00,5.7,27.0,25.1,107,0.0
2020-07-02 08:04:00,4.4,23.4,25.1,112,0.0
2020-07-02 08:05:00,3.6,43.4,25.1,116,0.0
2020-07-02 08:06:00,5.1,46.5,25.1,123,0.0
2020-07-02 08:07:00,5.0,75.7,25.1,126,0.0
2020-07-02 08:08:00,4.8,38.0,25.1,127,0.0
2020-07-02 08:09:00,5.1,27.3,25.1,136,0.0
2020-07-02 08:10:00,4.9,60.6,25.2,138,0.0
2020-07-02 08:11:00,5.4,5.5,25.2,140,0.0
2020-07-02 08:12:00,5.0,26.5,25.2,140,0.0
2020-07-02 08:13:00,4.5,76.9,25.2,124,0.0
2020-07-02 08:14:00,4.3,37.5,25.2,117,0.0
2020-07-02 08:15:00,4.1,71.5,25.2,115,0.0
2020-07-02 08:16:00,4.0,66.8,25.2,111,0.0
2020-07-02 08:17:00,3.7,82.1,25.2,108,0.0
2020-07-02 08:18:00,4.8,49.4,25.2,108,0.0
2020-07-02 08:19:00,4.7,45.3,25.2,111,0.0
2020-07-02 08:20:00,5.5,48.3,25.2,118,0.0
2020-07-02 08:21:00,4.8,50.8,25.2,125,0.0
2020-07-02 08:22:00,4.6,26.5,25.2,131,0.0
2020-07-02 08:23:00,4.9,46.9,25.2,156,0.0
2020-07-02 08:24:00,3.6,65.7,25.3,152,0.0
2020-07-02 08:25:00,4.8,28.7,25.3,150,0.0
2020-07-02 08:26:00,5.6,48.3,25.3,158,0.0
2020-07-02 08:27:00,4.6,61.6,25.3,139,0.0
2020-07-02 08:28:00,4.2,55.5,25.3,137,0.0
2020-07-02 08:29:00,4.6,56.4,25.3,137,0.0
2020-07-02 08:30:00,4.6,48.9,25.4,157,0.0
2020-07-02 08:31:00,5.3,25.7,25.4,171,0.0
2020-07-02 08:32:00,4.0,62.4,25.4,178,0.0
2020-07-02 08:33:00,4.3,18.3,25.4,156,0.0
2020-07-02 08:34:00,3.9,30.6,25.4,170,0.0
2020-07-02 08:35:00,3.7,32.7,25.5,145,0.0
2020-07-02 08:36:00,4.4,14.1,25.5,160,0.0
2020-07-02 08:37:00,3.7,21.0,25.5,173,0.0
2020-07-02 08:38:00,4.2,9.3,25.5,185,0.0
2020-07-02 08:39:00,4.7,39.3,25.5,208,0.0
2020-07-02 08:40:00,4.5,11.2,25.5,212,0.0
2020-07-02 08:41:00,4.9,33.2,25.5,206,0.0
2020-07-02 08:42:00,4.5,40.9,25.5,210,0.0
2020-07-02 08:43:00,3.9,66.8,25.5,204,0.0
2020-07-02 08:44:00,4.1,22.1,25.6,191,0.0
2020-07-02 08:45:00,3.7,0.3,25.6,216,0.0
2020-07-02 08:46:00,3.8,45.1,25.6,220,0.0
2020-07-02 08:47:00,4.4,25.8,25.6,222,0.0
2020-07-02 08:48:00,4.4,40.8,25.7,204,0.0
2020-07-02 08:49:00,3.5,41.5,25.7,214,0.0
2020-07-02 08:50:00,4.4,43.6,25.7,186,0.0
2020-07-02 08:51:00,3.3,40.7,25.7,205,0.0
2020-07-02 08:52:00,4.4,40.4,25.7,241,0.0
2020-07-02 08:53:00,3.7,54.4,25.8,247,0.0
2020-07-02 08:54:00,4.5,82.8,25.8,238,0.0
2020-07-02 08:55:00,4.2,23.4,25.8,235,0.0
2020-07-02 08:56:00,4.8,34.8,25.8,246,0.0
2020-07-02 08:57:00,4.7,21.9,25.8,253,0.0
2020-07-02 08:58:00,4.9,22.1,25.9,264,0.0
2020-07-02 08:59:00,4.6,56.6,25.9,264,0.0
2020-07-02 09:00:00,5.0,35.3,25.9,275,0.0
2020-07-02 09:01:00,5.1,69.8,25.9,277,0.0
2020-07-02 09:02:00,4.5,7.4,25.9,286,0.0
2020-07-02 09:03:00,5.4,39.3,25.9,297,0.0
2020-07-02 09:04:00,5.9,22.4,25.9,303,0.0
2020-07-02 09:05:00,5.7,30.6,25.9,305,0.0
2020-07-02 09:06:00,4.9,37.2,26.0,311,0.0
2020-07-02 09:07:00,5.5,21.1,26.0,312,0.0
2020-07-02 09:08:00,4.6,54.7,26.0,317,0.0
2020-07-02 09:09:00,4.2,75.7,26.1,317,0.0
2020-07-02 09:10:00,4.3,55.6,26.1,317,0.0
2020-07-02 09:11:00,5.6,32.1,26.1,309,0.0
2020-07-02 09:12:00,5.0,58.2,26.1,315,0.0
2020-07-02 09:13:00,4.5,18.0,26.1,317,0.0
2020-07-02 09:14:00,5.2,48.5,26.2,306,0.0
2020-07-02 09:15:00,5.4,60.2,26.2,309,0.0
2020-07-02 09:16:00,5.7,30.0,26.1,317,0.0
2020-07-02 09:17:00,5.7,47.5,26.1,322,0.0
2020-07-02 09:18:00,5.0,42.5,26.2,319,0.0
2020-07-02 09:19:00,4.9,53.9,26.3,326,0.0
2020-07-02 09:20:00,5.4,37.0,26.2,324,0.0
2020-07-02 09:21:00,6.3,60.6,26.3,321,0.0
2020-07-02 09:22:00,4.6,20.2,26.3,299,0.0
2020-07-02 09:23:00,5.4,47.7,26.3,282,0.0
2020-07-02 09:24:00,5.4,39.8,26.3,284,0.0
2020-07-02 09:25:00,5.0,69.5,26.3,290,0.0
2020-07-02 09:26:00,5.9,44.5,26.3,322,0.0
2020-07-02 09:27:00,5.5,26.8,26.2,326,0.0
2020-07-02 09:28:00,4.7,26.2,26.3,323,0.0
2020-07-02 09:29:00,6.2,20.1,26.2,322,0.0
2020-07-02 09:30:00,5.2,53.9,26.3,316,0.0
2020-07-02 09:31:00,5.7,9.1,26.2,321,0.0
2020-07-02 09:32:00,5.3,31.9,26.3,326,0.0
2020-07-02 09:33:00,5.8,41.8,26.3,315,0.0
2020-07-02 09:34:00,6.0,41.2,26.2,317,0.0
2020-07-02 09:35:00,5.8,45.3,26.3,323,0.0
2020-07-02 09:36:00,5.9,46.4,26.3,326,0.0
2020-07-02 09:37:00,5.0,66.0,26.3,331,0.0
2020-07-02 09:38:00,4.2,26.5,26.3,322,0.0
2020-07-02 09:39:00,4.2,41.7,26.4,326,0.0
2020-07-02 09:40:00,4.4,18.0,26.4,342,0.0
2020-07-02 09:41:00,3.8,37.2,26.5,347,0.0
2020-07-02 09:42:00,4.7,24.0,26.5,357,0.0
2020-07-02 09:43:00,4.8,88.5,26.6,369,0.0
2020-07-02 09:44:00,5.2,39.9,26.6,364,0.0
2020-07-02 09:45:00,4.5,50.5,26.7,378,0.0
2020-07-02 09:46:00,4.8,41.2,26.7,382,0.0
2020-07-02 09:47:00,5.8,60.4,26.8,373,0.0
2020-07-02 09:48:00,5.5,53.3,26.7,399,0.0
2020-07-02 09:49:00,3.9,63.6,26.8,399,0.0
2020-07-02 09:50:00,5.6,67.9,26.8,400,0.0
2020-07-02 09:51:00,5.5,61.1,26.8,395,0.0
2020-07-02 09:52:00,5.6,67.8,26.8,409,0.0
2020-07-02 09:53:00,4.6,48.1,26.9,417,0.0
2020-07-02 09:54:00,3.8,55.0,26.9,424,0.0
2020-07-02 09:55:00,4.5,44.6,27.0,432,0.0
2020-07-02 09:56:00,4.5,65.9,27.1,429,0.0
2020-07-02 09:57:00,5.9,66.9,27.1,440,0.0
2020-07-02 09:58:00,5.4,64.4,27.1,444,0.0
2020-07-02 09:59:00,5.9,52.6,27.1,449,0.0
2020-07-02 10:00:00,4.9,47.0,27.2,454,0.0
2020-07-02 10:01:00,5.7,13.1,27.1,457,0.0
2020-07-02 10:02:00,5.2,83.6,27.2,461,0.0
2020-07-02 10:03:00,4.4,67.1,27.3,464,0.0
2020-07-02 10:04:00,5.9,69.1,27.3,459,0.0
2020-07-02 10:05:00,5.1,73.7,27.4,464,0.0
2020-07-02 10:06:00,5.4,34.3,27.4,469,0.0
2020-07-02 10:07:00,4.8,44.5,27.4,461,0.0
2020-07-02 10:08:00,4.2,80.4,27.5,468,0.0
2020-07-02 10:09:00,4.8,55.2,27.5,482,0.0
2020-07-02 10:10:00,5.2,57.9,27.5,481,0.0
2020-07-02 10:11:00,4.6,42.4,27.6,476,0.0
2020-07-02 10:12:00,4.2,57.7,27.6,460,0.0
2020-07-02 10:13:00,5.6,48.9,27.7,458,0.0
2020-07-02 10:14:00,6.4,58.8,27.6,431,0.0
2020-07-02 10:15:00,5.9,28.5,27.6,435,0.0
2020-07-02 10:16:00,5.9,44.1,27.5,465,0.0
2020-07-02 10:17:00,5.0,36.1,27.6,485,0.0
2020-07-02 10:18:00,5.2,2.9,27.6,500,0.0
2020-07-02 10:19:00,4.3,67.2,27.7,496,0.0
2020-07-02 10:20:00,3.7,57.5,27.8,504,0.0
2020-07-02 10:21:00,4.1,74.5,27.9,515,0.0
2020-07-02 10:22:00,4.5,93.4,27.9,519,0.0
2020-07-02 10:23:00,5.9,69.3,28.0,515,0.0
2020-07-02 10:24:00,5.4,73.0,28.1,509,0.0
2020-07-02 10:25:00,5.4,40.0,28.1,533,0.0
2020-07-02 10:26:00,5.8,42.0,28.1,531,0.0
2020-07-02 10:27:00,5.1,66.1,28.2,515,0.0
2020-07-02 10:28:00,4.6,73.1,28.2,535,0.0
2020-07-02 10:29:00,3.5,54.8,28.3,502,0.0
2020-07-02 10:30:00,3.8,45.8,28.3,441,0.0
2020-07-02 10:31:00,5.2,38.7,28.3,478,0.0
2020-07-02 10:32:00,4.7,33.5,28.3,435,0.0
2020-07-02 10:33:00,4.0,32.7,28.4,488,0.0
2020-07-02 10:34:00,5.3,49.4,28.5,441,0.0
2020-07-02 10:35:00,4.6,24.8,28.5,367,0.0
2020-07-02 10:36:00,4.3,58.5,28.4,406,0.0
2020-07-02 10:37:00,4.2,48.1,28.4,541,0.0
2020-07-02 10:38:00,5.1,63.5,28.4,478,0.0
2020-07-02 10:39:00,4.5,93.5,28.4,462,0.0
2020-07-02 10:40:00,5.0,25.8,28.4,463,0.0
2020-07-02 10:41:00,4.7,24.6,28.5,440,0.0
2020-07-02 10:42:00,6.0,26.8,28.5,466,0.0
2020-07-02 10:43:00,5.5,22.8,28.5,478,0.0
2020-07-02 10:44:00,4.4,69.1,28.5,426,0.0
2020-07-02 10:45:00,3.4,55.7,28.6,480,0.0
2020-07-02 10:46:00,3.8,0.3,28.7,432,0.0
2020-07-02 10:47:00,4.8,33.5,28.7,379,0.0
2020-07-02 10:48:00,4.3,29.1,28.7,393,0.0
2020-07-02 10:49:00,5.2,55.7,28.8,405,0.0
2020-07-02 10:50:00,3.9,48.9,28.8,300,0.0
2020-07-02 10:51:00,5.1,18.0,28.8,347,0.0
2020-07-02 10:52:00,4.6,28.7,28.7,326,0.0
2020-07-02 10:53:00,4.7,37.4,28.7,438,0.0
2020-07-02 10:54:00,5.3,70.8,28.7,507,0.0
2020-07-02 10:55:00,4.8,10.8,28.8,492,0.0
2020-07-02 10:56:00,5.3,40.4,28.8,436,0.0
2020-07-02 10:57:00,4.2,32.9,28.8,356,0.0
2020-07-02 10:58:00,3.7,29.2,28.8,327,0.0
2020-07-02 10:59:00,4.2,36.1,28.8,276,0.0
2020-07-02 11:00:00,2.8,25.1,28.8,256,0.0
2020-07-02 11:01:00,3.5,51.8,28.8,238,0.0
2020-07-02 11:02:00,4.3,54.4,28.9,231,0.0
2020-07-02 11:03:00,5.1,40.1,28.8,238,0.0
2020-07-02 11:04:00,5.6,46.6,28.8,298,0.0
2020-07-02 11:05:00,5.6,61.8,28.7,510,0.0
2020-07-02 11:06:00,4.2,29.4,28.7,588,0.0
2020-07-02 11:07:00,4.9,12.0,28.8,584,0.0
2020-07-02 11:08:00,5.1,62.6,28.8,589,0.0
2020-07-02 11:09:00,5.9,30.9,28.9,540,0.0
2020-07-02 11:10:00,5.7,20.5,29.0,511,0.0
2020-07-02 11:11:00,4.9,49.8,29.1,571,0.0
2020-07-02 11:12:00,5.6,41.4,29.1,560,0.0
2020-07-02 11:13:00,3.6,53.5,29.2,584,0.0
2020-07-02 11:14:00,4.9,39.8,29.2,638,0.0
2020-07-02 11:15:00,5.6,352.2,29.2,654,0.0
2020-07-02 11:16:00,5.7,45.1,29.2,643,0.0
2020-07-02 11:17:00,5.8,36.6,29.3,619,0.0
2020-07-02 11:18:00,3.6,54.2,29.4,588,0.0
2020-07-02 11:19:00,4.2,42.9,29.5,658,0.0
2020-07-02 11:20:00,3.8,18.3,29.6,651,0.0
2020-07-02 11:21:00,5.2,39.4,29.8,635,0.0
2020-07-02 11:22:00,4.4,56.9,29.8,642,0.0
2020-07-02 11:23:00,3.8,53.3,29.8,670,0.0
2020-07-02 11:24:00,5.1,45.4,29.8,670,0.0
2020-07-02 11:25:00,3.2,37.7,29.9,675,0.0
2020-07-02 11:26:00,3.1,51.7,30.0,675,0.0
2020-07-02 11:27:00,4.4,44.2,30.1,664,0.0
2020-07-02 11:28:00,3.4,56.7,30.2,669,0.0
2020-07-02 11:29:00,5.9,47.4,30.1,666,0.0
2020-07-02 11:30:00,4.8,4.3,30.0,640,0.0
2020-07-02 11:31:00,4.4,25.1,29.9,673,0.0
2020-07-02 11:32:00,4.4,73.6,29.9,660,0.0
2020-07-02 11:33:00,4.9,60.8,30.0,683,0.0
2020-07-02 11:34:00,4.6,9.5,30.1,686,0.0
2020-07-02 11:35:00,4.4,21.0,30.1,676,0.0
2020-07-02 11:36:00,3.3,43.9,30.3,598,0.0
2020-07-02 11:37:00,4.6,0.3,30.3,690,0.0
2020-07-02 11:38:00,4.5,331.1,30.3,520,0.0
2020-07-02 11:39:00,4.8,57.6,30.2,490,0.0
2020-07-02 11:40:00,3.9,66.9,30.2,715,0.0
2020-07-02 11:41:00,3.0,1.3,30.2,630,0.0
2020-07-02 11:42:00,5.1,350.3,30.3,704,0.0
2020-07-02 11:43:00,5.7,2.3,30.3,733,0.0
2020-07-02 11:44:00,4.8,3.0,30.4,705,0.0
2020-07-02 11:45:00,3.5,11.0,30.4,732,0.0
2020-07-02 11:46:00,4.1,20.7,30.6,724,0.0
2020-07-02 11:47:00,5.0,36.3,30.6,741,0.0
2020-07-02 11:48:00,5.6,23.3,30.5,763,0.0
2020-07-02 11:49:00,4.8,17.8,30.4,772,0.0
2020-07-02 11:50:00,3.1,31.9,30.3,660,0.0
2020-07-02 11:51:00,5.0,31.1,30.4,487,0.0
2020-07-02 11:52:00,4.7,344.1,30.4,444,0.0
2020-07-02 11:53:00,5.0,23.2,30.4,506,0.0
2020-07-02 11:54:00,4.4,17.1,30.4,457,0.0
2020-07-02 11:55:00,4.1,7.3,30.5,475,0.0
2020-07-02 11:56:00,4.6,49.1,30.6,752,0.0
2020-07-02 11:57:00,2.9,59.2,30.7,721,0.0
2020-07-02 11:58:00,4.9,18.5,30.7,739,0.0
2020-07-02 11:59:00,4.0,5.6,30.8,730,0.0
2020-07-02 12:00:00,5.2,4.5,30.8,736,0.0
2020-07-02 12:01:00,5.1,344.4,30.7,687,0.0
2020-07-02 12:02:00,4.8,14.9,30.7,729,0.0
2020-07-02 12:03:00,6.0,346.9,30.7,728,0.0
2020-07-02 12:04:00,5.7,62.0,30.8,737,0.0
2020-07-02 12:05:00,5.3,50.1,30.8,735,0.0
2020-07-02 12:06:00,4.2,33.0,30.9,748,0.0
2020-07-02 12:07:00,6.6,100.7,30.9,754,0.0
2020-07-02 12:08:00,5.4,1.0,30.8,759,0.0
2020-07-02 12:09:00,5.1,45.6,30.8,767,0.0
2020-07-02 12:10:00,3.5,5.5,30.9,768,0.0
2020-07-02 12:11:00,3.6,4.2,31.0,774,0.0
2020-07-02 12:12:00,6.0,28.3,31.1,776,0.0
2020-07-02 12:13:00,5.0,53.1,31.1,761,0.0
2020-07-02 12:14:00,5.4,37.9,31.0,747,0.0
2020-07-02 12:15:00,4.3,38.2,31.0,754,0.0
2020-07-02 12:16:00,4.9,37.4,31.0,717,0.0
2020-07-02 12:17:00,6.9,19.2,31.0,760,0.0
2020-07-02 12:18:00,6.6,18.1,31.0,802,0.0
2020-07-02 12:19:00,5.7,19.3,31.0,817,0.0
2020-07-02 12:20:00,3.7,11.7,31.0,813,0.0
2020-07-02 12:21:00,5.1,0.3,31.1,830,0.0
2020-07-02 12:22:00,4.6,12.5,31.2,792,0.0
2020-07-02 12:23:00,4.7,30.6,31.2,740,0.0
2020-07-02 12:24:00,4.2,15.1,31.3,821,0.0
2020-07-02 12:25:00,4.4,20.8,31.2,549,0.0
2020-07-02 12:26:00,4.4,24.9,31.1,632,0.0
2020-07-02 12:27:00,2.6,317.1,31.1,729,0.0
2020-07-02 12:28:00,3.2,31.1,31.3,705,0.0
2020-07-02 12:29:00,5.2,8.4,31.4,841,0.0
2020-07-02 12:30:00,5.0,17.6,31.5,682,0.0
2020-07-02 12:31:00,4.3,27.1,31.6,706,0.0
2020-07-02 12:32:00,4.3,57.6,31.5,540,0.0
2020-07-02 12:33:00,4.8,0.3,31.4,424,0.0
2020-07-02 12:34:00,5.4,39.2,31.3,375,0.0
2020-07-02 12:35:00,4.7,23.8,31.3,350,0.0
2020-07-02 12:36:00,4.8,6.1,31.2,337,0.0
2020-07-02 12:37:00,5.9,349.2,31.1,317,0.0
2020-07-02 12:38:00,5.7,5.2,30.9,302,0.0
2020-07-02 12:39:00,4.7,346.7,30.8,287,0.0
2020-07-02 12:40:00,4.4,0.8,30.7,275,0.0
2020-07-02 12:41:00,4.8,19.8,30.6,264,0.0
2020-07-02 12:42:00,5.3,24.6,30.6,257,0.0
2020-07-02 12:43:00,5.0,10.0,30.6,251,0.0
2020-07-02 12:44:00,5.1,9.4,30.6,246,0.0
2020-07-02 12:45:00,4.1,27.2,30.5,242,0.0
2020-07-02 12:46:00,4.5,39.0,30.6,240,0.0
2020-07-02 12:47:00,5.5,47.5,30.6,241,0.0
2020-07-02 12:48:00,5.2,36.3,30.5,247,0.0
2020-07-02 12:49:00,4.0,16.5,30.5,268,0.0
2020-07-02 12:50:00,5.4,21.8,30.5,296,0.0
2020-07-02 12:51:00,5.2,22.6,30.4,467,0.0
2020-07-02 12:52:00,3.3,16.9,30.4,772,0.0
2020-07-02 12:53:00,4.8,348.3,30.4,854,0.0
2020-07-02 12:54:00,5.7,26.5,30.5,867,0.0
2020-07-02 12:55:00,5.7,18.9,30.7,861,0.0
2020-07-02 12:56:00,4.4,358.0,30.7,858,0.0
2020-07-02 12:57:00,5.8,5.8,30.9,869,0.0
2020-07-02 12:58:00,6.1,19.8,31.0,724,0.0
2020-07-02 12:59:00,4.2,23.2,31.0,645,0.0
2020-07-02 13:00:00,4.5,42.5,31.1,620,0.0
2020-07-02 13:01:00,3.6,7.4,31.2,557,0.0
2020-07-02 13:02:00,5.9,40.0,31.2,320,0.0
2020-07-02 13:03:00,4.8,60.2,31.1,292,0.0
2020-07-02 13:04:00,5.5,32.5,31.1,284,0.0
2020-07-02 13:05:00,5.9,42.2,31.0,309,0.0
2020-07-02 13:06:00,4.6,5.9,30.8,327,0.0
2020-07-02 13:07:00,4.4,18.3,30.8,501,0.0
2020-07-02 13:08:00,4.6,4.0,30.7,378,0.0
2020-07-02 13:09:00,3.8,9.4,30.7,298,0.0
2020-07-02 13:10:00,3.6,322.6,30.7,286,0.0
2020-07-02 13:11:00,4.8,8.6,30.8,298,0.0
2020-07-02 13:12:00,5.3,351.3,30.7,331,0.0
2020-07-02 13:13:00,3.4,15.9,30.7,515,0.0
2020-07-02 13:14:00,3.7,45.4,30.8,705,0.0
2020-07-02 13:15:00,2.8,63.0,30.9,723,0.0
2020-07-02 13:16:00,3.9,339.4,31.0,852,0.0
2020-07-02 13:17:00,5.5,8.3,31.1,850,0.0
2020-07-02 13:18:00,5.1,5.6,31.2,846,0.0
2020-07-02 13:19:00,5.1,16.9,31.3,837,0.0
2020-07-02 13:20:00,5.2,344.5,31.3,818,0.0
2020-07-02 13:21:00,4.5,0.8,31.4,715,0.0
2020-07-02 13:22:00,4.6,344.8,31.5,695,0.0
2020-07-02 13:23:00,5.4,0.3,31.5,768,0.0
2020-07-02 13:24:00,7.4,20.6,31.6,831,0.0
2020-07-02 13:25:00,5.1,8.9,31.6,822,0.0
2020-07-02 13:26:00,5.5,11.4,31.5,811,0.0
2020-07-02 13:27:00,4.2,348.5,31.6,824,0.0
2020-07-02 13:28:00,5.8,11.7,31.7,718,0.0
2020-07-02 13:29:00,6.0,350.3,31.6,806,0.0
2020-07-02 13:30:00,5.7,23.3,31.6,823,0.0
2020-07-02 13:31:00,5.4,1.3,31.5,821,0.0
2020-07-02 13:32:00,4.6,320.6,31.6,819,0.0
2020-07-02 13:33:00,4.0,332.5,31.7,817,0.0
2020-07-02 13:34:00,6.1,0.3,31.8,814,0.0
2020-07-02 13:35:00,5.3,13.3,31.8,812,0.0
2020-07-02 13:36:00,4.8,21.7,31.8,813,0.0
2020-07-02 13:37:00,3.7,84.6,31.8,809,0.0
2020-07-02 13:38:00,4.4,1.2,31.8,808,0.0
2020-07-02 13:39:00,4.1,43.4,31.9,805,0.0
2020-07-02 13:40:00,3.8,227.3,31.9,802,0.0
2020-07-02 13:41:00,4.8,3.5,32.0,800,0.0
2020-07-02 13:42:00,4.5,25.3,32.1,799,0.0
2020-07-02 13:43:00,6.0,79.2,32.1,799,0.0
2020-07-02 13:44:00,4.6,29.0,32.2,796,0.0
2020-07-02 13:45:00,5.2,24.6,32.1,795,0.0
2020-07-02 13:46:00,5.0,42.0,32.0,795,0.0
2020-07-02 13:47:00,3.9,4.4,32.1,795,0.0
2020-07-02 13:48:00,4.4,344.2,32.2,792,0.0
2020-07-02 13:49:00,5.5,34.8,32.3,795,0.0
2020-07-02 13:50:00,4.7,51.4,32.2,795,0.0
2020-07-02 13:51:00,4.1,6.8,32.3,793,0.0
2020-07-02 13:52:00,5.3,18.5,32.3,795,0.0
2020-07-02 13:53:00,5.1,18.6,32.2,793,0.0
2020-07-02 13:54:00,5.6,17.4,32.2,795,0.0
2020-07-02 13:55:00,4.1,31.2,32.3,793,0.0
2020-07-02 13:56:00,4.0,78.7,32.4,791,0.0
2020-07-02 13:57:00,3.5,71.0,32.5,796,0.0
2020-07-02 13:58:00,5.5,50.0,32.4,791,0.0
2020-07-02 13:59:00,6.1,2.6,32.2,793,0.0
2020-07-02 14:00:00,3.8,22.3,32.1,796,0.0
2020-07-02 14:01:00,5.1,28.9,32.0,798,0.0
2020-07-02 14:02:00,3.8,,32.1,794,0.0
2020-07-02 14:03:00,6.5,14.1,32.1,794,0.0
2020-07-02 14:04:00,3.9,11.4,32.1,797,0.0
2020-07-02 14:05:00,4.4,56.3,32.2,798,0.0
2020-07-02 14:06:00,4.8,13.7,32.3,798,0.0
2020-07-02 14:07:00,5.1,3.2,32.3,800,0.0
2020-07-02 14:08:00,5.4,1.5,32.2,799,0.0
2020-07-02 14:09:00,6.0,18.3,32.2,800,0.0
2020-07-02 14:10:00,6.3,42.0,32.1,798,0.0
2020-07-02 14:11:00,5.5,48.9,32.1,795,0.0
2020-07-02 14:12:00,6.9,22.1,32.0,794,0.0
2020-07-02 14:13:00,5.6,351.3,32.0,794,0.0
2020-07-02 14:14:00,5.3,43.4,32.0,793,0.0
2020-07-02 14:15:00,7.4,2.4,31.9,792,0.0
2020-07-02 14:16:00,5.2,27.8,32.0,795,0.0
2020-07-02 14:17:00,4.7,347.2,32.0,794,0.0
2020-07-02 14:18:00,5.8,9.1,32.0,796,0.0
2020-07-02 14:19:00,5.5,358.0,32.1,790,0.0
2020-07-02 14:20:00,6.2,7.9,32.1,791,0.0
2020-07-02 14:21:00,5.7,14.0,32.1,791,0.0
2020-07-02 14:22:00,5.6,350.4,32.1,792,0.0
2020-07-02 14:23:00,6.6,4.7,32.1,794,0.0
2020-07-02 14:24:00,5.1,74.3,32.2,793,0.0
2020-07-02 14:25:00,6.0,28.4,32.3,790,0.0
2020-07-02 14:26:00,5.9,50.5,32.2,779,0.0
2020-07-02 14:27:00,6.2,43.0,32.2,779,0.0
2020-07-02 14:28:00,4.7,31.5,32.1,793,0.0
2020-07-02 14:29:00,3.3,17.8,32.3,802,0.0
2020-07-02 14:30:00,4.3,338.1,32.4,779,0.0
2020-07-02 14:31:00,5.8,7.5,32.4,713,0.0
2020-07-02 14:32:00,4.0,334.6,32.5,763,0.0
2020-07-02 14:33:00,6.1,344.3,32.5,776,0.0
2020-07-02 14:34:00,6.2,36.0,32.5,797,0.0
2020-07-02 14:35:00,5.2,49.8,32.5,813,0.0
2020-07-02 14:36:00,5.0,10.8,32.5,801,0.0
2020-07-02 14:37:00,4.5,323.9,32.5,797,0.0
2020-07-02 14:38:00,5.2,37.3,32.6,736,0.0
2020-07-02 14:39:00,5.1,20.3,32.7,668,0.0
2020-07-02 14:40:00,4.2,29.1,32.7,656,0.0
2020-07-02 14:41:00,4.2,18.0,32.8,767,0.0
2020-07-02 14:42:00,5.8,350.4,32.7,805,0.0
2020-07-02 14:43:00,6.0,18.0,32.6,806,0.0
2020-07-02 14:44:00,6.4,31.9,32.5,785,0.0
2020-07-02 14:45:00,5.9,3.2,32.5,792,0.0
2020-07-02 14:46:00,5.4,350.0,32.5,790,0.0
2020-07-02 14:47:00,4.7,15.7,32.6,785,0.0
2020-07-02 14:48:00,7.0,40.2,32.6,782,0.0
2020-07-02 14:49:00,5.7,27.0,32.6,776,0.0
2020-07-02 14:50:00,6.6,36.2,32.5,772,0.0
2020-07-02 14:51:00,5.4,23.7,32.4,754,0.0
2020-07-02 14:52:00,5.3,35.2,32.4,755,0.0
2020-07-02 14:53:00,5.7,57.1,32.4,758,0.0
2020-07-02 14:54:00,3.7,40.5,32.4,770,0.0
2020-07-02 14:55:00,5.7,30.7,32.4,773,0.0
2020-07-02 14:56:00,5.2,34.0,32.5,774,0.0
2020-07-02 14:57:00,3.6,11.4,32.5,772,0.0
2020-07-02 14:58:00,6.1,350.7,32.6,770,0.0
2020-07-02 14:59:00,5.5,288.1,32.7,769,0.0
